Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
411,0,0.9,1136.54,0.02604,406.7,5.55617,0,887.819
412,0,0.9,826.534,0.0360757,406.7,5.16533,0,577.812
413,0,0.9,1551.32,0.020495,406.7,5.81516,0,1302.6
414,0,0.9,994.996,0.0293904,406.7,5.40855,0,746.274
415,0,0.9,1402.42,0.0220428,406.7,5.74265,0,1153.7
416,0,0.9,987.855,0.0295981,406.7,5.39984,0,739.133
417,0,0.9,939.917,0.0311249,406.7,5.33779,0,691.194
418,0,0.9,963.977,0.0303279,406.7,5.36974,0,715.255
419,0,0.9,634.085,0.0595995,406.7,5.1422,0,385.362
420,0,0.9,1247.84,0.0241093,406.7,5.64556,0,999.114
421,0,0.9,981.373,0.0297906,406.7,5.39182,0,732.651
422,0,0.9,1115.41,0.0264647,406.7,5.53683,0,866.688
423,0,0.9,732.818,0.0430008,406.7,5.01558,0,484.096
424,0,0.9,1151.26,0.0257564,406.7,5.56916,0,902.541
425,0,0.9,1096.51,0.0268636,406.7,5.51881,0,847.791
426,0,0.9,1221.14,0.0245314,406.7,5.62585,0,972.416
427,0,0.9,1680.49,0.0193929,406.7,5.86615,0,1431.77
428,0,0.9,1060.07,0.0276897,406.7,5.48196,0,811.352
429,0,0.9,1076.7,0.0273029,406.7,5.49913,0,827.978
430,0,0.9,1075.31,0.0273347,406.7,5.49772,0,826.587
431,0,0.9,1188.84,0.0250745,406.7,5.60061,0,940.116
432,0,0.9,1555.72,0.0204543,406.7,5.81705,0,1307.0
433,0,0.9,626.724,0.0619344,406.7,5.21207,0,378.001
434,0,0.9,1416.85,0.0218768,406.7,5.75046,0,1168.13
435,0,0.9,1682.54,0.0193769,406.7,5.86689,0,1433.82
436,0,0.9,1240.88,0.0242171,406.7,5.64052,0,992.156
437,0,0.9,1309.29,0.0232178,406.7,5.68738,0,1060.57
438,0,0.9,1244.72,0.0241574,406.7,5.64332,0,996.001
439,0,0.9,1702.61,0.0192219,406.7,5.87399,0,1453.89
440,0,0.9,1678.0,0.0194125,406.7,5.86525,0,1429.28
441,0,0.9,1480.02,0.0211928,406.7,5.78256,0,1231.3
442,0,0.9,563.88,0.126476,406.7,10.2139,0,315.157
443,0,0.9,1019.24,0.0287187,406.7,5.43711,0,770.518
444,0,0.9,1201.77,0.0248527,406.7,5.6109,0,953.043
445,0,0.9,599.257,0.0745907,406.7,5.7797,0,350.535
446,0,0.9,1399.05,0.0220821,406.7,5.7408,0,1150.33
447,0,0.9,1340.12,0.0228074,406.7,5.70668,0,1091.4
448,0,0.9,743.622,0.0419704,406.7,5.03043,0,494.899
449,0,0.9,1109.37,0.0265902,406.7,5.53115,0,860.645
450,0,0.9,1714.0,0.0191356,406.7,5.87794,0,1465.28
451,0,0.9,702.605,0.046403,406.7,4.98571,0,453.882
452,0,0.9,1005.32,0.0290982,406.7,5.4209,0,756.602
453,0,0.9,1463.54,0.0213649,406.7,5.77449,0,1214.82
454,0,0.9,1473.83,0.0212569,406.7,5.77955,0,1225.11
455,0,0.9,637.014,0.0587495,406.7,5.11972,0,388.292
456,0,0.9,919.152,0.0318697,406.7,5.30888,0,670.43
457,0,0.9,895.018,0.0328121,406.7,5.2737,0,646.296
458,0,0.9,1087.61,0.0270582,406.7,5.51007,0,838.892
459,0,0.9,1388.47,0.0222071,406.7,5.73492,0,1139.74
460,0,0.9,732.525,0.0430299,406.7,5.0152,0,483.803
461,0,0.9,1113.84,0.0264972,406.7,5.53536,0,865.113
462,0,0.9,669.279,0.051467,406.7,4.99561,0,420.556
463,0,0.9,684.587,0.0489213,406.7,4.98253,0,435.864
464,0,0.9,1654.23,0.0196022,406.7,5.85653,0,1405.51
465,0,0.9,1517.67,0.0208154,406.7,5.80021,0,1268.95
466,0,0.9,753.546,0.0410924,406.7,5.04519,0,504.824
467,0,0.9,1337.41,0.0228426,406.7,5.70502,0,1088.69
468,0,0.9,599.77,0.0742673,406.7,5.76159,0,351.047
469,0,0.9,705.681,0.0460148,406.7,4.98763,0,456.959
470,0,0.9,905.272,0.0324008,406.7,5.28886,0,656.55
471,0,0.9,1165.62,0.0254891,406.7,5.58145,0,916.897
472,0,0.9,773.762,0.0394767,406.7,5.07732,0,525.039
473,0,0.9,881.944,0.0333617,406.7,5.25395,0,633.221
474,0,0.9,1658.81,0.0195652,406.7,5.85823,0,1410.09
475,0,0.9,1725.94,0.0190464,406.7,5.88202,0,1477.22
476,0,0.9,626.174,0.0621213,406.7,5.21817,0,377.452
477,0,0.9,1536.35,0.0206357,406.7,5.8086,0,1287.62
478,0,0.9,1425.78,0.0217758,406.7,5.7552,0,1177.06
479,0,0.9,940.393,0.0311085,406.7,5.33844,0,691.67
480,0,0.9,1120.46,0.0263611,406.7,5.54154,0,871.742
481,0,0.9,589.955,0.0814389,406.7,6.20163,0,341.232
482,0,0.9,1008.0,0.0290241,406.7,5.42405,0,759.275
483,0,0.9,1307.16,0.0232469,406.7,5.68601,0,1058.44
484,0,0.9,1050.81,0.027913,406.7,5.47213,0,802.086
485,0,0.9,1393.48,0.0221476,406.7,5.73772,0,1144.76
486,0,0.9,1353.56,0.0226355,406.7,5.71477,0,1104.84
487,0,0.9,1182.65,0.025183,406.7,5.59559,0,933.926
488,0,0.9,1146.43,0.0258485,406.7,5.56494,0,897.707
489,0,0.9,564.612,0.123838,406.7,9.94467,0,315.89
490,0,0.9,1193.27,0.0249978,406.7,5.60417,0,944.547
491,0,0.9,821.92,0.0363357,406.7,5.15766,0,573.198
492,0,0.9,1099.63,0.0267966,406.7,5.52183,0,850.904
493,0,0.9,653.677,0.054586,406.7,5.03336,0,404.955
494,0,0.9,595.009,0.0774684,406.7,5.94825,0,346.286
495,0,0.9,1465.52,0.021344,406.7,5.77547,0,1216.8
496,0,0.9,655.875,0.0541077,406.7,5.02604,0,407.153
497,0,0.9,1023.2,0.0286137,406.7,5.44163,0,774.473
498,0,0.9,1473.87,0.0212566,406.7,5.77957,0,1225.15
499,0,0.9,1559.56,0.0204188,406.7,5.8187,0,1310.84
500,0,0.9,903.001,0.0324904,406.7,5.28553,0,654.279
501,0,1.1,1330.71,0.0229315,406.7,6.98193,0,1081.99
502,0,1.1,1494.78,0.0210435,406.7,7.08847,0,1246.06
503,0,1.1,797.31,0.0378358,406.7,6.28331,0,548.587
504,0,1.1,1297.09,0.0233878,406.7,6.95617,0,1048.37
505,0,1.1,1000.6,0.0292322,406.7,6.63939,0,751.877
506,0,1.1,1205.94,0.0247836,406.7,6.87782,0,957.218
507,0,1.1,1668.99,0.0194848,406.7,7.17543,0,1420.27
508,0,1.1,562.635,0.131574,406.7,12.3319,0,313.919
509,0,1.1,1474.05,0.0212558,406.7,7.07652,0,1225.33
510,0,1.1,1640.28,0.0197174,406.7,7.16256,0,1391.56
511,0,1.1,1207.77,0.024753,406.7,6.87953,0,959.049
512,0,1.1,604.494,0.0714978,406.7,6.9274,0,355.772
513,0,1.1,622.951,0.063261,406.7,6.48225,0,374.229
514,0,1.1,1422.05,0.021819,406.7,7.04477,0,1173.33
515,0,1.1,1019.53,0.0287123,406.7,6.66593,0,770.811
516,0,1.1,1168.92,0.0254302,406.7,6.84189,0,920.193
517,0,1.1,1717.26,0.0191122,406.7,7.19596,0,1468.54
518,0,1.1,616.652,0.0657035,406.7,6.59751,0,367.93
519,0,1.1,683.598,0.0490752,406.7,6.13198,0,434.875
520,0,1.1,1191.22,0.0250345,406.7,6.86384,0,942.496
521,0,1.1,1130.97,0.0261511,406.7,6.80222,0,882.252
522,0,1.1,1161.0,0.0255754,406.7,6.83386,0,912.283
523,0,1.1,1412.01,0.0219331,406.7,7.03833,0,1163.29
524,0,1.1,567.945,0.113807,406.7,10.979,0,319.222
525,0,1.1,1176.57,0.0252922,406.7,6.84953,0,927.847
526,0,1.1,1511.44,0.0208775,406.7,7.09779,0,1262.72
527,0,1.1,654.849,0.0543315,406.7,6.19444,0,406.127
528,0,1.1,1490.79,0.0210839,406.7,7.0862,0,1242.07
529,0,1.1,1453.4,0.0214741,406.7,7.06423,0,1204.67
530,0,1.1,1747.58,0.018889,406.7,7.20819,0,1498.86
531,0,1.1,939.477,0.0311416,406.7,6.54596,0,690.755
532,0,1.1,679.02,0.0497996,406.7,6.13562,0,430.298
533,0,1.1,699.089,0.0468625,406.7,6.13089,0,450.367
534,0,1.1,1168.92,0.0254302,406.7,6.84189,0,920.193
535,0,1.1,1630.47,0.0197988,406.7,7.15804,0,1381.74
536,0,1.1,1649.73,0.0196399,406.7,7.16685,0,1401.01
537,0,1.1,930.432,0.0314596,406.7,6.53108,0,681.709
538,0,1.1,1021.95,0.0286481,406.7,6.66924,0,773.228
539,0,1.1,1698.29,0.019256,406.7,7.18805,0,1449.57
540,0,1.1,1161.41,0.0255679,406.7,6.83427,0,912.685
541,0,1.1,1461.56,0.0213869,406.7,7.06914,0,1212.84
542,0,1.1,1595.2,0.0201004,406.7,7.14127,0,1346.48
543,0,1.1,1384.33,0.0222578,406.7,7.01999,0,1135.6
544,0,1.1,569.556,0.109815,406.7,10.5265,0,320.834
545,0,1.1,987.233,0.0296179,406.7,6.61999,0,738.51
546,0,1.1,1519.72,0.0207966,406.7,7.10234,0,1271.0
547,0,1.1,849.02,0.0348918,406.7,6.3849,0,600.298
548,0,1.1,1031.8,0.0283908,406.7,6.68256,0,783.079
549,0,1.1,1318.37,0.0230958,406.7,6.97265,0,1069.65
550,0,1.1,1712.72,0.0191463,406.7,7.19409,0,1464.0
551,0,1.1,1691.44,0.0193087,406.7,7.18515,0,1442.72
552,0,1.1,899.046,0.0326501,406.7,6.47729,0,650.324
553,0,1.1,957.239,0.030546,406.7,6.57437,0,708.517
554,0,1.1,1401.36,0.0220564,406.7,7.03137,0,1152.63
555,0,1.1,1027.37,0.0285056,406.7,6.6766,0,778.648
556,0,1.1,1031.58,0.0283964,406.7,6.68226,0,782.86
557,0,1.1,900.365,0.0325971,406.7,6.47962,0,651.642
558,0,1.1,664.884,0.0522867,406.7,6.16025,0,416.162
559,0,1.1,813.533,0.036826,406.7,6.31548,0,564.811
560,0,1.1,1576.34,0.0202676,406.7,7.13195,0,1327.62
561,0,1.1,1255.78,0.0239892,406.7,6.92231,0,1007.06
562,0,1.1,1731.98,0.0190028,406.7,7.20196,0,1483.26
563,0,1.1,1705.21,0.0192031,406.7,7.19096,0,1456.49
564,0,1.1,743.731,0.0419622,406.7,6.18273,0,495.009
565,0,1.1,1463.17,0.0213699,406.7,7.0701,0,1214.45
566,0,1.1,671.0,0.0511604,406.7,6.14677,0,422.277
567,0,1.1,1735.2,0.0189791,406.7,7.20326,0,1486.48
568,0,1.1,721.062,0.0442256,406.7,6.14952,0,472.34
569,0,1.1,703.301,0.0463162,406.7,6.13297,0,454.578
570,0,1.1,1311.08,0.0231945,406.7,6.96708,0,1062.36
571,0,1.1,1501.26,0.0209785,406.7,7.09212,0,1252.54
572,0,1.1,1260.25,0.0239218,406.7,6.9261,0,1011.53
573,0,1.1,1685.51,0.0193548,406.7,7.18261,0,1436.79
574,0,1.1,1030.67,0.02842,406.7,6.68104,0,781.944
575,0,1.1,1349.68,0.0226859,406.7,6.9958,0,1100.96
576,0,1.1,1676.9,0.0194222,406.7,7.17889,0,1428.18
577,0,1.1,1199.02,0.0249006,406.7,6.8713,0,950.296
578,0,1.1,652.066,0.0549483,406.7,6.20717,0,403.344
579,0,1.1,642.361,0.0573005,406.7,6.26571,0,393.639
580,0,1.1,1399.2,0.0220816,406.7,7.02994,0,1150.47
581,0,1.1,617.751,0.0652544,406.7,6.5752,0,369.029
582,0,1.1,1278.6,0.0236512,406.7,6.94133,0,1029.88
583,0,1.1,1395.06,0.0221302,406.7,7.0272,0,1146.34
584,0,1.1,603.139,0.0722574,406.7,6.97615,0,354.417
585,0,1.1,1744.14,0.0189139,406.7,7.20683,0,1495.42
586,0,1.1,712.163,0.0452328,406.7,6.13985,0,463.441
587,0,1.1,1174.19,0.0253349,406.7,6.84716,0,925.467
588,0,1.1,671.989,0.0509858,406.7,6.14503,0,423.266
589,0,1.1,780.464,0.0389872,406.7,6.25017,0,531.741
590,0,1.1,1489.32,0.0210988,406.7,7.08536,0,1240.6
591,0,1.1,1539.86,0.0206035,406.7,7.11316,0,1291.14
592,0,1.1,1217.55,0.0245913,406.7,6.88856,0,968.827
593,0,1.1,1015.43,0.0288225,406.7,6.66027,0,766.709
594,0,1.1,1171.96,0.0253752,406.7,6.84493,0,923.233
595,0,1.1,1322.25,0.0230437,406.7,6.97559,0,1073.53
596,0,1.1,600.539,0.0737951,406.7,7.07855,0,351.816
597,0,1.1,612.551,0.067478,406.7,6.69038,0,363.828
598,0,1.1,931.823,0.03141,406.7,6.53339,0,683.101
599,0,1.1,1019.24,0.0287202,406.7,6.66553,0,770.518
600,0,1.1,1488.04,0.0211118,406.7,7.08463,0,1239.32
601,0,1.3,1288.74,0.0235071,406.7,8.23419,0,1040.02
602,0,1.3,664.957,0.0522756,406.7,7.34363,0,416.235
603,0,1.3,802.767,0.0374882,406.7,7.48049,0,554.044
604,0,1.3,784.455,0.0387061,406.7,7.43956,0,535.733
605,0,1.3,1469.99,0.0212996,406.7,8.37828,0,1221.26
606,0,1.3,1074.32,0.0273604,406.7,7.98863,0,825.598
607,0,1.3,1620.94,0.0198802,406.7,8.47022,0,1372.22
608,0,1.3,1475.11,0.0212462,406.7,8.38177,0,1226.39
609,0,1.3,1712.21,0.0191515,406.7,8.51683,0,1463.48
610,0,1.3,1357.74,0.0225856,406.7,8.29433,0,1109.02
611,0,1.3,1483.87,0.0211559,406.7,8.38765,0,1235.14
612,0,1.3,1718.21,0.0191063,406.7,8.5197,0,1469.49
613,0,1.3,1574.03,0.0202897,406.7,8.44383,0,1325.31
614,0,1.3,938.891,0.0311638,406.7,7.76753,0,690.169
615,0,1.3,1220.92,0.0245379,406.7,8.16727,0,972.197
616,0,1.3,1124.02,0.0262921,406.7,8.0552,0,875.294
617,0,1.3,1329.8,0.0229451,406.7,8.27085,0,1081.07
618,0,1.3,1078.97,0.0272545,406.7,7.99516,0,830.249
619,0,1.3,996.059,0.0293632,406.7,7.86865,0,747.336
620,0,1.3,1158.26,0.025628,406.7,8.09728,0,909.536
621,0,1.3,909.74,0.0322302,406.7,7.71121,0,661.018
622,0,1.3,1606.04,0.0200076,406.7,8.46203,0,1357.32
623,0,1.3,669.645,0.0514056,406.7,7.3297,0,420.922
624,0,1.3,1206.86,0.0247699,406.7,8.1523,0,958.134
625,0,1.3,1054.95,0.0278157,406.7,7.96076,0,806.225
626,0,1.3,599.77,0.0742774,406.7,8.49834,0,351.047
627,0,1.3,893.626,0.0328727,406.7,7.6787,0,644.904
628,0,1.3,840.414,0.0353325,406.7,7.56493,0,591.692
629,0,1.3,1474.64,0.0212511,406.7,8.38144,0,1225.92
630,0,1.3,669.608,0.0514122,406.7,7.3298,0,420.886
631,0,1.3,1227.91,0.024425,406.7,8.17457,0,979.191
632,0,1.3,1414.87,0.0219019,406.7,8.339,0,1166.15
633,0,1.3,993.605,0.0294338,406.7,7.86455,0,744.882
634,0,1.3,862.9,0.0342222,406.7,7.6141,0,614.178
635,0,1.3,565.271,0.121028,402.55,14.3846,0,16.5491
636,0,1.3,746.881,0.0416793,406.7,7.36129,0,498.159
637,0,1.3,1676.68,0.0194252,406.7,8.49938,0,1427.96
638,0,1.3,641.336,0.0575727,406.7,7.48522,0,392.613
639,0,1.3,952.625,0.0306991,406.7,7.79294,0,703.902
640,0,1.3,1600.54,0.0200551,406.7,8.45896,0,1351.82
641,0,1.3,1518.03,0.0208144,406.7,8.40985,0,1269.31
642,0,1.3,962.696,0.030372,406.7,7.81111,0,713.973
643,0,1.3,895.274,0.0328051,406.7,7.68207,0,646.552
644,0,1.3,1323.5,0.0230286,406.7,8.2654,0,1074.78
645,0,1.3,1683.05,0.0193753,406.7,8.50257,0,1434.33
646,0,1.3,1305.59,0.0232713,406.7,8.24956,0,1056.87
647,0,1.3,832.98,0.0357262,406.7,7.5484,0,584.257
648,0,1.3,1369.82,0.0224354,406.7,8.30415,0,1121.1
649,0,1.3,889.964,0.0330246,406.7,7.67117,0,641.242
650,0,1.3,1674.7,0.0194408,406.7,8.49838,0,1425.98
651,0,1.3,874.18,0.0337062,406.7,7.63819,0,625.457
652,0,1.3,1646.91,0.0196642,406.7,8.48409,0,1398.19
653,0,1.3,1718.61,0.0191033,406.7,8.51989,0,1469.89
654,0,1.3,1224.0,0.024488,406.7,8.17049,0,975.273
655,0,1.3,1476.29,0.021234,406.7,8.38256,0,1227.56
656,0,1.3,1624.31,0.0198518,406.7,8.47205,0,1375.59
657,0,1.3,1434.32,0.0216834,406.7,8.35326,0,1185.59
658,0,1.3,1335.33,0.0228725,406.7,8.27559,0,1086.6
659,0,1.3,1559.93,0.020418,406.7,8.43554,0,1311.21
660,0,1.3,741.717,0.0421502,406.7,7.35179,0,492.995
661,0,1.3,1714.07,0.0191374,406.7,8.51773,0,1465.35
662,0,1.3,1190.12,0.0250552,406.7,8.13394,0,941.397
663,0,1.3,1143.83,0.0259014,406.7,8.0799,0,895.107
664,0,1.3,853.488,0.034673,406.7,7.59369,0,604.766
665,0,1.3,1462.33,0.0213802,406.7,8.37303,0,1213.61
666,0,1.3,871.506,0.0338262,406.7,7.63252,0,622.784
667,0,1.3,588.673,0.0825754,406.7,9.26175,0,339.951
668,0,1.3,847.775,0.0349562,406.7,7.58118,0,599.053
669,0,1.3,1104.61,0.0266935,406.7,8.03001,0,855.884
670,0,1.3,1234.32,0.024323,406.7,8.18118,0,985.6
671,0,1.3,1136.91,0.0260358,406.7,8.07138,0,888.185
672,0,1.3,576.844,0.0962395,406.7,10.7743,0,328.122
673,0,1.3,1745.31,0.0189067,406.7,8.53237,0,1496.59
674,0,1.3,1180.6,0.0252222,406.7,8.12322,0,931.875
675,0,1.3,1235.93,0.0242975,406.7,8.18282,0,987.212
676,0,1.3,637.271,0.0586828,406.7,7.52683,0,388.548
677,0,1.3,1178.4,0.0252612,406.7,8.12072,0,929.678
678,0,1.3,778.23,0.0391508,406.7,7.42588,0,529.507
679,0,1.3,1732.79,0.0189982,406.7,8.52657,0,1484.07
680,0,1.3,736.114,0.0426817,406.7,7.34203,0,487.392
681,0,1.3,1337.78,0.0228405,406.7,8.27768,0,1089.06
682,0,1.3,1259.78,0.0239306,406.7,8.20664,0,1011.05
683,0,1.3,1227.18,0.0244367,406.7,8.17381,0,978.459
684,0,1.3,1181.99,0.0251975,406.7,8.1248,0,933.267
685,0,1.3,1574.84,0.0202825,406.7,8.4443,0,1326.11
686,0,1.3,739.52,0.042356,406.7,7.34789,0,490.798
687,0,1.3,670.56,0.0512413,406.7,7.32737,0,421.838
688,0,1.3,637.344,0.0586622,406.7,7.52602,0,388.622
689,0,1.3,751.093,0.0413079,406.7,7.36935,0,502.37
690,0,1.3,685.832,0.0487369,406.7,7.30393,0,437.109
691,0,1.3,899.083,0.0326505,406.7,7.68982,0,650.361
692,0,1.3,670.377,0.0512741,406.7,7.32783,0,421.655
693,0,1.3,1733.08,0.018996,406.7,8.52671,0,1484.36
694,0,1.3,1586.66,0.0201769,406.7,8.45111,0,1337.94
695,0,1.3,1387.22,0.0222247,406.7,8.31792,0,1138.5
696,0,1.3,643.277,0.0570671,406.7,7.4676,0,394.554
697,0,1.3,1676.9,0.0194235,406.7,8.49949,0,1428.18
698,0,1.3,1645.04,0.0196795,406.7,8.48311,0,1396.32
699,0,1.3,710.332,0.0454522,406.7,7.30787,0,461.61
700,0,1.3,674.918,0.0504828,406.7,7.31788,0,426.196
701,0,1.5,1290.5,0.023484,406.7,9.53142,0,1041.78
702,0,1.5,943.396,0.0310112,406.7,9.01636,0,694.673
703,0,1.5,1003.31,0.02916,406.7,9.13329,0,754.587
704,0,1.5,1015.36,0.0288284,406.7,9.15509,0,766.636
705,0,1.5,860.373,0.0343438,406.7,8.8302,0,611.651
706,0,1.5,912.487,0.032127,406.7,8.95027,0,663.764
707,0,1.5,1302.55,0.0233152,406.7,9.54378,0,1053.83
708,0,1.5,1169.21,0.0254285,406.7,9.39038,0,920.486
709,0,1.5,631.045,0.0605379,406.7,8.87573,0,382.323
710,0,1.5,1543.82,0.0205693,406.7,9.74494,0,1295.09
711,0,1.5,1259.23,0.0239407,406.7,9.49806,0,1010.5
712,0,1.5,1506.06,0.0209338,406.7,9.71835,0,1257.34
713,0,1.5,923.913,0.0316996,406.7,8.97516,0,675.19
714,0,1.5,582.154,0.0892493,406.7,11.5719,0,333.432
715,0,1.5,1311.23,0.0231959,406.7,9.55252,0,1062.51
716,0,1.5,1095.05,0.0269005,406.7,9.28622,0,846.326
717,0,1.5,1583.88,0.0202032,406.7,9.77155,0,1335.16
718,0,1.5,736.554,0.0426421,406.7,8.54005,0,487.831
719,0,1.5,1600.91,0.0200536,406.7,9.7824,0,1352.19
720,0,1.5,1701.0,0.0192381,406.7,9.84116,0,1452.28
721,0,1.5,940.393,0.0311142,406.7,9.01011,0,691.67
722,0,1.5,1546.27,0.0205463,406.7,9.74661,0,1297.55
723,0,1.5,1326.72,0.0229876,406.7,9.56779,0,1078.0
724,0,1.5,879.82,0.0334598,406.7,8.87619,0,631.097
725,0,1.5,1071.46,0.0274281,406.7,9.24965,0,822.741
726,0,1.5,1139.91,0.0259792,406.7,9.35107,0,891.188
727,0,1.5,815.804,0.0366963,406.7,8.72102,0,567.082
728,0,1.5,911.022,0.0321832,406.7,8.94703,0,662.299
729,0,1.5,1556.71,0.0204493,406.7,9.75367,0,1307.99
730,0,1.5,1325.15,0.0230085,406.7,9.56626,0,1076.42
731,0,1.5,805.184,0.0373393,406.7,8.69471,0,556.461
732,0,1.5,903.661,0.0324702,406.7,8.93067,0,654.938
733,0,1.5,1708.4,0.0191818,406.7,9.84519,0,1459.67
734,0,1.5,1646.25,0.0196712,406.7,9.81003,0,1397.53
735,0,1.5,1218.98,0.0245714,406.7,9.45219,0,970.256
736,0,1.5,1214.73,0.0246411,406.7,9.44714,0,966.007
737,0,1.5,667.045,0.0518857,406.7,8.55096,0,418.322
738,0,1.5,1046.96,0.0280126,406.7,9.20973,0,798.241
739,0,1.5,1129.44,0.0261854,406.7,9.33646,0,880.714
740,0,1.5,716.411,0.044748,406.7,8.51084,0,467.689
741,0,1.5,949.512,0.0308047,406.7,9.02896,0,700.789
742,0,1.5,1176.83,0.0252913,406.7,9.40023,0,928.103
743,0,1.5,988.771,0.0295767,406.7,9.10624,0,740.048
744,0,1.5,1650.24,0.0196386,406.7,9.81238,0,1401.52
745,0,1.5,1236.63,0.0242885,406.7,9.47273,0,987.907
746,0,1.5,1177.3,0.0252828,406.7,9.40084,0,928.579
747,0,1.5,1619.95,0.0198902,406.7,9.79422,0,1371.23
748,0,1.5,1405.13,0.0220157,406.7,9.63911,0,1156.41
749,0,1.5,788.52,0.0384272,406.7,8.65379,0,539.798
750,0,1.5,786.433,0.0385709,406.7,8.64873,0,537.711
751,0,1.5,1053.04,0.0278639,406.7,9.21982,0,804.32
752,0,1.5,1557.66,0.0204405,406.7,9.75431,0,1308.94
753,0,1.5,1274.79,0.02371,406.7,9.5149,0,1026.07
754,0,1.5,1598.82,0.0200717,406.7,9.78109,0,1350.1
755,0,1.5,1695.84,0.0192777,406.7,9.83832,0,1447.11
756,0,1.5,1511.0,0.020885,406.7,9.72192,0,1262.28
757,0,1.5,806.465,0.0372597,406.7,8.69788,0,557.743
758,0,1.5,1718.21,0.0191079,406.7,9.85048,0,1469.49
759,0,1.5,1324.85,0.0230124,406.7,9.56597,0,1076.13
760,0,1.5,1071.13,0.0274358,406.7,9.24913,0,822.412
761,0,1.5,758.673,0.0406688,406.7,8.58425,0,509.951
762,0,1.5,1241.06,0.024219,406.7,9.47778,0,992.339
763,0,1.5,785.591,0.0386295,406.7,8.64669,0,536.868
764,0,1.5,896.739,0.0327477,406.7,8.91508,0,648.017
765,0,1.5,969.947,0.0301456,406.7,9.06997,0,721.224
766,0,1.5,607.936,0.0696947,406.7,9.5104,0,359.214
767,0,1.5,688.432,0.0483533,406.7,8.50437,0,439.709
768,0,1.5,1161.19,0.0255756,406.7,9.37984,0,912.466
769,0,1.5,1506.65,0.020928,406.7,9.71878,0,1257.92
770,0,1.5,860.08,0.0343577,406.7,8.8295,0,611.358
771,0,1.5,788.337,0.0384397,406.7,8.65334,0,539.615
772,0,1.5,563.587,0.127055,402.55,17.9686,0,14.8644
773,0,1.5,979.762,0.0298447,406.7,9.08906,0,731.039
774,0,1.5,1039.31,0.0282034,406.7,9.19683,0,790.587
775,0,1.5,735.418,0.0427522,406.7,8.53806,0,486.696
776,0,1.5,826.717,0.0360718,406.7,8.74806,0,577.995
777,0,1.5,1201.51,0.0248619,406.7,9.43116,0,952.787
778,0,1.5,568.128,0.112745,402.55,15.3902,0,19.4056
779,0,1.5,1484.53,0.0211508,406.7,9.70249,0,1235.8
780,0,1.5,818.77,0.0365231,406.7,8.72838,0,570.048
781,0,1.5,969.251,0.0301673,406.7,9.0686,0,720.529
782,0,1.5,648.111,0.0558741,406.7,8.66472,0,399.388
783,0,1.5,1250.4,0.0240747,406.7,9.48829,0,1001.68
784,0,1.5,1037.33,0.0282534,406.7,9.19346,0,788.609
785,0,1.5,764.24,0.0402179,406.7,8.59661,0,515.518
786,0,1.5,1713.38,0.0191442,406.7,9.84788,0,1464.66
787,0,1.5,896.886,0.0327418,406.7,8.91541,0,648.163
788,0,1.5,1392.27,0.0221664,406.7,9.62805,0,1143.55
789,0,1.5,1152.84,0.0257317,406.7,9.3687,0,904.116
790,0,1.5,577.21,0.0957388,406.7,12.2729,0,328.487
791,0,1.5,646.976,0.0561476,406.7,8.67483,0,398.253
792,0,1.5,1025.43,0.0285603,406.7,9.1729,0,776.707
793,0,1.5,1077.29,0.0272948,406.7,9.25885,0,828.564
794,0,1.5,1109.48,0.026593,406.7,9.30773,0,860.755
795,0,1.5,601.454,0.0732546,406.7,9.82614,0,352.732
796,0,1.5,1104.46,0.0266987,406.7,9.30032,0,855.738
797,0,1.5,1624.28,0.0198537,406.7,9.79686,0,1375.55
798,0,1.5,1281.16,0.0236175,406.7,9.52166,0,1032.44
799,0,1.5,1353.86,0.0226363,406.7,9.59356,0,1105.14
800,0,1.5,1328.51,0.0229638,406.7,9.56953,0,1079.79
801,0,1.7,1057.91,0.0277492,406.7,10.5058,0,809.191
802,0,1.7,1615.45,0.0199305,406.7,11.1233,0,1366.73
803,0,1.7,1588.61,0.0201634,406.7,11.1048,0,1339.88
804,0,1.7,682.939,0.0491877,406.7,9.74901,0,434.216
805,0,1.7,1105.27,0.0266842,406.7,10.5863,0,856.544
806,0,1.7,1480.79,0.0211913,406.7,11.0225,0,1232.07
807,0,1.7,950.647,0.0307698,406.7,10.2915,0,701.925
808,0,1.7,1581.17,0.0202294,406.7,11.0995,0,1332.45
809,0,1.7,681.803,0.0493654,406.7,9.75136,0,433.081
810,0,1.7,665.14,0.0522491,406.7,9.8101,0,416.418
811,0,1.7,1473.61,0.0212656,406.7,11.0165,0,1224.89
812,0,1.7,1530.05,0.0207021,406.7,11.0617,0,1281.32
813,0,1.7,643.863,0.0569271,406.7,9.98527,0,395.141
814,0,1.7,1467.94,0.021325,406.7,11.0118,0,1219.21
815,0,1.7,1453.76,0.0214755,406.7,10.9997,0,1205.04
816,0,1.7,1457.57,0.0214347,406.7,11.003,0,1208.85
817,0,1.7,556.409,0.149583,366.235,26.55,0,7.68645
818,0,1.7,1147.24,0.0258406,406.7,10.6514,0,898.513
819,0,1.7,1457.97,0.0214304,406.7,11.0033,0,1209.25
820,0,1.7,1639.62,0.0197277,406.7,11.1394,0,1390.9
821,0,1.7,1462.81,0.0213791,406.7,11.0074,0,1214.09
822,0,1.7,1160.35,0.0255937,406.7,10.6707,0,911.623
