Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
416,0,0.9,287.984,0.0481053,406.7,6.37514,0,478.191
417,0,0.9,497.866,0.0336268,406.7,6.38585,0,688.073
418,0,0.9,1234.45,0.0202106,406.7,6.3887,0,1424.66
419,0,0.9,871.852,0.0243954,406.7,6.38826,0,1062.06
420,0,0.9,781.834,0.0259134,406.7,6.38803,0,972.042
421,0,0.9,494.68,0.0337571,406.7,6.3858,0,684.887
422,0,0.9,298.861,0.0468366,406.7,6.3765,0,489.068
423,0,0.9,844.349,0.0248305,406.7,6.3882,0,1034.56
424,0,0.9,1175.41,0.0207466,406.7,6.38866,0,1365.62
425,0,0.9,155.045,0.0873001,406.7,6.31249,0,345.252
426,0,0.9,672.041,0.028219,406.7,6.38755,0,862.248
427,0,0.9,829.81,0.0250701,406.7,6.38816,0,1020.02
428,0,0.9,400.121,0.0384952,406.7,6.38336,0,590.328
429,0,0.9,1049.14,0.0220538,406.7,6.38854,0,1239.35
430,0,0.9,749.68,0.026529,406.7,6.38791,0,939.887
431,0,0.9,522.879,0.0326543,406.7,6.38623,0,713.086
432,0,0.9,926.529,0.0235948,406.7,6.38837,0,1116.74
433,0,0.9,1302.24,0.0196439,406.7,6.38874,0,1492.44
434,0,0.9,946.195,0.0233257,406.7,6.3884,0,1136.4
435,0,0.9,508.962,0.0331847,406.7,6.38603,0,699.17
436,0,0.9,912.393,0.0237942,406.7,6.38834,0,1102.6
437,0,0.9,1299.09,0.0196692,406.7,6.38874,0,1489.29
438,0,0.9,532.108,0.0323164,406.7,6.38635,0,722.315
439,0,0.9,1102.24,0.0214745,406.7,6.38859,0,1292.45
440,0,0.9,838.379,0.024928,406.7,6.38818,0,1028.59
441,0,0.9,728.073,0.0269684,406.7,6.38783,0,918.28
442,0,0.9,1251.59,0.0200627,406.7,6.38871,0,1441.79
443,0,0.9,1242.58,0.02014,406.7,6.38871,0,1432.79
444,0,0.9,367.418,0.0406763,406.7,6.38191,0,557.625
445,0,0.9,952.494,0.0232414,406.7,6.38841,0,1142.7
446,0,0.9,958.207,0.0231658,406.7,6.38842,0,1148.41
447,0,0.9,938.431,0.0234308,406.7,6.38839,0,1128.64
448,0,0.9,166.069,0.0795833,406.7,6.32306,0,356.276
449,0,0.9,896.938,0.0240181,406.7,6.38831,0,1087.15
450,0,0.9,706.173,0.027437,406.7,6.38773,0,896.38
451,0,0.9,543.497,0.0319137,406.7,6.38649,0,733.704
452,0,0.9,1224.78,0.0202955,406.7,6.3887,0,1414.99
453,0,0.9,435.828,0.0364783,406.7,6.38451,0,626.035
454,0,0.9,134.427,0.112846,406.7,6.32683,0,324.634
455,0,0.9,354.16,0.0416748,406.7,6.38117,0,544.367
456,0,0.9,815.124,0.0253194,406.7,6.38812,0,1005.33
457,0,0.9,672.078,0.0282182,406.7,6.38755,0,862.285
458,0,0.9,981.206,0.0228686,406.7,6.38845,0,1171.41
459,0,0.9,1015.67,0.0224441,406.7,6.3885,0,1205.87
460,0,0.9,421.399,0.0372539,406.7,6.38409,0,611.606
461,0,0.9,692.55,0.0277412,406.7,6.38766,0,882.757
462,0,0.9,766.526,0.026201,406.7,6.38797,0,956.734
463,0,0.9,1024.57,0.0223383,406.7,6.38851,0,1214.77
464,0,0.9,783.482,0.025883,406.7,6.38803,0,973.69
465,0,0.9,589.128,0.0304403,406.7,6.38696,0,779.336
466,0,0.9,1280.52,0.0198202,406.7,6.38873,0,1470.73
467,0,0.9,214.483,0.0609046,406.7,6.35675,0,404.69
468,0,0.9,589.348,0.0304337,406.7,6.38696,0,779.555
469,0,0.9,731.442,0.0268984,406.7,6.38784,0,921.649
470,0,0.9,714.01,0.0272665,406.7,6.38777,0,904.217
471,0,0.9,713.204,0.0272839,406.7,6.38776,0,903.412
472,0,0.9,353.904,0.0416949,406.7,6.38115,0,544.111
473,0,0.9,1079.72,0.0217145,406.7,6.38857,0,1269.93
474,0,0.9,1270.48,0.0199033,406.7,6.38872,0,1460.69
475,0,0.9,1058.15,0.0219522,406.7,6.38855,0,1248.36
476,0,0.9,422.571,0.037189,406.7,6.38412,0,612.778
477,0,0.9,125.052,0.138212,406.7,6.45854,0,315.259
478,0,0.9,1094.99,0.0215509,406.7,6.38859,0,1285.2
479,0,0.9,158.012,0.0849828,406.7,6.31523,0,348.219
480,0,0.9,636.041,0.0291216,406.7,6.38733,0,826.249
481,0,0.9,844.568,0.0248269,406.7,6.3882,0,1034.78
482,0,0.9,1159.56,0.020898,406.7,6.38865,0,1349.76
483,0,0.9,788.317,0.0257944,406.7,6.38805,0,978.524
484,0,0.9,194.414,0.0668092,406.7,6.34623,0,384.621
485,0,0.9,458.387,0.0353584,406.7,6.38508,0,648.594
486,0,0.9,740.744,0.0267081,406.7,6.38788,0,930.952
487,0,0.9,507.278,0.0332506,406.7,6.386,0,697.485
488,0,0.9,458.534,0.0353514,406.7,6.38508,0,648.741
489,0,0.9,177.238,0.073662,406.7,6.33341,0,367.446
490,0,0.9,128.055,0.128064,406.7,6.38958,0,318.262
491,0,0.9,481.239,0.0343241,406.7,6.38555,0,671.447
492,0,0.9,824.573,0.0251581,406.7,6.38815,0,1014.78
493,0,0.9,926.932,0.0235892,406.7,6.38837,0,1117.14
494,0,0.9,1000.51,0.0226279,406.7,6.38848,0,1190.71
495,0,0.9,905.434,0.0238942,406.7,6.38833,0,1095.64
496,0,0.9,1211.41,0.0204147,406.7,6.38869,0,1401.62
497,0,0.9,837.5,0.0249425,406.7,6.38818,0,1027.71
498,0,0.9,307.87,0.0458606,406.7,6.37749,0,498.077
499,0,0.9,308.675,0.0457763,406.7,6.37757,0,498.883
500,0,0.9,1296.38,0.019691,406.7,6.38874,0,1486.58
501,0,1.1,1285.35,0.0197818,406.7,7.80944,0,1475.56
502,0,1.1,496.108,0.0337007,406.7,7.80598,0,686.315
503,0,1.1,1029.18,0.0222854,406.7,7.80927,0,1219.39
504,0,1.1,438.135,0.0363612,406.7,7.80427,0,628.342
505,0,1.1,1274.59,0.0198705,406.7,7.80943,0,1464.79
506,0,1.1,712.033,0.0273109,406.7,7.80847,0,902.24
507,0,1.1,948.685,0.0232937,406.7,7.80917,0,1138.89
508,0,1.1,423.889,0.0371189,406.7,7.80371,0,614.096
509,0,1.1,145.963,0.0959768,406.7,7.67902,0,336.17
510,0,1.1,226.715,0.0580285,406.7,7.77065,0,416.922
511,0,1.1,173.21,0.0756345,406.7,7.72205,0,363.417
512,0,1.1,577.849,0.0307873,406.7,7.80735,0,768.056
513,0,1.1,400.817,0.0384551,406.7,7.80262,0,591.024
514,0,1.1,314.352,0.0451988,406.7,7.79508,0,504.559
515,0,1.1,346.689,0.0422745,406.7,7.79879,0,536.897
516,0,1.1,569.316,0.0310563,406.7,7.80725,0,759.523
517,0,1.1,627.069,0.0293623,406.7,7.80787,0,817.276
518,0,1.1,1023.5,0.0223522,406.7,7.80927,0,1213.71
519,0,1.1,1286.45,0.0197728,406.7,7.80944,0,1476.66
520,0,1.1,457.435,0.0354058,406.7,7.80493,0,647.642
521,0,1.1,315.084,0.0451255,406.7,7.79519,0,505.292
522,0,1.1,679.439,0.0280456,406.7,7.80827,0,869.646
523,0,1.1,226.459,0.0580845,406.7,7.77051,0,416.666
524,0,1.1,110.0,0.965427,402.55,25.6001,0,0.207191
525,0,1.1,551.298,0.0316485,406.7,7.807,0,741.505
526,0,1.1,554.154,0.0315523,406.7,7.80704,0,744.361
527,0,1.1,757.627,0.0263744,406.7,7.80869,0,947.834
528,0,1.1,734.006,0.0268473,406.7,7.80858,0,924.213
529,0,1.1,776.085,0.0260219,406.7,7.80876,0,966.292
530,0,1.1,941.983,0.023384,406.7,7.80916,0,1132.19
531,0,1.1,750.852,0.0265075,406.7,7.80866,0,941.059
532,0,1.1,1055.59,0.0219823,406.7,7.8093,0,1245.79
533,0,1.1,794.323,0.0256873,406.7,7.80882,0,984.53
534,0,1.1,677.901,0.0280818,406.7,7.80826,0,868.108
535,0,1.1,1151.57,0.0209768,406.7,7.80937,0,1341.78
536,0,1.1,486.623,0.0340957,406.7,7.80575,0,676.83
537,0,1.1,1025.85,0.0223246,406.7,7.80927,0,1216.06
538,0,1.1,736.679,0.0267925,406.7,7.80859,0,926.886
539,0,1.1,132.889,0.115967,406.7,7.69882,0,323.096
540,0,1.1,615.35,0.0296834,406.7,7.80776,0,805.557
541,0,1.1,583.012,0.0306279,406.7,7.80742,0,773.22
542,0,1.1,1149.89,0.0209933,406.7,7.80937,0,1340.09
543,0,1.1,1294.84,0.0197047,406.7,7.80944,0,1485.05
544,0,1.1,558.988,0.0313916,406.7,7.80711,0,749.196
545,0,1.1,563.31,0.03125,406.7,7.80717,0,753.517
546,0,1.1,277.949,0.0493785,406.7,7.78859,0,468.157
547,0,1.1,396.789,0.0387038,406.7,7.8024,0,586.996
548,0,1.1,315.304,0.0451036,406.7,7.79522,0,505.511
549,0,1.1,144.059,0.0981922,406.7,7.67749,0,334.266
550,0,1.1,1276.01,0.0198586,406.7,7.80943,0,1466.22
551,0,1.1,911.807,0.0238041,406.7,7.80911,0,1102.01
552,0,1.1,451.282,0.035702,406.7,7.80473,0,641.49
553,0,1.1,1267.52,0.0199293,406.7,7.80943,0,1457.73
554,0,1.1,1189.44,0.0206166,406.7,7.8094,0,1379.65
555,0,1.1,1288.72,0.0197543,406.7,7.80944,0,1478.93
556,0,1.1,265.425,0.0511201,406.7,7.78544,0,455.632
557,0,1.1,1102.39,0.0214743,406.7,7.80934,0,1292.6
558,0,1.1,1117.7,0.0213156,406.7,7.80935,0,1307.9
559,0,1.1,610.699,0.0298139,406.7,7.80772,0,800.906
560,0,1.1,762.461,0.0262807,406.7,7.80871,0,952.668
561,0,1.1,1271.22,0.0198985,406.7,7.80943,0,1461.42
562,0,1.1,883.791,0.0242152,406.7,7.80906,0,1074.0
563,0,1.1,337.717,0.0430272,406.7,7.7979,0,527.924
564,0,1.1,176.689,0.0739258,406.7,7.72696,0,366.896
565,0,1.1,1029.36,0.0222833,406.7,7.80928,0,1219.57
566,0,1.1,1046.36,0.0220868,406.7,7.80929,0,1236.56
567,0,1.1,819.336,0.0252487,406.7,7.8089,0,1009.54
568,0,1.1,382.469,0.0396293,406.7,7.80156,0,572.676
569,0,1.1,984.245,0.0228316,406.7,7.80922,0,1174.45
570,0,1.1,892.434,0.0240861,406.7,7.80908,0,1082.64
571,0,1.1,266.89,0.0509065,406.7,7.78584,0,457.097
572,0,1.1,1128.57,0.021205,406.7,7.80936,0,1318.78
573,0,1.1,141.605,0.101318,406.7,7.67668,0,331.812
574,0,1.1,848.231,0.0247692,406.7,7.80898,0,1038.44
575,0,1.1,871.156,0.0244077,406.7,7.80903,0,1061.36
576,0,1.1,434.473,0.0365514,406.7,7.80413,0,624.68
577,0,1.1,867.018,0.0244718,406.7,7.80902,0,1057.22
578,0,1.1,345.115,0.0424037,406.7,7.79864,0,535.322
579,0,1.1,954.069,0.0232219,406.7,7.80918,0,1144.28
580,0,1.1,885.878,0.0241838,406.7,7.80906,0,1076.09
581,0,1.1,949.235,0.0232864,406.7,7.80918,0,1139.44
582,0,1.1,779.051,0.0259666,406.7,7.80877,0,969.258
583,0,1.1,641.132,0.0289905,406.7,7.80799,0,831.339
584,0,1.1,566.825,0.0311361,406.7,7.80721,0,757.033
585,0,1.1,553.898,0.0315609,406.7,7.80704,0,744.105
586,0,1.1,999.773,0.0226383,406.7,7.80924,0,1189.98
587,0,1.1,1142.86,0.0210624,406.7,7.80937,0,1333.06
588,0,1.1,766.16,0.0262097,406.7,7.80872,0,956.367
589,0,1.1,854.2,0.0246735,406.7,7.80899,0,1044.41
590,0,1.1,968.718,0.02303,406.7,7.8092,0,1158.92
591,0,1.1,1131.8,0.0211726,406.7,7.80936,0,1322.0
592,0,1.1,795.568,0.0256649,406.7,7.80883,0,985.775
593,0,1.1,526.614,0.0325183,406.7,7.80659,0,716.821
594,0,1.1,1021.93,0.0223709,406.7,7.80927,0,1212.14
595,0,1.1,303.585,0.04632,406.7,7.79349,0,493.792
596,0,1.1,1256.93,0.0200185,406.7,7.80943,0,1447.14
597,0,1.1,498.928,0.0335859,406.7,7.80604,0,689.135
598,0,1.1,375.987,0.0400711,406.7,7.80114,0,566.194
599,0,1.1,409.02,0.0379634,406.7,7.80303,0,599.228
600,0,1.1,496.328,0.0336917,406.7,7.80598,0,686.535
601,0,1.3,337.863,0.0430182,406.7,9.21174,0,528.071
602,0,1.3,314.645,0.0451733,406.7,9.20748,0,504.852
603,0,1.3,644.318,0.0289105,406.7,9.22742,0,834.525
604,0,1.3,782.567,0.0259035,406.7,9.22865,0,972.774
605,0,1.3,264.582,0.0512487,406.7,9.19243,0,454.79
606,0,1.3,1293.19,0.0197195,406.7,9.22978,0,1483.4
607,0,1.3,488.088,0.0340366,406.7,9.22388,0,678.295
608,0,1.3,546.756,0.0318058,406.7,9.22568,0,736.964
609,0,1.3,584.514,0.0305844,406.7,9.22649,0,774.721
610,0,1.3,598.247,0.0301742,406.7,9.22673,0,788.455
611,0,1.3,871.522,0.024404,406.7,9.22908,0,1061.73
612,0,1.3,1221.89,0.020324,406.7,9.22973,0,1412.09
613,0,1.3,519.729,0.0327768,406.7,9.22495,0,709.936
614,0,1.3,200.823,0.0647393,406.7,9.1441,0,391.03
615,0,1.3,1169.66,0.020804,406.7,9.22968,0,1359.87
616,0,1.3,218.475,0.0599251,406.7,9.16338,0,408.682
617,0,1.3,231.183,0.0570836,406.7,9.17382,0,421.39
618,0,1.3,239.643,0.0554109,406.7,9.17958,0,429.85
619,0,1.3,901.333,0.0239571,406.7,9.22918,0,1091.54
620,0,1.3,975.017,0.0229506,406.7,9.22938,0,1165.22
621,0,1.3,818.457,0.0252657,406.7,9.22885,0,1008.66
622,0,1.3,972.38,0.0229845,406.7,9.22937,0,1162.59
623,0,1.3,1225.48,0.0202922,406.7,9.22973,0,1415.68
624,0,1.3,819.519,0.0252476,406.7,9.22885,0,1009.73
625,0,1.3,1283.74,0.0197965,406.7,9.22978,0,1473.95
626,0,1.3,632.452,0.0292206,406.7,9.22726,0,822.66
627,0,1.3,720.309,0.0271356,406.7,9.22821,0,910.516
628,0,1.3,780.809,0.025936,406.7,9.22864,0,971.016
629,0,1.3,449.048,0.0358144,406.7,9.22213,0,639.256
630,0,1.3,1228.88,0.0202622,406.7,9.22973,0,1419.09
631,0,1.3,934.549,0.0234872,406.7,9.22928,0,1124.76
632,0,1.3,486.257,0.0341141,406.7,9.22381,0,676.464
633,0,1.3,412.499,0.0377637,406.7,9.21987,0,602.707
634,0,1.3,126.334,0.133579,406.7,9.1073,0,316.541
635,0,1.3,596.343,0.0302301,406.7,9.2267,0,786.55
636,0,1.3,683.833,0.0279453,406.7,9.22787,0,874.041
637,0,1.3,332.37,0.0434995,406.7,9.21083,0,522.577
638,0,1.3,1043.68,0.0221191,406.7,9.22951,0,1233.89
639,0,1.3,1169.0,0.0208103,406.7,9.22968,0,1359.21
640,0,1.3,525.809,0.0325506,406.7,9.22513,0,716.016
641,0,1.3,1125.94,0.0212333,406.7,9.22963,0,1316.14
642,0,1.3,707.089,0.0274208,406.7,9.22809,0,897.296
643,0,1.3,239.752,0.0553902,406.7,9.17965,0,429.96
644,0,1.3,151.713,0.0901872,406.7,9.03739,0,341.92
645,0,1.3,270.332,0.0504196,406.7,9.19475,0,460.539
646,0,1.3,397.118,0.0386865,406.7,9.21867,0,587.325
647,0,1.3,230.011,0.057328,406.7,9.17295,0,420.218
648,0,1.3,508.083,0.0332239,406.7,9.22459,0,698.291
649,0,1.3,893.898,0.0240663,406.7,9.22915,0,1084.11
650,0,1.3,1025.78,0.0223272,406.7,9.22948,0,1215.98
651,0,1.3,514.053,0.0329924,406.7,9.22478,0,704.26
652,0,1.3,142.264,0.100455,406.7,9.01242,0,332.471
653,0,1.3,1144.21,0.0210507,406.7,9.22965,0,1334.42
654,0,1.3,981.279,0.0228709,406.7,9.22939,0,1171.49
655,0,1.3,433.777,0.0365909,406.7,9.22127,0,623.984
656,0,1.3,1308.1,0.0195999,406.7,9.22979,0,1498.3
657,0,1.3,1221.3,0.0203292,406.7,9.22973,0,1411.51
658,0,1.3,978.935,0.0229006,406.7,9.22939,0,1169.14
659,0,1.3,497.06,0.0336645,406.7,9.22421,0,687.267
660,0,1.3,1120.63,0.0212873,406.7,9.22962,0,1310.83
661,0,1.3,1263.23,0.0199668,406.7,9.22976,0,1453.44
662,0,1.3,354.417,0.041661,406.7,9.21414,0,544.624
663,0,1.3,447.327,0.0358994,406.7,9.22204,0,637.534
664,0,1.3,497.866,0.0336317,406.7,9.22424,0,688.073
665,0,1.3,1071.26,0.0218098,406.7,9.22956,0,1261.47
666,0,1.3,1037.97,0.0221848,406.7,9.2295,0,1228.18
667,0,1.3,691.597,0.0277668,406.7,9.22795,0,881.804
668,0,1.3,626.483,0.0293804,406.7,9.22718,0,816.69
669,0,1.3,1262.83,0.0199702,406.7,9.22976,0,1453.04
670,0,1.3,1246.06,0.0201129,406.7,9.22975,0,1436.26
671,0,1.3,974.65,0.0229553,406.7,9.22938,0,1164.86
672,0,1.3,489.15,0.0339919,406.7,9.22392,0,679.357
673,0,1.3,1238.73,0.0201761,406.7,9.22974,0,1428.94
674,0,1.3,1129.01,0.0212022,406.7,9.22963,0,1319.22
675,0,1.3,386.717,0.039351,406.7,9.21774,0,576.925
676,0,1.3,1191.42,0.0205999,406.7,9.2297,0,1381.62
677,0,1.3,753.306,0.0264611,406.7,9.22846,0,943.513
678,0,1.3,1211.27,0.0204189,406.7,9.22972,0,1401.47
679,0,1.3,992.522,0.0227297,406.7,9.22942,0,1182.73
680,0,1.3,625.018,0.0294201,406.7,9.22715,0,815.225
681,0,1.3,473.915,0.0346506,406.7,9.22331,0,664.122
682,0,1.3,262.348,0.0515824,406.7,9.19147,0,452.556
683,0,1.3,1168.46,0.0208155,406.7,9.22968,0,1358.66
684,0,1.3,1005.71,0.0225675,406.7,9.22944,0,1195.91
685,0,1.3,1118.14,0.0213128,406.7,9.22962,0,1308.34
686,0,1.3,1035.59,0.0222124,406.7,9.2295,0,1225.8
687,0,1.3,136.331,0.109375,406.7,9.00846,0,326.539
688,0,1.3,822.412,0.0251983,406.7,9.22887,0,1012.62
689,0,1.3,155.595,0.0868697,406.7,9.04888,0,345.802
690,0,1.3,512.441,0.0330544,406.7,9.22473,0,702.649
691,0,1.3,980.656,0.0228788,406.7,9.22939,0,1170.86
692,0,1.3,935.977,0.0234676,406.7,9.22928,0,1126.18
693,0,1.3,1262.39,0.0199739,406.7,9.22976,0,1452.6
694,0,1.3,689.766,0.0278086,406.7,9.22793,0,879.973
695,0,1.3,1236.43,0.0201962,406.7,9.22974,0,1426.63
696,0,1.3,1164.32,0.0208551,406.7,9.22967,0,1354.52
697,0,1.3,714.852,0.0272522,406.7,9.22816,0,905.06
698,0,1.3,947.44,0.0233122,406.7,9.22931,0,1137.65
699,0,1.3,336.289,0.0431545,406.7,9.21148,0,526.496
700,0,1.3,292.049,0.0476261,406.7,9.20197,0,482.256
701,0,1.5,711.263,0.0273325,406.7,10.6434,0,901.471
702,0,1.5,834.241,0.0250023,406.7,10.6453,0,1024.45
703,0,1.5,1003.44,0.0225974,406.7,10.6467,0,1193.64
704,0,1.5,1041.74,0.0221435,406.7,10.647,0,1231.95
705,0,1.5,608.025,0.029895,406.7,10.6408,0,798.233
706,0,1.5,708.773,0.0273867,406.7,10.6434,0,898.98
707,0,1.5,277.986,0.0493837,406.7,10.5917,0,468.193
708,0,1.5,544.23,0.0318962,406.7,10.6383,0,734.437
709,0,1.5,458.35,0.035369,406.7,10.6327,0,648.558
710,0,1.5,273.884,0.0499336,406.7,10.5894,0,464.092
711,0,1.5,1264.81,0.0199554,406.7,10.6479,0,1455.02
712,0,1.5,246.088,0.0542412,406.7,10.5697,0,436.295
713,0,1.5,240.631,0.0552319,406.7,10.5648,0,430.839
714,0,1.5,441.065,0.0362179,406.7,10.6311,0,631.272
715,0,1.5,489.296,0.0339893,406.7,10.6351,0,679.503
716,0,1.5,190.605,0.0681715,406.7,10.488,0,380.813
717,0,1.5,364.305,0.0409148,406.7,10.6203,0,554.512
718,0,1.5,162.956,0.0815572,406.7,10.3974,0,353.163
719,0,1.5,1150.29,0.0209929,406.7,10.6475,0,1340.5
720,0,1.5,811.352,0.0253907,406.7,10.645,0,1001.56
721,0,1.5,1240.56,0.0201621,406.7,10.6478,0,1430.77
722,0,1.5,871.632,0.0244046,406.7,10.6457,0,1061.84
723,0,1.5,1155.38,0.0209433,406.7,10.6475,0,1345.59
724,0,1.5,1174.09,0.0207639,406.7,10.6476,0,1364.3
725,0,1.5,305.123,0.0461638,406.7,10.604,0,495.33
726,0,1.5,559.318,0.0313864,406.7,10.639,0,749.525
727,0,1.5,228.18,0.0577237,406.7,10.5516,0,418.386
728,0,1.5,1206.14,0.0204671,406.7,10.6477,0,1396.35
729,0,1.5,1081.44,0.0217009,406.7,10.6472,0,1271.65
730,0,1.5,940.226,0.0234119,406.7,10.6463,0,1130.43
731,0,1.5,173.979,0.0752622,406.7,10.4399,0,364.186
732,0,1.5,449.525,0.0357948,406.7,10.6319,0,639.732
733,0,1.5,270.552,0.0503947,406.7,10.5874,0,460.759
734,0,1.5,129.556,0.123889,406.7,10.2921,0,319.763
735,0,1.5,591.179,0.0303863,406.7,10.6402,0,781.386
736,0,1.5,876.027,0.0243372,406.7,10.6457,0,1066.23
737,0,1.5,1056.35,0.0219774,406.7,10.647,0,1246.56
738,0,1.5,278.792,0.0492779,406.7,10.5921,0,468.999
739,0,1.5,116.592,0.195821,406.7,11.393,0,306.799
740,0,1.5,301.241,0.046585,406.7,10.6025,0,491.448
741,0,1.5,612.75,0.0297615,406.7,10.641,0,802.957
742,0,1.5,203.387,0.063971,406.7,10.5149,0,393.594
743,0,1.5,692.11,0.0277579,406.7,10.643,0,882.317
744,0,1.5,735.69,0.0268175,406.7,10.6439,0,925.898
745,0,1.5,1201.05,0.0205134,406.7,10.6477,0,1391.26
746,0,1.5,1241.15,0.0201571,406.7,10.6478,0,1431.36
747,0,1.5,939.163,0.0234264,406.7,10.6463,0,1129.37
748,0,1.5,209.796,0.0621526,406.7,10.5261,0,400.003
749,0,1.5,1244.41,0.0201289,406.7,10.6478,0,1434.62
750,0,1.5,1178.53,0.0207221,406.7,10.6476,0,1368.73
751,0,1.5,130.142,0.122368,406.7,10.2872,0,320.349
752,0,1.5,811.022,0.0253964,406.7,10.645,0,1001.23
753,0,1.5,167.314,0.0788681,406.7,10.4155,0,357.521
754,0,1.5,882.472,0.0242393,406.7,10.6458,0,1072.68
755,0,1.5,1243.02,0.0201409,406.7,10.6478,0,1433.23
756,0,1.5,269.526,0.0505392,406.7,10.5868,0,459.734
757,0,1.5,987.395,0.0227959,406.7,10.6466,0,1177.6
758,0,1.5,875.148,0.0243506,406.7,10.6457,0,1065.35
759,0,1.5,986.699,0.0228047,406.7,10.6466,0,1176.91
760,0,1.5,1031.45,0.0222627,406.7,10.6469,0,1221.66
761,0,1.5,1246.75,0.0201088,406.7,10.6478,0,1436.96
762,0,1.5,489.223,0.0339924,406.7,10.6351,0,679.43
763,0,1.5,885.915,0.0241875,406.7,10.6458,0,1076.12
764,0,1.5,555.509,0.0315128,406.7,10.6388,0,745.716
765,0,1.5,671.162,0.0282469,406.7,10.6426,0,861.369
766,0,1.5,840.943,0.0248919,406.7,10.6454,0,1031.15
767,0,1.5,911.221,0.0238166,406.7,10.646,0,1101.43
768,0,1.5,372.032,0.040356,406.7,10.6218,0,562.239
769,0,1.5,543.79,0.0319114,406.7,10.6383,0,733.997
770,0,1.5,258.833,0.0521278,406.7,10.5797,0,449.04
771,0,1.5,143.07,0.0994346,406.7,10.3004,0,333.277
772,0,1.5,1240.78,0.0201602,406.7,10.6478,0,1430.99
773,0,1.5,381.224,0.0397207,406.7,10.6234,0,571.431
774,0,1.5,205.437,0.0633708,406.7,10.5186,0,395.645
775,0,1.5,757.151,0.0263884,406.7,10.6442,0,947.358
776,0,1.5,345.627,0.0423698,406.7,10.6162,0,535.834
777,0,1.5,499.514,0.0335684,406.7,10.6358,0,689.721
778,0,1.5,729.245,0.0269505,406.7,10.6438,0,919.452
779,0,1.5,217.816,0.0600923,406.7,10.5383,0,408.023
780,0,1.5,1063.61,0.0218964,406.7,10.6471,0,1253.81
781,0,1.5,457.472,0.0354107,406.7,10.6326,0,647.679
782,0,1.5,1084.85,0.0216642,406.7,10.6472,0,1275.05
783,0,1.5,368.04,0.0406417,406.7,10.621,0,558.247
784,0,1.5,845.228,0.0248221,406.7,10.6454,0,1035.43
785,0,1.5,764.805,0.0262403,406.7,10.6444,0,955.012
786,0,1.5,158.524,0.0846274,406.7,10.3777,0,348.732
787,0,1.5,302.779,0.0464167,406.7,10.6031,0,492.986
788,0,1.5,144.608,0.0975572,406.7,10.3078,0,334.815
789,0,1.5,242.646,0.0548597,406.7,10.5666,0,432.853
790,0,1.5,336.728,0.0431212,406.7,10.614,0,526.935
791,0,1.5,513.357,0.0330226,406.7,10.6366,0,703.564
792,0,1.5,335.886,0.0431944,406.7,10.6138,0,526.093
793,0,1.5,1223.94,0.0203077,406.7,10.6477,0,1414.14
794,0,1.5,1055.0,0.0219927,406.7,10.647,0,1245.21
795,0,1.5,790.697,0.0257573,406.7,10.6447,0,980.904
796,0,1.5,1154.03,0.0209565,406.7,10.6475,0,1344.23
797,0,1.5,580.888,0.0306987,406.7,10.6399,0,771.096
798,0,1.5,1264.81,0.0199554,406.7,10.6479,0,1455.02
799,0,1.5,174.345,0.0750793,406.7,10.4412,0,364.552
800,0,1.5,397.228,0.0386839,406.7,10.6259,0,587.435
801,0,1.7,367.894,0.0406591,406.7,11.992,0,558.099
802,0,1.7,656.294,0.0286142,406.7,12.0386,0,846.501
803,0,1.7,635.382,0.0291501,406.7,12.0371,0,825.59
804,0,1.7,428.76,0.0368672,406.7,12.0098,0,618.966
805,0,1.7,466.041,0.0350156,406.7,12.0174,0,656.248
806,0,1.7,873.353,0.0243813,406.7,12.0489,0,1063.56
807,0,1.7,1180.17,0.0207091,406.7,12.0557,0,1370.38
808,0,1.7,215.325,0.0607206,406.7,11.8481,0,405.532
809,0,1.7,1018.05,0.0224237,406.7,12.0528,0,1208.25
810,0,1.7,159.55,0.0838998,406.7,11.6214,0,349.758
811,0,1.7,862.733,0.0245461,406.7,12.0485,0,1052.94
812,0,1.7,239.716,0.0554143,406.7,11.8938,0,429.923
813,0,1.7,1040.2,0.0221639,406.7,12.0532,0,1230.41
814,0,1.7,672.151,0.0282271,406.7,12.0397,0,862.358
815,0,1.7,993.584,0.0227215,406.7,12.0522,0,1183.79
816,0,1.7,225.14,0.058399,406.7,11.8686,0,415.348
817,0,1.7,599.273,0.0301515,406.7,12.0342,0,789.48
818,0,1.7,300.985,0.0466214,406.7,11.9579,0,491.193
819,0,1.7,1031.56,0.0222642,406.7,12.053,0,1221.77
820,0,1.7,208.88,0.0624147,406.7,11.8326,0,399.087
821,0,1.7,141.935,0.10092,406.7,11.483,0,332.141
822,0,1.7,231.11,0.0571167,406.7,11.8796,0,421.317
823,0,1.7,1247.16,0.0201077,406.7,12.0567,0,1437.36
824,0,1.7,502.553,0.0334512,406.7,12.0233,0,692.761
825,0,1.7,763.67,0.0262656,406.7,12.0446,0,953.877
826,0,1.7,1285.39,0.0197872,406.7,12.0572,0,1475.6
827,0,1.7,644.465,0.0289136,406.7,12.0378,0,834.672
828,0,1.7,276.594,0.0495772,406.7,11.9381,0,466.802
829,0,1.7,205.108,0.0634786,406.7,11.8227,0,395.315
830,0,1.7,1084.99,0.0216653,406.7,12.0541,0,1275.2
831,0,1.7,829.004,0.0250928,406.7,12.0473,0,1019.21
