<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
406,0,0.9,1802.64,0.0267102,406.7,5.04387,0,785.711
407,0,0.9,1743.43,0.0282297,406.7,5.01007,0,726.492
408,0,0.9,1993.41,0.0231845,406.7,5.17418,0,976.476
409,0,0.9,1754.78,0.0279161,406.7,5.01591,0,737.845
410,0,0.9,1751.92,0.0279939,406.7,5.0144,0,734.989
411,0,0.9,2071.71,0.0221186,406.7,5.22686,0,1054.77
412,0,0.9,1514.17,0.0391803,406.7,5.1728,0,497.237
413,0,0.9,2175.09,0.0209271,406.7,5.29225,0,1158.16
414,0,0.9,2045.45,0.0224581,406.7,5.20946,0,1028.52
415,0,0.9,2220.69,0.0204635,406.7,5.31941,0,1203.75
416,0,0.9,2499.49,0.0182023,406.7,5.46356,0,1482.56
417,0,0.9,1759.32,0.0277938,406.7,5.01834,0,742.386
418,0,0.9,1562.44,0.035694,406.7,5.04609,0,545.506
419,0,0.9,1990.99,0.0232201,406.7,5.17252,0,974.059
420,0,0.9,2433.21,0.0186674,406.7,5.4325,0,1416.27
421,0,0.9,2398.34,0.0189278,406.7,5.4154,0,1381.41
422,0,0.9,1402.07,0.0562382,406.7,6.59291,0,385.137
423,0,0.9,2370.07,0.0191478,406.7,5.40113,0,1353.14
424,0,0.9,1698.27,0.0296048,406.7,4.99155,0,681.337
425,0,0.9,1908.12,0.024562,406.7,5.11493,0,891.182
426,0,0.9,2222.41,0.0204467,406.7,5.32041,0,1205.47
427,0,0.9,1665.6,0.0307526,406.7,4.98486,0,648.67
428,0,0.9,1525.85,0.0382312,406.7,5.13183,0,508.92
429,0,0.9,1531.79,0.037778,406.7,5.11394,0,514.852
430,0,0.9,1684.46,0.0300722,406.7,4.98786,0,667.531
431,0,0.9,2122.98,0.021501,406.7,5.25994,0,1106.04
432,0,0.9,1693.91,0.0297497,406.7,4.99026,0,676.979
433,0,0.9,2193.81,0.0207328,406.7,5.30353,0,1176.87
434,0,0.9,1639.86,0.0317707,406.7,4.98562,0,622.925
435,0,0.9,1713.18,0.0291264,406.7,4.99669,0,696.242
436,0,0.9,1912.62,0.0244824,406.7,5.11807,0,895.687
437,0,0.9,1693.91,0.0297497,406.7,4.99026,0,676.979
438,0,0.9,1698.2,0.0296072,406.7,4.99153,0,681.264
439,0,0.9,1579.87,0.0346683,406.7,5.02164,0,562.938
440,0,0.9,1833.7,0.026014,406.7,5.06396,0,816.766
441,0,0.9,2028.97,0.0226801,406.7,5.19839,0,1012.04
442,0,0.9,2012.89,0.0229037,406.7,5.1875,0,995.959
443,0,0.9,1432.06,0.049348,406.7,5.88089,0,415.13
444,0,0.9,2422.0,0.0187499,406.7,5.42706,0,1405.07
445,0,0.9,1828.72,0.0261216,406.7,5.06067,0,811.786
446,0,0.9,1522.26,0.0385145,406.7,5.14357,0,505.331
447,0,0.9,1370.87,0.0686848,406.7,8.21761,0,353.935
448,0,0.9,2425.51,0.0187239,406.7,5.42877,0,1408.58
449,0,0.9,2294.81,0.0197756,406.7,5.36132,0,1277.88
450,0,0.9,2483.89,0.0183084,406.7,5.45641,0,1466.96
451,0,0.9,1637.04,0.0318893,406.7,4.98611,0,620.105
452,0,0.9,2282.94,0.0198807,406.7,5.3548,0,1266.01
453,0,0.9,1629.05,0.0322331,406.7,4.98803,0,612.121
454,0,0.9,1538.74,0.0372688,406.7,5.09516,0,521.811
455,0,0.9,1967.04,0.0235831,406.7,5.15598,0,950.108
456,0,0.9,2004.84,0.0230184,406.7,5.182,0,987.902
457,0,0.9,1539.4,0.0372218,406.7,5.0935,0,522.47
458,0,0.9,2144.44,0.0212586,406.7,5.27341,0,1127.51
459,0,0.9,1645.5,0.031538,406.7,4.98489,0,628.565
460,0,0.9,1766.86,0.0275946,406.7,5.02251,0,749.931
461,0,0.9,2010.4,0.0229389,406.7,5.1858,0,993.468
462,0,0.9,2212.52,0.0205441,406.7,5.31462,0,1195.59
463,0,0.9,1941.0,0.0239996,406.7,5.13787,0,924.069
464,0,0.9,1352.08,0.0830742,406.7,10.4304,0,335.147
465,0,0.9,1926.32,0.0242455,406.7,5.12763,0,909.384
466,0,0.9,1390.02,0.0601064,406.7,7.0572,0,373.088
467,0,0.9,2413.17,0.0188157,406.7,5.42274,0,1396.24
468,0,0.9,2379.96,0.0190699,406.7,5.40616,0,1363.02
469,0,0.9,2133.93,0.0213762,406.7,5.26684,0,1117.0
470,0,0.9,2220.83,0.0204621,406.7,5.31949,0,1203.9
471,0,0.9,2378.09,0.0190845,406.7,5.40522,0,1361.16
472,0,0.9,2259.73,0.0200918,406.7,5.34182,0,1242.79
473,0,0.9,2132.79,0.0213891,406.7,5.26613,0,1115.86
474,0,0.9,1624.77,0.0324229,406.7,4.98939,0,607.836
475,0,0.9,1420.13,0.0517374,406.7,6.10948,0,403.191
476,0,0.9,1805.24,0.0266495,406.7,5.04551,0,788.311
477,0,0.9,1380.1,0.0640732,406.7,7.57369,0,363.164
478,0,0.9,2133.09,0.0213857,406.7,5.26631,0,1116.15
479,0,0.9,1837.18,0.0259397,406.7,5.06628,0,820.245
480,0,0.9,2249.47,0.0201873,406.7,5.33601,0,1232.54
481,0,0.9,2398.38,0.0189276,406.7,5.41542,0,1381.44
482,0,0.9,2115.84,0.0215837,406.7,5.25541,0,1098.9
483,0,0.9,2106.9,0.0216887,406.7,5.2497,0,1089.97
484,0,0.9,1594.92,0.033858,406.7,5.00661,0,577.989
485,0,0.9,1472.24,0.0433924,406.7,5.40949,0,455.305
486,0,0.9,1640.52,0.0317432,406.7,4.98551,0,623.584
487,0,0.9,2261.78,0.0200729,406.7,5.34298,0,1244.84
488,0,0.9,2039.41,0.0225387,406.7,5.20541,0,1022.47
489,0,0.9,1323.33,0.180199,402.55,26.5858,0,6.39941
490,0,0.9,2398.41,0.0189273,406.7,5.41544,0,1381.48
491,0,0.9,1860.1,0.0254669,406.7,5.08174,0,843.171
492,0,0.9,2412.4,0.0188214,406.7,5.42236,0,1395.47
493,0,0.9,1549.62,0.0365173,406.7,5.07002,0,532.688
494,0,0.9,2336.01,0.0194239,406.7,5.38345,0,1319.08
495,0,0.9,1840.69,0.0258653,406.7,5.06862,0,823.761
496,0,0.9,1761.37,0.0277392,406.7,5.01946,0,744.437
497,0,0.9,2417.13,0.0187861,406.7,5.42468,0,1400.19
498,0,0.9,1830.26,0.0260882,406.7,5.06169,0,813.324
499,0,0.9,1748.55,0.0280866,406.7,5.01266,0,731.619
500,0,0.9,2424.6,0.0187307,406.7,5.42833,0,1407.67
501,0,1.1,1791.36,0.02698,406.7,6.19045,0,774.431
502,0,1.1,1643.41,0.0316248,406.7,6.13487,0,626.477
503,0,1.1,2419.25,0.0187712,406.7,6.65217,0,1402.32
504,0,1.1,1527.94,0.0380713,406.7,6.31703,0,511.007
505,0,1.1,1596.57,0.0337745,406.7,6.163,0,579.637
506,0,1.1,2296.49,0.0197618,406.7,6.57622,0,1279.56
507,0,1.1,2009.27,0.0229561,406.7,6.36489,0,992.333
508,0,1.1,2444.01,0.01859,406.7,6.6665,0,1427.08
509,0,1.1,2389.41,0.0189974,406.7,6.63447,0,1372.47
510,0,1.1,1897.64,0.0247515,406.7,6.27326,0,880.708
511,0,1.1,1460.08,0.0449376,406.7,6.8078,0,443.146
512,0,1.1,1549.66,0.0365164,406.7,6.2467,0,532.724
513,0,1.1,2434.78,0.0186569,406.7,6.6612,0,1417.85
514,0,1.1,2064.13,0.022216,406.7,6.40869,0,1047.19
515,0,1.1,2483.27,0.0183136,406.7,6.68859,0,1466.33
516,0,1.1,2221.05,0.0204609,406.7,6.52528,0,1204.12
517,0,1.1,1472.24,0.0433945,406.7,6.67349,0,455.305
518,0,1.1,2174.1,0.0209386,406.7,6.49188,0,1157.17
519,0,1.1,2154.07,0.0211536,406.7,6.47724,0,1137.14
520,0,1.1,1802.31,0.0267191,406.7,6.19831,0,785.381
521,0,1.1,1559.03,0.0359082,406.7,6.22364,0,542.1
522,0,1.1,2386.91,0.0190167,406.7,6.63297,0,1369.98
523,0,1.1,2001.47,0.023068,406.7,6.35856,0,984.532
524,0,1.1,2286.2,0.0198526,406.7,6.56947,0,1269.27
525,0,1.1,1578.33,0.0347563,406.7,6.18693,0,561.399
526,0,1.1,1668.5,0.0306461,406.7,6.13325,0,651.563
527,0,1.1,2081.3,0.0219997,406.7,6.42212,0,1064.37
528,0,1.1,2444.01,0.01859,406.7,6.6665,0,1427.08
529,0,1.1,1799.68,0.0267812,406.7,6.19639,0,782.744
530,0,1.1,1659.96,0.0309676,406.7,6.133,0,643.03
531,0,1.1,1520.87,0.0386279,406.7,6.34608,0,503.939
532,0,1.1,1742.03,0.0282702,406.7,6.15897,0,725.101
533,0,1.1,1879.44,0.0250905,406.7,6.2584,0,862.507
534,0,1.1,1426.46,0.0504252,406.7,7.38443,0,409.527
535,0,1.1,2422.04,0.0187505,406.7,6.6538,0,1405.1
536,0,1.1,1382.44,0.0630651,406.7,9.18279,0,365.507
537,0,1.1,1488.28,0.0416077,406.7,6.53472,0,471.346
538,0,1.1,2324.36,0.0195222,406.7,6.5942,0,1307.43
539,0,1.1,1410.27,0.0540395,406.7,7.83914,0,393.34
540,0,1.1,1605.65,0.0333191,406.7,6.15424,0,588.72
541,0,1.1,1354.06,0.0811109,406.7,12.2533,0,337.124
542,0,1.1,2023.33,0.0227587,406.7,6.37624,0,1006.4
543,0,1.1,1717.57,0.0289914,406.7,6.14673,0,700.637
544,0,1.1,2192.12,0.020751,406.7,6.50485,0,1175.19
545,0,1.1,1906.28,0.0245957,406.7,6.28036,0,889.351
546,0,1.1,1722.0,0.0288562,406.7,6.14873,0,705.068
547,0,1.1,2486.27,0.018293,406.7,6.69024,0,1469.34
548,0,1.1,1700.65,0.0295279,406.7,6.14013,0,683.718
549,0,1.1,2111.04,0.0216409,406.7,6.445,0,1094.11
550,0,1.1,1993.67,0.0231818,406.7,6.35221,0,976.732
551,0,1.1,1781.33,0.0272266,406.7,6.18349,0,764.396
552,0,1.1,2381.35,0.01906,406.7,6.62961,0,1364.41
553,0,1.1,1683.11,0.0301207,406.7,6.13532,0,666.176
554,0,1.1,1700.14,0.0295446,406.7,6.13995,0,683.205
555,0,1.1,2399.22,0.0189221,406.7,6.64034,0,1382.29
556,0,1.1,1899.47,0.0247182,406.7,6.27476,0,882.54
557,0,1.1,2062.77,0.0222333,406.7,6.40763,0,1045.84
558,0,1.1,1811.1,0.0265156,406.7,6.20477,0,794.17
559,0,1.1,1759.61,0.0277872,406.7,6.16932,0,742.679
560,0,1.1,1609.61,0.0331271,406.7,6.151,0,592.675
561,0,1.1,2145.03,0.0212531,406.7,6.47055,0,1128.09
562,0,1.1,2166.19,0.0210226,406.7,6.48613,0,1149.26
563,0,1.1,1769.06,0.0275386,406.7,6.17532,0,752.128
564,0,1.1,1715.48,0.0290559,406.7,6.14582,0,698.55
565,0,1.1,2148.8,0.0212114,406.7,6.47334,0,1131.86
566,0,1.1,1417.93,0.052225,406.7,7.60408,0,400.994
567,0,1.1,1942.58,0.0239748,406.7,6.31027,0,925.644
568,0,1.1,2254.82,0.0201383,406.7,6.54849,0,1237.88
569,0,1.1,2013.26,0.0228995,406.7,6.36812,0,996.325
570,0,1.1,1392.33,0.059302,406.7,8.59074,0,375.395
571,0,1.1,2071.52,0.022122,406.7,6.41449,0,1054.59
572,0,1.1,1845.24,0.0257714,406.7,6.23098,0,828.302
573,0,1.1,1709.22,0.0292521,406.7,6.14325,0,692.287
574,0,1.1,2104.96,0.0217127,406.7,6.44036,0,1088.03
575,0,1.1,1725.26,0.0287581,406.7,6.15027,0,708.328
576,0,1.1,2330.19,0.0194733,406.7,6.5979,0,1313.25
577,0,1.1,1852.6,0.0256197,406.7,6.2368,0,835.663
578,0,1.1,1870.21,0.0252683,406.7,6.25092,0,853.278
579,0,1.1,2473.75,0.0183794,406.7,6.6833,0,1456.81
580,0,1.1,1660.59,0.0309437,406.7,6.13299,0,643.653
581,0,1.1,2408.05,0.0188551,406.7,6.64558,0,1391.11
582,0,1.1,1940.89,0.0240025,406.7,6.30888,0,923.959
583,0,1.1,2518.57,0.018076,406.7,6.70779,0,1501.64
584,0,1.1,2351.76,0.0192956,406.7,6.61145,0,1334.82
585,0,1.1,1469.67,0.043705,406.7,6.69946,0,452.741
586,0,1.1,2515.72,0.0180948,406.7,6.70626,0,1498.78
587,0,1.1,1620.38,0.0326228,406.7,6.14376,0,603.442
588,0,1.1,2251.01,0.0201739,406.7,6.54591,0,1234.08
589,0,1.1,1506.74,0.0398293,406.7,6.41554,0,489.803
590,0,1.1,1552.33,0.0363394,406.7,6.23973,0,535.398
591,0,1.1,2409.91,0.0188411,406.7,6.64668,0,1392.98
592,0,1.1,2155.39,0.0211392,406.7,6.47821,0,1138.46
593,0,1.1,2261.67,0.0200749,406.7,6.55312,0,1244.73
594,0,1.1,2423.5,0.0187397,406.7,6.65465,0,1406.57
595,0,1.1,1969.6,0.0235444,406.7,6.33252,0,952.671
596,0,1.1,1815.5,0.0264158,406.7,6.20806,0,798.565
597,0,1.1,2087.67,0.0219212,406.7,6.42706,0,1070.74
598,0,1.1,2253.28,0.0201527,406.7,6.54745,0,1236.35
599,0,1.1,1774.48,0.0273993,406.7,6.17888,0,757.548
600,0,1.1,2063.98,0.0222178,406.7,6.40858,0,1047.05
601,0,1.3,2514.4,0.0181047,406.7,7.95311,0,1497.46
602,0,1.3,1771.77,0.0274701,406.7,7.35017,0,754.838
603,0,1.3,2278.81,0.01992,406.7,7.79073,0,1261.87
604,0,1.3,1405.22,0.055368,406.7,9.58473,0,388.286
605,0,1.3,1827.36,0.0261537,406.7,7.39442,0,810.43
606,0,1.3,1324.83,0.125276,338.349,26.55,0,7.90049
607,0,1.3,1836.12,0.0259648,406.7,7.40199,0,819.183
608,0,1.3,2404.79,0.0188809,406.7,7.88176,0,1387.85
609,0,1.3,2451.0,0.0185409,406.7,7.91269,0,1434.07
610,0,1.3,2277.08,0.0199355,406.7,7.78942,0,1260.15
611,0,1.3,2240.83,0.0202712,406.7,7.76127,0,1223.9
612,0,1.3,1815.24,0.026423,406.7,7.38416,0,798.308
613,0,1.3,2320.23,0.0195584,406.7,7.82178,0,1303.29
614,0,1.3,2445.07,0.0185834,406.7,7.90879,0,1428.14
615,0,1.3,2178.02,0.0208985,406.7,7.71045,0,1161.09
616,0,1.3,1376.32,0.0658576,406.7,11.4715,0,359.392
617,0,1.3,2230.39,0.0203712,406.7,7.75301,0,1213.46
618,0,1.3,2398.78,0.0189266,406.7,7.87765,0,1381.85
619,0,1.3,2469.64,0.0184092,406.7,7.92481,0,1452.71
620,0,1.3,2426.94,0.0187154,406.7,7.89675,0,1410.01
621,0,1.3,1751.63,0.0280046,406.7,7.33648,0,734.696
622,0,1.3,1668.31,0.0306545,406.7,7.30557,0,651.38
623,0,1.3,2003.96,0.0230334,406.7,7.55688,0,987.023
624,0,1.3,2065.96,0.0221938,406.7,7.61349,0,1049.02
625,0,1.3,2495.54,0.018231,406.7,7.94132,0,1478.6
626,0,1.3,1693.8,0.0297562,406.7,7.30913,0,676.869
627,0,1.3,2236.43,0.0203131,406.7,7.7578,0,1219.5
628,0,1.3,2000.22,0.0230874,406.7,7.55342,0,983.287
629,0,1.3,2121.73,0.0215176,406.7,7.66272,0,1104.8
630,0,1.3,1755.4,0.0279019,406.7,7.33892,0,738.468
631,0,1.3,1549.0,0.0365625,406.7,7.4551,0,532.065
632,0,1.3,2216.58,0.0205061,406.7,7.74197,0,1199.65
633,0,1.3,1471.95,0.0434324,406.7,7.97632,0,455.012
634,0,1.3,2321.58,0.0195469,406.7,7.82277,0,1304.65
635,0,1.3,2155.54,0.0211389,406.7,7.69163,0,1138.6
636,0,1.3,1415.58,0.0527639,406.7,9.17146,0,398.65
637,0,1.3,2218.64,0.0204859,406.7,7.74361,0,1201.7
638,0,1.3,2052.85,0.0223631,406.7,7.60167,0,1035.91
639,0,1.3,2440.71,0.0186149,406.7,7.90591,0,1423.78
640,0,1.3,1544.35,0.0368788,406.7,7.47128,0,527.414
641,0,1.3,1816.23,0.0264007,406.7,7.38499,0,799.297
642,0,1.3,1698.27,0.0296076,406.7,7.3104,0,681.337
643,0,1.3,2220.28,0.0204697,406.7,7.74494,0,1203.35
644,0,1.3,2366.41,0.0191789,406.7,7.85509,0,1349.47
645,0,1.3,1541.93,0.0370469,406.7,7.4802,0,524.997
646,0,1.3,2322.79,0.0195367,406.7,7.82366,0,1305.86
647,0,1.3,2209.7,0.0205744,406.7,7.73641,0,1192.77
648,0,1.3,1405.44,0.0553082,406.7,9.57491,0,388.506
649,0,1.3,2014.32,0.0228858,406.7,7.56646,0,997.387
650,0,1.3,1501.9,0.0402725,406.7,7.69374,0,484.969
651,0,1.3,2389.0,0.0190017,406.7,7.8709,0,1372.07
652,0,1.3,2001.06,0.0230752,406.7,7.5542,0,984.13
653,0,1.3,1976.16,0.0234451,406.7,7.53103,0,959.226
654,0,1.3,1322.6,0.0767461,241.38,17.7,0,5.66653
655,0,1.3,2151.03,0.0211881,406.7,7.68782,0,1134.1
656,0,1.3,1613.49,0.032944,406.7,7.32831,0,596.557
657,0,1.3,2330.15,0.0194748,406.7,7.82905,0,1313.22
658,0,1.3,1826.74,0.0261673,406.7,7.39389,0,809.808
659,0,1.3,2121.04,0.0215257,406.7,7.66211,0,1104.1
660,0,1.3,1515.2,0.0390977,406.7,7.60681,0,498.263
661,0,1.3,2414.16,0.0188103,406.7,7.88814,0,1397.23
662,0,1.3,2134.77,0.021369,406.7,7.67395,0,1117.84
663,0,1.3,2134.73,0.0213694,406.7,7.67392,0,1117.8
664,0,1.3,1606.64,0.0332725,406.7,7.3353,0,589.708
665,0,1.3,2503.92,0.0181745,406.7,7.94659,0,1486.99
666,0,1.3,2088.11,0.021917,406.7,7.63326,0,1071.18
667,0,1.3,2462.47,0.0184595,406.7,7.92017,0,1445.53
668,0,1.3,2293.82,0.0197864,406.7,7.80211,0,1276.89
669,0,1.3,1930.53,0.0241766,406.7,7.4883,0,913.595
670,0,1.3,1446.2,0.0469533,406.7,8.36872,0,429.267
671,0,1.3,1566.98,0.0354203,406.7,7.40337,0,550.047
672,0,1.3,2364.83,0.0191915,406.7,7.85398,0,1347.9
673,0,1.3,2000.51,0.0230831,406.7,7.55369,0,983.58
674,0,1.3,1477.11,0.0428273,406.7,7.91686,0,460.176
675,0,1.3,2282.29,0.0198888,406.7,7.79338,0,1265.35
676,0,1.3,1603.46,0.0334292,406.7,7.33895,0,586.522
677,0,1.3,1905.22,0.024616,406.7,7.46467,0,888.289
678,0,1.3,2378.31,0.0190849,406.7,7.86346,0,1361.38
679,0,1.3,1700.98,0.0295186,406.7,7.31126,0,684.047
680,0,1.3,1876.84,0.0251416,406.7,7.43846,0,859.907
681,0,1.3,1608.11,0.0332013,406.7,7.3337,0,591.173
682,0,1.3,1365.27,0.072157,406.7,12.5252,0,348.335
683,0,1.3,1858.09,0.0255098,406.7,7.42145,0,841.156
684,0,1.3,2234.64,0.0203303,406.7,7.75638,0,1217.71
685,0,1.3,2296.71,0.019761,406.7,7.80429,0,1279.78
686,0,1.3,1666.3,0.0307294,406.7,7.3056,0,649.366
687,0,1.3,2097.93,0.021798,406.7,7.64193,0,1081.0
688,0,1.3,2157.73,0.021115,406.7,7.69348,0,1140.8
689,0,1.3,1586.54,0.0343048,406.7,7.36319,0,569.603
690,0,1.3,2459.24,0.0184823,406.7,7.91807,0,1442.31
691,0,1.3,1812.35,0.0264886,406.7,7.38175,0,795.415
692,0,1.3,2493.6,0.0182442,406.7,7.9401,0,1476.66
693,0,1.3,1665.6,0.0307555,406.7,7.30562,0,648.67
694,0,1.3,1589.36,0.0341534,406.7,7.35854,0,572.423
695,0,1.3,2037.8,0.0225627,406.7,7.58799,0,1020.86
696,0,1.3,1415.69,0.0527385,406.7,9.16758,0,398.76
697,0,1.3,2365.6,0.0191854,406.7,7.85452,0,1348.67
698,0,1.3,1505.27,0.0399635,406.7,7.66989,0,488.338
699,0,1.3,2198.02,0.020692,406.7,7.72692,0,1181.08
700,0,1.3,1344.83,0.0916186,402.55,17.7475,0,27.8961
701,0,1.5,2148.17,0.021221,406.7,8.91713,0,1131.24
702,0,1.5,2249.84,0.0201875,406.7,9.00954,0,1232.9
703,0,1.5,2080.53,0.022012,406.7,8.85173,0,1063.6
704,0,1.5,1369.55,0.0689389,402.55,14.3642,0,52.6161
705,0,1.5,1793.64,0.0269284,406.7,8.56715,0,776.701
706,0,1.5,1944.37,0.0239484,406.7,8.7133,0,927.438
707,0,1.5,1734.53,0.0284885,406.7,8.52531,0,717.593
708,0,1.5,1903.32,0.0246518,406.7,8.67122,0,886.385
709,0,1.5,1379.4,0.0644531,406.7,12.7136,0,362.463
710,0,1.5,1803.27,0.0267,406.7,8.57531,0,786.333
711,0,1.5,2176.81,0.0209127,406.7,8.94391,0,1159.88
712,0,1.5,2115.84,0.0215875,406.7,8.88623,0,1098.9
713,0,1.5,2135.94,0.0213573,406.7,8.90553,0,1119.01
714,0,1.5,2516.59,0.0180915,406.7,9.21755,0,1499.66
715,0,1.5,1994.03,0.0231793,406.7,8.76443,0,977.098
716,0,1.5,2476.31,0.0183641,406.7,9.18916,0,1459.38
717,0,1.5,1366.99,0.0704867,402.55,14.7634,0,50.0525
718,0,1.5,2237.97,0.0202999,406.7,8.99914,0,1221.04
719,0,1.5,2328.91,0.0194866,406.7,9.07629,0,1311.97
720,0,1.5,1345.75,0.0903379,402.55,20.4062,0,28.8116
721,0,1.5,1623.2,0.0324987,406.7,8.53042,0,606.262
722,0,1.5,2215.78,0.0205155,406.7,8.97941,0,1198.85
723,0,1.5,2136.9,0.0213465,406.7,8.90643,0,1119.96
724,0,1.5,1555.92,0.0361107,406.7,8.6713,0,538.987
725,0,1.5,1914.31,0.0244569,406.7,8.68242,0,897.371
726,0,1.5,1504.58,0.0400296,406.7,8.96095,0,487.642
727,0,1.5,2201.94,0.0206538,406.7,8.96692,0,1185.0
728,0,1.5,1512.78,0.0393056,406.7,8.89725,0,495.846
729,0,1.5,1749.87,0.0280547,406.7,8.53449,0,732.938
730,0,1.5,2394.46,0.018961,406.7,9.12828,0,1377.53
731,0,1.5,2197.98,0.0206939,406.7,8.96333,0,1181.05
732,0,1.5,2361.24,0.0192216,406.7,9.10231,0,1344.31
733,0,1.5,1394.01,0.0587572,406.7,11.8084,0,377.08
734,0,1.5,1996.01,0.0231503,406.7,8.76646,0,979.076
735,0,1.5,2084.42,0.021964,406.7,8.85556,0,1067.48
736,0,1.5,2149.57,0.0212057,406.7,8.91845,0,1132.63
737,0,1.5,1522.78,0.0384801,406.7,8.83017,0,505.843
738,0,1.5,2418.3,0.0187808,406.7,9.14647,0,1401.37
739,0,1.5,1722.33,0.0288497,406.7,8.51911,0,705.398
740,0,1.5,1330.22,0.107834,357.18,26.55,0,13.2838
741,0,1.5,2471.55,0.0183972,406.7,9.18574,0,1454.62
742,0,1.5,1776.97,0.0273394,406.7,8.55377,0,760.038
743,0,1.5,1599.5,0.0336293,406.7,8.5609,0,582.567
744,0,1.5,1335.12,0.11042,399.876,26.55,0,18.1912
745,0,1.5,1459.31,0.0450488,406.7,9.51806,0,442.377
746,0,1.5,2070.87,0.0221331,406.7,8.84215,0,1053.93
747,0,1.5,2151.36,0.021186,406.7,8.92014,0,1134.43
748,0,1.5,1362.34,0.0736181,402.55,15.5931,0,45.4015
749,0,1.5,2378.46,0.0190851,406.7,9.11586,0,1361.52
750,0,1.5,2163.63,0.0210528,406.7,8.93165,0,1146.7
751,0,1.5,2165.79,0.0210297,406.7,8.93367,0,1148.86
752,0,1.5,1512.27,0.0393495,406.7,8.90099,0,495.333
753,0,1.5,1736.06,0.028444,406.7,8.52616,0,719.131
754,0,1.5,2308.47,0.0196603,406.7,9.05946,0,1291.54
755,0,1.5,2158.61,0.021107,406.7,8.92696,0,1141.68
756,0,1.5,1810.41,0.0265347,406.7,8.58154,0,793.474
757,0,1.5,1335.93,0.109263,402.55,26.174,0,18.9968
758,0,1.5,1653.41,0.031226,406.7,8.51123,0,636.475
759,0,1.5,2408.19,0.0188565,406.7,9.1388,0,1391.26
760,0,1.5,1654.43,0.0311857,406.7,8.51089,0,637.5
761,0,1.5,1687.17,0.0299833,406.7,8.50824,0,670.241
762,0,1.5,1964.55,0.0236259,406.7,8.7341,0,947.617
763,0,1.5,1535.67,0.0374974,406.7,8.75815,0,518.734
764,0,1.5,2422.91,0.0187465,406.7,9.14994,0,1405.98
765,0,1.5,1528.2,0.0380564,406.7,8.79808,0,511.264
766,0,1.5,1404.56,0.0555594,406.7,11.2109,0,387.627
767,0,1.5,2119.1,0.0215496,406.7,8.88938,0,1102.16
768,0,1.5,2183.19,0.020846,406.7,8.94979,0,1166.25
769,0,1.5,1852.78,0.0256191,406.7,8.62089,0,835.846
770,0,1.5,2404.6,0.0188837,406.7,9.13607,0,1387.67
771,0,1.5,1628.32,0.0322704,406.7,8.52579,0,611.389
772,0,1.5,2036.15,0.0225864,406.7,8.80735,0,1019.21
773,0,1.5,1425.95,0.0505383,406.7,10.3293,0,409.015
774,0,1.5,1866.04,0.0253533,406.7,8.63384,0,849.103
775,0,1.5,1568.99,0.0353021,406.7,8.62888,0,552.061
776,0,1.5,2235.15,0.0203268,406.7,8.99665,0,1218.22
777,0,1.5,1377.46,0.0653661,406.7,12.7687,0,360.53
778,0,1.5,2130.85,0.0214148,406.7,8.90067,0,1113.92
779,0,1.5,2322.2,0.019543,406.7,9.0708,0,1305.27
780,0,1.5,1616.49,0.0328055,406.7,8.53744,0,599.56
781,0,1.5,2259.8,0.0200947,406.7,9.0182,0,1242.87
782,0,1.5,1356.92,0.0779273,402.55,16.7783,0,39.9813
783,0,1.5,2167.77,0.0210085,406.7,8.93551,0,1150.83
784,0,1.5,2479.5,0.0183421,406.7,9.19144,0,1462.56
785,0,1.5,1558.7,0.0359334,406.7,8.66146,0,541.77
786,0,1.5,1736.72,0.028425,406.7,8.52653,0,719.79
787,0,1.5,1578.92,0.0347274,406.7,8.6025,0,561.985
788,0,1.5,2052.59,0.022368,406.7,8.82391,0,1035.66
789,0,1.5,1443.64,0.0473646,406.7,9.83712,0,426.703
790,0,1.5,1396.25,0.0580278,406.7,11.6718,0,379.314
791,0,1.5,2475.32,0.018371,406.7,9.18845,0,1458.39
792,0,1.5,1484.73,0.0419879,406.7,9.15492,0,467.793
793,0,1.5,2345.31,0.0193507,406.7,9.08958,0,1328.38
794,0,1.5,2411.93,0.0188284,406.7,9.14164,0,1394.99
795,0,1.5,2322.02,0.0195446,406.7,9.07065,0,1305.09
796,0,1.5,1497.32,0.0407088,406.7,9.0247,0,480.391
797,0,1.5,1748.26,0.0280992,406.7,8.53346,0,731.326
798,0,1.5,1982.86,0.0233452,406.7,8.75295,0,965.928
799,0,1.5,1562.59,0.0356908,406.7,8.64849,0,545.652
800,0,1.5,2436.35,0.0186479,406.7,9.15999,0,1419.42
801,0,1.7,1385.77,0.0612277,402.55,14.4159,0,68.8397
802,0,1.7,1596.61,0.0337796,406.7,9.823,0,579.674
803,0,1.7,1472.71,0.0433495,406.7,10.6897,0,455.781
804,0,1.7,1860.36,0.0254681,406.7,9.86209,0,843.427
805,0,1.7,1424.63,0.0508169,406.7,11.8738,0,407.697
806,0,1.7,2424.71,0.0187349,406.7,10.4265,0,1407.78
807,0,1.7,1322.71,0.0569137,213.549,17.7,0,5.77628
808,0,1.7,1403.61,0.0558525,406.7,12.7041,0,386.672
809,0,1.7,1626.93,0.0323346,406.7,9.77375,0,609.997
810,0,1.7,1386.58,0.0609149,402.55,14.3342,0,69.6453
811,0,1.7,1936.1,0.0240869,406.7,9.94316,0,919.162
