<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
406,0,0.9,1426.16,0.0319552,406.7,4.99594,0,628.713
407,0,0.9,2203.57,0.0189441,406.7,5.52535,0,1406.13
408,0,0.9,2253.64,0.0185779,406.7,5.54877,0,1456.19
409,0,0.9,2275.61,0.018424,406.7,5.55867,0,1478.16
410,0,0.9,1936.27,0.0213829,406.7,5.37682,0,1138.82
411,0,0.9,1244.91,0.0449332,406.7,5.26621,0,447.469
412,0,0.9,2235.44,0.0187084,406.7,5.54039,0,1437.99
413,0,0.9,1348.99,0.0357999,406.7,4.99163,0,551.55
414,0,0.9,1849.33,0.0224233,406.7,5.31851,0,1051.88
415,0,0.9,1136.37,0.0801461,406.7,8.8838,0,338.921
416,0,0.9,1777.95,0.0234117,406.7,5.26656,0,980.506
417,0,0.9,1145.16,0.0732522,406.7,7.9629,0,347.711
418,0,0.9,2167.02,0.0192264,406.7,5.50746,0,1369.58
419,0,0.9,1732.72,0.0241163,406.7,5.23177,0,935.277
420,0,0.9,1736.68,0.0240519,406.7,5.23487,0,939.232
421,0,0.9,2037.24,0.0203486,406.7,5.43801,0,1239.79
422,0,0.9,1951.03,0.0212212,406.7,5.38619,0,1153.58
423,0,0.9,1105.71,0.161042,402.55,21.8488,0,8.26845
424,0,0.9,1125.93,0.0921047,406.7,10.5935,0,328.484
425,0,0.9,1493.65,0.0295154,406.7,5.03744,0,696.208
426,0,0.9,1861.16,0.0222721,406.7,5.32676,0,1063.71
427,0,0.9,1879.87,0.0220395,406.7,5.33961,0,1082.43
428,0,0.9,1661.24,0.0253861,406.7,5.17417,0,863.791
429,0,0.9,2201.6,0.018959,406.7,5.5244,0,1404.15
430,0,0.9,2136.15,0.0194755,406.7,5.49181,0,1338.71
431,0,0.9,1839.33,0.0225537,406.7,5.31146,0,1041.88
432,0,0.9,1888.18,0.0219386,406.7,5.34524,0,1090.74
433,0,0.9,2229.17,0.018754,406.7,5.53748,0,1431.73
434,0,0.9,1655.34,0.0255008,406.7,5.16931,0,857.895
435,0,0.9,1693.57,0.0247853,406.7,5.20058,0,896.128
436,0,0.9,2235.95,0.0187047,406.7,5.54063,0,1438.5
437,0,0.9,1616.26,0.0263068,406.7,5.13677,0,818.819
438,0,0.9,1718.07,0.0243597,406.7,5.22021,0,920.628
439,0,0.9,2289.09,0.0183316,406.7,5.56464,0,1491.64
440,0,0.9,2132.05,0.0195093,406.7,5.48969,0,1334.61
441,0,0.9,1579.06,0.0271576,406.7,5.10564,0,781.61
442,0,0.9,1978.46,0.0209307,406.7,5.40321,0,1181.01
443,0,0.9,1354.56,0.0354688,406.7,4.98907,0,557.116
444,0,0.9,2116.82,0.0196368,406.7,5.48173,0,1319.37
445,0,0.9,1917.7,0.0215921,406.7,5.36482,0,1120.26
446,0,0.9,1773.41,0.0234794,406.7,5.26313,0,975.965
447,0,0.9,1667.31,0.0252695,406.7,5.17918,0,869.87
448,0,0.9,1694.09,0.0247761,406.7,5.20099,0,896.641
449,0,0.9,1613.41,0.0263691,406.7,5.13438,0,815.962
450,0,0.9,1481.02,0.0299254,406.7,5.02837,0,683.573
451,0,0.9,1128.2,0.0889991,406.7,10.1426,0,330.754
452,0,0.9,2256.46,0.0185579,406.7,5.55005,0,1459.01
453,0,0.9,2203.1,0.0189477,406.7,5.52512,0,1405.65
454,0,0.9,1546.72,0.0279757,406.7,5.07892,0,749.273
455,0,0.9,1832.63,0.0226425,406.7,5.30669,0,1035.18
456,0,0.9,2222.14,0.0188056,406.7,5.53418,0,1424.7
457,0,0.9,2118.57,0.019622,406.7,5.48266,0,1321.13
458,0,0.9,2215.26,0.0188566,406.7,5.53092,0,1417.81
459,0,0.9,1425.24,0.0319931,406.7,4.99553,0,627.797
460,0,0.9,2120.99,0.0196016,406.7,5.48393,0,1323.55
461,0,0.9,1978.6,0.0209292,406.7,5.4033,0,1181.16
462,0,0.9,1605.17,0.0265514,406.7,5.12748,0,807.722
463,0,0.9,1425.68,0.0319749,406.7,4.99572,0,628.237
464,0,0.9,1967.4,0.0210463,406.7,5.3964,0,1169.95
465,0,0.9,1820.29,0.022809,406.7,5.29782,0,1022.84
466,0,0.9,1164.42,0.0631413,406.7,6.75916,0,366.974
467,0,0.9,1812.85,0.0229112,406.7,5.29242,0,1015.41
468,0,0.9,1457.32,0.0307482,406.7,5.0127,0,659.878
469,0,0.9,1858.12,0.0223106,406.7,5.32465,0,1060.67
470,0,0.9,1743.23,0.0239464,406.7,5.23998,0,945.788
471,0,0.9,2155.34,0.0193194,406.7,5.5016,0,1357.9
472,0,0.9,2126.89,0.0195523,406.7,5.48701,0,1329.44
473,0,0.9,2157.58,0.0193015,406.7,5.50273,0,1360.13
474,0,0.9,1722.83,0.0242797,406.7,5.22398,0,925.389
475,0,0.9,1375.47,0.0343106,406.7,4.98444,0,578.028
476,0,0.9,1610.44,0.0264342,406.7,5.1319,0,812.996
477,0,0.9,2011.45,0.0205975,406.7,5.42302,0,1214.01
478,0,0.9,2037.27,0.0203483,406.7,5.43803,0,1239.83
479,0,0.9,2034.49,0.0203747,406.7,5.43643,0,1237.04
480,0,0.9,1935.32,0.0213935,406.7,5.37621,0,1137.87
481,0,0.9,1605.72,0.0265391,406.7,5.12794,0,808.271
482,0,0.9,1925.28,0.0215059,406.7,5.36974,0,1127.84
483,0,0.9,1625.97,0.0260989,406.7,5.14489,0,828.524
484,0,0.9,1590.48,0.0268868,406.7,5.11519,0,793.037
485,0,0.9,1962.86,0.0210943,406.7,5.39359,0,1165.41
486,0,0.9,2250.45,0.0186005,406.7,5.54731,0,1453.01
487,0,0.9,1965.97,0.0210613,406.7,5.39552,0,1168.52
488,0,0.9,1707.49,0.0245406,406.7,5.21177,0,910.045
489,0,0.9,2150.07,0.0193619,406.7,5.49893,0,1352.62
490,0,0.9,1426.78,0.0319295,406.7,4.99621,0,629.335
491,0,0.9,1166.21,0.0624184,406.7,6.68146,0,368.768
492,0,0.9,2089.97,0.019868,406.7,5.4674,0,1292.53
493,0,0.9,1739.57,0.0240051,406.7,5.23713,0,942.126
494,0,0.9,1987.17,0.020841,406.7,5.40851,0,1189.73
495,0,0.9,1678.63,0.0250571,406.7,5.18844,0,881.186
496,0,0.9,1830.43,0.0226718,406.7,5.30512,0,1032.99
497,0,0.9,1509.22,0.029035,406.7,5.04913,0,711.772
498,0,0.9,2032.4,0.0203946,406.7,5.43523,0,1234.96
499,0,0.9,1298.42,0.0393817,406.7,5.05347,0,500.975
500,0,0.9,1850.94,0.0224025,406.7,5.31964,0,1053.49
501,0,1.1,1970.0,0.0210199,406.7,6.61896,0,1172.55
502,0,1.1,1597.99,0.0267148,406.7,6.28954,0,800.544
503,0,1.1,1813.18,0.0229077,406.7,6.49304,0,1015.74
504,0,1.1,1305.56,0.0388031,406.7,6.20734,0,508.116
505,0,1.1,1108.61,0.140329,402.55,22.9608,0,11.1615
506,0,1.1,1776.78,0.0234302,406.7,6.46085,0,979.334
507,0,1.1,2185.74,0.0190811,406.7,6.76114,0,1388.29
508,0,1.1,1982.23,0.0208927,406.7,6.62794,0,1184.78
509,0,1.1,1732.43,0.0241222,406.7,6.42016,0,934.984
510,0,1.1,1434.14,0.0316323,406.7,6.14811,0,636.696
511,0,1.1,1358.0,0.0352705,406.7,6.13905,0,560.559
512,0,1.1,1840.9,0.0225341,406.7,6.51681,0,1043.46
513,0,1.1,2203.98,0.018942,406.7,6.77173,0,1406.53
514,0,1.1,1753.93,0.0237786,406.7,6.44008,0,956.482
515,0,1.1,1563.38,0.0275454,406.7,6.25552,0,765.936
516,0,1.1,1426.56,0.0319399,406.7,6.14417,0,629.116
517,0,1.1,1353.21,0.0355499,406.7,6.14172,0,555.761
518,0,1.1,1852.29,0.0223861,406.7,6.52639,0,1054.85
519,0,1.1,1235.36,0.0462407,406.7,6.58075,0,437.911
520,0,1.1,1893.27,0.0218786,406.7,6.55993,0,1095.83
521,0,1.1,2154.5,0.0193272,406.7,6.74252,0,1357.06
522,0,1.1,1696.83,0.0247284,406.7,6.38645,0,899.387
523,0,1.1,1999.62,0.020716,406.7,6.64049,0,1202.18
524,0,1.1,1577.85,0.027188,406.7,6.26967,0,780.402
525,0,1.1,1755.5,0.023754,406.7,6.44152,0,958.056
526,0,1.1,1569.13,0.0274015,406.7,6.26113,0,771.686
527,0,1.1,2037.2,0.02035,406.7,6.66682,0,1239.75
528,0,1.1,2260.37,0.0185312,406.7,6.80325,0,1462.93
529,0,1.1,1646.66,0.025674,406.7,6.33765,0,849.215
530,0,1.1,1107.18,0.149504,402.55,24.7527,0,9.7333
531,0,1.1,1506.43,0.0291202,406.7,6.20213,0,708.989
532,0,1.1,2048.3,0.0202458,406.7,6.6744,0,1250.85
533,0,1.1,1557.34,0.0276994,406.7,6.24966,0,759.893
534,0,1.1,1566.31,0.0274718,406.7,6.25838,0,768.866
535,0,1.1,1910.93,0.0216711,406.7,6.57394,0,1113.48
536,0,1.1,1623.11,0.0261607,406.7,6.31441,0,825.667
537,0,1.1,1267.36,0.0422998,406.7,6.34605,0,469.919
538,0,1.1,1135.08,0.0813673,406.7,11.1223,0,337.64
539,0,1.1,1100.81,0.10355,248.862,17.7,0,3.36102
540,0,1.1,1985.56,0.0208585,406.7,6.63036,0,1188.12
541,0,1.1,1520.42,0.0287059,406.7,6.21474,0,722.978
542,0,1.1,1344.82,0.0360567,406.7,6.14777,0,547.375
543,0,1.1,1795.64,0.0231547,406.7,6.47767,0,998.194
544,0,1.1,1237.77,0.0458985,406.7,6.55725,0,440.328
545,0,1.1,1827.61,0.0227108,406.7,6.5055,0,1030.17
546,0,1.1,1208.73,0.0506932,406.7,6.9364,0,411.287
547,0,1.1,1715.4,0.0244061,406.7,6.40415,0,917.955
548,0,1.1,2140.0,0.0194449,406.7,6.73367,0,1342.55
549,0,1.1,1948.28,0.021252,406.7,6.60274,0,1150.84
550,0,1.1,1929.9,0.021455,406.7,6.58871,0,1132.45
551,0,1.1,1207.93,0.0508518,406.7,6.95068,0,410.481
552,0,1.1,1978.2,0.0209344,406.7,6.62499,0,1180.76
553,0,1.1,1235.69,0.0461935,406.7,6.57747,0,438.241
554,0,1.1,1214.0,0.0496954,406.7,6.84895,0,416.56
555,0,1.1,1259.64,0.0431473,406.7,6.38977,0,462.191
556,0,1.1,1681.85,0.0249988,406.7,6.37202,0,884.409
557,0,1.1,1434.87,0.0316031,406.7,6.14851,0,637.429
558,0,1.1,1225.58,0.047719,406.7,6.68876,0,428.133
559,0,1.1,1377.71,0.0341956,406.7,6.1332,0,580.261
560,0,1.1,2127.8,0.0195456,406.7,6.72611,0,1330.36
561,0,1.1,1120.76,0.100171,402.55,14.7775,0,23.3201
562,0,1.1,2024.31,0.0204732,406.7,6.65791,0,1226.86
563,0,1.1,1430.55,0.0317767,406.7,6.14619,0,633.107
564,0,1.1,1768.47,0.023555,406.7,6.45334,0,971.021
565,0,1.1,1763.05,0.0236376,406.7,6.44841,0,965.6
566,0,1.1,2119.53,0.0196149,406.7,6.72093,0,1322.08
567,0,1.1,1334.38,0.0367228,406.7,6.15808,0,536.938
568,0,1.1,1922.02,0.0215439,406.7,6.58262,0,1124.58
569,0,1.1,1606.34,0.0265264,406.7,6.2978,0,808.894
570,0,1.1,1980.14,0.0209143,406.7,6.62641,0,1182.7
571,0,1.1,1473.77,0.0301707,406.7,6.17482,0,676.322
572,0,1.1,1461.35,0.0306043,406.7,6.16552,0,663.907
573,0,1.1,2152.71,0.0193416,406.7,6.74143,0,1355.26
574,0,1.1,2137.54,0.019465,406.7,6.73215,0,1340.1
575,0,1.1,1342.59,0.0361959,406.7,6.1497,0,545.141
576,0,1.1,1640.32,0.0258021,406.7,6.33141,0,842.879
577,0,1.1,2233.64,0.0187224,406.7,6.78854,0,1436.2
578,0,1.1,1318.85,0.0377955,406.7,6.18029,0,521.41
579,0,1.1,1694.42,0.0247714,406.7,6.38414,0,896.97
580,0,1.1,1593.52,0.0268174,406.7,6.28512,0,796.076
581,0,1.1,2059.69,0.0201406,406.7,6.68208,0,1262.24
582,0,1.1,1848.41,0.0224362,406.7,6.52314,0,1050.97
583,0,1.1,1688.19,0.0248832,406.7,6.37814,0,890.745
584,0,1.1,1648.53,0.0256367,406.7,6.33949,0,851.083
585,0,1.1,1834.93,0.0226129,406.7,6.51175,0,1037.49
586,0,1.1,1354.34,0.0354831,406.7,6.14104,0,556.897
587,0,1.1,1118.13,0.105772,402.55,15.8959,0,20.6833
588,0,1.1,2186.62,0.0190744,406.7,6.76166,0,1389.17
589,0,1.1,1723.75,0.0242655,406.7,6.41203,0,926.305
590,0,1.1,2018.52,0.0205293,406.7,6.65387,0,1221.08
591,0,1.1,1614.29,0.026351,406.7,6.30567,0,816.841
592,0,1.1,1990.84,0.0208047,406.7,6.63418,0,1193.39
593,0,1.1,2157.28,0.0193048,406.7,6.74421,0,1359.84
594,0,1.1,2006.66,0.0206459,406.7,6.6455,0,1209.21
595,0,1.1,1301.9,0.0390971,406.7,6.21634,0,504.454
596,0,1.1,1817.98,0.0228416,406.7,6.4972,0,1020.53
597,0,1.1,1667.39,0.0252693,406.7,6.35797,0,869.943
598,0,1.1,1516.5,0.02882,406.7,6.21117,0,719.06
599,0,1.1,2007.02,0.0206423,406.7,6.64576,0,1209.58
600,0,1.1,1532.18,0.0283723,406.7,6.22565,0,734.734
601,0,1.3,2035.59,0.0203665,406.7,7.90708,0,1238.14
602,0,1.3,1281.68,0.0408696,406.7,7.49503,0,484.238
603,0,1.3,1895.1,0.0218581,406.7,7.78697,0,1097.66
604,0,1.3,1338.08,0.036484,406.7,7.33602,0,540.636
605,0,1.3,1143.98,0.0740958,406.7,11.7967,0,346.538
606,0,1.3,1968.06,0.0210416,406.7,7.85157,0,1170.61
607,0,1.3,2231.63,0.0187382,406.7,8.04746,0,1434.18
608,0,1.3,1450.29,0.0310102,406.7,7.32929,0,652.847
609,0,1.3,1316.36,0.0379795,406.7,7.37537,0,518.919
610,0,1.3,1501.01,0.0292877,406.7,7.37238,0,703.568
611,0,1.3,1150.28,0.070063,406.7,11.1154,0,352.837
612,0,1.3,1137.5,0.0792019,406.7,12.5138,0,340.06
613,0,1.3,1536.46,0.0282554,406.7,7.40842,0,739.019
614,0,1.3,1160.46,0.0648561,406.7,10.2448,0,363.018
615,0,1.3,1918.32,0.0215873,406.7,7.80807,0,1120.88
616,0,1.3,2277.99,0.0184097,406.7,8.07668,0,1480.55
617,0,1.3,1331.01,0.0369488,406.7,7.34657,0,533.568
618,0,1.3,1881.44,0.0220226,406.7,7.77432,0,1084.0
619,0,1.3,1384.33,0.0338597,406.7,7.30557,0,586.89
620,0,1.3,1564.26,0.0275248,406.7,7.43845,0,766.815
621,0,1.3,1505.52,0.0291496,406.7,7.37677,0,708.073
622,0,1.3,1597.44,0.0267288,406.7,7.47533,0,799.995
623,0,1.3,1698.3,0.0247039,406.7,7.58791,0,900.852
624,0,1.3,1695.11,0.0247604,406.7,7.58442,0,897.666
625,0,1.3,1919.31,0.021576,406.7,7.80896,0,1121.87
626,0,1.3,1464.65,0.0304888,406.7,7.34007,0,667.203
627,0,1.3,1389.17,0.0336203,406.7,7.30528,0,591.724
628,0,1.3,1690.9,0.0248358,406.7,7.5798,0,893.455
629,0,1.3,1888.29,0.0219397,406.7,7.78069,0,1090.85
630,0,1.3,1803.7,0.0230416,406.7,7.69892,0,1006.25
631,0,1.3,1689.51,0.0248608,406.7,7.57827,0,892.063
632,0,1.3,1471.2,0.0302602,406.7,7.34542,0,673.758
633,0,1.3,2202.66,0.0189531,406.7,8.02848,0,1405.21
634,0,1.3,1597.07,0.0267372,406.7,7.47492,0,799.629
635,0,1.3,2192.88,0.0190275,406.7,8.02195,0,1395.44
636,0,1.3,1231.62,0.0467899,406.7,7.9072,0,434.176
637,0,1.3,1146.51,0.0723858,406.7,11.5108,0,349.066
638,0,1.3,1579.68,0.0271453,406.7,7.4555,0,782.233
639,0,1.3,1332.84,0.0368265,406.7,7.34365,0,535.399
640,0,1.3,1957.14,0.0211576,406.7,7.84222,0,1159.7
641,0,1.3,1507.86,0.0290786,406.7,7.37907,0,710.417
642,0,1.3,1959.41,0.0211333,406.7,7.84418,0,1161.97
643,0,1.3,2170.5,0.0192011,406.7,8.00674,0,1373.06
644,0,1.3,2009.73,0.0206167,406.7,7.8863,0,1212.29
645,0,1.3,1765.32,0.0236042,406.7,7.6596,0,967.871
646,0,1.3,2006.25,0.0206512,406.7,7.88346,0,1208.81
647,0,1.3,1777.84,0.0234157,406.7,7.67258,0,980.396
648,0,1.3,2127.77,0.0195471,406.7,7.9767,0,1330.32
649,0,1.3,1640.32,0.0258035,406.7,7.52353,0,842.879
650,0,1.3,2146.37,0.0193941,406.7,7.98994,0,1348.93
651,0,1.3,1905.07,0.0217406,406.7,7.79609,0,1107.62
652,0,1.3,1774.54,0.0234649,406.7,7.66918,0,977.1
653,0,1.3,1201.26,0.0522349,406.7,8.46154,0,403.816
654,0,1.3,1399.39,0.0331324,406.7,7.30597,0,601.942
655,0,1.3,1218.69,0.0488652,406.7,8.10024,0,421.248
656,0,1.3,1573.71,0.0272902,406.7,7.44887,0,776.264
657,0,1.3,2107.59,0.0197175,406.7,7.96203,0,1310.14
658,0,1.3,1596.3,0.0267548,406.7,7.47406,0,798.859
659,0,1.3,1998.53,0.0207283,406.7,7.87711,0,1201.08
660,0,1.3,1968.72,0.0210347,406.7,7.85213,0,1171.27
661,0,1.3,2181.12,0.019118,406.7,8.014,0,1383.68
662,0,1.3,1614.94,0.0263381,406.7,7.49499,0,817.5
663,0,1.3,1180.31,0.0575735,406.7,9.14241,0,382.868
664,0,1.3,2043.97,0.0202874,406.7,7.9137,0,1246.53
665,0,1.3,1492.59,0.029552,406.7,7.36438,0,695.145
666,0,1.3,1471.13,0.0302627,406.7,7.34536,0,673.685
667,0,1.3,2232.62,0.018731,406.7,8.04809,0,1435.17
668,0,1.3,1845.41,0.0224765,406.7,7.74009,0,1047.96
669,0,1.3,1550.09,0.0278894,406.7,7.423,0,752.642
670,0,1.3,1903.09,0.0217638,406.7,7.79429,0,1105.64
671,0,1.3,2154.1,0.0193316,406.7,7.99537,0,1356.65
672,0,1.3,1337.68,0.0365099,406.7,7.33657,0,540.233
673,0,1.3,1377.45,0.0342107,406.7,7.30675,0,580.005
674,0,1.3,1285.71,0.0404951,406.7,7.47637,0,488.266
675,0,1.3,2079.9,0.0199592,406.7,7.9414,0,1282.46
676,0,1.3,1735.47,0.024074,406.7,7.62812,0,938.024
677,0,1.3,2070.34,0.0200449,406.7,7.93413,0,1272.9
678,0,1.3,1913.34,0.0216445,406.7,7.80359,0,1115.9
679,0,1.3,1783.88,0.0233265,406.7,7.67879,0,986.438
680,0,1.3,1146.62,0.0723145,406.7,11.4987,0,349.176
681,0,1.3,2016.62,0.0205492,406.7,7.89189,0,1219.17
682,0,1.3,2287.66,0.0183434,406.7,8.0826,0,1490.21
683,0,1.3,1364.56,0.0349022,406.7,7.31169,0,567.114
684,0,1.3,2264.59,0.0185028,406.7,8.06837,0,1467.14
685,0,1.3,1569.42,0.0273958,406.7,7.44414,0,771.979
686,0,1.3,1848.89,0.0224314,406.7,7.74345,0,1051.44
687,0,1.3,1602.02,0.0266248,406.7,7.48047,0,804.573
688,0,1.3,1247.26,0.0446364,406.7,7.73272,0,449.813
689,0,1.3,1760.26,0.0236817,406.7,7.65432,0,962.817
690,0,1.3,1987.1,0.020844,406.7,7.86763,0,1189.66
691,0,1.3,2273.56,0.0184403,406.7,8.07394,0,1476.11
692,0,1.3,1920.52,0.0215622,406.7,7.81004,0,1123.08
693,0,1.3,1438.72,0.031453,406.7,7.3217,0,641.274
694,0,1.3,2171.64,0.0191921,406.7,8.00752,0,1374.19
695,0,1.3,1915.25,0.0216226,406.7,7.80531,0,1117.8
696,0,1.3,1643.0,0.0257492,406.7,7.52653,0,845.553
697,0,1.3,1427.99,0.0318829,406.7,7.3157,0,630.544
698,0,1.3,1436.23,0.031551,406.7,7.32021,0,638.784
699,0,1.3,1917.3,0.021599,406.7,7.80715,0,1119.85
700,0,1.3,1370.35,0.0345861,406.7,7.309,0,572.9
701,0,1.5,2081.88,0.0199431,406.7,9.20434,0,1284.43
702,0,1.5,1656.62,0.0254801,406.7,8.75765,0,859.176
703,0,1.5,1640.47,0.0258023,406.7,8.7377,0,843.026
704,0,1.5,1856.25,0.0223384,406.7,8.9894,0,1058.8
705,0,1.5,1632.16,0.0259734,406.7,8.72741,0,834.713
706,0,1.5,1259.12,0.0432113,406.7,8.90975,0,461.679
707,0,1.5,1840.83,0.022538,406.7,8.97283,0,1043.39
708,0,1.5,1327.46,0.0371926,406.7,8.57168,0,530.016
709,0,1.5,2113.19,0.0196712,406.7,9.23036,0,1315.75
710,0,1.5,2196.87,0.0189984,406.7,9.29587,0,1399.43
711,0,1.5,1891.0,0.0219087,406.7,9.02585,0,1093.56
712,0,1.5,2170.83,0.0191999,406.7,9.27609,0,1373.39
713,0,1.5,1451.13,0.0309809,406.7,8.52861,0,653.689
714,0,1.5,2031.45,0.0204074,406.7,9.1606,0,1234.0
715,0,1.5,2084.62,0.0199188,406.7,9.20666,0,1287.18
716,0,1.5,1169.0,0.0613754,406.7,11.2959,0,371.552
717,0,1.5,1306.04,0.0387702,406.7,8.63323,0,508.592
718,0,1.5,1157.9,0.066067,406.7,12.0849,0,360.456
719,0,1.5,1312.19,0.0382942,406.7,8.61258,0,514.744
720,0,1.5,2023.87,0.0204802,406.7,9.15382,0,1226.42
721,0,1.5,2053.06,0.0202043,406.7,9.17963,0,1255.61
722,0,1.5,1809.88,0.0229564,406.7,8.93884,0,1012.44
723,0,1.5,1395.43,0.0333206,406.7,8.50686,0,597.987
724,0,1.5,1902.87,0.0217679,406.7,9.038,0,1105.42
725,0,1.5,1291.53,0.0399765,406.7,8.69359,0,494.089
726,0,1.5,1282.67,0.0407795,406.7,8.73998,0,485.227
727,0,1.5,1167.57,0.0619171,406.7,11.3875,0,370.123
728,0,1.5,1548.26,0.0279396,406.7,8.6253,0,750.811
729,0,1.5,2068.95,0.020059,406.7,9.19335,0,1271.51
730,0,1.5,1612.09,0.0264024,406.7,8.7026,0,814.644
731,0,1.5,1187.49,0.0555483,406.7,10.3581,0,390.045
732,0,1.5,1484.86,0.0298034,406.7,8.55698,0,687.418
733,0,1.5,1606.67,0.0265223,406.7,8.69591,0,809.224
734,0,1.5,2146.04,0.0193982,406.7,9.25676,0,1348.6
735,0,1.5,2174.79,0.0191689,406.7,9.27913,0,1377.34
736,0,1.5,1464.72,0.0304882,406.7,8.53907,0,667.276
737,0,1.5,1516.36,0.0288277,406.7,8.5892,0,718.913
738,0,1.5,2046.43,0.0202659,406.7,9.17383,0,1248.98
739,0,1.5,1253.3,0.0438927,406.7,8.96503,0,455.856
740,0,1.5,1686.1,0.0249243,406.7,8.79383,0,888.657
741,0,1.5,1892.91,0.0218859,406.7,9.02781,0,1095.46
742,0,1.5,1959.49,0.021134,406.7,9.09401,0,1162.04
743,0,1.5,1491.31,0.0295949,406.7,8.56321,0,693.863
744,0,1.5,1324.02,0.0374316,406.7,8.57972,0,526.573
745,0,1.5,2272.83,0.0184468,406.7,9.35064,0,1475.38
746,0,1.5,1891.26,0.0219056,406.7,9.02611,0,1093.81
747,0,1.5,1624.47,0.0261351,406.7,8.7179,0,827.022
748,0,1.5,1310.07,0.0384563,406.7,8.61941,0,512.62
749,0,1.5,1844.6,0.0224886,406.7,8.97691,0,1047.16
750,0,1.5,1325.96,0.0372962,406.7,8.57511,0,528.514
751,0,1.5,1850.68,0.0224098,406.7,8.98345,0,1053.24
752,0,1.5,2099.09,0.0197922,406.7,9.21875,0,1301.65
753,0,1.5,1499.11,0.0293488,406.7,8.57102,0,701.664
754,0,1.5,2225.14,0.018787,406.7,9.31675,0,1427.7
755,0,1.5,2182.85,0.0191061,406.7,9.28528,0,1385.4
756,0,1.5,2159.74,0.0192879,406.7,9.2675,0,1362.29
757,0,1.5,1307.35,0.0386665,406.7,8.62858,0,509.91
758,0,1.5,1744.44,0.0239313,406.7,8.86382,0,946.996
759,0,1.5,1648.23,0.0256457,406.7,8.7473,0,850.79
760,0,1.5,1127.21,0.0897985,402.55,17.9385,0,29.7654
761,0,1.5,2012.92,0.0205869,406.7,9.14393,0,1215.47
762,0,1.5,1706.13,0.0245683,406.7,8.81814,0,908.689
763,0,1.5,1221.26,0.0484331,406.7,9.413,0,423.811
764,0,1.5,1354.85,0.0354573,406.7,8.52727,0,557.409
765,0,1.5,1726.72,0.0242193,406.7,8.84283,0,929.271
766,0,1.5,1264.51,0.0426121,406.7,8.86388,0,467.062
767,0,1.5,1977.18,0.0209478,406.7,9.11085,0,1179.73
768,0,1.5,2202.48,0.0189559,406.7,9.30006,0,1405.03
769,0,1.5,1211.95,0.0500838,406.7,9.60786,0,414.509
770,0,1.5,2201.71,0.0189618,406.7,9.29949,0,1404.26
771,0,1.5,1354.67,0.035468,406.7,8.52747,0,557.226
772,0,1.5,1199.14,0.0527078,406.7,9.94923,0,401.691
773,0,1.5,1746.2,0.0239033,406.7,8.86589,0,948.754
774,0,1.5,1691.34,0.0248296,406.7,8.80021,0,893.894
775,0,1.5,1814.39,0.022894,406.7,8.94385,0,1016.94
776,0,1.5,1217.48,0.0490801,406.7,9.48747,0,420.039
777,0,1.5,1747.88,0.0238766,406.7,8.86786,0,950.439
778,0,1.5,1968.2,0.0210416,406.7,9.10235,0,1170.76
779,0,1.5,1180.97,0.0573848,406.7,10.6414,0,383.527
780,0,1.5,1797.4,0.0231326,406.7,8.92484,0,999.952
781,0,1.5,1356.03,0.035389,406.7,8.52603,0,558.581
782,0,1.5,2140.11,0.0194466,406.7,9.25206,0,1342.66
783,0,1.5,1756.45,0.0237423,406.7,8.87789,0,959.008
784,0,1.5,1356.03,0.035389,406.7,8.52603,0,558.581
785,0,1.5,1949.16,0.0212453,406.7,9.08404,0,1151.71
786,0,1.5,1580.85,0.027119,406.7,8.66427,0,783.405
787,0,1.5,1491.89,0.0295761,406.7,8.56378,0,694.449
788,0,1.5,1622.71,0.0261725,406.7,8.71573,0,825.264
789,0,1.5,1391.62,0.0335032,406.7,8.5071,0,594.178
790,0,1.5,1740.82,0.0239893,406.7,8.85955,0,943.371
791,0,1.5,1905.54,0.0217366,406.7,9.04072,0,1108.1
792,0,1.5,1434.91,0.0316054,406.7,8.51829,0,637.465
793,0,1.5,1995.01,0.0207652,406.7,9.12751,0,1197.57
794,0,1.5,2213.17,0.0188757,406.7,9.30798,0,1415.72
795,0,1.5,2034.09,0.0203823,406.7,9.16294,0,1236.64
796,0,1.5,1233.78,0.0464751,406.7,9.20328,0,436.336
797,0,1.5,1981.72,0.0209008,406.7,9.11512,0,1184.27
798,0,1.5,1892.91,0.0218859,406.7,9.02781,0,1095.46
799,0,1.5,1105.38,0.0730717,250.068,17.7,0,7.93868
800,0,1.5,1796.33,0.0231478,406.7,8.92365,0,998.89
801,0,1.7,1838.49,0.0225708,406.7,10.2288,0,1041.04
802,0,1.7,2266.71,0.018491,406.7,10.6389,0,1469.27
803,0,1.7,2019.88,0.0205208,406.7,10.4246,0,1222.43
804,0,1.7,1741.84,0.0239749,406.7,10.1101,0,944.396
805,0,1.7,1147.1,0.0714845,402.55,15.5154,0,49.6513
806,0,1.7,2070.09,0.0200505,406.7,10.4728,0,1272.64
807,0,1.7,1127.32,0.089694,402.55,20.6537,0,29.8753
808,0,1.7,1349.98,0.0357491,406.7,9.78081,0,552.538
809,0,1.7,1680.17,0.0250351,406.7,10.0301,0,882.724
810,0,1.7,1950.84,0.0212289,406.7,10.3543,0,1153.4
811,0,1.7,1988.34,0.0208347,406.7,10.3931,0,1190.9
