<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
407,0,0.9,1678.8,0.0221185,406.7,5.47177,0,1100.85
408,0,0.9,1363.67,0.0274808,406.7,5.2091,0,785.714
409,0,0.9,1498.59,0.0247202,406.7,5.33479,0,920.63
410,0,0.9,1846.42,0.0203416,406.7,5.5727,0,1268.47
411,0,0.9,1781.49,0.0209751,406.7,5.5362,0,1203.54
412,0,0.9,1932.12,0.0195906,406.7,5.61653,0,1354.16
413,0,0.9,1938.02,0.0195421,406.7,5.61938,0,1360.06
414,0,0.9,1371.29,0.0272974,406.7,5.21671,0,793.331
415,0,0.9,1645.26,0.0225372,406.7,5.44874,0,1067.3
416,0,0.9,1721.76,0.0216166,406.7,5.49979,0,1143.81
417,0,0.9,1138.04,0.0358777,406.7,4.99392,0,560.084
418,0,0.9,1129.25,0.0364054,406.7,4.98972,0,551.295
419,0,0.9,1102.63,0.0381782,406.7,4.98387,0,524.671
420,0,0.9,1139.43,0.0357964,406.7,4.99466,0,561.476
421,0,0.9,1164.59,0.0344258,406.7,5.0113,0,586.635
422,0,0.9,1263.0,0.0303575,406.7,5.10499,0,685.039
423,0,0.9,1704.15,0.021818,406.7,5.4885,0,1126.19
424,0,0.9,997.521,0.0499238,406.7,5.25291,0,419.565
425,0,0.9,1789.07,0.0208979,406.7,5.54062,0,1211.12
426,0,0.9,1233.04,0.0314256,406.7,5.07411,0,655.082
427,0,0.9,944.016,0.0644206,406.7,6.2015,0,366.06
428,0,0.9,1386.6,0.0269407,406.7,5.23184,0,808.639
429,0,0.9,1620.13,0.0228678,406.7,5.4308,0,1042.18
430,0,0.9,1972.77,0.0192636,406.7,5.63578,0,1394.81
431,0,0.9,1544.51,0.0239652,406.7,5.37293,0,966.554
432,0,0.9,972.398,0.0552252,406.7,5.53123,0,394.442
433,0,0.9,1562.38,0.0236907,406.7,5.38714,0,984.426
434,0,0.9,1061.65,0.0415858,406.7,5.00815,0,483.69
435,0,0.9,886.336,0.161387,402.55,19.2188,0,8.37994
436,0,0.9,1854.88,0.0202634,406.7,5.57724,0,1276.93
437,0,0.9,1190.34,0.0331889,406.7,5.03285,0,612.381
438,0,0.9,1954.09,0.0194117,406.7,5.62705,0,1376.14
439,0,0.9,1872.75,0.0201013,406.7,5.58667,0,1294.8
440,0,0.9,1725.72,0.0215722,406.7,5.50229,0,1147.76
441,0,0.9,2024.63,0.0188701,406.7,5.65902,0,1446.67
442,0,0.9,1300.83,0.0291644,406.7,5.14457,0,722.87
443,0,0.9,1914.43,0.0197385,406.7,5.60786,0,1336.48
444,0,0.9,1263.4,0.0303439,406.7,5.10541,0,685.442
445,0,0.9,1097.57,0.0385488,406.7,4.98426,0,519.617
446,0,0.9,1801.23,0.020776,406.7,5.54762,0,1223.28
447,0,0.9,1323.46,0.0285199,406.7,5.1681,0,745.503
448,0,0.9,1301.89,0.0291331,406.7,5.14568,0,723.932
449,0,0.9,1996.98,0.0190767,406.7,5.6468,0,1419.02
450,0,0.9,1423.11,0.0261472,406.7,5.26694,0,845.152
451,0,0.9,1002.94,0.0489882,406.7,5.21317,0,424.985
452,0,0.9,911.349,0.0868257,406.7,8.54821,0,333.393
453,0,0.9,1573.92,0.0235188,406.7,5.39614,0,995.962
454,0,0.9,1628.59,0.0227548,406.7,5.43691,0,1050.64
455,0,0.9,1920.51,0.0196873,406.7,5.61086,0,1342.55
456,0,0.9,927.865,0.0727713,406.7,6.97775,0,349.909
457,0,0.9,1103.47,0.0381176,406.7,4.98386,0,525.513
458,0,0.9,1042.31,0.0435981,406.7,5.04382,0,464.354
459,0,0.9,1452.62,0.0255581,406.7,5.29424,0,874.669
460,0,0.9,1270.14,0.03012,406.7,5.11245,0,692.181
461,0,0.9,1284.9,0.0296478,406.7,5.1279,0,706.939
462,0,0.9,1600.62,0.0231357,406.7,5.41642,0,1022.66
463,0,0.9,1487.89,0.0249073,406.7,5.32557,0,909.936
464,0,0.9,1380.11,0.0270899,406.7,5.22546,0,802.157
465,0,0.9,1069.45,0.0408579,406.7,4.9991,0,491.491
466,0,0.9,2018.33,0.0189166,406.7,5.65627,0,1440.37
467,0,0.9,1776.04,0.0210312,406.7,5.53299,0,1198.08
468,0,0.9,1725.61,0.0215735,406.7,5.50222,0,1147.65
469,0,0.9,1702.86,0.0218329,406.7,5.48766,0,1124.91
470,0,0.9,2011.3,0.0189688,406.7,5.65318,0,1433.34
471,0,0.9,1810.72,0.0206824,406.7,5.553,0,1232.76
472,0,0.9,1301.81,0.0291352,406.7,5.1456,0,723.859
473,0,0.9,1170.08,0.034149,406.7,5.01558,0,592.129
474,0,0.9,1711.73,0.0217306,406.7,5.49339,0,1133.77
475,0,0.9,1533.45,0.0241403,406.7,5.36395,0,955.494
476,0,0.9,1070.0,0.0408083,406.7,4.99856,0,492.04
477,0,0.9,2030.3,0.0188285,406.7,5.66147,0,1452.35
478,0,0.9,1714.03,0.0217043,406.7,5.49487,0,1136.08
479,0,0.9,1346.02,0.0279215,406.7,5.19126,0,768.062
480,0,0.9,1070.03,0.040805,406.7,4.99852,0,492.077
481,0,0.9,1028.61,0.0452413,406.7,5.08433,0,450.657
482,0,0.9,1388.57,0.0268957,406.7,5.23378,0,810.617
483,0,0.9,1319.03,0.0286424,406.7,5.16351,0,741.071
484,0,0.9,1144.63,0.0354982,406.7,4.99763,0,566.676
485,0,0.9,1473.35,0.0251691,406.7,5.31283,0,895.397
486,0,0.9,901.131,0.102146,406.7,10.4887,0,323.175
487,0,0.9,1283.94,0.0296775,406.7,5.1269,0,705.987
488,0,0.9,1413.11,0.0263569,406.7,5.25747,0,835.154
489,0,0.9,1164.99,0.0344052,406.7,5.0116,0,587.038
490,0,0.9,974.998,0.0545858,406.7,5.49311,0,397.042
491,0,0.9,1696.49,0.0219074,406.7,5.48351,0,1118.54
492,0,0.9,1631.56,0.0227155,406.7,5.43903,0,1053.61
493,0,0.9,1665.4,0.0222828,406.7,5.4627,0,1087.44
494,0,0.9,1033.74,0.0446019,406.7,5.06737,0,455.784
495,0,0.9,958.372,0.0591763,406.7,5.79233,0,380.416
496,0,0.9,1577.54,0.0234656,406.7,5.39894,0,999.588
497,0,0.9,1294.2,0.0293624,406.7,5.13764,0,716.241
498,0,0.9,1761.97,0.0211781,406.7,5.52461,0,1184.02
499,0,0.9,1085.27,0.0395039,406.7,4.98781,0,507.312
500,0,0.9,1596.11,0.0231989,406.7,5.41305,0,1018.15
501,0,1.1,2040.23,0.0187575,406.7,6.93987,0,1462.27
502,0,1.1,1921.32,0.0196816,406.7,6.87449,0,1343.36
503,0,1.1,1808.19,0.0207082,406.7,6.80289,0,1230.23
504,0,1.1,1845.43,0.0203518,406.7,6.82759,0,1267.48
505,0,1.1,1174.77,0.03392,406.7,6.17017,0,596.816
506,0,1.1,1459.84,0.0254217,406.7,6.50265,0,881.884
507,0,1.1,996.276,0.0501497,406.7,6.48994,0,418.32
508,0,1.1,1778.86,0.0210033,406.7,6.78259,0,1200.9
509,0,1.1,1355.58,0.0276813,406.7,6.3837,0,777.62
510,0,1.1,1951.38,0.0194345,406.7,6.8919,0,1373.43
511,0,1.1,1887.88,0.0199682,406.7,6.85436,0,1309.92
512,0,1.1,2001.48,0.0190436,406.7,6.91956,0,1423.53
513,0,1.1,1607.17,0.0230458,406.7,6.64677,0,1029.21
514,0,1.1,2003.24,0.0190303,406.7,6.9205,0,1425.28
515,0,1.1,1817.93,0.0206131,406.7,6.80946,0,1239.98
516,0,1.1,1638.01,0.0226322,406.7,6.67351,0,1060.05
517,0,1.1,1766.77,0.0211287,406.7,6.774,0,1188.81
518,0,1.1,1469.21,0.0252464,406.7,6.51267,0,891.259
519,0,1.1,1328.73,0.0283775,406.7,6.35114,0,750.776
520,0,1.1,1750.33,0.0213033,406.7,6.7621,0,1172.37
521,0,1.1,1982.18,0.0191912,406.7,6.9091,0,1404.23
522,0,1.1,1305.59,0.0290262,406.7,6.32266,0,727.631
523,0,1.1,1152.07,0.0350873,406.7,6.15089,0,574.111
524,0,1.1,1941.46,0.019515,406.7,6.88622,0,1363.5
525,0,1.1,1049.74,0.0427879,406.7,6.19214,0,471.788
526,0,1.1,907.613,0.0915379,406.7,11.2037,0,329.658
527,0,1.1,1949.7,0.0194481,406.7,6.89094,0,1371.74
528,0,1.1,1883.7,0.020005,406.7,6.85179,0,1305.75
529,0,1.1,1579.48,0.0234384,406.7,6.62179,0,1001.53
530,0,1.1,1363.93,0.0274758,406.7,6.39369,0,785.97
531,0,1.1,1900.0,0.0198628,406.7,6.86175,0,1322.05
532,0,1.1,908.858,0.0898801,406.7,10.9655,0,330.903
533,0,1.1,1774.97,0.0210433,406.7,6.77985,0,1197.02
534,0,1.1,2066.49,0.0185712,406.7,6.95313,0,1488.53
535,0,1.1,1018.21,0.0466418,406.7,6.31852,0,440.256
536,0,1.1,1397.44,0.0266982,406.7,6.43304,0,819.479
537,0,1.1,1015.94,0.0469671,406.7,6.33223,0,437.986
538,0,1.1,1513.42,0.0244693,406.7,6.55832,0,935.462
539,0,1.1,1298.12,0.0292461,406.7,6.31342,0,720.16
540,0,1.1,1904.29,0.019826,406.7,6.86434,0,1326.33
541,0,1.1,1430.43,0.0259982,406.7,6.47047,0,852.476
542,0,1.1,1742.49,0.0213881,406.7,6.75634,0,1164.53
543,0,1.1,1961.42,0.0193542,406.7,6.89757,0,1383.46
544,0,1.1,1358.98,0.0275969,406.7,6.38778,0,781.026
545,0,1.1,1444.2,0.025723,406.7,6.48568,0,866.246
546,0,1.1,2032.28,0.0188151,406.7,6.93578,0,1454.33
547,0,1.1,1704.26,0.0218178,406.7,6.72735,0,1126.3
548,0,1.1,1477.71,0.0250909,406.7,6.52164,0,899.755
549,0,1.1,1895.39,0.0199027,406.7,6.85895,0,1317.43
550,0,1.1,1708.91,0.0217641,406.7,6.73096,0,1130.95
551,0,1.1,1226.67,0.0316707,406.7,6.22617,0,648.71
552,0,1.1,1124.23,0.0367201,406.7,6.13525,0,546.278
553,0,1.1,1501.0,0.0246798,406.7,6.54576,0,923.047
554,0,1.1,1296.14,0.0293053,406.7,6.31097,0,718.182
555,0,1.1,1133.35,0.0361574,406.7,6.13914,0,555.397
556,0,1.1,957.822,0.0593547,406.7,7.16539,0,379.866
557,0,1.1,1063.66,0.0413954,406.7,6.16332,0,485.705
558,0,1.1,1445.19,0.0257037,406.7,6.48676,0,867.235
559,0,1.1,1692.94,0.0219504,406.7,6.71849,0,1114.98
560,0,1.1,1305.11,0.02904,406.7,6.32207,0,727.155
561,0,1.1,1605.6,0.0230675,406.7,6.64537,0,1027.64
562,0,1.1,883.113,0.180149,372.621,26.55,0,5.15715
563,0,1.1,1943.47,0.0194986,406.7,6.88738,0,1365.52
564,0,1.1,1993.94,0.0191009,406.7,6.9155,0,1415.98
565,0,1.1,1417.17,0.0262722,406.7,6.4556,0,839.219
566,0,1.1,1216.59,0.0320688,406.7,6.21447,0,638.639
567,0,1.1,1031.36,0.0448969,406.7,6.25295,0,453.404
568,0,1.1,1486.32,0.0249364,406.7,6.53064,0,908.362
569,0,1.1,1208.28,0.0324103,406.7,6.20504,0,630.326
570,0,1.1,1828.3,0.0205134,406.7,6.81637,0,1250.34
571,0,1.1,1671.66,0.0222067,406.7,6.70146,0,1093.71
572,0,1.1,1648.08,0.0225021,406.7,6.682,0,1070.12
573,0,1.1,1949.22,0.0194519,406.7,6.89067,0,1371.27
574,0,1.1,1104.05,0.0380773,406.7,6.13235,0,526.099
575,0,1.1,1816.5,0.020627,406.7,6.8085,0,1238.55
576,0,1.1,1092.81,0.0389107,406.7,6.13508,0,514.856
577,0,1.1,988.841,0.0515595,406.7,6.57303,0,410.886
578,0,1.1,1628.27,0.0227603,406.7,6.66518,0,1050.31
579,0,1.1,2020.12,0.0189043,406.7,6.92945,0,1442.17
580,0,1.1,1437.46,0.0258565,406.7,6.47827,0,859.508
581,0,1.1,1038.06,0.0440879,406.7,6.22722,0,460.106
582,0,1.1,1983.79,0.0191788,406.7,6.90998,0,1405.84
583,0,1.1,1387.0,0.0269327,406.7,6.42092,0,809.042
584,0,1.1,1007.04,0.0483205,406.7,6.39413,0,429.087
585,0,1.1,1604.94,0.0230767,406.7,6.64479,0,1026.98
586,0,1.1,1596.11,0.0232001,406.7,6.6369,0,1018.15
587,0,1.1,1191.73,0.0331276,406.7,6.18708,0,613.772
588,0,1.1,1526.42,0.0242549,406.7,6.57125,0,948.463
589,0,1.1,1870.34,0.020124,406.7,6.84347,0,1292.38
590,0,1.1,1256.84,0.0305685,406.7,6.26246,0,678.887
591,0,1.1,1056.74,0.0420686,406.7,6.1761,0,478.783
592,0,1.1,1135.84,0.0360087,406.7,6.14044,0,557.887
593,0,1.1,1390.44,0.0268547,406.7,6.42493,0,812.485
594,0,1.1,1765.96,0.0211372,406.7,6.77343,0,1188.01
595,0,1.1,1976.58,0.0192348,406.7,6.90602,0,1398.62
596,0,1.1,1668.7,0.0222431,406.7,6.69904,0,1090.74
597,0,1.1,1214.4,0.0321579,406.7,6.21195,0,636.442
598,0,1.1,1328.99,0.0283706,406.7,6.35145,0,751.033
599,0,1.1,1075.6,0.0403147,406.7,6.14737,0,497.644
600,0,1.1,1127.93,0.0364883,406.7,6.13666,0,549.977
601,0,1.3,1404.06,0.0265542,406.7,7.64819,0,826.108
602,0,1.3,1347.63,0.0278832,406.7,7.57206,0,769.673
603,0,1.3,1987.16,0.019154,406.7,8.191,0,1409.21
604,0,1.3,1699.68,0.0218725,406.7,7.97388,0,1121.72
605,0,1.3,1143.9,0.0355431,406.7,7.31578,0,565.944
606,0,1.3,2040.34,0.018758,406.7,8.22348,0,1462.38
607,0,1.3,1740.59,0.0214102,406.7,8.00982,0,1162.63
608,0,1.3,1840.86,0.0203959,406.7,8.09026,0,1262.9
609,0,1.3,1027.73,0.0453585,406.7,7.47999,0,449.778
610,0,1.3,1131.34,0.0362811,406.7,7.30883,0,553.382
611,0,1.3,2045.06,0.018724,406.7,8.22627,0,1467.11
612,0,1.3,1578.5,0.0234542,406.7,7.85528,0,1000.54
613,0,1.3,1711.1,0.0217402,406.7,7.98412,0,1133.15
614,0,1.3,1044.91,0.0433123,406.7,7.40104,0,466.954
615,0,1.3,1056.52,0.0420928,406.7,7.36488,0,478.563
616,0,1.3,1558.35,0.0237543,406.7,7.83365,0,980.397
617,0,1.3,915.011,0.082969,406.7,11.8086,0,337.054
618,0,1.3,1842.54,0.0203801,406.7,8.09152,0,1264.59
619,0,1.3,1516.27,0.0244231,406.7,7.78657,0,938.318
620,0,1.3,980.235,0.0533764,406.7,7.99383,0,402.279
621,0,1.3,970.384,0.0557452,406.7,8.2023,0,392.428
622,0,1.3,940.573,0.0659439,406.7,9.34384,0,362.617
623,0,1.3,947.275,0.0631022,406.7,8.98994,0,369.319
624,0,1.3,1357.48,0.0276356,406.7,7.5856,0,779.525
625,0,1.3,1289.4,0.0295114,406.7,7.49063,0,711.444
626,0,1.3,2046.31,0.0187151,406.7,8.227,0,1468.35
627,0,1.3,997.594,0.049916,406.7,7.73403,0,419.638
628,0,1.3,2038.21,0.0187733,406.7,8.22222,0,1460.26
629,0,1.3,1151.7,0.0351091,406.7,7.32137,0,573.744
630,0,1.3,1548.54,0.0239051,406.7,7.8229,0,970.583
631,0,1.3,1616.51,0.0229194,406.7,7.89456,0,1038.55
632,0,1.3,1625.74,0.0227953,406.7,7.90381,0,1047.78
633,0,1.3,1593.07,0.0232445,406.7,7.87058,0,1015.12
634,0,1.3,1602.26,0.0231152,406.7,7.88008,0,1024.31
635,0,1.3,1552.31,0.0238468,406.7,7.82705,0,974.355
636,0,1.3,2035.94,0.0187897,406.7,8.22087,0,1457.99
637,0,1.3,1783.91,0.0209528,406.7,8.04584,0,1205.95
638,0,1.3,1342.94,0.0280036,406.7,7.56558,0,764.986
639,0,1.3,2058.54,0.0186282,406.7,8.23414,0,1480.58
640,0,1.3,1728.35,0.0215452,406.7,7.99927,0,1150.4
641,0,1.3,1485.04,0.0249607,406.7,7.74992,0,907.08
642,0,1.3,1069.23,0.0408817,406.7,7.33718,0,491.271
643,0,1.3,1696.16,0.0219137,406.7,7.97071,0,1118.21
644,0,1.3,1249.55,0.0308248,406.7,7.43511,0,671.599
645,0,1.3,1368.32,0.0273712,406.7,7.6004,0,790.365
646,0,1.3,2030.93,0.0188262,406.7,8.21787,0,1452.97
647,0,1.3,1919.56,0.0196976,406.7,8.14666,0,1341.6
648,0,1.3,1625.37,0.0228002,406.7,7.90344,0,1047.42
649,0,1.3,1989.73,0.0191343,406.7,8.19261,0,1411.77
650,0,1.3,1859.94,0.0202194,406.7,8.10444,0,1281.98
651,0,1.3,1733.37,0.0214895,406.7,8.00362,0,1155.42
652,0,1.3,1939.96,0.0195285,406.7,8.16042,0,1362.0
653,0,1.3,1602.08,0.0231178,406.7,7.87989,0,1024.12
654,0,1.3,1881.87,0.0200224,406.7,8.12034,0,1303.92
655,0,1.3,1108.27,0.0377821,406.7,7.30455,0,530.31
656,0,1.3,1839.03,0.0204131,406.7,8.08888,0,1261.07
657,0,1.3,1995.37,0.0190912,406.7,8.19614,0,1417.41
658,0,1.3,1145.47,0.035454,406.7,7.31684,0,567.519
659,0,1.3,1042.46,0.0435857,406.7,7.41028,0,464.5
660,0,1.3,894.869,0.117147,402.55,18.819,0,16.9128
661,0,1.3,951.633,0.061461,406.7,8.79734,0,373.677
662,0,1.3,1807.49,0.0207164,406.7,8.06463,0,1229.54
663,0,1.3,1957.06,0.0193902,406.7,8.17169,0,1379.1
664,0,1.3,1770.65,0.0210895,406.7,8.03503,0,1192.7
665,0,1.3,902.486,0.0990234,402.55,15.0369,0,24.5302
666,0,1.3,1910.4,0.019775,406.7,8.14038,0,1332.45
667,0,1.3,1512.32,0.0244891,406.7,7.78201,0,934.363
668,0,1.3,1921.13,0.0196844,406.7,8.14774,0,1343.18
669,0,1.3,1576.19,0.023488,406.7,7.85283,0,998.232
670,0,1.3,1391.14,0.0268405,406.7,7.63109,0,813.18
671,0,1.3,1932.78,0.0195875,406.7,8.15562,0,1354.82
672,0,1.3,1168.07,0.0342529,406.7,7.33563,0,590.115
673,0,1.3,1422.27,0.0261674,406.7,7.67188,0,844.309
674,0,1.3,956.98,0.0596312,406.7,8.5935,0,379.024
675,0,1.3,1528.07,0.0242296,406.7,7.80002,0,950.111
676,0,1.3,1486.87,0.0249281,406.7,7.75211,0,908.911
677,0,1.3,2001.01,0.0190484,406.7,8.19965,0,1423.05
678,0,1.3,1667.78,0.0222558,406.7,7.94449,0,1089.82
679,0,1.3,897.762,0.109049,402.55,17.0947,0,19.806
680,0,1.3,1142.76,0.0356077,406.7,7.31504,0,564.809
681,0,1.3,1725.06,0.021582,406.7,7.9964,0,1147.1
682,0,1.3,1660.27,0.0223492,406.7,7.93739,0,1082.32
683,0,1.3,906.991,0.0925568,406.7,12.3237,0,329.044
684,0,1.3,1513.64,0.0244671,406.7,7.78353,0,935.682
685,0,1.3,1941.06,0.0195195,406.7,8.16115,0,1363.1
686,0,1.3,1453.61,0.0255418,406.7,7.71158,0,875.658
687,0,1.3,1320.75,0.0285975,406.7,7.53467,0,742.793
688,0,1.3,1136.98,0.0359435,406.7,7.31161,0,559.022
689,0,1.3,938.669,0.066834,406.7,9.4597,0,360.713
690,0,1.3,1072.49,0.0405895,406.7,7.33174,0,494.531
691,0,1.3,1184.44,0.0334624,406.7,7.35259,0,606.485
692,0,1.3,1318.73,0.0286535,406.7,7.53185,0,740.778
693,0,1.3,1274.27,0.0299881,406.7,7.4694,0,696.319
694,0,1.3,1625.7,0.0227958,406.7,7.90377,0,1047.75
695,0,1.3,1437.79,0.0258514,406.7,7.69173,0,859.837
696,0,1.3,1441.05,0.0257867,406.7,7.69585,0,863.096
697,0,1.3,1197.08,0.032892,406.7,7.36707,0,619.119
698,0,1.3,1777.87,0.0210147,406.7,8.04094,0,1199.91
699,0,1.3,1249.92,0.0308118,406.7,7.43561,0,671.965
700,0,1.3,1107.17,0.0378589,406.7,7.30468,0,529.212
701,0,1.5,1565.16,0.0236532,406.7,9.09005,0,987.209
702,0,1.5,1751.57,0.0212929,406.7,9.28937,0,1173.62
703,0,1.5,1763.22,0.021169,406.7,9.30029,0,1185.26
704,0,1.5,1660.35,0.0223499,406.7,9.1979,0,1082.39
705,0,1.5,1438.64,0.0258365,406.7,8.92472,0,860.679
706,0,1.5,1697.33,0.0219016,406.7,9.2363,0,1119.38
707,0,1.5,1532.86,0.0241541,406.7,9.0503,0,954.908
708,0,1.5,1414.13,0.0263398,406.7,8.88976,0,836.179
709,0,1.5,1737.99,0.0214403,406.7,9.27642,0,1160.03
710,0,1.5,1069.15,0.0408911,406.7,8.55194,0,491.198
711,0,1.5,950.534,0.0618693,406.7,10.3267,0,372.579
712,0,1.5,1132.66,0.0362037,406.7,8.50852,0,554.701
713,0,1.5,954.453,0.0604801,406.7,10.1446,0,376.497
714,0,1.5,1443.14,0.0257473,406.7,8.93105,0,865.184
715,0,1.5,1138.63,0.0358492,406.7,8.51124,0,560.67
716,0,1.5,896.883,0.111377,402.55,20.605,0,18.9269
717,0,1.5,1100.5,0.0383387,406.7,8.51004,0,522.546
718,0,1.5,1416.3,0.0262941,406.7,8.89288,0,838.34
719,0,1.5,1403.44,0.0265697,406.7,8.87422,0,825.485
720,0,1.5,1295.48,0.0293287,406.7,8.71033,0,717.523
721,0,1.5,1887.22,0.0199768,406.7,9.40708,0,1309.26
722,0,1.5,1623.65,0.0228249,406.7,9.15791,0,1045.69
723,0,1.5,1134.41,0.0360981,406.7,8.50924,0,556.459
724,0,1.5,2077.25,0.018499,406.7,9.54258,0,1499.3
725,0,1.5,1317.16,0.0286995,406.7,8.74386,0,739.203
726,0,1.5,1310.46,0.0288893,406.7,8.7335,0,732.502
727,0,1.5,1836.76,0.020436,406.7,9.36561,0,1258.8
728,0,1.5,1602.89,0.0231083,406.7,9.13441,0,1024.93
729,0,1.5,1079.11,0.0400188,406.7,8.53279,0,501.159
730,0,1.5,897.835,0.108925,402.55,20.0014,0,19.8791
731,0,1.5,1985.37,0.0191693,406.7,9.48082,0,1407.41
732,0,1.5,1033.41,0.0446496,406.7,8.69074,0,455.455
733,0,1.5,1332.72,0.028274,406.7,8.76787,0,754.768
734,0,1.5,1578.46,0.0234565,406.7,9.10594,0,1000.5
735,0,1.5,1987.24,0.0191549,406.7,9.48214,0,1409.28
736,0,1.5,992.906,0.0507795,406.7,9.10051,0,414.95
737,0,1.5,1270.69,0.030107,406.7,8.67215,0,692.73
738,0,1.5,1980.31,0.0192084,406.7,9.47723,0,1402.36
739,0,1.5,1140.09,0.0357639,406.7,8.51202,0,562.135
740,0,1.5,1842.65,0.0203806,406.7,9.37059,0,1264.7
741,0,1.5,2045.58,0.0187218,406.7,9.52202,0,1467.62
742,0,1.5,936.069,0.0681313,406.7,11.2198,0,358.113
743,0,1.5,1474.6,0.0251508,406.7,8.97434,0,896.642
744,0,1.5,1304.78,0.0290533,406.7,8.72472,0,726.825
745,0,1.5,2049.05,0.0186969,406.7,9.52431,0,1471.1
746,0,1.5,1595.49,0.023212,406.7,9.12588,0,1017.53
747,0,1.5,1567.22,0.0236225,406.7,9.09252,0,989.26
748,0,1.5,1772.89,0.0210678,406.7,9.30923,0,1194.93
749,0,1.5,1531.11,0.0241823,406.7,9.04809,0,953.15
750,0,1.5,1917.87,0.0197133,406.7,9.43105,0,1339.92
751,0,1.5,1212.49,0.0322397,406.7,8.58707,0,634.537
752,0,1.5,1846.02,0.0203492,406.7,9.37342,0,1268.06
753,0,1.5,1746.37,0.0213489,406.7,9.28444,0,1168.42
754,0,1.5,1582.85,0.0233926,406.7,9.11113,0,1004.9
755,0,1.5,1240.73,0.0311448,406.7,8.62712,0,662.773
756,0,1.5,1225.38,0.0317243,406.7,8.60496,0,647.428
757,0,1.5,1215.39,0.0321216,406.7,8.59102,0,637.43
758,0,1.5,1956.69,0.0193946,406.7,9.46016,0,1378.74
759,0,1.5,1369.46,0.0273459,406.7,8.82381,0,791.5
760,0,1.5,1909.56,0.0197837,406.7,9.42464,0,1331.6
761,0,1.5,1888.36,0.0199669,406.7,9.40799,0,1310.4
762,0,1.5,1551.18,0.023866,406.7,9.07304,0,973.219
763,0,1.5,1976.29,0.0192398,406.7,9.47435,0,1398.33
764,0,1.5,1226.74,0.0316717,406.7,8.60688,0,648.783
765,0,1.5,1398.39,0.0266806,406.7,8.86682,0,820.432
766,0,1.5,2013.53,0.0189559,406.7,9.50045,0,1435.57
767,0,1.5,1879.75,0.0200428,406.7,9.40111,0,1301.79
768,0,1.5,1641.16,0.0225943,406.7,9.17723,0,1063.2
769,0,1.5,992.613,0.0508349,406.7,9.10518,0,414.657
770,0,1.5,1883.6,0.0200087,406.7,9.40419,0,1305.64
771,0,1.5,1616.91,0.0229156,406.7,9.15035,0,1038.96
772,0,1.5,1671.08,0.0222169,406.7,9.20923,0,1093.12
773,0,1.5,1727.55,0.0215558,406.7,9.26632,0,1149.59
774,0,1.5,1557.14,0.0237745,406.7,9.08034,0,979.189
775,0,1.5,1904.21,0.0198294,406.7,9.42048,0,1326.26
776,0,1.5,1256.29,0.0305912,406.7,8.6503,0,678.337
777,0,1.5,1717.22,0.0216721,406.7,9.25619,0,1139.26
778,0,1.5,1491.85,0.024842,406.7,8.9974,0,913.891
779,0,1.5,1969.29,0.0192946,406.7,9.46932,0,1391.34
780,0,1.5,1512.1,0.0244946,406.7,9.02386,0,934.144
781,0,1.5,1821.04,0.0205859,406.7,9.35216,0,1243.09
782,0,1.5,1493.72,0.0248093,406.7,8.99987,0,915.759
783,0,1.5,1841.59,0.0203906,406.7,9.3697,0,1263.63
784,0,1.5,1007.59,0.0482395,406.7,8.90449,0,429.636
785,0,1.5,1358.95,0.0276013,406.7,8.80793,0,780.989
786,0,1.5,1121.45,0.0369021,406.7,8.50563,0,543.494
787,0,1.5,1289.18,0.0295202,406.7,8.70059,0,711.224
788,0,1.5,905.636,0.0938339,402.55,16.4265,0,27.6797
789,0,1.5,2041.47,0.0187512,406.7,9.5193,0,1463.52
790,0,1.5,1846.61,0.0203438,406.7,9.37391,0,1268.65
791,0,1.5,1888.98,0.0199614,406.7,9.40848,0,1311.02
792,0,1.5,1902.02,0.0198482,406.7,9.41876,0,1324.06
793,0,1.5,1701.99,0.0218472,406.7,9.241,0,1124.03
794,0,1.5,1406.08,0.0265124,406.7,8.87807,0,828.122
795,0,1.5,1317.89,0.028679,406.7,8.745,0,739.936
796,0,1.5,1701.47,0.0218532,406.7,9.24048,0,1123.52
797,0,1.5,2019.06,0.0189148,406.7,9.50423,0,1441.1
798,0,1.5,1385.94,0.0269604,406.7,8.84844,0,807.98
799,0,1.5,1953.14,0.0194231,406.7,9.45755,0,1375.18
800,0,1.5,1167.78,0.0342699,406.7,8.53367,0,589.822
801,0,1.7,1015.98,0.0469727,406.7,10.1235,0,438.022
802,0,1.7,1672.28,0.0222041,406.7,10.4895,0,1094.33
803,0,1.7,1267.87,0.0302025,406.7,9.90217,0,689.91
804,0,1.7,1485.66,0.0249537,406.7,10.2483,0,907.702
805,0,1.7,1725.24,0.0215836,406.7,10.548,0,1147.28
806,0,1.7,1608.38,0.0230343,406.7,10.4133,0,1030.42
807,0,1.7,1711.21,0.0217426,406.7,10.5329,0,1133.26
808,0,1.7,1671.81,0.0222099,406.7,10.4889,0,1093.85
809,0,1.7,1805.0,0.0207445,406.7,10.6289,0,1227.05
810,0,1.7,1894.25,0.0199173,406.7,10.7105,0,1316.3
811,0,1.7,1558.68,0.0237532,406.7,10.3495,0,980.727
812,0,1.7,1572.75,0.0235425,406.7,10.368,0,994.79
813,0,1.7,1496.02,0.0247713,406.7,10.2633,0,918.066
