Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
414,0,0.9,892.384,0.0254795,406.7,6.00722,0,972.895
415,0,0.9,257.794,0.0895464,406.7,5.06663,0,338.305
416,0,0.9,731.026,0.028936,406.7,5.91087,0,811.537
417,0,0.9,1406.16,0.0194883,406.7,6.15652,0,1486.67
418,0,0.9,286.396,0.0706723,406.7,4.98975,0,366.907
419,0,0.9,358.835,0.0516519,406.7,5.27084,0,439.346
420,0,0.9,311.995,0.0615747,406.7,5.08126,0,392.506
421,0,0.9,809.984,0.0270772,406.7,5.96341,0,890.495
422,0,0.9,1036.79,0.0232589,406.7,6.06559,0,1117.3
423,0,0.9,614.787,0.0325605,406.7,5.80491,0,695.298
424,0,0.9,1044.11,0.0231614,406.7,6.06808,0,1124.62
425,0,0.9,650.714,0.0312949,406.7,5.84231,0,731.225
426,0,0.9,993.424,0.0238631,406.7,6.05003,0,1073.94
427,0,0.9,1139.0,0.0220004,406.7,6.09718,0,1219.51
428,0,0.9,597.868,0.0332138,406.7,5.78548,0,678.379
429,0,0.9,1284.53,0.0205189,406.7,6.13281,0,1365.05
430,0,0.9,384.36,0.0480217,406.7,5.36003,0,464.872
431,0,0.9,357.114,0.0519298,406.7,5.26441,0,437.625
432,0,0.9,966.507,0.0242631,406.7,6.03959,0,1047.02
433,0,0.9,721.212,0.0291953,406.7,5.90342,0,801.723
434,0,0.9,1011.08,0.0236115,406.7,6.05654,0,1091.59
435,0,0.9,1171.81,0.0216382,406.7,6.10605,0,1252.32
436,0,0.9,321.627,0.0590247,406.7,5.12156,0,402.138
437,0,0.9,1207.63,0.0212627,406.7,6.11514,0,1288.14
438,0,0.9,448.779,0.0415607,406.7,5.53775,0,529.29
439,0,0.9,911.025,0.0251562,406.7,6.01591,0,991.536
440,0,0.9,1118.05,0.0222415,406.7,6.09122,0,1198.56
441,0,0.9,662.763,0.0309031,406.7,5.85382,0,743.274
442,0,0.9,490.016,0.0386211,406.7,5.62398,0,570.527
443,0,0.9,947.757,0.024554,406.7,6.03193,0,1028.27
444,0,0.9,1185.25,0.0214949,406.7,6.10953,0,1265.76
445,0,0.9,353.415,0.0525438,406.7,5.25039,0,433.926
446,0,0.9,468.628,0.0400613,406.7,5.58146,0,549.139
447,0,0.9,477.82,0.039422,406.7,5.60028,0,558.331
448,0,0.9,1143.21,0.0219529,406.7,6.09835,0,1223.72
449,0,0.9,796.8,0.0273624,406.7,5.95545,0,877.311
450,0,0.9,701.802,0.02973,406.7,5.888,0,782.313
451,0,0.9,744.247,0.0285974,406.7,5.92055,0,824.758
452,0,0.9,879.896,0.0257033,406.7,6.00117,0,960.407
453,0,0.9,477.857,0.0394195,406.7,5.60035,0,558.368
454,0,0.9,1087.25,0.022611,406.7,6.082,0,1167.76
455,0,0.9,994.926,0.0238414,406.7,6.05059,0,1075.44
456,0,0.9,428.051,0.0433325,406.7,5.48708,0,508.562
457,0,0.9,569.522,0.0344055,406.7,5.74991,0,650.033
458,0,0.9,893.775,0.0254549,406.7,6.00788,0,974.287
459,0,0.9,461.487,0.040581,406.7,5.56624,0,541.998
460,0,0.9,778.525,0.0277732,406.7,5.94392,0,859.036
461,0,0.9,242.01,0.112348,406.7,5.59163,0,322.521
462,0,0.9,382.09,0.048312,406.7,5.35257,0,462.601
463,0,0.9,846.789,0.0263268,406.7,5.98416,0,927.3
464,0,0.9,767.795,0.0280234,406.7,5.93686,0,848.306
465,0,0.9,1350.34,0.0199414,406.7,6.14621,0,1430.86
466,0,0.9,693.635,0.0299641,406.7,5.88121,0,774.146
467,0,0.9,808.409,0.0271108,406.7,5.96247,0,888.92
468,0,0.9,1177.67,0.0215754,406.7,6.10758,0,1258.18
469,0,0.9,1085.71,0.02263,406.7,6.08152,0,1166.22
470,0,0.9,244.83,0.106805,406.7,5.42577,0,325.341
471,0,0.9,925.82,0.0249083,406.7,6.02253,0,1006.33
472,0,0.9,1383.6,0.0196677,406.7,6.15246,0,1464.11
473,0,0.9,980.24,0.0240565,406.7,6.04499,0,1060.75
474,0,0.9,864.331,0.0259907,406.7,5.99335,0,944.842
475,0,0.9,1038.62,0.0232344,406.7,6.06622,0,1119.13
476,0,0.9,890.003,0.0255217,406.7,6.00608,0,970.514
477,0,0.9,1250.77,0.0208356,406.7,6.12534,0,1331.28
478,0,0.9,310.75,0.0619316,406.7,5.07612,0,391.261
479,0,0.9,1243.33,0.0209074,406.7,6.12363,0,1323.85
480,0,0.9,689.973,0.0300709,406.7,5.87811,0,770.484
481,0,0.9,470.313,0.0399417,406.7,5.58497,0,550.824
482,0,0.9,1208.47,0.0212541,406.7,6.11534,0,1288.98
483,0,0.9,436.327,0.0425969,406.7,5.50798,0,516.838
484,0,0.9,1186.28,0.0214841,406.7,6.10979,0,1266.79
485,0,0.9,754.574,0.0283413,406.7,5.92784,0,835.085
486,0,0.9,1038.54,0.0232354,406.7,6.06619,0,1119.05
487,0,0.9,1290.47,0.0204648,406.7,6.13407,0,1370.98
488,0,0.9,1211.99,0.0212183,406.7,6.1162,0,1292.5
489,0,0.9,1250.26,0.0208406,406.7,6.12522,0,1330.77
490,0,0.9,423.143,0.0437881,406.7,5.47426,0,503.654
491,0,0.9,1152.36,0.0218506,406.7,6.10086,0,1232.88
492,0,0.9,887.55,0.0255654,406.7,6.0049,0,968.061
493,0,0.9,513.637,0.0372043,406.7,5.66616,0,594.148
494,0,0.9,339.901,0.0550049,406.7,5.19723,0,420.412
495,0,0.9,549.051,0.0353534,406.7,5.72154,0,629.562
496,0,0.9,852.282,0.0262201,406.7,5.98708,0,932.794
497,0,0.9,1366.53,0.0198067,406.7,6.14929,0,1447.04
498,0,0.9,304.707,0.0637662,406.7,5.05164,0,385.218
499,0,0.9,389.964,0.0473285,406.7,5.37805,0,470.475
500,0,0.9,607.463,0.0328384,406.7,5.79665,0,687.974
501,0,1.1,416.661,0.0444162,406.7,6.68854,0,497.172
502,0,1.1,559.451,0.0348638,406.7,7.02388,0,639.962
503,0,1.1,352.829,0.0526457,406.7,6.43909,0,433.34
504,0,1.1,508.546,0.0374979,406.7,6.92925,0,589.057
505,0,1.1,231.023,0.150188,406.7,8.91939,0,311.534
506,0,1.1,1103.36,0.0224167,406.7,7.44546,0,1183.88
507,0,1.1,740.804,0.0286861,406.7,7.2424,0,821.316
508,0,1.1,544.4,0.0355822,406.7,6.99805,0,624.911
509,0,1.1,1148.41,0.0218959,406.7,7.46096,0,1228.92
510,0,1.1,604.13,0.0329692,406.7,7.09184,0,684.641
511,0,1.1,1097.98,0.0224815,406.7,7.44351,0,1178.49
512,0,1.1,440.392,0.0422519,406.7,6.76181,0,520.904
513,0,1.1,1119.59,0.0222248,406.7,7.4512,0,1200.1
514,0,1.1,1227.73,0.0210616,406.7,7.48528,0,1308.24
515,0,1.1,270.978,0.078982,406.7,6.12892,0,351.489
516,0,1.1,223.552,0.238417,402.55,16.0913,0,4.06342
517,0,1.1,1362.69,0.0198396,406.7,7.51967,0,1443.2
518,0,1.1,823.021,0.0268055,406.7,7.30605,0,903.532
519,0,1.1,804.381,0.0271989,406.7,7.2929,0,884.892
520,0,1.1,986.686,0.0239627,406.7,7.39804,0,1067.2
521,0,1.1,620.171,0.0323626,406.7,7.11349,0,700.682
522,0,1.1,1299.81,0.0203816,406.7,7.5046,0,1380.32
523,0,1.1,756.882,0.0282866,406.7,7.25608,0,837.393
524,0,1.1,1389.31,0.0196229,406.7,7.52561,0,1469.82
525,0,1.1,1006.24,0.0236809,406.7,7.40683,0,1086.75
526,0,1.1,237.066,0.125022,406.7,7.46802,0,317.577
527,0,1.1,1026.38,0.023401,406.7,7.4155,0,1106.9
528,0,1.1,432.775,0.04291,406.7,6.73928,0,513.286
529,0,1.1,1031.44,0.0233323,406.7,7.41762,0,1111.95
530,0,1.1,559.415,0.0348655,406.7,7.02382,0,639.926
531,0,1.1,471.045,0.0398921,406.7,6.84407,0,551.556
532,0,1.1,847.265,0.026319,406.7,7.32219,0,927.776
533,0,1.1,1191.92,0.0214262,406.7,7.47473,0,1272.43
534,0,1.1,518.764,0.0369195,406.7,6.94999,0,599.275
535,0,1.1,913.844,0.0251098,406.7,7.36161,0,994.355
536,0,1.1,827.636,0.0267108,406.7,7.30921,0,908.147
537,0,1.1,1311.27,0.0202795,406.7,7.50746,0,1391.78
538,0,1.1,1219.09,0.0211479,406.7,7.4828,0,1299.6
539,0,1.1,318.294,0.0598702,406.7,6.27215,0,398.805
540,0,1.1,856.494,0.0261408,406.7,7.32806,0,937.005
541,0,1.1,622.075,0.0322928,406.7,7.11598,0,702.586
542,0,1.1,1121.75,0.0221996,406.7,7.45195,0,1202.26
543,0,1.1,1022.94,0.0234481,406.7,7.41404,0,1103.45
544,0,1.1,1351.04,0.0199367,406.7,7.51699,0,1431.55
545,0,1.1,1374.99,0.0197386,406.7,7.52244,0,1455.5
546,0,1.1,368.503,0.0501778,406.7,6.50814,0,449.014
547,0,1.1,521.547,0.0367667,406.7,6.95548,0,602.058
548,0,1.1,1071.8,0.0228049,406.7,7.43374,0,1152.31
549,0,1.1,562.235,0.0347358,406.7,7.02848,0,642.746
550,0,1.1,1160.53,0.0217619,406.7,7.46491,0,1241.04
551,0,1.1,1277.28,0.0205869,406.7,7.49882,0,1357.79
552,0,1.1,830.675,0.026649,406.7,7.31126,0,911.186
553,0,1.1,543.997,0.0356021,406.7,6.99733,0,624.508
554,0,1.1,629.51,0.0320248,406.7,7.12551,0,710.021
555,0,1.1,1057.73,0.0229846,406.7,7.42828,0,1138.24
556,0,1.1,835.656,0.0265486,406.7,7.31459,0,916.167
557,0,1.1,364.292,0.0508041,406.7,6.4901,0,444.803
558,0,1.1,840.234,0.0264573,406.7,7.31762,0,920.745
559,0,1.1,278.632,0.0744728,406.7,6.12176,0,359.143
560,0,1.1,1009.57,0.0236339,406.7,7.40829,0,1090.09
561,0,1.1,944.241,0.0246112,406.7,7.37757,0,1024.75
562,0,1.1,1160.46,0.0217627,406.7,7.46489,0,1240.97
563,0,1.1,1043.74,0.0231676,406.7,7.42268,0,1124.25
564,0,1.1,1020.78,0.0234778,406.7,7.41313,0,1101.29
565,0,1.1,340.157,0.0549572,406.7,6.37969,0,420.669
566,0,1.1,1236.3,0.0209772,406.7,7.4877,0,1316.81
567,0,1.1,768.088,0.028018,406.7,7.26523,0,848.599
568,0,1.1,963.028,0.0243177,406.7,7.38687,0,1043.54
569,0,1.1,254.278,0.0932939,406.7,6.31333,0,334.789
570,0,1.1,1411.1,0.0194508,406.7,7.53029,0,1491.61
571,0,1.1,672.541,0.0305977,406.7,7.17596,0,753.052
572,0,1.1,621.929,0.0322981,406.7,7.11579,0,702.44
573,0,1.1,1185.0,0.0214989,406.7,7.47262,0,1265.51
574,0,1.1,1224.03,0.0210984,406.7,7.48422,0,1304.55
575,0,1.1,836.828,0.0265251,406.7,7.31537,0,917.339
576,0,1.1,665.912,0.0308049,406.7,7.16868,0,746.423
577,0,1.1,1404.33,0.0195039,406.7,7.52885,0,1484.84
578,0,1.1,827.27,0.0267183,406.7,7.30896,0,907.781
579,0,1.1,898.829,0.0253677,406.7,7.35329,0,979.34
580,0,1.1,1298.41,0.0203941,406.7,7.50425,0,1378.93
581,0,1.1,1150.79,0.0218694,406.7,7.46175,0,1231.3
582,0,1.1,1158.37,0.0217856,406.7,7.46422,0,1238.88
583,0,1.1,887.11,0.0255747,406.7,7.34657,0,967.621
584,0,1.1,509.865,0.0374217,406.7,6.93198,0,590.376
585,0,1.1,824.047,0.0267844,406.7,7.30676,0,904.558
586,0,1.1,505.507,0.0376755,406.7,6.9229,0,586.018
587,0,1.1,875.098,0.0257923,406.7,7.33948,0,955.609
588,0,1.1,665.985,0.0308025,406.7,7.16876,0,746.496
589,0,1.1,569.742,0.0343976,406.7,7.04064,0,650.253
590,0,1.1,1303.61,0.0203475,406.7,7.50556,0,1384.13
591,0,1.1,1143.25,0.0219537,406.7,7.45925,0,1223.76
592,0,1.1,370.444,0.0498974,406.7,6.51633,0,450.955
593,0,1.1,841.479,0.0264327,406.7,7.31843,0,921.99
594,0,1.1,797.862,0.0273406,406.7,7.28814,0,878.373
595,0,1.1,337.667,0.0554516,406.7,6.36769,0,418.178
596,0,1.1,739.266,0.0287252,406.7,7.24106,0,819.777
597,0,1.1,527.736,0.0364339,406.7,6.96743,0,608.247
598,0,1.1,1013.13,0.0235841,406.7,7.40984,0,1093.64
599,0,1.1,512.428,0.0372749,406.7,6.93725,0,592.939
600,0,1.1,624.346,0.0322102,406.7,7.11892,0,704.857
601,0,1.3,631.231,0.031966,406.7,8.43908,0,711.742
602,0,1.3,866.309,0.025957,406.7,8.67823,0,946.82
603,0,1.3,942.52,0.0246404,406.7,8.72753,0,1023.03
604,0,1.3,323.824,0.0584959,406.7,7.48547,0,404.335
605,0,1.3,487.782,0.0387687,406.7,8.1572,0,568.293
606,0,1.3,1058.9,0.0229711,406.7,8.78787,0,1139.42
607,0,1.3,395.823,0.0466419,406.7,7.84816,0,476.334
608,0,1.3,316.573,0.0603246,406.7,7.44468,0,397.084
609,0,1.3,513.014,0.037244,406.7,8.22016,0,593.525
610,0,1.3,1387.81,0.0196364,406.7,8.89983,0,1468.32
611,0,1.3,551.138,0.0352574,406.7,8.3027,0,631.649
612,0,1.3,1358.44,0.0198763,406.7,8.8922,0,1438.95
613,0,1.3,863.379,0.026012,406.7,8.67614,0,943.89
614,0,1.3,711.324,0.0294677,406.7,8.54075,0,791.835
615,0,1.3,249.444,0.0994431,406.7,7.71591,0,329.955
616,0,1.3,877.625,0.0257479,406.7,8.68615,0,958.136
617,0,1.3,399.998,0.0461681,406.7,7.86563,0,480.509
618,0,1.3,808.592,0.0271104,406.7,8.63394,0,889.103
619,0,1.3,866.748,0.0259488,406.7,8.67854,0,947.259
620,0,1.3,407.066,0.0453999,406.7,7.89433,0,487.577
621,0,1.3,942.007,0.0246486,406.7,8.72723,0,1022.52
622,0,1.3,368.869,0.0501276,406.7,7.72574,0,449.38
623,0,1.3,495.033,0.0383107,406.7,8.17606,0,575.544
624,0,1.3,990.678,0.0239061,406.7,8.75439,0,1071.19
625,0,1.3,797.349,0.0273538,406.7,8.62447,0,877.86
626,0,1.3,749.337,0.0284739,406.7,8.58043,0,829.848
627,0,1.3,819.908,0.0268719,406.7,8.64317,0,900.419
628,0,1.3,1301.45,0.0203683,406.7,8.87633,0,1381.96
629,0,1.3,558.499,0.0349103,406.7,8.31713,0,639.01
630,0,1.3,1337.86,0.0200498,406.7,8.88663,0,1418.37
631,0,1.3,781.052,0.0277188,406.7,8.61021,0,861.563
632,0,1.3,608.781,0.0327919,406.7,8.40503,0,689.292
633,0,1.3,350.522,0.0530464,406.7,7.63259,0,431.033
634,0,1.3,1359.32,0.019869,406.7,8.89243,0,1439.83
635,0,1.3,904.652,0.0252685,406.7,8.70418,0,985.163
636,0,1.3,932.778,0.0247974,406.7,8.72173,0,1013.29
637,0,1.3,718.721,0.029266,406.7,8.54885,0,799.232
638,0,1.3,361.838,0.051184,406.7,7.69096,0,442.349
639,0,1.3,793.614,0.0274361,406.7,8.62126,0,874.125
640,0,1.3,922.084,0.0249734,406.7,8.7152,0,1002.6
641,0,1.3,743.917,0.0286094,406.7,8.57505,0,824.428
642,0,1.3,1021.48,0.0234699,406.7,8.77011,0,1101.99
643,0,1.3,464.38,0.0403727,406.7,8.09167,0,544.891
644,0,1.3,994.303,0.0238535,406.7,8.75629,0,1074.81
645,0,1.3,772.629,0.0279134,406.7,8.60257,0,853.14
646,0,1.3,501.771,0.0378999,406.7,8.19302,0,582.282
647,0,1.3,1217.37,0.0211667,406.7,8.84997,0,1297.88
648,0,1.3,274.897,0.0765667,406.7,7.2923,0,355.408
649,0,1.3,949.148,0.0245352,406.7,8.73141,0,1029.66
650,0,1.3,406.993,0.0454076,406.7,7.89404,0,487.504
651,0,1.3,1127.86,0.0221304,406.7,8.81723,0,1208.38
652,0,1.3,1273.36,0.0206248,406.7,8.86794,0,1353.88
653,0,1.3,537.991,0.0359049,406.7,8.27577,0,618.502
654,0,1.3,1165.29,0.0217115,406.7,8.83158,0,1245.8
655,0,1.3,1246.56,0.0208789,406.7,8.85956,0,1327.07
656,0,1.3,433.068,0.0428868,406.7,7.99114,0,513.579
657,0,1.3,1223.41,0.0211061,406.7,8.852,0,1303.92
658,0,1.3,1279.99,0.0205634,406.7,8.86996,0,1360.5
659,0,1.3,795.005,0.0274054,406.7,8.62246,0,875.516
660,0,1.3,893.519,0.0254627,406.7,8.6969,0,974.03
661,0,1.3,1373.75,0.0197502,406.7,8.89622,0,1454.26
662,0,1.3,886.524,0.025587,406.7,8.69222,0,967.035
663,0,1.3,1045.83,0.0231417,406.7,8.78182,0,1126.34
664,0,1.3,401.024,0.0460541,406.7,7.86986,0,481.535
665,0,1.3,1258.2,0.0207673,406.7,8.86325,0,1338.71
666,0,1.3,1252.09,0.0208257,406.7,8.86132,0,1332.6
667,0,1.3,972.953,0.0241686,406.7,8.74484,0,1053.46
668,0,1.3,306.831,0.0631073,406.7,7.39143,0,387.342
669,0,1.3,1403.41,0.0195125,406.7,8.90375,0,1483.92
670,0,1.3,855.871,0.0261545,406.7,8.67071,0,936.383
671,0,1.3,761.24,0.0281832,406.7,8.59193,0,841.751
672,0,1.3,588.969,0.0335783,406.7,8.37247,0,669.48
673,0,1.3,877.442,0.0257512,406.7,8.68602,0,957.953
674,0,1.3,1287.28,0.0204965,406.7,8.87214,0,1367.79
675,0,1.3,1061.91,0.0229324,406.7,8.78923,0,1142.42
676,0,1.3,435.998,0.0426304,406.7,8.00125,0,516.509
677,0,1.3,488.514,0.0387216,406.7,8.15914,0,569.025
678,0,1.3,799.583,0.0273049,406.7,8.62638,0,880.094
679,0,1.3,881.287,0.0256813,406.7,8.68867,0,961.798
680,0,1.3,530.117,0.0363108,406.7,8.25889,0,610.628
681,0,1.3,886.195,0.0255929,406.7,8.692,0,966.706
682,0,1.3,756.515,0.0282975,406.7,8.58742,0,837.026
683,0,1.3,1191.22,0.021435,406.7,8.84096,0,1271.73
684,0,1.3,1366.64,0.0198084,406.7,8.89436,0,1447.15
685,0,1.3,552.163,0.0352084,406.7,8.30473,0,632.674
686,0,1.3,409.483,0.0451463,406.7,7.9039,0,489.994
687,0,1.3,347.519,0.0535786,406.7,7.61662,0,428.03
688,0,1.3,947.94,0.0245543,406.7,8.7307,0,1028.45
689,0,1.3,468.811,0.0400529,406.7,8.10466,0,549.322
690,0,1.3,442.48,0.0420797,406.7,8.02307,0,522.991
691,0,1.3,405.089,0.0456107,406.7,7.88641,0,485.6
692,0,1.3,589.225,0.0335678,406.7,8.3729,0,669.736
693,0,1.3,1252.23,0.0208243,406.7,8.86136,0,1332.74
694,0,1.3,322.689,0.0587703,406.7,7.47906,0,403.2
695,0,1.3,815.917,0.0269553,406.7,8.63995,0,896.428
696,0,1.3,573.221,0.0342467,406.7,8.34472,0,653.732
697,0,1.3,737.692,0.0287674,406.7,8.56877,0,818.203
698,0,1.3,294.123,0.0674733,406.7,7.33014,0,374.634
699,0,1.3,998.845,0.0237881,406.7,8.75866,0,1079.36
700,0,1.3,391.648,0.0471315,406.7,7.83031,0,472.159
701,0,1.5,605.046,0.0329387,406.7,9.71188,0,685.557
702,0,1.5,251.312,0.0969176,406.7,8.90927,0,331.823
703,0,1.5,267.462,0.0813978,406.7,8.5306,0,347.974
704,0,1.5,911.281,0.0251573,406.7,10.0603,0,991.792
705,0,1.5,1231.43,0.0210284,406.7,10.2253,0,1311.94
706,0,1.5,331.478,0.0567535,406.7,8.73894,0,411.989
707,0,1.5,1004.48,0.0237096,406.7,10.1202,0,1085.0
708,0,1.5,401.06,0.0460537,406.7,9.11858,0,481.571
709,0,1.5,558.682,0.0349047,406.7,9.62017,0,639.193
710,0,1.5,261.969,0.08571,406.7,8.59824,0,342.48
711,0,1.5,1169.28,0.0216701,406.7,10.2009,0,1249.8
712,0,1.5,959.219,0.0243802,406.7,10.0927,0,1039.73
713,0,1.5,1363.38,0.019837,406.7,10.2692,0,1443.89
714,0,1.5,1100.4,0.0224559,406.7,10.1704,0,1180.91
715,0,1.5,1226.93,0.021073,406.7,10.2236,0,1307.44
716,0,1.5,476.282,0.0395347,406.7,9.40513,0,556.793
717,0,1.5,716.451,0.02933,406.7,9.87765,0,796.962
718,0,1.5,405.675,0.0455515,406.7,9.13954,0,486.186
719,0,1.5,785.52,0.0276196,406.7,9.95402,0,866.031
720,0,1.5,1073.08,0.0227924,406.7,10.1571,0,1153.59
721,0,1.5,820.201,0.0268682,406.7,9.98696,0,900.712
722,0,1.5,1276.95,0.0205933,406.7,10.2416,0,1357.46
723,0,1.5,429.772,0.0431847,406.7,9.24115,0,510.283
724,0,1.5,749.85,0.0284637,406.7,9.91656,0,830.361
725,0,1.5,610.283,0.0327374,406.7,9.72124,0,690.794
726,0,1.5,1097.54,0.0224904,406.7,10.169,0,1178.05
727,0,1.5,838.22,0.0265016,406.7,10.0029,0,918.731
728,0,1.5,385.02,0.0479475,406.7,9.04167,0,465.531
729,0,1.5,1310.06,0.0202934,406.7,10.2526,0,1390.57
730,0,1.5,822.472,0.0268211,406.7,9.989,0,902.983
731,0,1.5,271.308,0.0787782,406.7,8.50441,0,351.819
732,0,1.5,1220.37,0.0211384,406.7,10.2212,0,1300.88
733,0,1.5,924.318,0.0249385,406.7,10.0695,0,1004.83
734,0,1.5,646.173,0.0314532,406.7,9.7807,0,726.684
735,0,1.5,518.398,0.0369454,406.7,9.5249,0,598.909
736,0,1.5,970.536,0.0242072,406.7,10.0998,0,1051.05
737,0,1.5,1261.21,0.0207407,406.7,10.2361,0,1341.72
738,0,1.5,1288.12,0.0204906,406.7,10.2454,0,1368.63
739,0,1.5,790.501,0.0275078,406.7,9.95895,0,871.012
740,0,1.5,894.435,0.0254488,406.7,10.048,0,974.946
741,0,1.5,1268.13,0.0206755,406.7,10.2385,0,1348.64
742,0,1.5,733.81,0.0288698,406.7,9.89837,0,814.321
743,0,1.5,446.911,0.0417194,406.7,9.30608,0,527.422
744,0,1.5,765.561,0.0280823,406.7,9.93354,0,846.072
745,0,1.5,270.502,0.0793036,406.7,8.50876,0,351.013
746,0,1.5,869.348,0.0259026,406.7,10.0286,0,949.86
747,0,1.5,842.797,0.0264108,406.7,10.0068,0,923.308
748,0,1.5,1279.19,0.0205726,406.7,10.2423,0,1359.7
749,0,1.5,500.27,0.0379934,406.7,9.4762,0,580.781
750,0,1.5,645.587,0.0314729,406.7,9.77979,0,726.098
751,0,1.5,785.3,0.0276246,406.7,9.9538,0,865.811
752,0,1.5,433.727,0.0428321,406.7,9.25664,0,514.238
753,0,1.5,1301.64,0.0203684,406.7,10.2499,0,1382.15
754,0,1.5,1011.0,0.0236176,406.7,10.124,0,1091.51
755,0,1.5,1086.12,0.0226299,406.7,10.1635,0,1166.63
756,0,1.5,1024.08,0.0234363,406.7,10.1313,0,1104.59
757,0,1.5,801.744,0.0272602,406.7,9.96982,0,882.255
758,0,1.5,649.505,0.0313416,406.7,9.78584,0,730.016
759,0,1.5,696.931,0.0298753,406.7,9.85295,0,777.442
760,0,1.5,1383.63,0.0196717,406.7,10.2752,0,1464.15
761,0,1.5,1033.75,0.0233049,406.7,10.1366,0,1114.26
762,0,1.5,561.649,0.0347679,406.7,9.62656,0,642.16
763,0,1.5,1116.88,0.0222601,406.7,10.1781,0,1197.39
764,0,1.5,913.515,0.0251194,406.7,10.0619,0,994.026
765,0,1.5,1099.45,0.0224674,406.7,10.1699,0,1179.96
766,0,1.5,1325.95,0.0201541,406.7,10.2577,0,1406.47
767,0,1.5,357.7,0.0518442,406.7,8.89557,0,438.211
768,0,1.5,935.781,0.0247509,406.7,10.0773,0,1016.29
769,0,1.5,759.702,0.0282227,406.7,9.9273,0,840.213
770,0,1.5,278.412,0.0745997,406.7,8.48632,0,358.924
771,0,1.5,355.795,0.0521556,406.7,8.88467,0,436.306
772,0,1.5,1208.58,0.0212576,406.7,10.2167,0,1289.09
773,0,1.5,239.41,0.118468,406.7,9.98034,0,319.921
774,0,1.5,1247.47,0.0208719,406.7,10.2312,0,1327.98
775,0,1.5,717.183,0.0293101,406.7,9.87855,0,797.694
776,0,1.5,240.069,0.116817,406.7,9.87968,0,320.58
777,0,1.5,634.783,0.0318438,406.7,9.76266,0,715.294
778,0,1.5,881.69,0.0256763,406.7,10.0383,0,962.201
779,0,1.5,283.942,0.0718139,406.7,8.49071,0,364.453
780,0,1.5,939.626,0.0246889,406.7,10.0799,0,1020.14
781,0,1.5,310.567,0.0619954,406.7,8.61068,0,391.078
782,0,1.5,1408.43,0.0194748,406.7,10.2822,0,1488.94
783,0,1.5,1009.39,0.0236403,406.7,10.123,0,1089.9
784,0,1.5,942.739,0.024639,406.7,10.082,0,1023.25
785,0,1.5,1274.79,0.0206133,406.7,10.2408,0,1355.3
786,0,1.5,659.796,0.0310047,406.7,9.80133,0,740.307
787,0,1.5,828.661,0.0266941,406.7,9.99452,0,909.172
788,0,1.5,348.141,0.0534709,406.7,8.84004,0,428.652
789,0,1.5,517.922,0.0369717,406.7,9.52368,0,598.433
790,0,1.5,804.747,0.0271952,406.7,9.97267,0,885.258
791,0,1.5,1213.85,0.0212041,406.7,10.2187,0,1294.36
792,0,1.5,1403.7,0.0195119,406.7,10.2809,0,1484.21
793,0,1.5,704.768,0.0296527,406.7,9.86305,0,785.279
794,0,1.5,1023.64,0.0234423,406.7,10.1311,0,1104.15
795,0,1.5,499.391,0.0380466,406.7,9.47373,0,579.902
796,0,1.5,479.212,0.0393359,406.7,9.41425,0,559.723
797,0,1.5,806.065,0.0271669,406.7,9.97391,0,886.576
798,0,1.5,1163.5,0.021733,406.7,10.1985,0,1244.01
799,0,1.5,1066.52,0.0228754,406.7,10.1538,0,1147.03
800,0,1.5,863.599,0.0260101,406.7,10.024,0,944.11
801,0,1.7,1057.29,0.0229965,406.7,11.51,0,1137.8
802,0,1.7,811.339,0.0270573,406.7,11.3217,0,891.85
803,0,1.7,273.688,0.0772988,406.7,9.72545,0,354.199
804,0,1.7,1123.51,0.0221852,406.7,11.5455,0,1204.02
805,0,1.7,832.653,0.0266162,406.7,11.3429,0,913.164
806,0,1.7,422.667,0.0438463,406.7,10.4816,0,503.179
807,0,1.7,420.58,0.0440455,406.7,10.4722,0,501.091
808,0,1.7,761.203,0.0281897,406.7,11.2666,0,841.714
809,0,1.7,1020.96,0.0234817,406.7,11.4884,0,1101.48
810,0,1.7,943.179,0.0246348,406.7,11.436,0,1023.69
811,0,1.7,433.215,0.0428819,406.7,10.5275,0,513.726
812,0,1.7,709.492,0.0295242,406.7,11.2006,0,790.004
813,0,1.7,291.78,0.0684054,406.7,9.73405,0,372.291
814,0,1.7,1360.86,0.0198601,406.7,11.6426,0,1441.37
815,0,1.7,957.608,0.0244079,406.7,11.4464,0,1038.12
816,0,1.7,800.389,0.0272928,406.7,11.3103,0,880.9
817,0,1.7,438.744,0.0424022,406.7,10.5506,0,519.255
818,0,1.7,225.969,0.193338,402.55,19.717,0,6.48045
819,0,1.7,1149.62,0.0218883,406.7,11.5583,0,1230.13
820,0,1.7,545.791,0.0355232,406.7,10.8957,0,626.302
821,0,1.7,587.577,0.0336424,406.7,10.992,0,668.088
822,0,1.7,576.81,0.0340974,406.7,10.9687,0,657.321
823,0,1.7,848.291,0.0263061,406.7,11.3577,0,928.802
824,0,1.7,567.362,0.0345128,406.7,10.9474,0,647.873
825,0,1.7,256.622,0.0907625,406.7,9.99148,0,337.133
826,0,1.7,307.93,0.0627825,406.7,9.8168,0,388.441
827,0,1.7,820.385,0.0268674,406.7,11.3308,0,900.896
828,0,1.7,1413.12,0.0194404,406.7,11.6594,0,1493.63
829,0,1.7,657.342,0.0310875,406.7,11.1221,0,737.853
