<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
412,0,0.9,910.242,0.0268523,406.7,5.79811,0,881.009
413,0,0.9,1282.58,0.0213823,406.7,5.99018,0,1253.35
414,0,0.9,755.404,0.0308753,406.7,5.65132,0,726.17
415,0,0.9,475.61,0.0491848,406.7,5.10554,0,446.377
416,0,0.9,574.563,0.0393784,406.7,5.35864,0,545.33
417,0,0.9,471.032,0.0498566,406.7,5.09278,0,441.799
418,0,0.9,885.522,0.0273872,406.7,5.77866,0,856.289
419,0,0.9,1478.8,0.019591,406.7,6.04859,0,1449.57
420,0,0.9,343.074,0.135359,406.7,8.09218,0,313.841
421,0,0.9,755.587,0.0308694,406.7,5.65153,0,726.353
422,0,0.9,1488.8,0.0195115,406.7,6.05111,0,1459.57
423,0,0.9,616.569,0.0367546,406.7,5.44399,0,587.335
424,0,0.9,933.241,0.0263825,406.7,5.81514,0,904.008
425,0,0.9,1236.25,0.0218834,406.7,5.97334,0,1207.02
426,0,0.9,908.301,0.0268931,406.7,5.79663,0,879.068
427,0,0.9,928.883,0.0264696,406.7,5.81198,0,899.65
428,0,0.9,817.405,0.0290511,406.7,5.71791,0,788.172
429,0,0.9,1119.79,0.0233208,406.7,5.92403,0,1090.56
430,0,0.9,1451.92,0.0198097,406.7,6.04162,0,1422.69
431,0,0.9,1108.48,0.0234765,406.7,5.91861,0,1079.24
432,0,0.9,868.603,0.0277729,406.7,5.76461,0,839.369
433,0,0.9,333.076,0.240213,402.55,17.1304,0,3.84288
434,0,0.9,1101.15,0.0235789,406.7,5.91503,0,1071.92
435,0,0.9,1323.67,0.0209659,406.7,6.00401,0,1294.44
436,0,0.9,842.564,0.0284007,406.7,5.74168,0,813.331
437,0,0.9,626.713,0.0362,406.7,5.46274,0,597.48
438,0,0.9,551.052,0.0411376,406.7,5.30495,0,521.818
439,0,0.9,1449.58,0.0198291,406.7,6.041,0,1420.34
440,0,0.9,634.147,0.03581,406.7,5.47605,0,604.914
441,0,0.9,755.733,0.0308646,406.7,5.6517,0,726.5
442,0,0.9,417.454,0.0610043,406.7,4.97933,0,388.22
443,0,0.9,1195.31,0.0223574,406.7,5.95724,0,1166.08
444,0,0.9,645.5,0.0352392,406.7,5.4957,0,616.267
445,0,0.9,1525.35,0.0192291,406.7,6.06002,0,1496.12
446,0,0.9,1250.32,0.0217275,406.7,5.9786,0,1221.08
447,0,0.9,1414.97,0.0201228,406.7,6.03156,0,1385.74
448,0,0.9,1003.26,0.0250942,406.7,5.86146,0,974.029
449,0,0.9,1088.81,0.0237546,406.7,5.90888,0,1059.58
450,0,0.9,389.438,0.0717435,406.7,5.04785,0,360.204
451,0,0.9,489.416,0.0473249,406.7,5.14416,0,460.183
452,0,0.9,1162.83,0.0227567,406.7,5.94355,0,1133.59
453,0,0.9,1085.44,0.0238033,406.7,5.90717,0,1056.21
454,0,0.9,701.203,0.0328025,406.7,5.58166,0,671.969
455,0,0.9,667.217,0.034223,406.7,5.53119,0,637.984
456,0,0.9,836.339,0.0285575,406.7,5.73596,0,807.105
457,0,0.9,405.661,0.064833,406.7,4.98405,0,376.428
458,0,0.9,1232.81,0.0219221,406.7,5.97203,0,1203.58
459,0,0.9,1451.01,0.0198172,406.7,6.04138,0,1421.77
460,0,0.9,1383.04,0.0204058,406.7,6.02238,0,1353.8
461,0,0.9,771.115,0.0303795,406.7,5.66938,0,741.881
462,0,0.9,422.288,0.059639,406.7,4.98306,0,393.055
463,0,0.9,917.713,0.0266969,406.7,5.80375,0,888.48
464,0,0.9,1398.09,0.0202709,406.7,6.02676,0,1368.85
465,0,0.9,916.981,0.026712,406.7,5.8032,0,887.747
466,0,0.9,1101.52,0.0235737,406.7,5.91521,0,1072.29
467,0,0.9,1260.24,0.0216195,406.7,5.98223,0,1231.01
468,0,0.9,1238.78,0.0218551,406.7,5.9743,0,1209.55
469,0,0.9,1164.22,0.0227392,406.7,5.94415,0,1134.98
470,0,0.9,1129.17,0.0231943,406.7,5.92842,0,1099.94
471,0,0.9,1037.14,0.0245366,406.7,5.88131,0,1007.9
472,0,0.9,624.552,0.0363159,406.7,5.4588,0,595.319
473,0,0.9,1169.12,0.0226776,406.7,5.94627,0,1139.89
474,0,0.9,892.481,0.0272333,406.7,5.78426,0,863.247
475,0,0.9,418.699,0.0606427,406.7,4.98004,0,389.466
476,0,0.9,448.949,0.053586,406.7,5.03393,0,419.716
477,0,0.9,637.7,0.0356282,406.7,5.48228,0,608.466
478,0,0.9,713.728,0.0323238,406.7,5.59886,0,684.494
479,0,0.9,716.731,0.0322122,406.7,5.60288,0,687.497
480,0,0.9,1340.55,0.0208019,406.7,6.00942,0,1311.32
481,0,0.9,1392.56,0.0203202,406.7,6.02517,0,1363.32
482,0,0.9,1400.17,0.0202524,406.7,6.02736,0,1370.94
483,0,0.9,485.095,0.0478821,406.7,5.13208,0,455.862
484,0,0.9,510.914,0.0448363,406.7,5.20314,0,481.68
485,0,0.9,1379.23,0.0204404,406.7,6.02126,0,1349.99
486,0,0.9,1374.17,0.0204866,406.7,6.01975,0,1344.94
487,0,0.9,679.193,0.0337006,406.7,5.54964,0,649.959
488,0,0.9,1026.59,0.0247061,406.7,5.87529,0,997.358
489,0,0.9,600.309,0.0377029,406.7,5.41248,0,571.075
490,0,0.9,1221.42,0.0220515,406.7,5.96765,0,1192.19
491,0,0.9,761.227,0.0306886,406.7,5.65811,0,731.993
492,0,0.9,1442.77,0.0198859,406.7,6.03918,0,1413.53
493,0,0.9,1164.29,0.0227382,406.7,5.94419,0,1135.06
494,0,0.9,694.574,0.033065,406.7,5.57227,0,665.341
495,0,0.9,639.384,0.0355431,406.7,5.48521,0,610.151
496,0,0.9,336.226,0.183573,406.7,11.7547,0,306.992
497,0,0.9,1036.48,0.024547,406.7,5.88094,0,1007.25
498,0,0.9,1409.99,0.0201661,406.7,6.03016,0,1380.76
499,0,0.9,1127.92,0.023211,406.7,5.92784,0,1098.69
500,0,0.9,475.207,0.0492427,406.7,5.10441,0,445.974
501,0,1.1,880.066,0.0275113,406.7,7.06972,0,850.832
502,0,1.1,1474.63,0.0196256,406.7,7.3983,0,1445.39
503,0,1.1,1015.64,0.0248874,406.7,7.18352,0,986.408
504,0,1.1,363.18,0.0916264,406.7,6.89461,0,333.946
505,0,1.1,774.484,0.030278,406.7,6.94835,0,745.25
506,0,1.1,1281.34,0.0213965,406.7,7.32881,0,1252.1
507,0,1.1,1431.05,0.0199858,406.7,7.38444,0,1401.81
508,0,1.1,1094.34,0.0236767,406.7,7.23492,0,1065.11
509,0,1.1,1398.56,0.0202678,406.7,7.37349,0,1369.33
510,0,1.1,709.186,0.0324965,406.7,6.85179,0,679.953
511,0,1.1,1190.37,0.0224181,406.7,7.28729,0,1161.13
512,0,1.1,658.574,0.034618,406.7,6.76145,0,629.341
513,0,1.1,865.82,0.0278395,406.7,7.05535,0,836.586
514,0,1.1,967.19,0.0257345,406.7,7.14707,0,937.956
515,0,1.1,1017.33,0.0248594,406.7,7.18472,0,988.092
516,0,1.1,1233.1,0.02192,406.7,7.30765,0,1203.87
517,0,1.1,600.089,0.0377181,406.7,6.63522,0,570.855
518,0,1.1,918.153,0.0266893,406.7,7.10563,0,888.919
519,0,1.1,1521.14,0.0192622,406.7,7.41212,0,1491.9
520,0,1.1,398.044,0.0677893,406.7,6.1598,0,368.811
521,0,1.1,638.066,0.0356115,406.7,6.72013,0,608.833
522,0,1.1,1120.53,0.0233122,406.7,7.25021,0,1091.29
523,0,1.1,820.481,0.0289707,406.7,7.00571,0,791.248
524,0,1.1,1414.09,0.0201315,406.7,7.3788,0,1384.86
525,0,1.1,1346.85,0.0207429,406.7,7.35485,0,1317.62
526,0,1.1,625.981,0.036241,406.7,6.69435,0,596.747
527,0,1.1,701.606,0.0327885,406.7,6.83921,0,672.372
528,0,1.1,1499.05,0.0194322,406.7,7.40568,0,1469.82
529,0,1.1,343.733,0.132632,406.7,9.73848,0,314.5
530,0,1.1,969.827,0.0256861,406.7,7.14916,0,940.593
531,0,1.1,796.897,0.0296186,406.7,6.97726,0,767.663
532,0,1.1,441.332,0.0551077,406.7,6.16539,0,412.098
533,0,1.1,406.138,0.0646651,406.7,6.13353,0,376.904
534,0,1.1,1191.61,0.0224031,406.7,7.2879,0,1162.38
535,0,1.1,472.497,0.0496406,406.7,6.25983,0,443.264
536,0,1.1,487.842,0.0475277,406.7,6.31053,0,458.608
537,0,1.1,358.492,0.0976763,406.7,7.21029,0,329.259
538,0,1.1,724.128,0.0319441,406.7,6.87568,0,694.895
539,0,1.1,1111.81,0.0234316,406.7,7.24521,0,1082.58
540,0,1.1,1442.88,0.0198861,406.7,7.38829,0,1413.64
541,0,1.1,1524.1,0.0192397,406.7,7.41297,0,1494.87
542,0,1.1,1187.8,0.0224491,406.7,7.28601,0,1158.57
543,0,1.1,882.519,0.0274559,406.7,7.07215,0,853.286
544,0,1.1,1517.0,0.0192937,406.7,7.41093,0,1487.77
545,0,1.1,529.554,0.0429921,406.7,6.44392,0,500.321
546,0,1.1,1127.56,0.0232172,406.7,7.25418,0,1098.33
547,0,1.1,1075.04,0.0239568,406.7,7.22311,0,1045.81
548,0,1.1,662.383,0.0344429,406.7,6.7688,0,633.15
549,0,1.1,1048.78,0.0243548,406.7,7.20624,0,1019.55
550,0,1.1,1131.07,0.0231702,406.7,7.25614,0,1101.84
551,0,1.1,499.121,0.0461491,406.7,6.34765,0,469.888
552,0,1.1,1332.24,0.0208834,406.7,7.34929,0,1303.01
553,0,1.1,874.316,0.0276423,406.7,7.06399,0,845.083
554,0,1.1,1364.03,0.0205814,406.7,7.36122,0,1334.79
555,0,1.1,627.043,0.0361843,406.7,6.69666,0,597.809
556,0,1.1,1001.98,0.0251175,406.7,7.17365,0,972.748
557,0,1.1,1303.86,0.0211648,406.7,7.33809,0,1274.62
558,0,1.1,561.416,0.0403335,406.7,6.53607,0,532.182
559,0,1.1,369.772,0.0849167,406.7,6.60027,0,340.538
560,0,1.1,1389.88,0.0203453,406.7,7.37047,0,1360.65
561,0,1.1,1228.64,0.0219705,406.7,7.3056,0,1199.4
562,0,1.1,1311.84,0.0210845,406.7,7.34129,0,1282.61
563,0,1.1,774.923,0.0302646,406.7,6.94893,0,745.69
564,0,1.1,1114.01,0.0234013,406.7,7.24648,0,1084.77
565,0,1.1,1311.99,0.021083,406.7,7.34135,0,1282.75
566,0,1.1,671.832,0.0340204,406.7,6.78663,0,642.598
567,0,1.1,932.618,0.0263963,406.7,7.11838,0,903.385
568,0,1.1,1523.85,0.0192416,406.7,7.4129,0,1494.61
569,0,1.1,1045.23,0.0244102,406.7,7.20389,0,1016.0
570,0,1.1,948.622,0.0260835,406.7,7.13196,0,919.389
571,0,1.1,578.115,0.0391349,406.7,6.58056,0,548.882
572,0,1.1,843.26,0.0283849,406.7,7.03143,0,814.027
573,0,1.1,868.2,0.0277838,406.7,7.05779,0,838.967
574,0,1.1,488.061,0.0474995,406.7,6.31125,0,458.828
575,0,1.1,1477.52,0.0196024,406.7,7.39919,0,1448.29
576,0,1.1,362.96,0.0918823,406.7,6.90703,0,333.727
577,0,1.1,542.336,0.0418592,406.7,6.48203,0,513.102
578,0,1.1,505.75,0.0453972,406.7,6.36918,0,476.517
579,0,1.1,1484.7,0.0195451,406.7,7.40137,0,1455.46
580,0,1.1,1419.47,0.0200849,406.7,7.38061,0,1390.24
581,0,1.1,1163.45,0.0227501,406.7,7.27359,0,1134.21
582,0,1.1,998.392,0.0251791,406.7,7.17101,0,969.159
583,0,1.1,956.936,0.0259255,406.7,7.13881,0,927.702
584,0,1.1,1298.22,0.0212221,406.7,7.3358,0,1268.98
585,0,1.1,801.914,0.029477,406.7,6.98348,0,772.68
586,0,1.1,1373.26,0.0204961,406.7,7.36456,0,1344.02
587,0,1.1,1016.81,0.0248679,406.7,7.18435,0,987.58
588,0,1.1,398.96,0.0674101,406.7,6.15566,0,369.726
589,0,1.1,757.857,0.0307978,406.7,6.9256,0,728.624
590,0,1.1,433.128,0.056916,406.7,6.14625,0,403.895
591,0,1.1,1347.07,0.0207408,406.7,7.35493,0,1317.84
592,0,1.1,1199.7,0.0223063,406.7,7.29188,0,1170.47
593,0,1.1,418.26,0.0607721,406.7,6.12587,0,389.026
594,0,1.1,554.238,0.0408863,406.7,6.51615,0,525.004
595,0,1.1,1007.18,0.0250291,406.7,7.17745,0,977.948
596,0,1.1,557.461,0.0406351,406.7,6.52516,0,528.227
597,0,1.1,1304.44,0.0211589,406.7,7.33833,0,1275.21
598,0,1.1,1094.49,0.0236746,406.7,7.23501,0,1065.26
599,0,1.1,358.382,0.0978349,406.7,7.21916,0,329.149
600,0,1.1,1483.97,0.019551,406.7,7.40115,0,1454.73
601,0,1.3,696.295,0.0330001,406.7,8.09571,0,667.062
602,0,1.3,1469.87,0.0196654,406.7,8.75136,0,1440.63
603,0,1.3,384.64,0.0743287,406.7,7.48179,0,355.407
604,0,1.3,331.794,0.247481,361.888,26.55,0,2.56108
605,0,1.3,1422.18,0.020063,406.7,8.73361,0,1392.95
606,0,1.3,1336.2,0.0208465,406.7,8.69804,0,1306.96
607,0,1.3,1097.13,0.0236388,406.7,8.56575,0,1067.89
608,0,1.3,731.233,0.0316937,406.7,8.1609,0,702.0
609,0,1.3,1400.1,0.0202556,406.7,8.72494,0,1370.87
610,0,1.3,1513.85,0.0193191,406.7,8.76664,0,1484.62
611,0,1.3,1310.23,0.0211021,406.7,8.68628,0,1281.0
612,0,1.3,612.321,0.0369992,406.7,7.90372,0,583.087
613,0,1.3,1519.78,0.0192738,406.7,8.76863,0,1490.55
614,0,1.3,1493.08,0.0194803,406.7,8.75955,0,1463.85
615,0,1.3,1475.69,0.0196185,406.7,8.75344,0,1446.46
616,0,1.3,1252.55,0.0217058,406.7,8.65819,0,1223.32
617,0,1.3,1451.3,0.0198174,406.7,8.7446,0,1422.07
618,0,1.3,757.161,0.0308222,406.7,8.20479,0,727.928
619,0,1.3,1063.07,0.0241375,406.7,8.54138,0,1033.83
620,0,1.3,1485.03,0.0195439,406.7,8.75674,0,1455.79
621,0,1.3,368.929,0.0856883,406.7,7.91934,0,339.696
622,0,1.3,961.001,0.025851,406.7,8.45637,0,931.767
623,0,1.3,573.831,0.0394339,406.7,7.79496,0,544.597
624,0,1.3,806.858,0.0293415,406.7,8.27982,0,777.624
625,0,1.3,977.517,0.0255483,406.7,8.47151,0,948.284
626,0,1.3,602.799,0.0375568,406.7,7.87818,0,573.565
627,0,1.3,876.403,0.0275964,406.7,8.36839,0,847.17
628,0,1.3,923.683,0.0265779,406.7,8.41985,0,894.449
629,0,1.3,1427.93,0.0200138,406.7,8.73582,0,1398.7
630,0,1.3,826.304,0.0288193,406.7,8.30634,0,797.071
631,0,1.3,349.739,0.113959,406.7,9.86234,0,320.506
632,0,1.3,668.462,0.0341714,406.7,8.03811,0,639.229
633,0,1.3,1110.9,0.0234459,406.7,8.57513,0,1081.66
634,0,1.3,790.524,0.0298035,406.7,8.25637,0,761.291
635,0,1.3,523.365,0.0435801,406.7,7.62908,0,494.132
636,0,1.3,1432.26,0.019977,406.7,8.73747,0,1403.02
637,0,1.3,1314.77,0.0210567,406.7,8.68837,0,1285.54
638,0,1.3,1245.63,0.0217818,406.7,8.65462,0,1216.4
639,0,1.3,1500.67,0.019421,406.7,8.76217,0,1471.43
640,0,1.3,1243.87,0.0218013,406.7,8.65371,0,1214.64
641,0,1.3,336.336,0.18171,402.55,17.5808,0,7.10221
642,0,1.3,751.229,0.031015,406.7,8.19506,0,721.995
643,0,1.3,1453.17,0.0198019,406.7,8.74529,0,1423.93
644,0,1.3,636.674,0.0356845,406.7,7.96527,0,607.441
645,0,1.3,1230.94,0.0219459,406.7,8.6469,0,1201.71
646,0,1.3,775.546,0.0302477,406.7,8.23385,0,746.312
647,0,1.3,673.956,0.0339299,406.7,8.04991,0,644.722
648,0,1.3,839.195,0.0284887,406.7,8.32313,0,809.962
649,0,1.3,590.201,0.0383375,406.7,7.84302,0,560.967
650,0,1.3,512.086,0.0447172,406.7,7.58854,0,482.852
651,0,1.3,476.672,0.0490381,406.7,7.45652,0,447.438
652,0,1.3,627.592,0.0361573,406.7,7.94293,0,598.359
653,0,1.3,534.682,0.0425284,406.7,7.66857,0,505.448
654,0,1.3,1252.29,0.0217086,406.7,8.65806,0,1223.06
655,0,1.3,1028.28,0.0246819,406.7,8.51457,0,999.042
656,0,1.3,1177.4,0.0225777,406.7,8.61693,0,1148.17
657,0,1.3,1508.54,0.0193599,406.7,8.76485,0,1479.31
658,0,1.3,1150.85,0.0229124,406.7,8.6009,0,1121.62
659,0,1.3,402.768,0.0659094,406.7,7.31991,0,373.535
660,0,1.3,1252.0,0.0217118,406.7,8.65791,0,1222.77
661,0,1.3,1264.45,0.0215769,406.7,8.66422,0,1235.22
662,0,1.3,1421.45,0.0200693,406.7,8.73333,0,1392.22
663,0,1.3,1344.07,0.0207709,406.7,8.70151,0,1314.84
664,0,1.3,465.173,0.0507675,406.7,7.41412,0,435.939
665,0,1.3,825.535,0.0288394,406.7,8.30531,0,796.302
666,0,1.3,1200.73,0.0222957,406.7,8.63036,0,1171.5
667,0,1.3,423.973,0.0591924,406.7,7.29942,0,394.739
668,0,1.3,1355.71,0.0206605,406.7,8.70656,0,1326.48
669,0,1.3,812.351,0.029191,406.7,8.28746,0,783.118
670,0,1.3,917.494,0.0267047,406.7,8.41347,0,888.26
671,0,1.3,884.827,0.0274061,406.7,8.37803,0,855.593
672,0,1.3,410.569,0.0631499,406.7,7.29951,0,381.335
673,0,1.3,922.108,0.02661,406.7,8.41824,0,892.874
674,0,1.3,1005.06,0.0250668,406.7,8.49549,0,975.824
675,0,1.3,1052.45,0.0242998,406.7,8.53341,0,1023.21
676,0,1.3,775.619,0.0302455,406.7,8.23397,0,746.386
677,0,1.3,347.652,0.11943,406.7,10.3386,0,318.418
678,0,1.3,1393.77,0.020312,406.7,8.7224,0,1364.53
679,0,1.3,807.993,0.0293102,406.7,8.28141,0,778.76
680,0,1.3,789.792,0.0298247,406.7,8.25529,0,760.558
681,0,1.3,1124.15,0.0232647,406.7,8.58391,0,1094.92
682,0,1.3,621.952,0.0364611,406.7,7.9287,0,592.719
683,0,1.3,806.016,0.0293647,406.7,8.27864,0,776.782
684,0,1.3,681.646,0.0336005,406.7,8.06607,0,652.413
685,0,1.3,1390.1,0.0203447,406.7,8.72091,0,1360.87
686,0,1.3,1201.9,0.0222818,406.7,8.63102,0,1172.67
687,0,1.3,925.807,0.0265348,406.7,8.42202,0,896.573
688,0,1.3,764.596,0.0305858,406.7,8.21674,0,735.362
689,0,1.3,951.113,0.0260377,406.7,8.44702,0,921.879
690,0,1.3,879.04,0.0275364,406.7,8.37143,0,849.807
691,0,1.3,1444.08,0.0198774,406.7,8.74193,0,1414.85
692,0,1.3,1069.18,0.0240456,406.7,8.54588,0,1039.95
693,0,1.3,1333.41,0.0208735,406.7,8.69681,0,1304.18
694,0,1.3,421.592,0.0598351,406.7,7.29709,0,392.359
695,0,1.3,1416.21,0.0201145,406.7,8.7313,0,1386.98
696,0,1.3,949.428,0.0260699,406.7,8.4454,0,920.195
697,0,1.3,1114.45,0.0233969,406.7,8.5775,0,1085.21
698,0,1.3,378.085,0.0784219,406.7,7.612,0,348.852
699,0,1.3,1353.52,0.0206812,406.7,8.70561,0,1324.28
700,0,1.3,1401.02,0.0202475,406.7,8.72531,0,1371.78
701,0,1.5,1118.73,0.0233402,406.7,9.91736,0,1089.5
702,0,1.5,640.373,0.0355002,406.7,9.2365,0,611.14
703,0,1.5,1083.98,0.0238295,406.7,9.89057,0,1054.74
704,0,1.5,1428.56,0.0200102,406.7,10.0928,0,1399.32
705,0,1.5,1065.81,0.0240981,406.7,9.87577,0,1036.58
706,0,1.5,449.718,0.0534492,406.7,8.55753,0,420.484
707,0,1.5,1084.53,0.0238216,406.7,9.89101,0,1055.29
708,0,1.5,799.68,0.0295442,406.7,9.56794,0,770.446
709,0,1.5,1058.09,0.0242152,406.7,9.86931,0,1028.85
710,0,1.5,683.185,0.0335385,406.7,9.34304,0,653.951
711,0,1.5,571.414,0.0396075,406.7,9.02794,0,542.18
712,0,1.5,523.365,0.0435833,406.7,8.85145,0,494.132
713,0,1.5,1495.9,0.0194598,406.7,10.1203,0,1466.67
714,0,1.5,1258.12,0.0216471,406.7,10.0082,0,1228.88
715,0,1.5,636.858,0.035678,406.7,9.22704,0,607.624
716,0,1.5,1389.74,0.0203498,406.7,10.0755,0,1360.5
717,0,1.5,407.712,0.0641193,406.7,8.50866,0,378.479
718,0,1.5,1492.1,0.0194897,406.7,10.1189,0,1462.86
719,0,1.5,919.471,0.0266662,406.7,9.73189,0,890.238
720,0,1.5,1509.49,0.0193543,406.7,10.1256,0,1480.26
721,0,1.5,982.498,0.0254612,406.7,9.79988,0,953.264
722,0,1.5,1055.71,0.0242517,406.7,9.86729,0,1026.47
723,0,1.5,495.459,0.0465883,406.7,8.73853,0,466.226
724,0,1.5,389.658,0.0716447,406.7,8.64552,0,360.424
725,0,1.5,691.718,0.0331868,406.7,9.36249,0,662.484
726,0,1.5,956.02,0.0259467,406.7,9.77257,0,926.787
727,0,1.5,1078.67,0.0239071,406.7,9.8863,0,1049.43
728,0,1.5,883.948,0.027428,406.7,9.68861,0,854.714
729,0,1.5,1189.16,0.0224362,406.7,9.96625,0,1159.92
730,0,1.5,987.772,0.0253678,406.7,9.80512,0,958.538
731,0,1.5,416.502,0.0612959,406.7,8.49345,0,387.268
732,0,1.5,954.335,0.0259786,406.7,9.77077,0,925.102
733,0,1.5,775.18,0.0302613,406.7,9.5271,0,745.946
734,0,1.5,1490.37,0.0195033,406.7,10.1182,0,1461.14
735,0,1.5,369.808,0.0848966,406.7,9.20073,0,340.575
736,0,1.5,1382.45,0.0204155,406.7,10.0722,0,1353.22
737,0,1.5,1413.54,0.0201395,406.7,10.0862,0,1384.31
738,0,1.5,1047.32,0.0243814,406.7,9.86011,0,1018.09
739,0,1.5,763.387,0.0306264,406.7,9.50636,0,734.154
740,0,1.5,967.08,0.0257405,406.7,9.78418,0,937.847
741,0,1.5,487.878,0.0475291,406.7,8.70719,0,458.645
742,0,1.5,366.732,0.0878114,406.7,9.37093,0,337.499
743,0,1.5,1095.37,0.0236657,406.7,9.89956,0,1066.13
744,0,1.5,546.401,0.0415242,406.7,8.93931,0,517.167
745,0,1.5,485.864,0.0477897,406.7,8.69886,0,456.631
746,0,1.5,379.477,0.0774949,406.7,8.844,0,350.243
747,0,1.5,392.587,0.0702181,406.7,8.60906,0,363.354
748,0,1.5,581.778,0.0388923,406.7,9.06256,0,552.544
749,0,1.5,797.702,0.0296001,406.7,9.56476,0,768.469
750,0,1.5,1192.71,0.0223933,406.7,9.96855,0,1163.48
751,0,1.5,499.817,0.0460742,406.7,8.75649,0,470.584
752,0,1.5,440.379,0.0553147,406.7,8.52816,0,411.146
753,0,1.5,1217.43,0.0221022,406.7,9.9841,0,1188.2
754,0,1.5,736.58,0.0315102,406.7,9.45633,0,707.346
755,0,1.5,689.667,0.0332702,406.7,9.35787,0,660.433
756,0,1.5,915.296,0.0267524,406.7,9.727,0,886.063
757,0,1.5,533.839,0.042607,406.7,8.8921,0,504.606
758,0,1.5,941.335,0.0262285,406.7,9.75666,0,912.101
759,0,1.5,881.238,0.0274889,406.7,9.68515,0,852.004
760,0,1.5,1319.06,0.021016,406.7,10.0412,0,1289.82
761,0,1.5,598.844,0.0377994,406.7,9.11694,0,569.61
762,0,1.5,1082.44,0.0238519,406.7,9.88934,0,1053.21
763,0,1.5,1355.17,0.0206674,406.7,10.0592,0,1325.93
764,0,1.5,1089.47,0.0237501,406.7,9.89493,0,1060.24
765,0,1.5,460.522,0.0515302,406.7,8.59678,0,431.288
766,0,1.5,530.946,0.0428696,406.7,8.88099,0,501.713
767,0,1.5,651.69,0.0349467,406.7,9.26619,0,622.456
768,0,1.5,844.396,0.0283609,406.7,9.63545,0,815.162
769,0,1.5,548.708,0.0413348,406.7,8.94778,0,519.474
770,0,1.5,1347.29,0.0207419,406.7,10.0554,0,1318.06
771,0,1.5,1140.49,0.0230492,406.7,9.93319,0,1111.25
772,0,1.5,823.301,0.0289005,406.7,9.60466,0,794.068
773,0,1.5,1500.34,0.0194252,406.7,10.1221,0,1471.1
774,0,1.5,554.897,0.0408401,406.7,8.97022,0,525.664
775,0,1.5,1148.47,0.0229451,406.7,9.93883,0,1119.24
776,0,1.5,1253.03,0.0217025,406.7,10.0053,0,1223.79
777,0,1.5,811.948,0.0292043,406.7,9.58732,0,782.715
778,0,1.5,932.435,0.026404,406.7,9.74674,0,903.202
779,0,1.5,1134.04,0.0231342,406.7,9.92857,0,1104.81
780,0,1.5,1375.27,0.0204809,406.7,10.0688,0,1346.04
781,0,1.5,707.502,0.0325654,406.7,9.39707,0,678.268
782,0,1.5,1361.1,0.0206119,406.7,10.0621,0,1331.86
783,0,1.5,394.895,0.0691596,406.7,8.58514,0,365.661
784,0,1.5,473.303,0.0495282,406.7,8.6473,0,444.069
785,0,1.5,408.115,0.0639802,406.7,8.50744,0,378.882
786,0,1.5,364.901,0.0897168,406.7,9.49055,0,335.667
787,0,1.5,996.927,0.0252082,406.7,9.81406,0,967.694
788,0,1.5,1235.45,0.0218971,406.7,9.995,0,1206.21
789,0,1.5,591.702,0.0382447,406.7,9.09458,0,562.469
790,0,1.5,1481.81,0.0195712,406.7,10.1148,0,1452.57
791,0,1.5,1411.45,0.0201576,406.7,10.0853,0,1382.22
792,0,1.5,792.539,0.0297477,406.7,9.55634,0,763.305
793,0,1.5,430.125,0.0576364,406.7,8.50388,0,400.892
794,0,1.5,1302.17,0.0211852,406.7,10.0324,0,1272.94
795,0,1.5,1349.01,0.0207256,406.7,10.0563,0,1319.78
796,0,1.5,967.593,0.025731,406.7,9.78471,0,938.359
797,0,1.5,591.08,0.0382843,406.7,9.0926,0,561.846
798,0,1.5,413.316,0.0622707,406.7,8.49642,0,384.082
799,0,1.5,1476.39,0.0196146,406.7,10.1126,0,1447.15
800,0,1.5,1474.11,0.0196328,406.7,10.1117,0,1444.88
801,0,1.7,992.386,0.0252897,406.7,11.1394,0,963.152
802,0,1.7,1286.72,0.021346,406.7,11.3757,0,1257.49
803,0,1.7,1504.8,0.0193925,406.7,11.4857,0,1475.57
804,0,1.7,401.487,0.0664139,406.7,9.77957,0,372.253
805,0,1.7,696.002,0.0330178,406.7,10.6595,0,666.769
806,0,1.7,945.619,0.0261481,406.7,11.0863,0,916.386
807,0,1.7,736.909,0.0315021,406.7,10.7524,0,707.676
808,0,1.7,524.72,0.0434571,406.7,10.0988,0,495.487
809,0,1.7,729.438,0.0317627,406.7,10.7363,0,700.205
810,0,1.7,1250.9,0.021728,406.7,11.3535,0,1221.67
811,0,1.7,959.536,0.0258833,406.7,11.1027,0,930.302
812,0,1.7,1375.2,0.0204837,406.7,11.4249,0,1345.96
813,0,1.7,422.251,0.0596643,406.7,9.72048,0,393.018
814,0,1.7,1442.07,0.0198981,406.7,11.4578,0,1412.84
815,0,1.7,1370.22,0.0205295,406.7,11.4223,0,1340.98
816,0,1.7,811.619,0.0292164,406.7,10.8947,0,782.385
817,0,1.7,1244.38,0.0217998,406.7,11.3493,0,1215.15
818,0,1.7,571.523,0.0396036,406.7,10.2847,0,542.29
819,0,1.7,1024.91,0.0247413,406.7,11.1731,0,995.673
820,0,1.7,426.866,0.0584508,406.7,9.72361,0,397.632
821,0,1.7,334.724,0.196624,391.442,26.55,0,5.4908
822,0,1.7,869.116,0.0277696,406.7,10.9852,0,839.882
823,0,1.7,894.092,0.0272065,406.7,11.0204,0,864.859
824,0,1.7,1329.71,0.0209135,406.7,11.4005,0,1300.48
