Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
413,0,0.9,154.023,0.0817557,406.7,5.18601,0,354.255
414,0,0.9,29.9471,0.0648157,4.49709e-08,-3.98731,0,29.9448
415,0,0.9,228.513,0.0560382,406.7,5.64064,0,428.745
416,0,0.9,542.145,0.0317193,406.7,6.10746,0,742.378
417,0,0.9,1108.11,0.0213436,406.7,6.25657,0,1308.34
418,0,0.9,786.269,0.0257075,406.7,6.19953,0,986.501
419,0,0.9,934.772,0.0233884,406.7,6.23095,0,1135.0
420,0,0.9,806.668,0.0253474,406.7,6.20457,0,1006.9
421,0,0.9,38.9562,0.0485502,44.55,-2.77253,0,39.1885
422,0,0.9,997.359,0.0225837,406.7,6.24127,0,1197.59
423,0,0.9,357.936,0.0408357,406.7,5.94434,0,558.168
424,0,0.9,363.832,0.0404105,406.7,5.95243,0,564.064
425,0,0.9,698.998,0.0274433,406.7,6.17446,0,899.231
426,0,0.9,987.655,0.022703,406.7,6.23976,0,1187.89
427,0,0.9,581.734,0.0304531,406.7,6.12804,0,781.966
428,0,0.9,1192.26,0.0205275,406.7,6.26623,0,1392.5
429,0,0.9,663.878,0.0282491,406.7,6.16239,0,864.11
430,0,0.9,495.196,0.0334497,406.7,6.07843,0,695.428
431,0,0.9,395.583,0.038332,406.7,5.99141,0,595.816
432,0,0.9,312.194,0.0446765,406.7,5.86968,0,512.427
433,0,0.9,505.963,0.0330277,406.7,6.0856,0,706.195
434,0,0.9,702.734,0.0273617,406.7,6.17567,0,902.966
435,0,0.9,151.899,0.0831688,406.7,5.16693,0,352.131
436,0,0.9,1164.94,0.0207821,406.7,6.26325,0,1365.17
437,0,0.9,1007.03,0.0224666,406.7,6.24275,0,1207.26
438,0,0.9,149.189,0.0850933,406.7,5.14224,0,349.421
439,0,0.9,981.465,0.0227801,406.7,6.23878,0,1181.7
440,0,0.9,1115.65,0.0212665,406.7,6.2575,0,1315.88
441,0,0.9,1198.49,0.0204708,406.7,6.26689,0,1398.72
442,0,0.9,159.004,0.0787259,406.7,5.22951,0,359.236
443,0,0.9,655.125,0.0284613,406.7,6.15916,0,855.357
444,0,0.9,1018.71,0.0223277,406.7,6.24449,0,1218.94
445,0,0.9,1016.22,0.0223571,406.7,6.24412,0,1216.45
446,0,0.9,27.2004,0.0669135,4.78533e-08,-3.20861,0,27.1989
447,0,0.9,979.158,0.022809,406.7,6.23841,0,1179.39
448,0,0.9,581.771,0.030452,406.7,6.12805,0,782.003
449,0,0.9,958.247,0.0230765,406.7,6.23499,0,1158.48
450,0,0.9,1197.21,0.0204825,406.7,6.26675,0,1397.44
451,0,0.9,211.483,0.0596875,406.7,5.56758,0,411.716
452,0,0.9,266.71,0.0498611,406.7,5.7658,0,466.942
453,0,0.9,131.757,0.102424,406.7,4.99238,0,331.989
454,0,0.9,669.005,0.028127,406.7,6.16423,0,869.237
455,0,0.9,986.812,0.0227134,406.7,6.23963,0,1187.04
456,0,0.9,1064.74,0.0218043,406.7,6.25098,0,1264.98
457,0,0.9,677.757,0.0279222,406.7,6.16732,0,877.99
458,0,0.9,75.7981,0.0661746,6.47038e-08,-1.48198,0,75.7978
459,0,0.9,37.3814,0.0490263,43.6409,-2.7,0,37.6137
460,0,0.9,83.269,0.0699779,4.2345e-08,-1.64092,0,83.2687
461,0,0.9,760.34,0.0261883,406.7,6.19272,0,960.573
462,0,0.9,1065.7,0.0217938,406.7,6.2511,0,1265.93
463,0,0.9,997.982,0.0225761,406.7,6.24137,0,1198.21
464,0,0.9,882.146,0.0241364,406.7,6.22109,0,1082.38
465,0,0.9,908.587,0.0237517,406.7,6.22619,0,1108.82
466,0,0.9,226.169,0.0564994,406.7,5.63134,0,426.401
467,0,0.9,981.319,0.0227819,406.7,6.23876,0,1181.55
468,0,0.9,496.221,0.0334088,406.7,6.07912,0,696.453
469,0,0.9,1098.11,0.0214472,406.7,6.25532,0,1298.34
470,0,0.9,989.742,0.0226772,406.7,6.24009,0,1189.97
471,0,0.9,612.643,0.0295642,406.7,6.14212,0,812.875
472,0,0.9,882.585,0.0241298,406.7,6.22117,0,1082.82
473,0,0.9,159.846,0.0782486,406.7,5.23667,0,360.078
474,0,0.9,556.721,0.0312348,406.7,6.1154,0,756.953
475,0,0.9,209.945,0.0600551,406.7,5.5603,0,410.178
476,0,0.9,729.102,0.0268053,406.7,6.18382,0,929.334
477,0,0.9,104.18,0.239973,406.7,7.8667,0,304.413
478,0,0.9,474.358,0.0343152,406.7,6.06352,0,674.59
479,0,0.9,598.104,0.0299724,406.7,6.13569,0,798.336
480,0,0.9,962.568,0.0230204,406.7,6.23571,0,1162.8
481,0,0.9,546.723,0.0315647,406.7,6.11001,0,746.955
482,0,0.9,107.989,0.182886,406.7,5.98149,0,308.221
483,0,0.9,43.9368,0.0481457,45.75,-2.8546,0,44.1691
484,0,0.9,293.188,0.0466339,406.7,5.83076,0,493.42
485,0,0.9,224.374,0.0568606,406.7,5.62407,0,424.607
486,0,0.9,43.4973,0.048114,45.75,-2.85753,0,43.7296
487,0,0.9,999.996,0.0225516,406.7,6.24168,0,1200.23
488,0,0.9,933.783,0.0234018,406.7,6.23078,0,1134.02
489,0,0.9,388.772,0.0387505,406.7,5.98365,0,589.004
490,0,0.9,1057.2,0.0218875,406.7,6.24995,0,1257.43
491,0,0.9,144.062,0.089173,406.7,5.09499,0,344.294
492,0,0.9,829.923,0.024955,406.7,6.21,0,1030.15
493,0,0.9,664.244,0.0282403,406.7,6.16252,0,864.476
494,0,0.9,491.277,0.0336075,406.7,6.07573,0,691.509
495,0,0.9,603.011,0.0298327,406.7,6.1379,0,803.244
496,0,0.9,940.265,0.0233142,406.7,6.23192,0,1140.5
497,0,0.9,158.454,0.0790424,406.7,5.2248,0,358.687
498,0,0.9,472.71,0.0343866,406.7,6.06228,0,672.942
499,0,0.9,646.885,0.0286655,406.7,6.15604,0,847.117
500,0,0.9,302.783,0.0456136,406.7,5.85111,0,503.015
501,0,1.1,412.722,0.0373392,406.7,7.35202,0,612.955
502,0,1.1,1011.79,0.0224111,406.7,7.63354,0,1212.02
503,0,1.1,142.121,0.0908987,406.7,6.23572,0,342.353
504,0,1.1,225.656,0.0566049,406.7,6.8948,0,425.889
505,0,1.1,179.585,0.0691909,406.7,6.60446,0,379.818
506,0,1.1,819.266,0.025134,406.7,7.59025,0,1019.5
507,0,1.1,650.877,0.0285677,406.7,7.53004,0,851.109
508,0,1.1,1139.82,0.021026,406.7,7.65394,0,1340.05
509,0,1.1,215.548,0.0587521,406.7,6.84315,0,415.781
510,0,1.1,478.716,0.0341306,406.7,7.42069,0,678.948
511,0,1.1,863.432,0.0244218,406.7,7.60197,0,1063.66
512,0,1.1,250.376,0.0522363,406.7,7.00098,0,450.608
513,0,1.1,875.774,0.0242334,406.7,7.60503,0,1076.01
514,0,1.1,812.051,0.0252565,406.7,7.58821,0,1012.28
515,0,1.1,452.348,0.0353095,406.7,7.39589,0,652.58
516,0,1.1,1125.57,0.0211675,406.7,7.6519,0,1325.81
517,0,1.1,1098.77,0.0214417,406.7,7.64793,0,1299.0
518,0,1.1,675.121,0.0279851,406.7,7.54067,0,875.353
519,0,1.1,834.867,0.0248753,406.7,7.59454,0,1035.1
520,0,1.1,158.747,0.0788769,406.7,6.41367,0,358.98
521,0,1.1,768.617,0.0260335,406.7,7.57507,0,968.849
522,0,1.1,221.811,0.0573926,406.7,6.87579,0,422.043
523,0,1.1,331.311,0.0429439,406.7,7.22454,0,531.544
524,0,1.1,643.369,0.0287557,406.7,7.52657,0,843.601
525,0,1.1,641.868,0.0287937,406.7,7.52587,0,842.1
526,0,1.1,673.07,0.028033,406.7,7.53981,0,873.302
527,0,1.1,1007.47,0.0224627,406.7,7.63276,0,1207.7
528,0,1.1,196.175,0.0637019,406.7,6.7268,0,396.408
529,0,1.1,626.596,0.0291896,406.7,7.5185,0,826.828
530,0,1.1,629.416,0.0291152,406.7,7.51989,0,829.648
531,0,1.1,687.499,0.0277011,406.7,7.5458,0,887.731
532,0,1.1,1067.64,0.0217739,406.7,7.64306,0,1267.87
533,0,1.1,201.632,0.0621763,406.7,6.76216,0,401.864
534,0,1.1,363.356,0.0404467,406.7,7.28235,0,563.588
535,0,1.1,626.12,0.0292022,406.7,7.51827,0,826.352
536,0,1.1,1076.43,0.0216785,406.7,7.64447,0,1276.66
537,0,1.1,563.093,0.0310317,406.7,7.48327,0,763.326
538,0,1.1,930.451,0.0234486,406.7,7.61753,0,1130.68
539,0,1.1,1126.23,0.0211609,406.7,7.652,0,1326.47
540,0,1.1,305.749,0.0453143,406.7,7.16848,0,505.981
541,0,1.1,285.387,0.0475199,406.7,7.11555,0,485.619
542,0,1.1,1135.1,0.0210726,406.7,7.65327,0,1335.33
543,0,1.1,1190.61,0.0205439,406.7,7.66077,0,1390.85
544,0,1.1,498.711,0.0333121,406.7,7.4376,0,698.944
545,0,1.1,885.076,0.0240943,406.7,7.60727,0,1085.31
546,0,1.1,790.004,0.025642,406.7,7.58173,0,990.237
547,0,1.1,894.378,0.0239575,406.7,7.60946,0,1094.61
548,0,1.1,1090.56,0.0215277,406.7,7.64668,0,1290.8
549,0,1.1,874.272,0.0242561,406.7,7.60466,0,1074.5
550,0,1.1,105.499,0.213972,406.7,8.54599,0,305.731
551,0,1.1,966.34,0.0229732,406.7,7.62494,0,1166.57
552,0,1.1,15.0052,0.0845554,3.64702e-08,0.496021,0,15.0052
553,0,1.1,691.454,0.0276122,406.7,7.54739,0,891.686
554,0,1.1,47.3427,0.0479112,48.75,-3.14337,0,47.575
555,0,1.1,666.258,0.0281939,406.7,7.53688,0,866.49
556,0,1.1,822.415,0.0250812,406.7,7.59113,0,1022.65
557,0,1.1,697.021,0.0274885,406.7,7.54961,0,897.253
558,0,1.1,699.621,0.0274313,406.7,7.55063,0,899.853
559,0,1.1,445.609,0.0356311,406.7,7.38903,0,645.842
560,0,1.1,647.105,0.0286617,406.7,7.52831,0,847.337
561,0,1.1,221.408,0.0574771,406.7,6.87375,0,421.64
562,0,1.1,70.7076,0.0650487,7.43883e-08,-1.7386,0,70.7072
563,0,1.1,879.729,0.024174,406.7,7.60599,0,1079.96
564,0,1.1,161.384,0.0774044,406.7,6.44023,0,361.617
565,0,1.1,253.05,0.051824,406.7,7.01102,0,453.282
566,0,1.1,1179.88,0.0206429,406.7,7.65938,0,1380.12
567,0,1.1,758.216,0.0262305,406.7,7.57168,0,958.449
568,0,1.1,453.849,0.035239,406.7,7.39739,0,654.082
569,0,1.1,953.156,0.0231445,406.7,7.62229,0,1153.39
570,0,1.1,1061.67,0.0218394,406.7,7.64209,0,1261.9
571,0,1.1,221.847,0.0573849,406.7,6.87597,0,422.08
572,0,1.1,369.435,0.040021,406.7,7.29205,0,569.667
573,0,1.1,186.177,0.066835,406.7,6.65593,0,386.41
574,0,1.1,725.842,0.0268738,406.7,7.5605,0,926.075
575,0,1.1,1032.66,0.0221664,406.7,7.63722,0,1232.9
576,0,1.1,48.4047,0.0483231,48.15,-3.08775,0,48.637
577,0,1.1,1051.96,0.0219472,406.7,7.64049,0,1252.2
578,0,1.1,110.15,0.165395,406.7,6.86411,0,310.382
579,0,1.1,265.208,0.0500682,406.7,7.05378,0,465.44
580,0,1.1,202.584,0.0619217,406.7,6.76811,0,402.817
581,0,1.1,1007.94,0.022457,406.7,7.63284,0,1208.18
582,0,1.1,263.89,0.0502498,406.7,7.04937,0,464.122
583,0,1.1,706.835,0.0272745,406.7,7.55342,0,907.068
584,0,1.1,465.312,0.0347147,406.7,7.40847,0,665.544
585,0,1.1,568.843,0.0308503,406.7,7.48681,0,769.075
586,0,1.1,799.014,0.0254823,406.7,7.58443,0,999.246
587,0,1.1,653.44,0.0285044,406.7,7.5312,0,853.673
588,0,1.1,753.236,0.0263264,406.7,7.57003,0,953.468
589,0,1.1,571.004,0.0307829,406.7,7.48812,0,771.236
590,0,1.1,447.001,0.0355639,406.7,7.39047,0,647.233
591,0,1.1,789.235,0.0256557,406.7,7.5815,0,989.468
592,0,1.1,577.706,0.0305768,406.7,7.49212,0,777.938
593,0,1.1,789.016,0.0256597,406.7,7.58143,0,989.248
594,0,1.1,758.656,0.0262221,406.7,7.57183,0,958.888
595,0,1.1,437.406,0.0360349,406.7,7.38037,0,637.638
596,0,1.1,242.173,0.0535681,406.7,6.96853,0,442.405
597,0,1.1,92.5711,0.0744209,6.75218e-09,0.0367602,0,92.5711
598,0,1.1,384.267,0.0390373,406.7,7.31429,0,584.499
599,0,1.1,469.597,0.0345247,406.7,7.41246,0,669.829
600,0,1.1,64.5551,0.0641308,8.97816e-08,-2.10297,0,64.5544
601,0,1.3,130.182,0.104654,406.7,7.29224,0,330.414
602,0,1.3,371.852,0.0398584,406.7,8.63232,0,572.084
603,0,1.3,761.146,0.0261765,406.7,8.95371,0,961.378
604,0,1.3,360.829,0.0406307,406.7,8.61191,0,561.061
605,0,1.3,728.04,0.0268306,406.7,8.9405,0,928.272
606,0,1.3,720.752,0.0269814,406.7,8.93742,0,920.984
607,0,1.3,1080.16,0.02164,406.7,9.03799,0,1280.39
608,0,1.3,727.93,0.0268329,406.7,8.94046,0,928.162
609,0,1.3,991.134,0.022663,406.7,9.02015,0,1191.37
610,0,1.3,228.293,0.0560878,406.7,8.18284,0,428.525
611,0,1.3,497.649,0.0333566,406.7,8.7958,0,697.882
612,0,1.3,163.508,0.0762853,406.7,7.66879,0,363.741
613,0,1.3,294.14,0.0465355,406.7,8.45105,0,494.372
614,0,1.3,266.929,0.0498377,406.7,8.35864,0,467.162
615,0,1.3,606.271,0.029745,406.7,8.87866,0,806.503
616,0,1.3,159.919,0.078216,406.7,7.62803,0,360.152
617,0,1.3,1150.0,0.0209282,406.7,9.04998,0,1350.23
618,0,1.3,529.364,0.0321676,406.7,8.82378,0,729.596
619,0,1.3,434.989,0.0361592,406.7,8.72734,0,635.221
620,0,1.3,309.594,0.0449352,406.7,8.49534,0,509.827
621,0,1.3,942.646,0.0232855,406.7,9.00895,0,1142.88
622,0,1.3,578.804,0.0305457,406.7,8.86085,0,779.036
623,0,1.3,347.608,0.0416199,406.7,8.58552,0,547.84
624,0,1.3,560.09,0.0311301,406.7,8.84765,0,760.323
625,0,1.3,912.835,0.0236948,406.7,9.00145,0,1113.07
626,0,1.3,42.7649,0.0461261,53.1936,-3.5,0,42.9972
627,0,1.3,412.137,0.0373747,406.7,8.69665,0,612.369
628,0,1.3,855.595,0.0245456,406.7,8.98552,0,1055.83
629,0,1.3,183.431,0.0677895,406.7,7.86857,0,383.663
630,0,1.3,487.029,0.0337855,406.7,8.78554,0,687.261
631,0,1.3,928.949,0.0234709,406.7,9.00557,0,1129.18
632,0,1.3,302.563,0.045642,406.7,8.47583,0,502.795
633,0,1.3,812.088,0.0252577,406.7,8.97183,0,1012.32
634,0,1.3,607.37,0.0297143,406.7,8.87933,0,807.602
635,0,1.3,204.855,0.0613317,406.7,8.0381,0,405.087
636,0,1.3,997.469,0.0225854,406.7,9.02152,0,1197.7
637,0,1.3,58.5124,0.0541904,39.15,-2.33189,0,58.7447
638,0,1.3,977.181,0.022837,406.7,9.01704,0,1177.41
639,0,1.3,861.125,0.0244593,406.7,8.98716,0,1061.36
640,0,1.3,653.184,0.0285128,406.7,8.90539,0,853.416
641,0,1.3,654.832,0.0284723,406.7,8.90625,0,855.064
642,0,1.3,387.636,0.0388267,406.7,8.65929,0,587.869
643,0,1.3,561.885,0.0310726,406.7,8.84896,0,762.117
644,0,1.3,762.721,0.0261465,406.7,8.95431,0,962.953
645,0,1.3,864.86,0.0244016,406.7,8.98825,0,1065.09
646,0,1.3,18.8872,0.0768064,5.49083e-08,-0.864901,0,18.8871
647,0,1.3,51.9937,0.0493752,48.75,-3.10673,0,52.226
648,0,1.3,36.649,0.0473752,49.95,-3.24611,0,36.8813
649,0,1.3,1121.47,0.0212103,406.7,9.04527,0,1321.7
650,0,1.3,1078.55,0.0216573,406.7,9.03769,0,1278.78
651,0,1.3,790.517,0.0256347,406.7,8.96446,0,990.749
652,0,1.3,1052.73,0.0219402,406.7,9.03282,0,1252.96
653,0,1.3,1028.23,0.0222193,406.7,9.02797,0,1228.46
654,0,1.3,146.04,0.0875335,406.7,7.46003,0,346.272
655,0,1.3,1067.53,0.0217767,406.7,9.03564,0,1267.76
656,0,1.3,1054.05,0.0219255,406.7,9.03308,0,1254.28
657,0,1.3,713.867,0.0271262,406.7,8.93445,0,914.099
658,0,1.3,260.081,0.0507895,406.7,8.33186,0,460.313
659,0,1.3,92.7908,0.0744183,1.66682e-08,0.140083,0,92.7908
660,0,1.3,834.757,0.024879,406.7,8.97915,0,1034.99
661,0,1.3,726.355,0.0268652,406.7,8.9398,0,926.587
662,0,1.3,1186.11,0.0205868,406.7,9.05561,0,1386.34
663,0,1.3,942.353,0.0232894,406.7,9.00888,0,1142.59
664,0,1.3,249.387,0.0523951,406.7,8.28662,0,449.62
665,0,1.3,54.1544,0.0509571,45.75,-2.87163,0,54.3867
666,0,1.3,102.129,0.316488,402.55,16.6189,0,2.36177
667,0,1.3,251.402,0.0520806,406.7,8.29548,0,451.634
668,0,1.3,1084.26,0.0215961,406.7,9.03874,0,1284.5
669,0,1.3,862.663,0.0244355,406.7,8.98761,0,1062.9
670,0,1.3,939.899,0.0233223,406.7,9.00828,0,1140.13
671,0,1.3,1141.06,0.0210153,406.7,9.04853,0,1341.3
672,0,1.3,227.524,0.0562382,406.7,8.17863,0,427.756
673,0,1.3,332.813,0.0428193,406.7,8.55318,0,533.045
674,0,1.3,18.9971,0.076626,3.57962e-08,-0.912037,0,18.9969
675,0,1.3,65.5805,0.0642981,3.53307e-08,-2.37628,0,65.5797
676,0,1.3,1077.01,0.0216738,406.7,9.03741,0,1277.25
677,0,1.3,989.486,0.0226834,406.7,9.01978,0,1189.72
678,0,1.3,211.41,0.059712,406.7,8.08231,0,411.643
679,0,1.3,868.999,0.0243381,406.7,8.98945,0,1069.23
680,0,1.3,920.856,0.0235825,406.7,9.00352,0,1121.09
681,0,1.3,707.348,0.0272654,406.7,8.93158,0,907.58
682,0,1.3,874.199,0.024259,406.7,8.99094,0,1074.43
683,0,1.3,737.049,0.0266477,406.7,8.94422,0,937.281
684,0,1.3,231.296,0.0555122,406.7,8.19895,0,431.528
685,0,1.3,981.575,0.0227818,406.7,9.01803,0,1181.81
686,0,1.3,187.349,0.0664465,406.7,7.90279,0,387.582
687,0,1.3,133.222,0.100504,406.7,7.31517,0,333.454
688,0,1.3,6.58213,0.0953493,40.95,2.4624,0,6.81443
689,0,1.3,650.62,0.0285762,406.7,8.90403,0,850.853
690,0,1.3,335.047,0.0426314,406.7,8.55827,0,535.279
691,0,1.3,605.868,0.0297563,406.7,8.87841,0,806.1
692,0,1.3,700.243,0.0274197,406.7,8.92839,0,900.476
693,0,1.3,459.452,0.0349823,406.7,8.75649,0,659.685
694,0,1.3,566.902,0.0309135,406.7,8.85256,0,767.134
695,0,1.3,553.498,0.0313442,406.7,8.84277,0,753.731
696,0,1.3,74.1135,0.0657145,1.80781e-08,-2.09204,0,74.1129
697,0,1.3,49.2836,0.0478172,51.2452,-3.35,0,49.5159
698,0,1.3,977.51,0.0228328,406.7,9.01712,0,1177.74
699,0,1.3,836.625,0.0248485,406.7,8.97974,0,1036.86
700,0,1.3,1113.71,0.0212891,406.7,9.04394,0,1313.94
701,0,1.5,763.051,0.0261427,406.7,10.3352,0,963.283
702,0,1.5,841.312,0.0247749,406.7,10.3657,0,1041.54
703,0,1.5,322.998,0.0436799,406.7,9.85516,0,523.23
704,0,1.5,942.023,0.0232959,406.7,10.3971,0,1142.26
705,0,1.5,652.342,0.0285362,406.7,10.279,0,852.574
706,0,1.5,1140.63,0.0210215,406.7,10.4424,0,1340.86
707,0,1.5,454.032,0.0352363,406.7,10.1038,0,654.265
708,0,1.5,670.726,0.0280927,406.7,10.2897,0,870.958
709,0,1.5,1075.0,0.0216975,406.7,10.4293,0,1275.23
710,0,1.5,1123.74,0.0211893,406.7,10.4391,0,1323.98
711,0,1.5,119.598,0.125491,406.7,8.56718,0,319.831
712,0,1.5,1125.28,0.0211739,406.7,10.4394,0,1325.51
713,0,1.5,469.34,0.0345417,406.7,10.123,0,669.573
714,0,1.5,931.476,0.0234385,406.7,10.3941,0,1131.71
715,0,1.5,1129.24,0.0211343,406.7,10.4402,0,1329.47
716,0,1.5,381.594,0.0392156,406.7,9.98968,0,581.826
717,0,1.5,693.981,0.0275604,406.7,10.3023,0,894.213
718,0,1.5,128.79,0.106762,406.7,8.47601,0,329.023
719,0,1.5,766.566,0.0260763,406.7,10.3367,0,966.799
720,0,1.5,52.5064,0.0489844,51.2566,-3.35,0,52.7387
721,0,1.5,319.079,0.0440368,406.7,9.84418,0,519.312
722,0,1.5,579.72,0.0305208,406.7,10.2296,0,779.952
723,0,1.5,115.313,0.139182,406.7,8.79629,0,315.546
724,0,1.5,260.154,0.0507835,406.7,9.63289,0,460.387
725,0,1.5,258.396,0.0510369,406.7,9.62488,0,458.629
726,0,1.5,1102.39,0.0214075,406.7,10.435,0,1302.62
727,0,1.5,1043.54,0.0220457,406.7,10.4225,0,1243.77
728,0,1.5,1033.29,0.0221629,406.7,10.4201,0,1233.52
729,0,1.5,927.924,0.0234871,406.7,10.3931,0,1128.16
730,0,1.5,742.322,0.0265449,406.7,10.326,0,942.555
731,0,1.5,133.771,0.0998181,406.7,8.51057,0,334.003
732,0,1.5,865.776,0.0243897,406.7,10.374,0,1066.01
733,0,1.5,719.726,0.0270053,406.7,10.3154,0,919.959
734,0,1.5,501.165,0.0332212,406.7,10.159,0,701.397
735,0,1.5,447.477,0.0355469,406.7,10.0951,0,647.709
736,0,1.5,574.922,0.030667,406.7,10.2259,0,775.155
737,0,1.5,178.121,0.0697615,406.7,9.05943,0,378.353
738,0,1.5,1158.24,0.0208507,406.7,10.4456,0,1358.47
739,0,1.5,209.872,0.060085,406.7,9.34154,0,410.104
740,0,1.5,795.754,0.025544,406.7,10.3487,0,995.986
741,0,1.5,65.727,0.0643286,8.77036e-08,-2.72852,0,65.7259
742,0,1.5,222.507,0.0572563,406.7,9.42903,0,422.739
743,0,1.5,903.753,0.023826,406.7,10.386,0,1103.99
744,0,1.5,50.1259,0.0474674,53.8,-3.57592,0,50.3582
745,0,1.5,106.524,0.199205,406.7,11.0463,0,306.756
746,0,1.5,52.9825,0.0493395,50.5835,-3.3,0,53.2148
747,0,1.5,1059.1,0.0218713,406.7,10.4259,0,1259.34
748,0,1.5,927.374,0.0234946,406.7,10.393,0,1127.61
749,0,1.5,994.283,0.0226264,406.7,10.4108,0,1194.52
750,0,1.5,183.944,0.0676144,406.7,9.11907,0,384.176
751,0,1.5,226.718,0.056402,406.7,9.45573,0,426.95
752,0,1.5,113.922,0.144861,406.7,8.92857,0,314.154
753,0,1.5,852.812,0.0245916,406.7,10.3696,0,1053.04
754,0,1.5,293.59,0.0465998,406.7,9.76459,0,493.823
755,0,1.5,1022.67,0.0222862,406.7,10.4177,0,1222.9
756,0,1.5,1010.14,0.0224344,406.7,10.4147,0,1210.37
757,0,1.5,736.463,0.026662,406.7,10.3233,0,936.695
758,0,1.5,52.9825,0.0493395,50.5835,-3.3,0,53.2148
759,0,1.5,131.098,0.103351,406.7,8.48832,0,331.33
760,0,1.5,670.872,0.0280893,406.7,10.2897,0,871.105
761,0,1.5,757.85,0.0262419,406.7,10.333,0,958.083
762,0,1.5,693.065,0.0275808,406.7,10.3019,0,893.298
763,0,1.5,553.755,0.0313386,406.7,10.2087,0,753.987
764,0,1.5,607.992,0.0296997,406.7,10.2503,0,808.224
765,0,1.5,230.234,0.0557185,406.7,9.47716,0,430.466
766,0,1.5,526.874,0.0322594,406.7,10.1846,0,727.106
767,0,1.5,1192.56,0.0205295,406.7,10.4516,0,1392.79
768,0,1.5,392.251,0.0385437,406.7,10.0094,0,592.483
769,0,1.5,212.436,0.0594756,406.7,9.36026,0,412.668
770,0,1.5,65.1044,0.0642348,1.17459e-08,-2.80487,0,65.1032
771,0,1.5,853.398,0.0245823,406.7,10.3698,0,1053.63
772,0,1.5,791.469,0.02562,406.7,10.347,0,991.702
773,0,1.5,243.711,0.0533187,406.7,9.55275,0,443.943
774,0,1.5,561.995,0.0310719,406.7,10.2155,0,762.227
775,0,1.5,358.778,0.0407832,406.7,9.94311,0,559.01
776,0,1.5,583.345,0.0304116,406.7,10.2324,0,783.578
777,0,1.5,855.558,0.0245484,406.7,10.3706,0,1055.79
778,0,1.5,828.897,0.0249775,406.7,10.3612,0,1029.13
779,0,1.5,256.272,0.0513483,406.7,9.61504,0,456.505
780,0,1.5,579.793,0.0305185,406.7,10.2297,0,780.025
781,0,1.5,48.7343,0.0467351,54.95,-3.66362,0,48.9666
782,0,1.5,153.877,0.0818656,406.7,8.76723,0,354.109
783,0,1.5,610.556,0.0296285,406.7,10.2521,0,810.788
784,0,1.5,200.497,0.0624936,406.7,9.26847,0,400.729
785,0,1.5,122.675,0.118039,406.7,8.49911,0,322.907
786,0,1.5,163.691,0.0761969,406.7,8.89387,0,363.924
787,0,1.5,366.762,0.0402132,406.7,9.96014,0,566.994
788,0,1.5,133.258,0.100465,406.7,8.50578,0,333.491
789,0,1.5,1044.27,0.0220374,406.7,10.4226,0,1244.5
790,0,1.5,266.71,0.0498719,406.7,9.6617,0,466.942
791,0,1.5,372.365,0.0398273,406.7,9.9716,0,572.597
792,0,1.5,18.4477,0.0775228,4.56559e-08,-0.680791,0,18.4477
793,0,1.5,344.459,0.0418705,406.7,9.91036,0,544.691
794,0,1.5,1113.6,0.0212921,406.7,10.4372,0,1313.83
795,0,1.5,344.898,0.0418358,406.7,9.91141,0,545.13
796,0,1.5,1095.36,0.0214808,406.7,10.4335,0,1295.59
797,0,1.5,929.645,0.0234635,406.7,10.3936,0,1129.88
798,0,1.5,1113.2,0.0212963,406.7,10.4371,0,1313.43
799,0,1.5,1073.72,0.0217114,406.7,10.429,0,1273.95
800,0,1.5,347.388,0.0416408,406.7,9.91731,0,547.621
801,0,1.7,1195.08,0.0205087,406.7,11.8412,0,1395.32
802,0,1.7,442.02,0.0358165,406.7,11.4311,0,642.253
803,0,1.7,942.28,0.0232952,406.7,11.7786,0,1142.51
804,0,1.7,484.685,0.0338898,406.7,11.4904,0,684.918
805,0,1.7,28.3357,0.0521691,43.35,-2.69247,0,28.568
806,0,1.7,1183.84,0.020612,406.7,11.839,0,1384.07
807,0,1.7,459.672,0.0349799,406.7,11.457,0,659.904
808,0,1.7,700.134,0.027428,406.7,11.6748,0,900.366
809,0,1.7,690.502,0.0276415,406.7,11.6691,0,890.734
810,0,1.7,36.8321,0.0458614,55.0914,-3.7,0,37.0644
811,0,1.7,287.841,0.04725,406.7,11.0527,0,488.072
812,0,1.7,937.665,0.0233572,406.7,11.7771,0,1137.9
813,0,1.7,561.262,0.0310992,406.7,11.573,0,761.494
814,0,1.7,627.146,0.0291835,406.7,11.6271,0,827.378
815,0,1.7,452.274,0.0353232,406.7,11.4464,0,652.507
816,0,1.7,209.433,0.0601985,406.7,10.6099,0,409.665
817,0,1.7,1137.29,0.0210568,406.7,11.8294,0,1337.53
818,0,1.7,1064.52,0.0218141,406.7,11.8127,0,1264.76
819,0,1.7,624.179,0.0292622,406.7,11.625,0,824.411
820,0,1.7,100.189,0.206483,212.212,17.7,0,0.420795
821,0,1.7,69.9752,0.0649401,7.06575e-08,-2.73,0,69.974
822,0,1.7,578.987,0.0305467,406.7,11.5888,0,779.22
823,0,1.7,761.0,0.0261848,406.7,11.7073,0,961.232
824,0,1.7,1195.16,0.0205081,406.7,11.8412,0,1395.39
825,0,1.7,830.655,0.0249515,406.7,11.7385,0,1030.89
826,0,1.7,75.2122,0.0659801,4.30489e-08,-2.79884,0,75.211
