Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
8518,0,0.8,1520.29,0.0204019,406.7,5.20818,0,1321.46
8519,0,0.8,1202.34,0.0241574,406.7,5.05825,0,1003.5
8520,0,0.8,1550.84,0.0201286,406.7,5.21889,0,1352.0
8521,0,0.8,691.9,0.0424299,406.7,4.4843,0,493.062
8522,0,0.8,997.696,0.0281474,406.7,4.90043,0,798.857
8523,0,0.8,627.628,0.0503946,406.7,4.41488,0,428.79
8524,0,0.8,1492.24,0.0206633,406.7,5.1979,0,1293.4
8525,0,0.8,846.263,0.0329696,406.7,4.72607,0,647.424
8526,0,0.8,1107.27,0.0257771,406.7,4.99341,0,908.431
8527,0,0.8,654.985,0.0464381,406.7,4.43309,0,456.147
8528,0,0.8,1319.09,0.0225429,406.7,5.12311,0,1120.25
8529,0,0.8,1106.9,0.025784,406.7,4.99314,0,908.065
8530,0,0.8,1497.85,0.0206103,406.7,5.19999,0,1299.01
8531,0,0.8,777.743,0.0362503,406.7,4.62472,0,578.904
8532,0,0.8,632.426,0.0496185,406.7,4.41592,0,433.587
8533,0,0.8,627.445,0.050425,406.7,4.41486,0,428.607
8534,0,0.8,637.846,0.0487881,406.7,4.4184,0,439.007
8535,0,0.8,1601.85,0.0196961,406.7,5.23573,0,1403.01
8536,0,0.8,579.836,0.0613642,406.7,4.52859,0,380.998
8537,0,0.8,869.005,0.0320743,406.7,4.75644,0,670.167
8538,0,0.8,1633.02,0.0194456,406.7,5.24543,0,1434.18
8539,0,0.8,743.904,0.0383199,406.7,4.56984,0,545.065
8540,0,0.8,1311.33,0.02264,406.7,5.11921,0,1112.49
8541,0,0.8,1382.08,0.0217996,406.7,5.15284,0,1183.24
8542,0,0.8,1629.94,0.0194699,406.7,5.24449,0,1431.1
8543,0,0.8,768.99,0.0367506,406.7,4.61077,0,570.152
8544,0,0.8,515.857,0.120705,406.7,8.02743,0,317.019
8545,0,0.8,747.127,0.038106,406.7,4.57516,0,548.288
8546,0,0.8,544.789,0.0782043,406.7,5.11397,0,345.95
8547,0,0.8,1155.79,0.0249095,406.7,5.02807,0,956.955
8548,0,0.8,1475.87,0.0208207,406.7,5.1917,0,1277.03
8549,0,0.8,1361.35,0.0220357,406.7,5.14341,0,1162.52
8550,0,0.8,653.154,0.0466713,406.7,4.43112,0,454.316
8551,0,0.8,876.733,0.0317874,406.7,4.76639,0,677.894
8552,0,0.8,1277.01,0.0230856,406.7,5.10133,0,1078.17
8553,0,0.8,558.779,0.0697743,406.7,4.76521,0,359.94
8554,0,0.8,1579.22,0.0198845,406.7,5.22841,0,1380.38
8555,0,0.8,1580.32,0.0198752,406.7,5.22877,0,1381.48
8556,0,0.8,1211.24,0.0240215,406.7,5.06371,0,1012.4
8557,0,0.8,1551.83,0.02012,406.7,5.21923,0,1352.99
8558,0,0.8,621.549,0.0514392,406.7,4.41541,0,422.711
8559,0,0.8,763.204,0.037094,406.7,4.60145,0,564.365
8560,0,0.8,1610.02,0.0196295,406.7,5.23832,0,1411.18
8561,0,0.8,1481.04,0.0207706,406.7,5.19367,0,1282.2
8562,0,0.8,553.578,0.0725395,406.7,4.86814,0,354.74
8563,0,0.8,920.057,0.0303175,406.7,4.8189,0,721.218
8564,0,0.8,1545.67,0.020174,406.7,5.21711,0,1346.84
8565,0,0.8,861.241,0.0323711,406.7,4.74625,0,662.403
8566,0,0.8,1235.19,0.0236672,406.7,5.07795,0,1036.35
8567,0,0.8,1257.64,0.0233494,406.7,5.09073,0,1058.8
8568,0,0.8,1638.15,0.0194053,406.7,5.24699,0,1439.31
8569,0,0.8,1311.29,0.0226405,406.7,5.11919,0,1112.45
8570,0,0.8,1173.92,0.024608,406.7,5.04016,0,975.083
8571,0,0.8,1561.75,0.0200336,406.7,5.2226,0,1362.91
8572,0,0.8,1604.82,0.0196719,406.7,5.23667,0,1405.98
8573,0,0.8,1054.53,0.0268365,406.7,4.95147,0,855.695
8574,0,0.8,972.683,0.0287922,406.7,4.87578,0,773.844
8575,0,0.8,1603.83,0.01968,406.7,5.23636,0,1404.99
8576,0,0.8,1590.76,0.0197878,406.7,5.23217,0,1391.92
8577,0,0.8,678.423,0.0437575,406.7,4.46372,0,479.585
8578,0,0.8,1201.97,0.024163,406.7,5.05802,0,1003.14
8579,0,0.8,1674.69,0.0191253,406.7,5.25776,0,1475.86
8580,0,0.8,1316.75,0.0225721,406.7,5.12193,0,1117.91
8581,0,0.8,1039.77,0.0271584,406.7,4.93884,0,840.936
8582,0,0.8,1033.33,0.0273028,406.7,4.93319,0,834.491
8583,0,0.8,833.592,0.0335047,406.7,4.70844,0,634.753
8584,0,0.8,1283.2,0.0230032,406.7,5.10463,0,1084.36
8585,0,0.8,1003.78,0.0279975,406.7,4.90621,0,804.937
8586,0,0.8,972.573,0.0287951,406.7,4.87566,0,773.734
8587,0,0.8,859.191,0.032451,406.7,4.74353,0,660.352
8588,0,0.8,1266.54,0.023227,406.7,5.09564,0,1067.7
8589,0,0.8,904.089,0.0308337,406.7,4.80018,0,705.251
8590,0,0.8,1629.28,0.0194751,406.7,5.24429,0,1430.44
8591,0,0.8,1690.44,0.0190084,406.7,5.26224,0,1491.6
8592,0,0.8,1546.44,0.0201672,406.7,5.21738,0,1347.6
8593,0,0.8,1411.71,0.0214751,406.7,5.16576,0,1212.87
8594,0,0.8,660.662,0.0457389,406.7,4.43966,0,461.823
8595,0,0.8,1144.99,0.0250948,406.7,5.02065,0,946.152
8596,0,0.8,900.83,0.0309425,406.7,4.79627,0,701.992
8597,0,0.8,1299.54,0.0227901,406.7,5.11319,0,1100.7
8598,0,0.8,1427.57,0.0213075,406.7,5.17242,0,1228.73
8599,0,0.8,1502.46,0.0205669,406.7,5.2017,0,1303.62
8600,0,0.8,1606.58,0.0196575,406.7,5.23723,0,1407.74
8601,0,0.8,590.933,0.058104,406.7,4.47047,0,392.094
8602,0,0.8,698.675,0.0418107,406.7,4.49509,0,499.837
8603,0,0.8,939.723,0.0297179,406.7,4.84099,0,740.884
8604,0,0.8,1082.7,0.0262542,406.7,4.97446,0,883.857
8605,0,0.8,579.141,0.0615899,406.7,4.53334,0,380.302
8606,0,0.8,1342.64,0.0222559,406.7,5.1346,0,1143.8
8607,0,0.8,1206.37,0.0240956,406.7,5.06073,0,1007.53
8608,0,0.8,814.695,0.0343574,406.7,4.6812,0,615.856
8609,0,0.8,1205.34,0.0241113,406.7,5.0601,0,1006.51
8610,0,0.8,543.434,0.0792191,406.7,5.16265,0,344.595
8611,0,0.8,1127.34,0.025407,406.7,5.00817,0,928.5
8612,0,0.8,1396.26,0.0216425,406.7,5.1591,0,1197.42
8613,0,0.8,1682.86,0.0190644,406.7,5.26009,0,1484.02
8614,0,0.8,678.204,0.0437803,406.7,4.4634,0,479.365
8615,0,0.8,1320.48,0.0225256,406.7,5.1238,0,1121.65
8616,0,0.8,1126.64,0.0254195,406.7,5.00767,0,927.804
8617,0,0.8,1254.86,0.0233881,406.7,5.08917,0,1056.02
8618,0,0.8,593.68,0.0573831,406.7,4.46032,0,394.841
8619,0,0.8,516.48,0.118797,406.7,7.86824,0,317.642
8620,0,0.8,601.297,0.0555311,406.7,4.43883,0,402.458
8621,0,0.8,1173.3,0.0246182,406.7,5.03975,0,974.461
8622,0,0.8,1219.74,0.0238939,406.7,5.06884,0,1020.9
8623,0,0.8,1668.5,0.0191718,406.7,5.25597,0,1469.67
8624,0,0.8,732.441,0.0391139,406.7,4.55082,0,533.603
8625,0,0.8,1186.37,0.0244074,406.7,5.04821,0,987.535
8626,0,0.8,1256.98,0.0233585,406.7,5.09036,0,1058.14
8627,0,0.8,1039.15,0.0271722,406.7,4.9383,0,840.314
8628,0,0.8,1438.11,0.0211982,406.7,5.17676,0,1239.28
8629,0,0.8,1221.93,0.0238613,406.7,5.07015,0,1023.1
8630,0,0.8,1276.21,0.0230963,406.7,5.10089,0,1077.37
8631,0,0.8,1252.66,0.0234188,406.7,5.08794,0,1053.82
8632,0,0.8,1636.24,0.0194202,406.7,5.24641,0,1437.4
8633,0,0.8,1554.83,0.0200937,406.7,5.22025,0,1355.99
8634,0,0.8,1567.02,0.0199882,406.7,5.22437,0,1368.19
8635,0,0.8,1098.81,0.0259383,406.7,4.987,0,899.971
8636,0,0.8,582.034,0.0606693,406.7,4.51454,0,383.195
8637,0,0.8,1344.91,0.0222288,406.7,5.13568,0,1146.07
8638,0,0.8,1272.84,0.0231416,406.7,5.09907,0,1074.0
8639,0,0.8,677.325,0.0438719,406.7,4.46212,0,478.486
8640,0,0.8,1185.75,0.0244173,406.7,5.04781,0,986.912
8641,0,0.8,833.995,0.0334872,406.7,4.70901,0,635.156
8642,0,0.8,950.819,0.0293958,406.7,4.85301,0,751.981
8643,0,0.8,1069.07,0.0265309,406.7,4.96352,0,870.234
8644,0,0.8,948.256,0.0294692,406.7,4.85026,0,749.417
8645,0,0.8,1088.85,0.0261321,406.7,4.9793,0,890.01
8646,0,0.8,1692.86,0.0189907,406.7,5.26292,0,1494.02
8647,0,0.8,1122.43,0.0254959,406.7,5.00462,0,923.593
8648,0,0.8,1152.24,0.02497,406.7,5.02565,0,953.403
8649,0,0.8,577.566,0.0621113,406.7,4.54468,0,378.727
8650,0,0.8,545.961,0.0773612,406.7,5.07457,0,347.122
8651,0,0.8,542.006,0.0803386,406.7,5.21789,0,343.167
8652,0,0.8,746.358,0.0381567,406.7,4.5739,0,547.519
8653,0,0.8,1667.19,0.0191818,406.7,5.25559,0,1468.35
8654,0,0.8,569.802,0.0649205,406.7,4.61401,0,370.963
8655,0,0.8,1066.91,0.0265756,406.7,4.96175,0,868.073
8656,0,0.8,759.871,0.0372966,406.7,4.59604,0,561.033
8657,0,0.8,1129.9,0.0253609,406.7,5.01001,0,931.064
8658,0,0.8,1667.7,0.0191779,406.7,5.25574,0,1468.86
8659,0,0.8,526.661,0.0972124,406.7,6.22406,0,327.822
8660,0,0.8,1285.18,0.0229771,406.7,5.10568,0,1086.34
8661,0,0.8,545.521,0.0776738,406.7,5.08906,0,346.683
8662,0,0.8,1329.9,0.0224098,406.7,5.12844,0,1131.06
8663,0,0.8,1562.01,0.0200314,406.7,5.22269,0,1363.17
8664,0,0.8,1265.77,0.0232375,406.7,5.09522,0,1066.93
8665,0,0.8,1087.13,0.0261661,406.7,4.97796,0,888.289
8666,0,0.8,1426.03,0.0213236,406.7,5.17178,0,1227.19
8667,0,0.8,997.549,0.0281511,406.7,4.90029,0,798.711
8668,0,0.8,1127.38,0.0254063,406.7,5.0082,0,928.537
8669,0,0.8,578.188,0.0619034,406.7,4.5401,0,379.35
8670,0,0.8,983.926,0.0284966,406.7,4.88704,0,785.087
8671,0,0.8,854.906,0.03262,406.7,4.7378,0,656.067
8672,0,0.8,1689.38,0.0190162,406.7,5.26194,0,1490.54
8673,0,0.8,508.02,0.15917,406.7,11.4076,0,309.181
8674,0,0.8,1093.1,0.0260489,406.7,4.98261,0,894.258
8675,0,0.8,992.788,0.0282703,406.7,4.89571,0,793.95
8676,0,0.8,594.119,0.0572705,406.7,4.45883,0,395.281
8677,0,0.8,1293.68,0.0228659,406.7,5.11015,0,1094.84
8678,0,0.8,669.634,0.0447016,406.7,4.45126,0,470.796
8679,0,0.8,1162.06,0.0248041,406.7,5.0323,0,963.218
8680,0,0.8,1292.25,0.0228844,406.7,5.1094,0,1093.41
8681,0,0.8,674.944,0.0441233,406.7,4.45868,0,476.106
8682,0,0.8,820.371,0.0340939,406.7,4.6895,0,621.533
8683,0,0.8,1262.95,0.0232761,406.7,5.09367,0,1064.11
8684,0,0.8,1019.96,0.0276102,406.7,4.92121,0,821.124
8685,0,0.8,1130.89,0.0253432,406.7,5.01072,0,932.052
8686,0,0.8,1343.89,0.0222411,406.7,5.1352,0,1145.05
8687,0,0.8,1192.56,0.0243095,406.7,5.05214,0,993.724
8688,0,0.8,1607.9,0.0196468,406.7,5.23765,0,1409.06
8689,0,0.8,1604.75,0.0196725,406.7,5.23665,0,1405.91
8690,0,0.8,1105.66,0.0258075,406.7,4.9922,0,906.82
8691,0,0.8,1069.22,0.0265278,406.7,4.96364,0,870.381
8692,0,0.8,1157.15,0.0248866,406.7,5.02899,0,958.31
8693,0,0.8,1024.91,0.0274953,406.7,4.92569,0,826.068
8694,0,0.8,1424.82,0.0213362,406.7,5.17128,0,1225.98
8695,0,0.8,821.836,0.034027,406.7,4.69163,0,622.997
8696,0,0.8,821.213,0.0340554,406.7,4.69072,0,622.375
8697,0,0.8,909.729,0.0306482,406.7,4.80687,0,710.891
8698,0,0.8,1410.39,0.0214893,406.7,5.1652,0,1211.55
8699,0,0.8,1131.88,0.0253255,406.7,5.01142,0,933.041
8700,0,0.8,1530.7,0.0203076,406.7,5.21188,0,1331.86
8701,0,0.8,943.019,0.0296211,406.7,4.84459,0,744.18
8702,0,0.8,1183.96,0.0244459,406.7,5.04666,0,985.118
8703,0,0.8,1114.78,0.0256367,406.7,4.99901,0,915.939
8704,0,0.8,898.413,0.0310241,406.7,4.79335,0,699.575
8705,0,0.8,1208.64,0.0240609,406.7,5.06213,0,1009.8
8706,0,0.8,726.838,0.0395222,406.7,4.54149,0,527.999
8707,0,0.8,728.852,0.0393739,406.7,4.54484,0,530.014
8708,0,0.8,1142.83,0.0251323,406.7,5.01915,0,943.991
8709,0,0.8,1370.66,0.0219288,406.7,5.14768,0,1171.82
8710,0,0.8,688.604,0.0427423,406.7,4.47914,0,489.766
8711,0,0.8,899.329,0.0309931,406.7,4.79445,0,700.49
8712,0,0.8,1066.51,0.026584,406.7,4.96142,0,867.67
8713,0,0.8,887.536,0.0313996,406.7,4.78,0,688.698
8714,0,0.8,1295.29,0.022845,406.7,5.11099,0,1096.45
8715,0,0.8,944.081,0.0295901,406.7,4.84575,0,745.242
8716,0,0.8,927.821,0.0300762,406.7,4.82774,0,728.982
8717,0,0.8,1347.22,0.0222014,406.7,5.13678,0,1148.38
8718,0,0.8,893.799,0.0311816,406.7,4.78773,0,694.96
8719,0,0.8,689.923,0.0426164,406.7,4.48119,0,491.084
8720,0,0.8,1643.13,0.0193664,406.7,5.24849,0,1444.29
8721,0,0.8,610.746,0.0534905,406.7,4.42295,0,411.907
8722,0,0.8,1071.16,0.0264879,406.7,4.96522,0,872.321
8723,0,0.8,865.819,0.0321951,406.7,4.75228,0,666.981
8724,0,0.8,756.612,0.0374982,406.7,4.59073,0,557.773
8725,0,0.8,1452.18,0.0210551,406.7,5.18243,0,1253.34
8726,0,0.8,684.686,0.0431237,406.7,4.4731,0,485.847
8727,0,0.8,760.97,0.0372294,406.7,4.59783,0,562.131
8728,0,0.8,1416.14,0.0214279,406.7,5.16764,0,1217.3
8729,0,0.8,1581.82,0.0198625,406.7,5.22927,0,1382.98
8730,0,0.8,1342.27,0.0222603,406.7,5.13443,0,1143.44
8731,0,0.8,1135.36,0.0252636,406.7,5.0139,0,936.52
8732,0,0.8,791.44,0.0355098,406.7,4.64613,0,592.601
8733,0,0.8,940.858,0.0296844,406.7,4.84223,0,742.02
8734,0,0.8,668.572,0.0448203,406.7,4.44982,0,469.734
8735,0,0.8,570.095,0.0648066,406.7,4.61093,0,371.256
8736,0,0.8,573.354,0.0635828,406.7,4.57927,0,374.516
8737,0,0.8,1554.43,0.0200972,406.7,5.22012,0,1355.59
8738,0,0.8,696.039,0.0420481,406.7,4.49086,0,497.2
8739,0,0.8,1645.21,0.0193502,406.7,5.24911,0,1446.37
8740,0,0.8,1190.66,0.0243395,406.7,5.05094,0,991.82
8741,0,0.8,1030.58,0.0273651,406.7,4.93076,0,831.744
8742,0,0.8,517.212,0.116675,406.7,7.69342,0,318.374
8743,0,0.8,731.855,0.039156,406.7,4.54984,0,533.017
8744,0,0.8,782.321,0.0359973,406.7,4.63193,0,583.482
8745,0,0.8,593.313,0.0574775,406.7,4.46159,0,394.475
8746,0,0.8,536.586,0.085134,406.7,5.47208,0,337.747
8747,0,0.8,587.637,0.0590109,406.7,4.48463,0,388.798
8748,0,0.8,1363.26,0.0220137,406.7,5.14429,0,1164.42
8749,0,0.8,1136.31,0.0252468,406.7,5.01457,0,937.472
8750,0,0.8,658.94,0.0459472,406.7,4.43759,0,460.102
8751,0,0.8,1540.95,0.0202159,406.7,5.21548,0,1342.11
8752,0,0.8,1219.81,0.0238928,406.7,5.06888,0,1020.97
8753,0,0.8,985.354,0.0284598,406.7,4.88845,0,786.516
8754,0,0.8,551.967,0.073475,406.7,4.90559,0,353.128
8755,0,0.8,853.185,0.0326887,406.7,4.73548,0,654.346
8756,0,0.8,1173.78,0.0246104,406.7,5.04006,0,974.937
8757,0,0.8,1256.87,0.0233601,406.7,5.0903,0,1058.03
8758,0,0.8,1120.82,0.0255254,406.7,5.00344,0,921.981
8759,0,0.8,1645.73,0.0193462,406.7,5.24927,0,1446.89
8760,0,0.8,1351.61,0.0221495,406.7,5.13886,0,1152.77
8761,0,0.8,1300.2,0.0227817,406.7,5.11353,0,1101.36
8762,0,0.8,931.373,0.0299678,406.7,4.83174,0,732.535
8763,0,0.8,978.945,0.0286264,406.7,4.88208,0,780.107
8764,0,0.8,1696.74,0.0189623,406.7,5.264,0,1497.9
8765,0,0.8,910.681,0.0306172,406.7,4.80799,0,711.843
8766,0,0.8,1120.93,0.0255234,406.7,5.00352,0,922.091
8767,0,0.8,1671.62,0.0191484,406.7,5.25687,0,1472.78
8768,0,0.8,862.23,0.0323328,406.7,4.74756,0,663.392
8769,0,0.8,1401.57,0.0215845,406.7,5.16141,0,1202.73
8770,0,0.8,532.301,0.0897009,406.7,5.73888,0,333.462
8771,0,0.8,647.075,0.0474748,406.7,4.4252,0,448.236
8772,0,0.8,721.528,0.0399224,406.7,4.53265,0,522.689
8773,0,0.8,621.805,0.0513936,406.7,4.41534,0,422.967
8774,0,0.8,610.489,0.0535426,406.7,4.42325,0,411.651
8775,0,0.8,794.699,0.0353407,406.7,4.65114,0,595.86
8776,0,0.8,1534.61,0.0202724,406.7,5.21326,0,1335.78
8777,0,0.8,1607.9,0.0196468,406.7,5.23765,0,1409.06
8778,0,0.8,597.781,0.0563605,406.7,4.44763,0,398.943
8779,0,0.8,1533.37,0.0202836,406.7,5.21283,0,1334.53
8780,0,0.8,1007.03,0.0279181,406.7,4.90928,0,808.196
8781,0,0.8,1155.94,0.024907,406.7,5.02817,0,957.102
8782,0,0.8,1366.12,0.0219808,406.7,5.1456,0,1167.28
8783,0,0.8,664.983,0.0452294,406.7,4.44508,0,466.145
8784,0,0.8,1479.68,0.0207837,406.7,5.19316,0,1280.84
8785,0,0.8,803.415,0.034901,406.7,4.6644,0,604.576
8786,0,0.8,823.447,0.0339538,406.7,4.69396,0,624.609
8787,0,0.8,1105.37,0.0258131,406.7,4.99198,0,906.527
8788,0,0.8,1286.24,0.0229631,406.7,5.10625,0,1087.4
8789,0,0.8,506.116,0.176989,406.7,12.2287,0,307.283
8790,0,0.8,1631.88,0.0194545,406.7,5.24508,0,1433.04
8791,0,0.8,1079.8,0.0263122,406.7,4.97217,0,880.964
8792,0,0.8,916.211,0.0304393,406.7,4.81445,0,717.373
8793,0,0.8,699.152,0.0417683,406.7,4.49586,0,500.313
8794,0,0.8,974.88,0.0287337,406.7,4.878,0,776.042
8795,0,0.8,971.145,0.0288334,406.7,4.87421,0,772.306
8796,0,0.8,1221.02,0.0238749,406.7,5.0696,0,1022.18
8797,0,0.8,628.91,0.0501833,406.7,4.41504,0,430.072
8798,0,0.8,1111.55,0.0256967,406.7,4.99662,0,912.716
8799,0,0.8,607.45,0.0541735,406.7,4.42734,0,408.611
8800,0,0.8,1500.41,0.0205862,406.7,5.20094,0,1301.57
8801,0,0.8,643.669,0.0479456,406.7,4.42235,0,444.83
8802,0,0.8,854.686,0.0326287,406.7,4.73751,0,655.848
8803,0,0.8,977.48,0.0286649,406.7,4.88062,0,778.642
8804,0,0.8,1106.87,0.0257847,406.7,4.99311,0,908.028
8805,0,0.8,1130.27,0.0253543,406.7,5.01027,0,931.43
8806,0,0.8,710.871,0.0407674,406.7,4.51499,0,512.032
8807,0,0.8,960.451,0.029125,406.7,4.86318,0,761.613
8808,0,0.8,1605.59,0.0196656,406.7,5.23692,0,1406.75
8809,0,0.8,984.219,0.0284891,406.7,4.88733,0,785.38
8810,0,0.8,1019.71,0.0276162,406.7,4.92098,0,820.867
8811,0,0.8,658.501,0.0460009,406.7,4.43708,0,459.662
8812,0,0.8,1127.38,0.0254063,406.7,5.0082,0,928.537
8813,0,0.8,1501.32,0.0205776,406.7,5.20128,0,1302.49
8814,0,0.8,629.679,0.0500579,406.7,4.41518,0,430.841
8815,0,0.8,719.037,0.0401147,406.7,4.52851,0,520.199
8816,0,0.8,751.888,0.0377969,406.7,4.583,0,553.049
8817,0,0.8,577.383,0.0621729,406.7,4.54605,0,378.544
8818,0,0.8,648.32,0.0473065,406.7,4.42633,0,449.481
8819,0,0.8,834.031,0.0334857,406.7,4.70906,0,635.193
8820,0,0.8,1359.12,0.0220617,406.7,5.14237,0,1160.28
8821,0,0.8,1104.52,0.0258291,406.7,4.99134,0,905.684
8822,0,0.8,1604.09,0.0196779,406.7,5.23644,0,1405.25
8823,0,0.8,1204.65,0.0241219,406.7,5.05967,0,1005.81
8824,0,0.8,1186.04,0.0244126,406.7,5.048,0,987.205
8825,0,0.8,1650.49,0.0193093,406.7,5.25068,0,1451.65
8826,0,0.8,957.375,0.0292106,406.7,4.85996,0,758.536
8827,0,0.8,557.9,0.0702167,406.7,4.78088,0,359.061
8828,0,0.8,1326.34,0.0224533,406.7,5.1267,0,1127.51
8829,0,0.8,509.558,0.148416,406.7,10.4709,0,310.72
8830,0,0.8,898.56,0.0310191,406.7,4.79352,0,699.721
8831,0,0.8,503.296,0.220608,402.55,17.6006,0,4.45747
8832,0,0.8,610.819,0.0534757,406.7,4.42286,0,411.98
8833,0,0.8,1612.0,0.0196135,406.7,5.23894,0,1413.16
8834,0,0.8,969.643,0.0288737,406.7,4.87268,0,770.805
8835,0,0.8,1416.73,0.0214217,406.7,5.16789,0,1217.89
8836,0,0.8,1505.5,0.0205385,406.7,5.20282,0,1306.66
8837,0,0.8,579.141,0.0615899,406.7,4.53334,0,380.302
8838,0,0.8,1048.34,0.02697,406.7,4.94623,0,849.506
8839,0,0.8,839.085,0.0332693,406.7,4.71615,0,640.247
8840,0,0.8,1265.11,0.0232465,406.7,5.09486,0,1066.27
8841,0,0.8,612.833,0.0530727,406.7,4.42072,0,413.995
8842,0,0.8,1230.87,0.0237299,406.7,5.07543,0,1032.03
8843,0,0.8,1177.84,0.0245443,406.7,5.04271,0,979.002
8844,0,0.8,780.013,0.0361241,406.7,4.62831,0,581.175
8845,0,0.8,505.09,0.188821,402.55,14.5023,0,6.25196
8846,0,0.8,1351.54,0.0221504,406.7,5.13882,0,1152.7
8847,0,0.8,1697.55,0.0189564,406.7,5.26423,0,1498.71
8848,0,0.8,553.175,0.0727696,406.7,4.87723,0,354.337
8849,0,0.8,857.176,0.0325301,406.7,4.74084,0,658.338
8850,0,0.8,1076.91,0.0263706,406.7,4.96985,0,878.071
8851,0,0.8,788.253,0.0356777,406.7,4.6412,0,589.415
8852,0,0.8,645.097,0.0477463,406.7,4.4235,0,446.259
8853,0,0.8,794.15,0.0353691,406.7,4.6503,0,595.311
8854,0,0.8,911.158,0.0306018,406.7,4.80855,0,712.319
8855,0,0.8,1499.02,0.0205992,406.7,5.20043,0,1300.18
8856,0,0.8,1624.63,0.019512,406.7,5.24286,0,1425.79
8857,0,0.8,1263.43,0.0232696,406.7,5.09393,0,1064.59
8858,0,0.8,1451.12,0.0210658,406.7,5.182,0,1252.28
8859,0,0.8,722.81,0.0398246,406.7,4.53478,0,523.971
8860,0,0.8,562.185,0.0681448,406.7,4.71017,0,363.346
8861,0,0.8,1604.09,0.0196779,406.7,5.23644,0,1405.25
8862,0,0.8,1227.57,0.0237781,406.7,5.07349,0,1028.73
8863,0,0.8,622.391,0.0512901,406.7,4.4152,0,423.553
8864,0,0.8,703.986,0.0413457,406.7,4.5037,0,505.147
8865,0,0.8,675.091,0.0441077,406.7,4.45889,0,476.252
8866,0,0.8,1271.3,0.0231624,406.7,5.09824,0,1072.46
8867,0,0.8,1082.62,0.0262556,406.7,4.97441,0,883.784
8868,0,0.8,1263.87,0.0232636,406.7,5.09417,0,1065.03
8869,0,0.8,1229.44,0.0237507,406.7,5.07459,0,1030.6
8870,0,0.8,1140.41,0.0251746,406.7,5.01746,0,941.574
8871,0,0.8,978.249,0.0286446,406.7,4.88139,0,779.411
8872,0,0.8,1570.54,0.0199582,406.7,5.22554,0,1371.7
8873,0,0.8,1221.79,0.0238634,406.7,5.07006,0,1022.95
8874,0,0.8,547.06,0.076598,406.7,5.03972,0,348.221
8875,0,0.8,643.559,0.0479611,406.7,4.42227,0,444.721
8876,0,0.8,1608.33,0.0196432,406.7,5.23778,0,1409.5
8877,0,0.8,737.568,0.0387522,406.7,4.55934,0,538.73
8878,0,0.8,921.009,0.0302876,406.7,4.81999,0,722.17
8879,0,0.8,932.362,0.0299379,406.7,4.83284,0,733.523
8880,0,0.8,787.704,0.0357069,406.7,4.64034,0,588.866
8881,0,0.8,1030.14,0.0273751,406.7,4.93037,0,831.305
8882,0,0.8,647.002,0.0474847,406.7,4.42514,0,448.163
8883,0,0.8,854.723,0.0326273,406.7,4.73756,0,655.884
8884,0,0.8,984.292,0.0284872,406.7,4.8874,0,785.454
8885,0,0.8,1554.65,0.0200953,406.7,5.22019,0,1355.81
8886,0,0.8,1114.41,0.0256435,406.7,4.99874,0,915.572
8887,0,0.8,1179.2,0.0245224,406.7,5.04359,0,980.357
8888,0,0.8,1283.09,0.0230046,406.7,5.10458,0,1084.25
8889,0,0.8,1484.81,0.0207343,406.7,5.19511,0,1285.97
8890,0,0.8,515.674,0.121286,406.7,8.07624,0,316.836
8891,0,0.8,1586.84,0.0198205,406.7,5.2309,0,1388.0
8892,0,0.8,1265.59,0.02324,406.7,5.09512,0,1066.75
8893,0,0.8,801.401,0.0350011,406.7,4.66135,0,602.562
8894,0,0.8,931.703,0.0299579,406.7,4.83211,0,732.864
8895,0,0.8,1165.35,0.0247491,406.7,5.0345,0,966.514
8896,0,0.8,1477.85,0.0208015,406.7,5.19246,0,1279.01
8897,0,0.8,1439.18,0.0211873,406.7,5.17719,0,1240.34
8898,0,0.8,841.136,0.0331828,406.7,4.719,0,642.297
8899,0,0.8,630.631,0.0499041,406.7,4.41539,0,431.793
8900,0,0.8,1115.8,0.0256177,406.7,4.99976,0,916.964
8901,0,0.8,1179.34,0.02452,406.7,5.04369,0,980.503
8902,0,0.8,992.019,0.0282897,406.7,4.89496,0,793.181
8903,0,0.8,1662.94,0.019214,406.7,5.25435,0,1464.1
8904,0,0.8,766.646,0.0368885,406.7,4.607,0,567.808
8905,0,0.8,1176.63,0.0245639,406.7,5.04193,0,977.793
8906,0,0.8,571.816,0.0641505,406.7,4.59364,0,372.978
8907,0,0.8,545.448,0.0777263,406.7,5.09151,0,346.61
8908,0,0.8,642.936,0.0480489,406.7,4.42179,0,444.098
8909,0,0.8,606.388,0.0543999,406.7,4.42901,0,407.549
8910,0,0.8,814.914,0.0343471,406.7,4.68152,0,616.076
8911,0,0.8,1493.01,0.020656,406.7,5.19819,0,1294.17
8912,0,0.8,947.194,0.0294998,406.7,4.84912,0,748.355
8913,0,0.8,521.204,0.106977,406.7,6.928,0,322.366
8914,0,0.8,1383.88,0.0217795,406.7,5.15364,0,1185.04
8915,0,0.8,1257.53,0.0233509,406.7,5.09066,0,1058.69
8916,0,0.8,804.331,0.0348559,406.7,4.66577,0,605.492
8917,0,0.8,1203.0,0.0241472,406.7,5.05866,0,1004.16
8918,0,0.8,662.493,0.0455207,406.7,4.44191,0,463.654
