Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
2082,0,0.2,1436.46,0.0245646,406.7,1.19145,0,938.316
2083,0,0.2,1270.71,0.0279843,406.7,1.15436,0,772.563
2084,0,0.2,1227.16,0.029173,406.7,1.1431,0,729.02
2085,0,0.2,1622.46,0.0219576,406.7,1.22338,0,1124.32
2086,0,0.2,1915.62,0.0191786,406.7,1.25933,0,1417.48
2087,0,0.2,1180.61,0.0306462,406.7,1.13049,0,682.473
2088,0,0.2,1807.84,0.0200681,406.7,1.24771,0,1309.7
2089,0,0.2,1492.27,0.0236811,406.7,1.20199,0,994.128
2090,0,0.2,1841.5,0.0197766,406.7,1.25151,0,1343.36
2091,0,0.2,1683.51,0.0212748,406.7,1.23209,0,1185.37
2092,0,0.2,1597.45,0.0222581,406.7,1.21958,0,1099.31
2093,0,0.2,1409.06,0.0250386,406.7,1.18594,0,910.922
2094,0,0.2,1892.84,0.0193564,406.7,1.25701,0,1394.7
2095,0,0.2,1948.36,0.0189319,406.7,1.26256,0,1450.22
2096,0,0.2,1273.27,0.0279191,406.7,1.155,0,775.127
2097,0,0.2,1788.47,0.0202421,406.7,1.24544,0,1290.33
2098,0,0.2,1280.37,0.0277409,406.7,1.15677,0,782.232
2099,0,0.2,1170.32,0.0310061,406.7,1.12764,0,672.182
2100,0,0.2,1368.41,0.0257994,406.7,1.17732,0,870.272
2101,0,0.2,1275.25,0.0278691,406.7,1.15549,0,777.105
2102,0,0.2,1536.69,0.0230457,406.7,1.20976,0,1038.55
2103,0,0.2,1750.71,0.0205953,406.7,1.24086,0,1252.57
2104,0,0.2,1881.97,0.0194431,406.7,1.25587,0,1383.82
2105,0,0.2,1663.7,0.0214891,406.7,1.22934,0,1165.56
2106,0,0.2,905.362,0.0526504,406.7,1.14408,0,407.22
2107,0,0.2,1079.32,0.0349465,406.7,1.10299,0,581.176
2108,0,0.2,1281.55,0.0277119,406.7,1.15706,0,783.404
2109,0,0.2,1438.76,0.0245259,406.7,1.19191,0,940.623
2110,0,0.2,1267.23,0.0280735,406.7,1.15348,0,769.084
2111,0,0.2,906.9,0.0523313,406.7,1.14129,0,408.758
2112,0,0.2,1536.95,0.0230422,406.7,1.2098,0,1038.81
2113,0,0.2,1226.21,0.0292009,406.7,1.14285,0,728.067
2114,0,0.2,940.043,0.0467258,406.7,1.10366,0,441.901
2115,0,0.2,1494.39,0.0236494,406.7,1.20237,0,996.252
2116,0,0.2,1221.23,0.0293481,406.7,1.14152,0,723.087
2117,0,0.2,1838.61,0.0198012,406.7,1.25119,0,1340.46
2118,0,0.2,1290.85,0.0274849,406.7,1.15936,0,792.706
2119,0,0.2,1127.51,0.0326683,406.7,1.11577,0,629.371
2120,0,0.2,1317.69,0.026862,406.7,1.16581,0,819.55
2121,0,0.2,1404.78,0.0251154,406.7,1.18506,0,906.637
2122,0,0.2,1696.69,0.021136,406.7,1.23387,0,1198.55
2123,0,0.2,1783.49,0.0202876,406.7,1.24485,0,1285.35
2124,0,0.2,969.451,0.0431328,406.7,1.09173,0,471.309
2125,0,0.2,1070.93,0.0353997,406.7,1.10094,0,572.789
2126,0,0.2,1192.48,0.0302477,406.7,1.13375,0,694.338
2127,0,0.2,1937.6,0.0190119,406.7,1.26152,0,1439.45
2128,0,0.2,1809.86,0.0200503,406.7,1.24794,0,1311.72
2129,0,0.2,1759.58,0.0205107,406.7,1.24195,0,1261.43
2130,0,0.2,1743.24,0.0206675,406.7,1.23992,0,1245.1
2131,0,0.2,1297.15,0.0273346,406.7,1.16089,0,799.005
2132,0,0.2,1710.54,0.0209932,406.7,1.23571,0,1212.4
2133,0,0.2,1475.09,0.0239421,406.7,1.19884,0,976.952
2134,0,0.2,1477.62,0.0239031,406.7,1.19931,0,979.479
2135,0,0.2,850.246,0.0718317,406.7,1.41919,0,352.104
2136,0,0.2,1385.04,0.0254794,406.7,1.18091,0,886.898
2137,0,0.2,842.921,0.0767319,406.7,1.51694,0,344.779
2138,0,0.2,1620.85,0.0219766,406.7,1.22314,0,1122.71
2139,0,0.2,1416.94,0.0248993,406.7,1.18755,0,918.796
2140,0,0.2,1085.69,0.0346148,406.7,1.10459,0,587.548
2141,0,0.2,1169.44,0.0310375,406.7,1.1274,0,671.303
2142,0,0.2,1064.56,0.0357574,406.7,1.09944,0,566.417
2143,0,0.2,890.054,0.0562351,406.7,1.18002,0,391.912
2144,0,0.2,1230.38,0.0290793,406.7,1.14395,0,732.242
2145,0,0.2,1510.73,0.0234104,406.7,1.20528,0,1012.59
2146,0,0.2,1110.67,0.0334081,406.7,1.11117,0,612.524
2147,0,0.2,1753.83,0.0205654,406.7,1.24124,0,1255.68
2148,0,0.2,997.906,0.040409,406.7,1.08944,0,499.765
2149,0,0.2,1837.36,0.0198118,406.7,1.25105,0,1339.22
2150,0,0.2,1526.8,0.0231824,406.7,1.20807,0,1028.66
2151,0,0.2,1466.6,0.0240747,406.7,1.19725,0,968.456
2152,0,0.2,1528.34,0.023161,406.7,1.20834,0,1030.2
2153,0,0.2,1982.86,0.0186822,406.7,1.26583,0,1484.72
2154,0,0.2,851.344,0.0711834,406.7,1.40696,0,353.202
2155,0,0.2,1296.74,0.0273441,406.7,1.16079,0,798.602
2156,0,0.2,1766.53,0.020445,406.7,1.24281,0,1268.39
2157,0,0.2,1063.06,0.0358434,406.7,1.09909,0,564.916
2158,0,0.2,1284.91,0.027629,406.7,1.1579,0,786.773
2159,0,0.2,1397.67,0.0252445,406.7,1.18358,0,899.533
2160,0,0.2,1986.23,0.0186584,406.7,1.26615,0,1488.09
2161,0,0.2,1454.37,0.0242697,406.7,1.19493,0,956.224
2162,0,0.2,1106.05,0.0336206,406.7,1.10993,0,607.91
2163,0,0.2,910.819,0.0515469,406.7,1.1347,0,412.677
2164,0,0.2,1831.83,0.019859,406.7,1.25044,0,1333.69
2165,0,0.2,1617.7,0.0220138,406.7,1.22266,0,1119.56
2166,0,0.2,1348.89,0.0261922,406.7,1.17299,0,850.752
2167,0,0.2,882.949,0.058208,406.7,1.20318,0,384.807
2168,0,0.2,1916.06,0.0191753,406.7,1.25938,0,1417.92
2169,0,0.2,1056.43,0.0362317,406.7,1.09761,0,558.287
2170,0,0.2,1279.68,0.0277582,406.7,1.1566,0,781.536
2171,0,0.2,1186.07,0.0304608,406.7,1.13199,0,687.929
2172,0,0.2,1809.97,0.0200493,406.7,1.24795,0,1311.83
2173,0,0.2,1695.23,0.0211513,406.7,1.23368,0,1197.09
2174,0,0.2,1010.32,0.0393879,406.7,1.09012,0,512.18
2175,0,0.2,1227.27,0.0291698,406.7,1.14313,0,729.129
2176,0,0.2,1064.12,0.0357825,406.7,1.09934,0,565.978
2177,0,0.2,1367.35,0.0258203,406.7,1.17709,0,869.21
2178,0,0.2,1386.07,0.02546,406.7,1.18113,0,887.923
2179,0,0.2,1635.65,0.0218043,406.7,1.22532,0,1137.5
2180,0,0.2,897.342,0.0544286,406.7,1.16089,0,399.2
2181,0,0.2,898.331,0.0541983,406.7,1.1586,0,400.189
2182,0,0.2,1484.69,0.0237952,406.7,1.20061,0,986.547
2183,0,0.2,1114.18,0.0332491,406.7,1.11212,0,616.04
2184,0,0.2,1190.87,0.0303008,406.7,1.13331,0,692.727
2185,0,0.2,1273.2,0.0279209,406.7,1.15498,0,775.054
2186,0,0.2,1865.23,0.0195789,406.7,1.2541,0,1367.09
2187,0,0.2,1244.23,0.0286878,406.7,1.14758,0,746.086
2188,0,0.2,1225.66,0.029217,406.7,1.1427,0,727.518
2189,0,0.2,1574.41,0.0225466,406.7,1.21596,0,1076.27
2190,0,0.2,1903.24,0.0192746,406.7,1.25808,0,1405.1
2191,0,0.2,1429.32,0.0246854,406.7,1.19004,0,931.174
2192,0,0.2,1200.24,0.0299959,406.7,1.13587,0,702.102
2193,0,0.2,1779.02,0.0203287,406.7,1.24432,0,1280.88
2194,0,0.2,1750.38,0.0205985,406.7,1.24082,0,1252.24
2195,0,0.2,1566.76,0.0226451,406.7,1.21473,0,1068.62
2196,0,0.2,966.265,0.043478,406.7,1.09244,0,468.123
2197,0,0.2,1901.38,0.0192892,406.7,1.25789,0,1403.23
2198,0,0.2,855.483,0.068907,406.7,1.36542,0,357.341
2199,0,0.2,1833.88,0.0198415,406.7,1.25067,0,1335.74
2200,0,0.2,1419.76,0.0248501,406.7,1.18812,0,921.616
2201,0,0.2,1569.73,0.0226067,406.7,1.21521,0,1071.58
2202,0,0.2,1185.3,0.0304867,406.7,1.13178,0,687.16
2203,0,0.2,1576.57,0.022519,406.7,1.2163,0,1078.43
2204,0,0.2,1385.11,0.025478,406.7,1.18093,0,886.971
2205,0,0.2,1123.78,0.0328277,406.7,1.11474,0,625.635
2206,0,0.2,1081.37,0.0348386,406.7,1.1035,0,583.227
2207,0,0.2,1087.92,0.0345009,406.7,1.10516,0,589.782
2208,0,0.2,1429.87,0.024676,406.7,1.19015,0,931.724
2209,0,0.2,1120.96,0.0329497,406.7,1.11397,0,622.815
2210,0,0.2,1091.51,0.0343206,406.7,1.10609,0,593.371
2211,0,0.2,1063.9,0.0357951,406.7,1.09929,0,565.758
2212,0,0.2,1447.15,0.0243871,406.7,1.19354,0,949.009
2213,0,0.2,1338.68,0.0264056,406.7,1.17068,0,840.534
2214,0,0.2,1713.17,0.0209663,406.7,1.23606,0,1215.03
2215,0,0.2,1124.07,0.0328151,406.7,1.11482,0,625.928
2216,0,0.2,1043.83,0.0370099,406.7,1.09501,0,545.689
2217,0,0.2,960.112,0.0441718,406.7,1.09415,0,461.97
2218,0,0.2,1185.38,0.0304842,406.7,1.1318,0,687.234
2219,0,0.2,1784.51,0.0202782,406.7,1.24497,0,1286.37
2220,0,0.2,1571.41,0.0225851,406.7,1.21548,0,1073.27
2221,0,0.2,1031.45,0.0378317,406.7,1.0928,0,533.311
2222,0,0.2,868.007,0.0632671,406.7,1.27264,0,369.866
2223,0,0.2,1670.73,0.0214123,406.7,1.23033,0,1172.59
2224,0,0.2,837.428,0.0812533,406.7,1.61476,0,339.286
2225,0,0.2,1277.19,0.0278204,406.7,1.15598,0,779.046
2226,0,0.2,1145.2,0.0319467,406.7,1.12067,0,647.059
2227,0,0.2,1557.82,0.0227618,406.7,1.21327,0,1059.68
2228,0,0.2,935.246,0.0474142,406.7,1.10707,0,437.104
2229,0,0.2,1961.99,0.0188321,406.7,1.26387,0,1463.84
2230,0,0.2,1389.95,0.0253873,406.7,1.18196,0,891.805
2231,0,0.2,1025.52,0.0382478,406.7,1.09189,0,527.378
2232,0,0.2,1028.52,0.0380353,406.7,1.09233,0,530.381
2233,0,0.2,1685.78,0.0212507,406.7,1.2324,0,1187.64
2234,0,0.2,1328.68,0.0266199,406.7,1.16837,0,830.536
2235,0,0.2,1715.59,0.0209418,406.7,1.23638,0,1217.45
2236,0,0.2,1529.4,0.0231462,406.7,1.20852,0,1031.26
2237,0,0.2,1800.34,0.020135,406.7,1.24684,0,1302.19
2238,0,0.2,1742.0,0.0206796,406.7,1.23976,0,1243.85
2239,0,0.2,1778.95,0.0203294,406.7,1.24431,0,1280.81
2240,0,0.2,1106.75,0.0335883,406.7,1.11011,0,608.606
2241,0,0.2,1133.99,0.0323977,406.7,1.11756,0,635.853
2242,0,0.2,1839.89,0.0197903,406.7,1.25133,0,1341.75
2243,0,0.2,1500.29,0.0235622,406.7,1.20343,0,1002.15
2244,0,0.2,962.493,0.0438989,406.7,1.09343,0,464.351
2245,0,0.2,1312.89,0.02697,406.7,1.16467,0,814.752
2246,0,0.2,848.524,0.0728887,406.7,1.43949,0,350.382
2247,0,0.2,1087.52,0.0345214,406.7,1.10506,0,589.379
2248,0,0.2,1413.39,0.0249619,406.7,1.18683,0,915.244
2249,0,0.2,1565.44,0.0226622,406.7,1.21452,0,1067.3
2250,0,0.2,1146.52,0.031895,406.7,1.12103,0,648.377
2251,0,0.2,1013.47,0.0391423,406.7,1.09041,0,515.329
2252,0,0.2,1615.72,0.0220373,406.7,1.22237,0,1117.58
2253,0,0.2,898.184,0.0542323,406.7,1.15893,0,400.042
2254,0,0.2,1287.44,0.0275673,406.7,1.15852,0,789.3
2255,0,0.2,1497.51,0.0236033,406.7,1.20293,0,999.365
2256,0,0.2,1870.76,0.0195337,406.7,1.25469,0,1372.62
2257,0,0.2,930.045,0.0482007,406.7,1.11139,0,431.904
2258,0,0.2,1447.11,0.0243877,406.7,1.19353,0,948.973
2259,0,0.2,1914.34,0.0191885,406.7,1.2592,0,1416.2
2260,0,0.2,1347.61,0.0262186,406.7,1.17271,0,849.47
2261,0,0.2,872.842,0.0614701,406.7,1.24638,0,374.7
2262,0,0.2,1232.18,0.0290276,406.7,1.14442,0,734.037
2263,0,0.2,1518.02,0.0233062,406.7,1.20655,0,1019.87
2264,0,0.2,1462.2,0.0241442,406.7,1.19642,0,964.061
2265,0,0.2,1945.18,0.0189554,406.7,1.26226,0,1447.03
2266,0,0.2,1588.18,0.0223727,406.7,1.21814,0,1090.04
2267,0,0.2,1067.93,0.0355668,406.7,1.10022,0,569.786
2268,0,0.2,1748.66,0.020615,406.7,1.2406,0,1250.52
2269,0,0.2,1907.6,0.0192406,406.7,1.25852,0,1409.46
2270,0,0.2,1544.09,0.022945,406.7,1.211,0,1045.95
2271,0,0.2,1944.81,0.0189582,406.7,1.26222,0,1446.67
2272,0,0.2,861.562,0.0659663,406.7,1.31516,0,363.42
2273,0,0.2,1806.38,0.0200811,406.7,1.24754,0,1308.24
2274,0,0.2,1531.38,0.0231188,406.7,1.20886,0,1033.24
2275,0,0.2,1143.92,0.0319972,406.7,1.12031,0,645.777
2276,0,0.2,1545.99,0.0229194,406.7,1.21132,0,1047.85
2277,0,0.2,813.111,0.124796,406.7,2.78994,0,314.969
2278,0,0.2,1614.51,0.0220517,406.7,1.22218,0,1116.37
2279,0,0.2,1533.43,0.0230905,406.7,1.2092,0,1035.29
2280,0,0.2,1012.99,0.0391791,406.7,1.09037,0,514.853
2281,0,0.2,1248.4,0.0285731,406.7,1.14866,0,750.261
2282,0,0.2,1570.82,0.0225926,406.7,1.21538,0,1072.68
2283,0,0.2,964.727,0.043648,406.7,1.09282,0,466.585
2284,0,0.2,1558.19,0.022757,406.7,1.21333,0,1060.05
2285,0,0.2,876.028,0.0603756,406.7,1.23123,0,377.886
2286,0,0.2,1957.08,0.0188678,406.7,1.2634,0,1458.94
2287,0,0.2,1222.88,0.0292991,406.7,1.14196,0,724.735
2288,0,0.2,1260.6,0.0282462,406.7,1.1518,0,762.456
2289,0,0.2,1756.24,0.0205424,406.7,1.24154,0,1258.1
2290,0,0.2,1100.16,0.0338987,406.7,1.10836,0,602.014
2291,0,0.2,1604.19,0.0221759,406.7,1.22062,0,1106.05
2292,0,0.2,1999.78,0.0185635,406.7,1.26739,0,1501.64
2293,0,0.2,1944.85,0.0189579,406.7,1.26222,0,1446.71
2294,0,0.2,1549.69,0.0228697,406.7,1.21193,0,1051.55
2295,0,0.2,1308.87,0.0270618,406.7,1.16371,0,810.724
2296,0,0.2,1828.06,0.0198914,406.7,1.25001,0,1329.92
2297,0,0.2,1725.92,0.020838,406.7,1.23772,0,1227.78
2298,0,0.2,1729.73,0.0208001,406.7,1.2382,0,1231.59
2299,0,0.2,1835.86,0.0198246,406.7,1.25089,0,1337.72
2300,0,0.2,1736.06,0.0207376,406.7,1.23901,0,1237.92
2301,0,0.2,1465.79,0.0240874,406.7,1.1971,0,967.65
2302,0,0.2,1927.01,0.0190917,406.7,1.26047,0,1428.87
2303,0,0.2,1167.39,0.0311112,406.7,1.12683,0,669.252
2304,0,0.2,1048.45,0.0367185,406.7,1.09593,0,550.303
2305,0,0.2,1175.41,0.0308264,406.7,1.12905,0,677.272
2306,0,0.2,1553.87,0.0228141,406.7,1.21262,0,1055.73
2307,0,0.2,931.364,0.0479971,406.7,1.11022,0,433.222
2308,0,0.2,1887.79,0.0193965,406.7,1.25648,0,1389.65
2309,0,0.2,1668.94,0.0214318,406.7,1.23008,0,1170.79
2310,0,0.2,1222.33,0.0293154,406.7,1.14181,0,724.185
2311,0,0.2,1528.05,0.0231651,406.7,1.20829,0,1029.91
2312,0,0.2,1743.83,0.0206618,406.7,1.23999,0,1245.69
2313,0,0.2,1805.79,0.0200863,406.7,1.24747,0,1307.65
2314,0,0.2,967.949,0.0432943,406.7,1.09205,0,469.808
2315,0,0.2,1609.24,0.0221148,406.7,1.22139,0,1111.1
2316,0,0.2,1785.76,0.0202668,406.7,1.24512,0,1287.62
2317,0,0.2,1303.96,0.0271749,406.7,1.16254,0,805.816
2318,0,0.2,960.002,0.0441845,406.7,1.09419,0,461.861
2319,0,0.2,897.525,0.0543857,406.7,1.16046,0,399.383
2320,0,0.2,1554.93,0.0228,406.7,1.2128,0,1056.79
2321,0,0.2,1211.89,0.0296307,406.7,1.13902,0,713.748
2322,0,0.2,835.853,0.0827244,406.7,1.64802,0,337.711
2323,0,0.2,1132.79,0.0324476,406.7,1.11723,0,634.644
2324,0,0.2,1675.6,0.0213596,406.7,1.231,0,1177.46
2325,0,0.2,1926.24,0.0190975,406.7,1.2604,0,1428.1
2326,0,0.2,1597.49,0.0222576,406.7,1.21959,0,1099.34
2327,0,0.2,1733.21,0.0207657,406.7,1.23865,0,1235.07
2328,0,0.2,820.948,0.103332,406.7,2.17149,0,322.806
2329,0,0.2,1643.52,0.0217144,406.7,1.22647,0,1145.38
2330,0,0.2,1406.76,0.0250799,406.7,1.18547,0,908.615
2331,0,0.2,1759.03,0.0205159,406.7,1.24189,0,1260.88
2332,0,0.2,1372.41,0.0257214,406.7,1.17819,0,874.263
2333,0,0.2,1132.6,0.0324552,406.7,1.11718,0,634.461
2334,0,0.2,1217.6,0.0294567,406.7,1.14055,0,719.461
2335,0,0.2,1166.19,0.0311548,406.7,1.1265,0,668.044
2336,0,0.2,1609.13,0.0221161,406.7,1.22137,0,1110.99
2337,0,0.2,916.056,0.050558,406.7,1.12699,0,417.914
2338,0,0.2,1982.57,0.0186843,406.7,1.26581,0,1484.43
2339,0,0.2,936.821,0.0471845,406.7,1.10589,0,438.679
2340,0,0.2,865.481,0.0642803,406.7,1.28818,0,367.339
2341,0,0.2,1547.42,0.0229002,406.7,1.21156,0,1049.28
2342,0,0.2,970.696,0.0430004,406.7,1.09148,0,472.554
2343,0,0.2,1075.18,0.0351677,406.7,1.10197,0,577.037
2344,0,0.2,1494.39,0.0236494,406.7,1.20237,0,996.252
2345,0,0.2,1471.87,0.0239921,406.7,1.19824,0,973.729
2346,0,0.2,1335.12,0.0264811,406.7,1.16986,0,836.982
2347,0,0.2,855.446,0.0689261,406.7,1.36576,0,357.304
2348,0,0.2,1672.96,0.021388,406.7,1.23064,0,1174.82
2349,0,0.2,1958.51,0.0188574,406.7,1.26354,0,1460.37
2350,0,0.2,1666.85,0.0214546,406.7,1.22978,0,1168.71
2351,0,0.2,1509.7,0.0234252,406.7,1.2051,0,1011.56
2352,0,0.2,1289.24,0.0275238,406.7,1.15896,0,791.094
2353,0,0.2,1590.71,0.0223412,406.7,1.21853,0,1092.57
2354,0,0.2,1273.27,0.0279191,406.7,1.155,0,775.127
2355,0,0.2,1343.0,0.0263146,406.7,1.17166,0,844.856
2356,0,0.2,1746.5,0.0206359,406.7,1.24033,0,1248.36
2357,0,0.2,1802.97,0.0201114,406.7,1.24714,0,1304.83
2358,0,0.2,1117.99,0.0330797,406.7,1.11316,0,619.849
2359,0,0.2,1463.48,0.0241238,406.7,1.19667,0,965.343
2360,0,0.2,1523.22,0.0232327,406.7,1.20745,0,1025.07
2361,0,0.2,1150.99,0.0317218,406.7,1.12228,0,652.845
2362,0,0.2,1360.14,0.0259636,406.7,1.1755,0,861.995
2363,0,0.2,1314.76,0.0269278,406.7,1.16511,0,816.62
2364,0,0.2,1925.99,0.0190994,406.7,1.26037,0,1427.84
2365,0,0.2,1003.25,0.0399584,406.7,1.08964,0,505.111
2366,0,0.2,1830.26,0.0198725,406.7,1.25026,0,1332.11
2367,0,0.2,998.09,0.0403933,406.7,1.08944,0,499.948
2368,0,0.2,872.768,0.061496,406.7,1.24675,0,374.626
2369,0,0.2,1540.79,0.0229897,406.7,1.21045,0,1042.65
2370,0,0.2,1580.31,0.0224716,406.7,1.2169,0,1082.17
2371,0,0.2,1571.85,0.0225794,406.7,1.21555,0,1073.71
2372,0,0.2,1144.29,0.0319828,406.7,1.12041,0,646.143
2373,0,0.2,1153.15,0.0316391,406.7,1.12288,0,655.006
2374,0,0.2,1445.87,0.0244082,406.7,1.19329,0,947.728
2375,0,0.2,1116.16,0.0331608,406.7,1.11266,0,618.018
2376,0,0.2,1340.8,0.0263607,406.7,1.17116,0,842.658
2377,0,0.2,918.4,0.0501357,406.7,1.12391,0,420.258
2378,0,0.2,956.89,0.0445505,406.7,1.09525,0,458.748
2379,0,0.2,1749.39,0.020608,406.7,1.24069,0,1251.25
2380,0,0.2,1981.84,0.0186895,406.7,1.26574,0,1483.69
2381,0,0.2,853.468,0.0699839,406.7,1.38479,0,355.326
2382,0,0.2,1935.73,0.0190259,406.7,1.26133,0,1437.59
2383,0,0.2,1384.97,0.0254807,406.7,1.1809,0,886.825
2384,0,0.2,986.407,0.0414388,406.7,1.08961,0,488.265
2385,0,0.2,1623.74,0.0219426,406.7,1.22357,0,1125.6
2386,0,0.2,1718.96,0.0209078,406.7,1.23681,0,1220.82
2387,0,0.2,1015.12,0.0390158,406.7,1.09058,0,516.977
2388,0,0.2,1371.34,0.0257421,406.7,1.17796,0,873.201
2389,0,0.2,1998.28,0.0185739,406.7,1.26725,0,1500.14
2390,0,0.2,1541.27,0.0229832,406.7,1.21053,0,1043.13
2391,0,0.2,1309.85,0.0270392,406.7,1.16395,0,811.713
2392,0,0.2,1804.66,0.0200964,406.7,1.24734,0,1306.52
2393,0,0.2,938.908,0.0468856,406.7,1.10442,0,440.766
2394,0,0.2,1018.38,0.0387696,406.7,1.09095,0,520.236
2395,0,0.2,1317.8,0.0268596,406.7,1.16583,0,819.66
2396,0,0.2,1252.5,0.0284618,406.7,1.14972,0,754.362
2397,0,0.2,1810.52,0.0200445,406.7,1.24802,0,1312.38
2398,0,0.2,1866.77,0.0195663,406.7,1.25426,0,1368.63
2399,0,0.2,1857.54,0.0196423,406.7,1.25327,0,1359.4
2400,0,0.2,1556.1,0.0227845,406.7,1.21299,0,1057.96
2401,0,0.2,1199.37,0.030024,406.7,1.13563,0,701.223
2402,0,0.2,1397.38,0.0252498,406.7,1.18352,0,899.24
2403,0,0.2,1185.6,0.0304768,406.7,1.13186,0,687.453
2404,0,0.2,1976.78,0.0187255,406.7,1.26527,0,1478.64
2405,0,0.2,1828.28,0.0198896,406.7,1.25004,0,1330.14
2406,0,0.2,1321.57,0.0267757,406.7,1.16672,0,823.432
2407,0,0.2,1129.78,0.0325727,406.7,1.1164,0,631.641
2408,0,0.2,1946.6,0.0189449,406.7,1.26239,0,1448.46
2409,0,0.2,854.714,0.0693116,406.7,1.37264,0,356.572
2410,0,0.2,1605.54,0.0221594,406.7,1.22082,0,1107.4
2411,0,0.2,1674.58,0.0213706,406.7,1.23086,0,1176.43
2412,0,0.2,1261.84,0.0282135,406.7,1.15211,0,763.701
2413,0,0.2,1440.52,0.0244966,406.7,1.19225,0,942.381
2414,0,0.2,1312.23,0.026985,406.7,1.16451,0,814.093
2415,0,0.2,986.59,0.0414217,406.7,1.0896,0,488.448
2416,0,0.2,1956.97,0.0188686,406.7,1.26339,0,1458.83
2417,0,0.2,1279.75,0.0277564,406.7,1.15662,0,781.609
2418,0,0.2,1366.91,0.0258289,406.7,1.177,0,868.77
2419,0,0.2,1667.14,0.0214514,406.7,1.22983,0,1169.0
2420,0,0.2,1096.49,0.0340754,406.7,1.10739,0,598.352
2421,0,0.2,1173.07,0.0309087,406.7,1.12841,0,674.929
2422,0,0.2,1184.68,0.0305077,406.7,1.13161,0,686.538
2423,0,0.2,1819.82,0.0199629,406.7,1.24908,0,1321.68
2424,0,0.2,1522.59,0.0232415,406.7,1.20735,0,1024.45
2425,0,0.2,1735.33,0.0207448,406.7,1.23892,0,1237.19
2426,0,0.2,897.305,0.0544372,406.7,1.16097,0,399.163
2427,0,0.2,1720.39,0.0208934,406.7,1.237,0,1222.25
2428,0,0.2,995.27,0.0406375,406.7,1.0894,0,497.128
2429,0,0.2,1324.54,0.0267103,406.7,1.16741,0,826.398
2430,0,0.2,1116.49,0.0331462,406.7,1.11275,0,618.347
2431,0,0.2,1076.5,0.0350968,406.7,1.10229,0,578.356
2432,0,0.2,1163.33,0.0312589,406.7,1.12571,0,665.187
2433,0,0.2,1679.34,0.0213194,406.7,1.23152,0,1181.19
2434,0,0.2,1171.61,0.0309605,406.7,1.128,0,673.464
2435,0,0.2,864.675,0.0646151,406.7,1.29343,0,366.533
2436,0,0.2,1603.13,0.0221887,406.7,1.22045,0,1104.98
2437,0,0.2,1952.35,0.0189024,406.7,1.26295,0,1454.21
2438,0,0.2,958.977,0.044304,406.7,1.09452,0,460.835
2439,0,0.2,1532.37,0.0231051,406.7,1.20902,0,1034.23
2440,0,0.2,1162.89,0.031275,406.7,1.12558,0,664.748
2441,0,0.2,827.54,0.0923171,406.7,1.87972,0,329.398
2442,0,0.2,1340.65,0.0263638,406.7,1.17113,0,842.512
2443,0,0.2,1951.99,0.0189051,406.7,1.26291,0,1453.85
2444,0,0.2,1850.03,0.0197048,406.7,1.25245,0,1351.89
2445,0,0.2,1808.5,0.0200623,406.7,1.24779,0,1310.36
2446,0,0.2,1029.44,0.0379713,406.7,1.09248,0,531.296
2447,0,0.2,1715.23,0.0209455,406.7,1.23633,0,1217.08
2448,0,0.2,1498.79,0.0235843,406.7,1.20316,0,1000.65
2449,0,0.2,1764.85,0.0204608,406.7,1.2426,0,1266.71
2450,0,0.2,1698.71,0.021115,406.7,1.23414,0,1200.57
2451,0,0.2,1554.34,0.0228078,406.7,1.2127,0,1056.2
2452,0,0.2,1655.9,0.0215753,406.7,1.22824,0,1157.76
2453,0,0.2,1025.63,0.03824,406.7,1.0919,0,527.488
2454,0,0.2,1253.31,0.0284401,406.7,1.14993,0,755.168
2455,0,0.2,878.445,0.0595879,406.7,1.22073,0,380.303
2456,0,0.2,1321.87,0.0267692,406.7,1.16679,0,823.725
2457,0,0.2,1905.7,0.0192555,406.7,1.25833,0,1407.56
2458,0,0.2,1400.42,0.0251943,406.7,1.18415,0,902.279
2459,0,0.2,1612.24,0.0220788,406.7,1.22184,0,1114.1
2460,0,0.2,1785.03,0.0202735,406.7,1.24503,0,1286.89
2461,0,0.2,1553.06,0.0228248,406.7,1.21249,0,1054.92
2462,0,0.2,1056.36,0.0362361,406.7,1.09759,0,558.214
2463,0,0.2,1724.38,0.0208534,406.7,1.23752,0,1226.24
2464,0,0.2,1586.13,0.0223983,406.7,1.21782,0,1087.99
2465,0,0.2,1205.44,0.029831,406.7,1.13728,0,707.303
2466,0,0.2,1728.26,0.0208147,406.7,1.23802,0,1230.12
2467,0,0.2,833.216,0.0854015,406.7,1.71019,0,335.074
2468,0,0.2,850.905,0.0714404,406.7,1.41178,0,352.763
2469,0,0.2,1742.44,0.0206753,406.7,1.23982,0,1244.29
2470,0,0.2,1206.95,0.0297839,406.7,1.13768,0,708.804
2471,0,0.2,1277.7,0.0278075,406.7,1.15611,0,779.558
2472,0,0.2,1228.22,0.029142,406.7,1.14338,0,730.082
2473,0,0.2,1621.22,0.0219723,406.7,1.22319,0,1123.07
2474,0,0.2,1709.48,0.021004,406.7,1.23557,0,1211.33
2475,0,0.2,1840.11,0.0197884,406.7,1.25136,0,1341.97
2476,0,0.2,1470.92,0.024007,406.7,1.19806,0,972.777
2477,0,0.2,1883.87,0.0194278,406.7,1.25607,0,1385.73
2478,0,0.2,1608.03,0.0221294,406.7,1.2212,0,1109.89
