Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
3680,0,0.2,1701.94,0.0232081,406.7,1.1759,0,1004.26
3681,0,0.2,1935.73,0.0204788,406.7,1.21181,0,1238.06
3682,0,0.2,1144.91,0.045265,406.7,1.1273,0,447.237
3683,0,0.2,2038.97,0.0195586,406.7,1.22472,0,1341.3
3684,0,0.2,1231.97,0.0371525,406.7,1.08978,0,534.288
3685,0,0.2,1507.51,0.026678,406.7,1.13753,0,809.833
3686,0,0.2,2077.57,0.0192467,406.7,1.22917,0,1379.89
3687,0,0.2,1096.21,0.0537545,406.7,1.22721,0,398.529
3688,0,0.2,2097.02,0.0190953,406.7,1.23133,0,1399.34
3689,0,0.2,1195.05,0.0399585,406.7,1.09568,0,497.373
3690,0,0.2,2188.02,0.0184336,406.7,1.24087,0,1490.35
3691,0,0.2,1982.17,0.0200483,406.7,1.21781,0,1284.49
3692,0,0.2,1977.15,0.0200934,406.7,1.21718,0,1279.48
3693,0,0.2,1771.15,0.0222815,406.7,1.18762,0,1073.48
3694,0,0.2,1518.83,0.0264278,406.7,1.13997,0,821.15
3695,0,0.2,1686.92,0.023426,406.7,1.17322,0,989.246
3696,0,0.2,1148.72,0.0447749,406.7,1.12331,0,451.045
3697,0,0.2,1666.78,0.023729,406.7,1.16955,0,969.103
3698,0,0.2,1596.98,0.0248859,406.7,1.15617,0,899.301
3699,0,0.2,2169.2,0.0185646,406.7,1.23897,0,1471.52
3700,0,0.2,1116.79,0.0495545,406.7,1.17078,0,419.111
3701,0,0.2,1223.58,0.0377319,406.7,1.09036,0,525.901
3702,0,0.2,1827.0,0.0216142,406.7,1.19638,0,1129.33
3703,0,0.2,2126.76,0.0188709,406.7,1.23455,0,1429.08
3704,0,0.2,1253.21,0.0358085,406.7,1.08972,0,555.529
3705,0,0.2,2129.76,0.0188487,406.7,1.23487,0,1432.08
3706,0,0.2,1933.43,0.0205009,406.7,1.21151,0,1235.75
3707,0,0.2,1819.75,0.0216972,406.7,1.19528,0,1122.07
3708,0,0.2,1877.65,0.021061,406.7,1.20382,0,1179.97
3709,0,0.2,1926.87,0.0205643,406.7,1.21063,0,1229.19
3710,0,0.2,1189.52,0.0404439,406.7,1.09749,0,491.843
3711,0,0.2,1933.21,0.0205031,406.7,1.21148,0,1235.53
3712,0,0.2,1219.0,0.0380613,406.7,1.09084,0,521.324
3713,0,0.2,2075.59,0.0192623,406.7,1.22894,0,1377.92
3714,0,0.2,1371.06,0.0304769,406.7,1.10759,0,673.379
3715,0,0.2,2067.43,0.0193271,406.7,1.22802,0,1369.75
3716,0,0.2,1894.97,0.0208819,406.7,1.20626,0,1197.3
3717,0,0.2,1867.29,0.0211705,406.7,1.20234,0,1169.61
3718,0,0.2,1770.75,0.0222865,406.7,1.18755,0,1073.07
3719,0,0.2,1442.95,0.0282708,406.7,1.12331,0,745.268
3720,0,0.2,1146.75,0.0450271,406.7,1.12534,0,449.068
3721,0,0.2,1469.39,0.0275816,406.7,1.12918,0,771.709
3722,0,0.2,1612.87,0.0246064,406.7,1.15931,0,915.195
3723,0,0.2,1408.01,0.0292749,406.7,1.11557,0,710.331
3724,0,0.2,2067.24,0.0193286,406.7,1.228,0,1369.57
3725,0,0.2,1991.62,0.0199641,406.7,1.21899,0,1293.94
3726,0,0.2,1804.0,0.0218812,406.7,1.19285,0,1106.33
3727,0,0.2,1535.56,0.0260715,406.7,1.14353,0,837.886
3728,0,0.2,2059.04,0.0193945,406.7,1.22706,0,1361.36
3729,0,0.2,1860.91,0.0212388,406.7,1.20141,0,1163.24
3730,0,0.2,2158.25,0.0186421,406.7,1.23785,0,1460.57
3731,0,0.2,2098.04,0.0190874,406.7,1.23144,0,1400.37
3732,0,0.2,1760.94,0.0224109,406.7,1.18595,0,1063.26
3733,0,0.2,1392.7,0.0297536,406.7,1.11222,0,695.023
3734,0,0.2,1634.0,0.0242501,406.7,1.1634,0,936.326
3735,0,0.2,1106.64,0.0514805,406.7,1.19505,0,408.967
3736,0,0.2,1479.75,0.0273261,406.7,1.13147,0,782.074
3737,0,0.2,1645.28,0.0240666,406.7,1.16554,0,947.606
3738,0,0.2,1320.15,0.0324384,406.7,1.09766,0,622.474
3739,0,0.2,1103.13,0.0522098,406.7,1.20496,0,405.451
3740,0,0.2,1965.03,0.0202038,406.7,1.21564,0,1267.35
3741,0,0.2,1045.67,0.073453,406.7,1.63352,0,347.99
3742,0,0.2,2108.92,0.0190045,406.7,1.23263,0,1411.24
3743,0,0.2,1891.42,0.0209182,406.7,1.20577,0,1193.74
3744,0,0.2,1764.2,0.0223693,406.7,1.18649,0,1066.52
3745,0,0.2,1073.98,0.0600201,406.7,1.33367,0,376.299
3746,0,0.2,1592.51,0.0249663,406.7,1.15527,0,894.833
3747,0,0.2,1596.5,0.0248944,406.7,1.15607,0,898.825
3748,0,0.2,1995.9,0.0199264,406.7,1.21953,0,1298.23
3749,0,0.2,1693.73,0.0233264,406.7,1.17444,0,996.057
3750,0,0.2,1322.46,0.0323402,406.7,1.09806,0,624.781
3751,0,0.4,1438.18,0.0284013,406.7,2.25012,0,740.508
3752,0,0.4,1178.46,0.0414782,406.7,2.21414,0,480.783
3753,0,0.4,1415.96,0.0290365,406.7,2.24045,0,718.278
3754,0,0.4,1367.1,0.0306158,406.7,2.21982,0,669.424
3755,0,0.4,1807.34,0.0218421,406.7,2.3904,0,1109.66
3756,0,0.4,1751.78,0.0225292,406.7,2.37275,0,1054.1
3757,0,0.4,1884.17,0.0209933,406.7,2.41293,0,1186.49
3758,0,0.4,1706.41,0.0231448,406.7,2.35741,0,1008.73
3759,0,0.4,1831.69,0.0215613,406.7,2.39777,0,1134.01
3760,0,0.4,1329.2,0.0320594,406.7,2.2053,0,631.52
3761,0,0.4,1868.28,0.0211603,406.7,2.40844,0,1170.6
3762,0,0.4,1800.93,0.021918,406.7,2.38843,0,1103.25
3763,0,0.4,2019.31,0.0197242,406.7,2.44785,0,1321.63
3764,0,0.4,1117.7,0.0493929,406.7,2.35061,0,420.027
3765,0,0.4,2154.22,0.0186712,406.7,2.47769,0,1456.55
3766,0,0.4,1072.37,0.0605781,406.7,2.70586,0,374.688
3767,0,0.4,1766.61,0.022339,406.7,2.37758,0,1068.94
3768,0,0.4,2143.46,0.0187488,406.7,2.47547,0,1445.78
3769,0,0.4,1417.35,0.0289954,406.7,2.24105,0,719.67
3770,0,0.4,1233.36,0.0370596,406.7,2.18785,0,535.68
3771,0,0.4,2118.96,0.0189293,406.7,2.47032,0,1421.28
3772,0,0.4,1320.04,0.0324435,406.7,2.20215,0,622.365
3773,0,0.4,2167.04,0.0185801,406.7,2.48029,0,1469.36
3774,0,0.4,1204.21,0.0391967,406.7,2.19581,0,506.528
3775,0,0.4,1970.93,0.0201502,406.7,2.43599,0,1273.25
3776,0,0.4,1197.94,0.0397127,406.7,2.19908,0,500.266
3777,0,0.4,2049.67,0.0194709,406.7,2.45497,0,1351.99
3778,0,0.4,1153.41,0.0441962,406.7,2.2487,0,455.733
3779,0,0.4,1694.1,0.0233214,406.7,2.35311,0,996.424
3780,0,0.4,1031.09,0.0861721,406.7,3.99249,0,333.415
3781,0,0.4,1597.71,0.0248731,406.7,2.31717,0,900.034
3782,0,0.4,1600.27,0.0248274,406.7,2.31817,0,902.598
3783,0,0.4,1179.45,0.0413821,406.7,2.21317,0,481.772
3784,0,0.4,2199.41,0.018356,406.7,2.48672,0,1501.74
3785,0,0.4,1312.72,0.032762,406.7,2.19976,0,615.04
3786,0,0.4,2116.72,0.018946,406.7,2.46984,0,1419.04
3787,0,0.4,1482.35,0.0272635,406.7,2.26933,0,784.674
3788,0,0.4,1624.04,0.0244163,406.7,2.32738,0,926.366
3789,0,0.4,1169.05,0.0424322,406.7,2.22473,0,471.371
3790,0,0.4,1165.42,0.04282,406.7,2.22951,0,467.745
3791,0,0.4,1857.25,0.0212786,406.7,2.40528,0,1159.58
3792,0,0.4,1413.54,0.0291085,406.7,2.2394,0,715.861
3793,0,0.4,1826.27,0.0216228,406.7,2.39615,0,1128.59
3794,0,0.4,1612.87,0.0246067,406.7,2.32308,0,915.196
3795,0,0.4,1369.55,0.0305296,406.7,2.22082,0,671.878
3796,0,0.4,1177.36,0.0415858,406.7,2.21525,0,479.684
3797,0,0.4,1437.71,0.0284145,406.7,2.24991,0,740.032
3798,0,0.4,1853.37,0.0213208,406.7,2.40415,0,1155.69
3799,0,0.4,1672.93,0.0236354,406.7,2.34555,0,975.256
3800,0,0.4,1245.3,0.0362902,406.7,2.18721,0,547.619
3801,0,0.4,1742.77,0.0226472,406.7,2.36977,0,1045.09
3802,0,0.4,1082.69,0.0572805,406.7,2.58408,0,385.016
3803,0,0.4,2138.15,0.0187874,406.7,2.47436,0,1440.47
3804,0,0.4,1229.73,0.0373043,406.7,2.1883,0,532.054
3805,0,0.4,1729.92,0.0228192,406.7,2.36546,0,1032.24
3806,0,0.4,1058.63,0.0661655,406.7,2.9398,0,360.955
3807,0,0.4,1922.37,0.0206086,406.7,2.42338,0,1224.69
3808,0,0.4,1768.26,0.0223182,406.7,2.37811,0,1070.58
3809,0,0.4,2158.69,0.0186393,406.7,2.4786,0,1461.01
3810,0,0.4,1685.24,0.0234512,406.7,2.34997,0,987.561
3811,0,0.4,1365.56,0.0306703,406.7,2.21919,0,667.886
3812,0,0.4,1084.56,0.0567462,406.7,2.5656,0,386.884
3813,0,0.4,1627.52,0.024358,406.7,2.3287,0,929.845
3814,0,0.4,1559.11,0.0255958,406.7,2.30169,0,861.434
3815,0,0.4,1701.83,0.02321,406.7,2.35582,0,1004.15
3816,0,0.4,1404.38,0.0293863,406.7,2.23546,0,706.705
3817,0,0.4,1475.32,0.0274347,406.7,2.26628,0,777.643
3818,0,0.4,2015.06,0.0197604,406.7,2.44684,0,1317.38
3819,0,0.4,1472.87,0.0274953,406.7,2.26522,0,775.189
3820,0,0.4,1264.78,0.0351418,406.7,2.1885,0,567.102
3821,0,0.4,1404.02,0.0293976,406.7,2.2353,0,706.339
3822,0,0.4,1807.92,0.0218352,406.7,2.39058,0,1110.25
3823,0,0.4,1831.62,0.0215622,406.7,2.39775,0,1133.94
3824,0,0.4,1953.72,0.0203089,406.7,2.4316,0,1256.04
3825,0,0.4,1909.77,0.020733,406.7,2.41998,0,1212.09
3826,0,0.4,1369.34,0.0305373,406.7,2.22073,0,671.658
3827,0,0.4,1122.94,0.0484989,406.7,2.32991,0,425.264
3828,0,0.4,1717.47,0.0229898,406.7,2.36123,0,1019.79
3829,0,0.4,1410.28,0.0292064,406.7,2.238,0,712.602
3830,0,0.4,1375.67,0.0303181,406.7,2.22333,0,677.994
3831,0,0.4,1729.44,0.0228256,406.7,2.3653,0,1031.76
3832,0,0.4,1173.99,0.0419219,406.7,2.21885,0,476.315
3833,0,0.4,1755.77,0.0224775,406.7,2.37406,0,1058.1
3834,0,0.4,1365.31,0.0306794,406.7,2.21909,0,667.63
3835,0,0.4,1169.23,0.0424129,406.7,2.2245,0,471.554
3836,0,0.4,1968.58,0.0201716,406.7,2.43539,0,1270.91
3837,0,0.4,1610.71,0.0246441,406.7,2.32224,0,913.035
3838,0,0.4,1142.75,0.0455517,406.7,2.27088,0,445.076
3839,0,0.4,1233.91,0.037023,406.7,2.18779,0,536.229
3840,0,0.4,1710.54,0.0230864,406.7,2.35885,0,1012.87
3841,0,0.4,2194.76,0.0183877,406.7,2.48581,0,1497.09
3842,0,0.4,1107.05,0.0513997,406.7,2.40159,0,409.37
3843,0,0.4,1153.78,0.044152,406.7,2.24803,0,456.1
3844,0,0.4,2027.62,0.0196538,406.7,2.44983,0,1329.94
3845,0,0.4,1269.03,0.0349071,406.7,2.1891,0,571.35
3846,0,0.4,1841.51,0.0214514,406.7,2.40068,0,1143.83
3847,0,0.4,1377.83,0.0302446,406.7,2.22422,0,680.154
3848,0,0.4,1575.77,0.0252756,406.7,2.30844,0,878.097
3849,0,0.4,1056.69,0.067105,406.7,2.98223,0,359.014
3850,0,0.4,1503.04,0.0267793,406.7,2.27822,0,805.366
3851,0,0.4,1956.06,0.0202871,406.7,2.4322,0,1258.38
3852,0,0.4,1642.24,0.024116,406.7,2.33426,0,944.567
3853,0,0.4,1184.21,0.0409298,406.7,2.20883,0,486.533
3854,0,0.4,2148.22,0.0187143,406.7,2.47645,0,1450.54
3855,0,0.4,1711.75,0.0230695,406.7,2.35926,0,1014.08
3856,0,0.4,2178.87,0.0184972,406.7,2.48267,0,1481.19
3857,0,0.4,1131.18,0.0471965,406.7,2.30204,0,433.504
3858,0,0.4,1933.17,0.0205037,406.7,2.42625,0,1235.49
3859,0,0.4,1391.09,0.0298059,406.7,2.22979,0,693.412
3860,0,0.4,1503.19,0.0267759,406.7,2.27828,0,805.512
3861,0,0.4,1276.53,0.0345049,406.7,2.19038,0,578.857
3862,0,0.4,1125.58,0.0480689,406.7,2.3204,0,427.9
3863,0,0.4,1377.47,0.030257,406.7,2.22407,0,679.788
3864,0,0.4,1505.53,0.0267229,406.7,2.27928,0,807.856
3865,0,0.4,1828.17,0.0216012,406.7,2.39672,0,1130.5
3866,0,0.4,1265.84,0.0350827,406.7,2.18864,0,568.164
3867,0,0.4,1958.22,0.020267,406.7,2.43276,0,1260.54
3868,0,0.4,1598.63,0.0248567,406.7,2.31753,0,900.95
3869,0,0.4,1923.5,0.0205975,406.7,2.42368,0,1225.83
3870,0,0.4,1414.71,0.0290735,406.7,2.23991,0,717.033
3871,0,0.4,1531.28,0.0261615,406.7,2.29017,0,833.601
3872,0,0.4,1247.75,0.0361386,406.7,2.18723,0,550.072
3873,0,0.4,1788.99,0.0220616,406.7,2.3847,0,1091.31
3874,0,0.4,2025.42,0.0196723,406.7,2.44931,0,1327.74
3875,0,0.4,1939.14,0.0204465,406.7,2.42781,0,1241.46
3876,0,0.4,1519.12,0.0264218,406.7,2.28505,0,821.443
3877,0,0.4,1845.57,0.0214064,406.7,2.40188,0,1147.89
3878,0,0.4,1177.36,0.0415858,406.7,2.21525,0,479.684
3879,0,0.4,1917.57,0.0206557,406.7,2.42209,0,1219.89
3880,0,0.4,1483.34,0.0272397,406.7,2.26975,0,785.663
3881,0,0.4,1647.44,0.0240323,406.7,2.3362,0,949.767
3882,0,0.4,2109.18,0.0190028,406.7,2.46822,0,1411.5
3883,0,0.4,1046.66,0.072801,406.7,3.25632,0,348.979
3884,0,0.4,1512.23,0.026573,406.7,2.28214,0,814.558
3885,0,0.4,2142.39,0.0187565,406.7,2.47525,0,1444.72
3886,0,0.4,1188.16,0.0405664,406.7,2.20562,0,490.488
3887,0,0.4,1192.12,0.0402137,406.7,2.20275,0,494.443
3888,0,0.4,2105.73,0.019029,406.7,2.46748,0,1408.06
3889,0,0.4,2140.45,0.0187706,406.7,2.47484,0,1442.78
3890,0,0.4,1654.59,0.0239189,406.7,2.33885,0,956.908
3891,0,0.4,1423.13,0.0288263,406.7,2.24356,0,725.456
3892,0,0.4,1887.14,0.0209626,406.7,2.41376,0,1189.46
3893,0,0.4,2078.6,0.0192389,406.7,2.46152,0,1380.92
3894,0,0.4,1876.81,0.0210701,406.7,2.41086,0,1179.13
3895,0,0.4,2195.79,0.0183807,406.7,2.48601,0,1498.11
3896,0,0.4,1403.5,0.0294135,406.7,2.23508,0,705.826
3897,0,0.4,1169.19,0.0424167,406.7,2.22454,0,471.518
3898,0,0.4,1056.47,0.0672142,406.7,2.98722,0,358.794
3899,0,0.4,1588.56,0.0250385,406.7,2.31355,0,890.879
3900,0,0.4,1969.35,0.0201645,406.7,2.43559,0,1271.68
3901,0,0.4,1019.63,0.103942,406.7,5.10486,0,321.952
3902,0,0.4,1120.05,0.0489859,406.7,2.34103,0,422.371
3903,0,0.4,1777.64,0.0222009,406.7,2.38111,0,1079.96
3904,0,0.4,1390.36,0.0298296,406.7,2.22948,0,692.679
3905,0,0.4,1810.08,0.0218099,406.7,2.39125,0,1112.41
3906,0,0.4,2134.34,0.0188153,406.7,2.47357,0,1436.66
3907,0,0.4,1339.45,0.0316467,406.7,2.20902,0,641.774
3908,0,0.4,1005.49,0.166202,406.7,9.19608,0,307.816
3909,0,0.4,1717.98,0.0229827,406.7,2.3614,0,1020.3
3910,0,0.4,1184.21,0.0409298,406.7,2.20883,0,486.533
3911,0,0.4,1168.54,0.0424863,406.7,2.22538,0,470.858
3912,0,0.4,1884.5,0.0209899,406.7,2.41302,0,1186.82
3913,0,0.4,1275.51,0.0345589,406.7,2.19019,0,577.832
3914,0,0.4,1649.28,0.0240031,406.7,2.33689,0,951.598
3915,0,0.4,1997.04,0.0199167,406.7,2.44247,0,1299.36
3916,0,0.4,1017.94,0.10774,406.7,5.35479,0,320.268
3917,0,0.4,1748.74,0.0225688,406.7,2.37175,0,1051.06
3918,0,0.4,2017.18,0.0197423,406.7,2.44735,0,1319.5
3919,0,0.4,2104.64,0.0190373,406.7,2.46724,0,1406.96
3920,0,0.4,1338.5,0.0316842,406.7,2.20867,0,640.822
3921,0,0.4,1624.92,0.0244015,406.7,2.32771,0,927.244
3922,0,0.4,1171.39,0.0421877,406.7,2.22185,0,473.715
3923,0,0.4,2005.65,0.0198416,406.7,2.44457,0,1307.97
3924,0,0.4,2009.42,0.0198089,406.7,2.44548,0,1311.74
3925,0,0.4,1895.96,0.0208721,406.7,2.41621,0,1198.29
3926,0,0.4,1290.52,0.0337949,406.7,2.19345,0,592.847
3927,0,0.4,1900.72,0.0208238,406.7,2.41752,0,1203.05
3928,0,0.4,2019.01,0.0197267,406.7,2.44778,0,1321.34
3929,0,0.4,1425.7,0.0287525,406.7,2.24468,0,728.019
3930,0,0.4,2096.95,0.0190962,406.7,2.46557,0,1399.27
3931,0,0.4,1081.3,0.0576899,406.7,2.59849,0,383.624
3932,0,0.4,1517.76,0.0264513,406.7,2.28448,0,820.088
3933,0,0.4,1488.14,0.0271252,406.7,2.27182,0,790.46
3934,0,0.4,1191.9,0.040233,406.7,2.2029,0,494.223
3935,0,0.4,1873.66,0.0211033,406.7,2.40997,0,1175.98
3936,0,0.4,1536.26,0.0260573,406.7,2.29225,0,838.582
3937,0,0.4,1964.19,0.0202119,406.7,2.43428,0,1266.51
3938,0,0.4,1415.37,0.0290539,406.7,2.2402,0,717.692
3939,0,0.4,2110.17,0.0189954,406.7,2.46844,0,1412.49
3940,0,0.4,2120.68,0.0189164,406.7,2.47068,0,1423.0
3941,0,0.4,1084.56,0.0567462,406.7,2.5656,0,386.884
3942,0,0.4,1567.02,0.0254422,406.7,2.30491,0,869.345
3943,0,0.4,1515.86,0.026493,406.7,2.28367,0,818.183
3944,0,0.4,1923.98,0.0205928,406.7,2.42381,0,1226.3
3945,0,0.4,1606.46,0.0247182,406.7,2.32059,0,908.787
3946,0,0.4,1426.8,0.028721,406.7,2.24516,0,729.118
3947,0,0.4,1196.77,0.0398118,406.7,2.19977,0,499.094
3948,0,0.4,1690.22,0.0233779,406.7,2.35174,0,992.542
3949,0,0.4,1711.02,0.0230798,406.7,2.35901,0,1013.34
3950,0,0.4,1012.01,0.125993,406.7,6.58213,0,314.335
3951,0,0.4,1218.71,0.0380832,406.7,2.19053,0,521.031
3952,0,0.4,1468.91,0.0275939,406.7,2.2635,0,771.234
3953,0,0.4,1109.5,0.0509132,406.7,2.38867,0,411.823
3954,0,0.4,1008.9,0.140841,406.7,7.58031,0,311.222
3955,0,0.4,1862.75,0.0212194,406.7,2.40686,0,1165.07
3956,0,0.4,1197.72,0.0397312,406.7,2.1992,0,500.046
3957,0,0.4,1845.75,0.0214043,406.7,2.40193,0,1148.08
3958,0,0.4,1115.54,0.0497784,406.7,2.35993,0,417.866
3959,0,0.4,1546.07,0.0258558,406.7,2.29633,0,848.397
3960,0,0.4,1690.55,0.0233731,406.7,2.35185,0,992.871
3961,0,0.4,1881.9,0.0210169,406.7,2.4123,0,1184.22
3962,0,0.4,2034.32,0.0195976,406.7,2.4514,0,1336.64
3963,0,0.4,1794.92,0.0219899,406.7,2.38656,0,1097.24
3964,0,0.4,1268.4,0.0349412,406.7,2.189,0,570.727
3965,0,0.4,1755.48,0.0224812,406.7,2.37396,0,1057.8
3966,0,0.4,1850.88,0.021348,406.7,2.40343,0,1153.2
3967,0,0.4,1457.52,0.0278843,406.7,2.25855,0,759.844
3968,0,0.4,1870.95,0.0211319,406.7,2.4092,0,1173.27
3969,0,0.4,1994.92,0.0199353,406.7,2.44195,0,1297.24
3970,0,0.4,2137.6,0.0187915,406.7,2.47425,0,1439.92
3971,0,0.4,1344.1,0.0314652,406.7,2.21077,0,646.425
3972,0,0.4,1885.93,0.0209751,406.7,2.41342,0,1188.25
3973,0,0.4,1981.26,0.0200568,406.7,2.43858,0,1283.58
3974,0,0.4,1318.28,0.032519,406.7,2.20156,0,620.607
3975,0,0.4,1482.06,0.0272706,406.7,2.2692,0,784.381
3976,0,0.4,1534.13,0.0261016,406.7,2.29136,0,836.458
3977,0,0.4,1943.39,0.0204061,406.7,2.42892,0,1245.71
3978,0,0.4,1432.69,0.028554,406.7,2.24772,0,735.014
3979,0,0.4,1373.25,0.0304011,406.7,2.22233,0,675.577
3980,0,0.4,1647.22,0.0240358,406.7,2.33612,0,949.547
3981,0,0.4,1974.41,0.0201186,406.7,2.43686,0,1276.73
3982,0,0.4,1037.13,0.0800626,406.7,3.64215,0,339.458
3983,0,0.4,1041.31,0.0765921,406.7,3.45316,0,343.633
3984,0,0.4,1276.09,0.034528,406.7,2.1903,0,578.418
3985,0,0.4,2156.68,0.0186536,406.7,2.47819,0,1459.0
3986,0,0.4,1579.95,0.0251973,406.7,2.31012,0,882.272
3987,0,0.4,1256.06,0.0356403,406.7,2.18761,0,558.385
3988,0,0.4,1367.17,0.0306132,406.7,2.21985,0,669.497
3989,0,0.4,1282.61,0.0341903,406.7,2.19161,0,584.937
3990,0,0.4,1188.06,0.0405763,406.7,2.2057,0,490.378
3991,0,0.4,1923.14,0.020601,406.7,2.42358,0,1225.46
3992,0,0.4,1944.3,0.0203974,406.7,2.42916,0,1246.63
3993,0,0.4,1859.6,0.0212533,406.7,2.40595,0,1161.92
3994,0,0.4,2003.3,0.0198619,406.7,2.444,0,1305.63
3995,0,0.4,1825.43,0.0216324,406.7,2.3959,0,1127.75
3996,0,0.4,1233.25,0.0370669,406.7,2.18786,0,535.57
3997,0,0.4,2085.63,0.0191838,406.7,2.46308,0,1387.95
3998,0,0.4,1405.08,0.0293649,406.7,2.23576,0,707.401
3999,0,0.4,1104.92,0.0518339,406.7,2.41341,0,407.246
4000,0,0.4,2167.37,0.0185777,406.7,2.48036,0,1469.69
4001,0,0.4,1683.44,0.0234778,406.7,2.34933,0,985.767
4002,0,0.4,1657.52,0.0238729,406.7,2.33993,0,959.838
4003,0,0.4,1271.63,0.0347661,406.7,2.18951,0,573.95
4004,0,0.4,1110.23,0.050771,406.7,2.38496,0,412.556
4005,0,0.4,1081.26,0.0577008,406.7,2.59887,0,383.588
4006,0,0.4,1117.96,0.0493478,406.7,2.34954,0,420.283
4007,0,0.4,1727.21,0.022856,406.7,2.36455,0,1029.53
4008,0,0.4,1434.82,0.0284947,406.7,2.24865,0,737.138
4009,0,0.4,1626.72,0.0243714,406.7,2.3284,0,929.039
4010,0,0.4,1545.34,0.0258707,406.7,2.29602,0,847.664
4011,0,0.4,1991.18,0.0199683,406.7,2.44104,0,1293.5
4012,0,0.4,1594.82,0.024925,406.7,2.31603,0,897.141
4013,0,0.4,1921.63,0.0206157,406.7,2.42318,0,1223.96
4014,0,0.4,1844.36,0.0214197,406.7,2.40152,0,1146.68
4015,0,0.4,1416.83,0.0290105,406.7,2.24083,0,719.157
4016,0,0.4,1526.81,0.0262562,406.7,2.28829,0,829.133
4017,0,0.4,1566.25,0.025457,406.7,2.30459,0,868.576
4018,0,0.4,1984.77,0.0200253,406.7,2.43945,0,1287.09
4019,0,0.4,1984.81,0.020025,406.7,2.43946,0,1287.13
4020,0,0.4,1020.44,0.102275,406.7,4.99613,0,322.758
4021,0,0.4,1398.56,0.0295677,406.7,2.23297,0,700.882
4022,0,0.4,1831.8,0.0215601,406.7,2.39781,0,1134.12
4023,0,0.4,1160.73,0.0433396,406.7,2.23636,0,463.058
4024,0,0.4,1493.74,0.0269935,406.7,2.27423,0,796.064
4025,0,0.4,1918.08,0.0206506,406.7,2.42223,0,1220.41
4026,0,0.4,1826.09,0.0216249,406.7,2.3961,0,1128.41
4027,0,0.4,2006.31,0.0198358,406.7,2.44473,0,1308.63
4028,0,0.4,1611.88,0.0246238,406.7,2.3227,0,914.207
4029,0,0.4,2180.0,0.0184893,406.7,2.48289,0,1482.33
4030,0,0.4,1050.1,0.0706674,406.7,3.1504,0,352.422
4031,0,0.4,1129.06,0.0475209,406.7,2.30872,0,431.38
4032,0,0.4,1785.95,0.0220986,406.7,2.38375,0,1088.27
4033,0,0.4,2048.42,0.0194811,406.7,2.45468,0,1350.74
4034,0,0.4,2019.16,0.0197254,406.7,2.44782,0,1321.48
4035,0,0.4,2060.69,0.0193815,406.7,2.45749,0,1363.01
4036,0,0.4,1989.97,0.019979,406.7,2.44074,0,1292.29
4037,0,0.4,1695.57,0.0233001,406.7,2.35362,0,997.889
4038,0,0.4,2133.6,0.0188207,406.7,2.47341,0,1435.93
4039,0,0.4,1448.84,0.0281125,406.7,2.25476,0,751.165
4040,0,0.4,1933.35,0.020502,406.7,2.42629,0,1235.68
4041,0,0.4,1234.49,0.036984,406.7,2.18773,0,536.815
4042,0,0.4,1530.66,0.0261747,406.7,2.28991,0,832.979
4043,0,0.4,1652.72,0.0239484,406.7,2.33816,0,955.041
4044,0,0.4,1226.18,0.0375494,406.7,2.18887,0,528.502
4045,0,0.4,1572.92,0.0253295,406.7,2.30729,0,875.241
4046,0,0.4,1272.98,0.0346933,406.7,2.18974,0,575.305
4047,0,0.4,1927.27,0.0205607,406.7,2.42468,0,1229.6
4048,0,0.4,1375.27,0.0303319,406.7,2.22316,0,677.591
4049,0,0.4,2175.68,0.0185194,406.7,2.48203,0,1478.01
4050,0,0.4,1211.13,0.0386517,406.7,2.19292,0,513.45
4051,0,0.4,1385.45,0.0299899,406.7,2.22741,0,687.772
4052,0,0.4,1247.6,0.0361476,406.7,2.18723,0,549.926
4053,0,0.4,1623.27,0.0244293,406.7,2.32708,0,925.596
4054,0,0.4,1457.96,0.0278729,406.7,2.25874,0,760.284
4055,0,0.4,1925.22,0.0205807,406.7,2.42414,0,1227.55
4056,0,0.4,1039.99,0.0776334,406.7,3.50903,0,342.314
4057,0,0.4,1454.08,0.0279741,406.7,2.25705,0,756.402
4058,0,0.4,1212.26,0.0385648,406.7,2.19251,0,514.585
4059,0,0.4,1108.47,0.0511146,406.7,2.39398,0,410.798
4060,0,0.4,1591.23,0.0249899,406.7,2.31461,0,893.552
4061,0,0.4,1177.54,0.0415678,406.7,2.21506,0,479.867
4062,0,0.4,1269.06,0.0349051,406.7,2.1891,0,571.386
4063,0,0.4,1580.65,0.0251844,406.7,2.3104,0,882.968
4064,0,0.4,2074.64,0.0192701,406.7,2.46064,0,1376.97
4065,0,0.4,1745.99,0.0226048,406.7,2.37084,0,1048.32
4066,0,0.4,1554.09,0.0256949,406.7,2.29963,0,856.417
4067,0,0.4,1816.53,0.0217348,406.7,2.39321,0,1118.85
4068,0,0.4,2108.99,0.0190042,406.7,2.46818,0,1411.32
4069,0,0.4,1772.44,0.0222657,406.7,2.37945,0,1074.76
4070,0,0.4,1220.06,0.0379845,406.7,2.19018,0,522.386
4071,0,0.4,1982.1,0.0200492,406.7,2.43879,0,1284.42
4072,0,0.4,1724.5,0.022893,406.7,2.36363,0,1026.82
4073,0,0.4,1382.3,0.0300944,406.7,2.22609,0,684.622
4074,0,0.4,1042.08,0.0760058,406.7,3.42204,0,344.402
