Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1633,0,0.0,1150.43,0.0209186,406.7,0.0,0,1350.67
1634,0,0.0,320.539,0.0438882,406.7,0.0,0,520.771
1635,0,0.0,1174.68,0.0206878,406.7,0.0,0,1374.91
1636,0,0.0,272.015,0.049154,406.7,0.0,0,472.247
1637,0,0.0,1141.06,0.02101,406.7,0.0,0,1341.29
1638,0,0.0,1230.42,0.0201848,406.7,0.0,0,1430.65
1639,0,0.0,733.345,0.0267157,406.7,0.0,0,933.577
1640,0,0.0,330.39,0.0430155,406.7,0.0,0,530.623
1641,0,0.0,1164.86,0.0207803,406.7,0.0,0,1365.1
1642,0,0.0,555.361,0.0312754,406.7,0.0,0,755.593
1643,0,0.0,990.616,0.0226636,406.7,0.0,0,1190.85
1644,0,0.0,1199.0,0.0204637,406.7,0.0,0,1399.23
1645,0,0.0,1027.97,0.0222167,406.7,0.0,0,1228.2
1646,0,0.0,189.944,0.0655881,406.7,0.0,0,390.176
1647,0,0.0,123.621,0.115999,406.7,0.0,0,323.854
1648,0,0.0,963.881,0.0230007,406.7,0.0,0,1164.11
1649,0,0.0,418.723,0.0370025,406.7,0.0,0,618.955
1650,0,0.0,629.154,0.0291169,406.7,0.0,0,829.387
1651,0,0.0,967.507,0.0229541,406.7,0.0,0,1167.74
1652,0,0.0,359.432,0.0407219,406.7,0.0,0,559.664
1653,0,0.0,1215.18,0.0203186,406.7,0.0,0,1415.42
1654,0,0.0,195.767,0.0638111,406.7,0.0,0,395.999
1655,0,0.0,883.349,0.0241156,406.7,0.0,0,1083.58
1656,0,0.0,913.929,0.0236733,406.7,0.0,0,1114.16
1657,0,0.0,598.025,0.0299711,406.7,0.0,0,798.258
1658,0,0.0,251.286,0.0520863,406.7,0.0,0,451.519
1659,0,0.0,875.585,0.0242319,406.7,0.0,0,1075.82
1660,0,0.0,547.414,0.0315378,406.7,0.0,0,747.646
1661,0,0.0,206.754,0.0608348,406.7,0.0,0,406.986
1662,0,0.0,677.898,0.0279156,406.7,0.0,0,878.131
1663,0,0.0,696.026,0.0275056,406.7,0.0,0,896.259
1664,0,0.0,1209.76,0.0203669,406.7,0.0,0,1410.0
1665,0,0.0,776.119,0.0258894,406.7,0.0,0,976.352
1666,0,0.0,518.885,0.032538,406.7,0.0,0,719.117
1667,0,0.0,1272.2,0.0198311,406.7,0.0,0,1472.44
1668,0,0.0,545.656,0.0315968,406.7,0.0,0,745.888
1669,0,0.0,290.362,0.0469428,406.7,0.0,0,490.595
1670,0,0.0,1265.65,0.0198854,406.7,0.0,0,1465.88
1671,0,0.0,397.079,0.0382376,406.7,0.0,0,597.312
1672,0,0.0,174.819,0.0710596,406.7,0.0,0,375.051
1673,0,0.0,1093.49,0.021493,406.7,0.0,0,1293.72
1674,0,0.0,1277.55,0.0197872,406.7,0.0,0,1477.78
1675,0,0.0,618.79,0.0293931,406.7,0.0,0,819.023
1676,0,0.0,174.197,0.0713172,406.7,0.0,0,374.429
1677,0,0.0,791.794,0.0256054,406.7,0.0,0,992.026
1678,0,0.0,423.63,0.036739,406.7,0.0,0,623.863
1679,0,0.0,865.99,0.024378,406.7,0.0,0,1066.22
1680,0,0.0,350.313,0.0414015,406.7,0.0,0,550.545
1681,0,0.0,1187.5,0.0205688,406.7,0.0,0,1387.73
1682,0,0.0,1032.4,0.0221654,406.7,0.0,0,1232.63
1683,0,0.0,348.408,0.0415478,406.7,0.0,0,548.641
1684,0,0.0,688.775,0.0276674,406.7,0.0,0,889.008
1685,0,0.0,479.809,0.0340783,406.7,0.0,0,680.041
1686,0,0.0,237.773,0.0543185,406.7,0.0,0,438.005
1687,0,0.0,668.523,0.028135,406.7,0.0,0,868.756
1688,0,0.0,1168.64,0.0207446,406.7,0.0,0,1368.87
1689,0,0.0,571.95,0.0307481,406.7,0.0,0,772.183
1690,0,0.0,609.012,0.0296611,406.7,0.0,0,809.244
1691,0,0.0,1082.72,0.0216071,406.7,0.0,0,1282.95
1692,0,0.0,529.212,0.032165,406.7,0.0,0,729.445
1693,0,0.0,720.82,0.0269731,406.7,0.0,0,921.052
1694,0,0.0,551.149,0.0314136,406.7,0.0,0,751.381
1695,0,0.0,448.936,0.035465,406.7,0.0,0,649.169
1696,0,0.0,176.687,0.070304,406.7,0.0,0,376.919
1697,0,0.0,967.031,0.0229602,406.7,0.0,0,1167.26
1698,0,0.0,964.504,0.0229927,406.7,0.0,0,1164.74
1699,0,0.0,799.045,0.0254772,406.7,0.0,0,999.277
1700,0,0.0,817.978,0.0251512,406.7,0.0,0,1018.21
1701,0,0.0,983.474,0.0227522,406.7,0.0,0,1183.71
1702,0,0.0,449.925,0.0354179,406.7,0.0,0,650.158
1703,0,0.0,872.143,0.024284,406.7,0.0,0,1072.38
1704,0,0.0,409.531,0.0375121,406.7,0.0,0,609.763
1705,0,0.0,978.603,0.0228132,406.7,0.0,0,1178.84
1706,0,0.0,1148.13,0.020941,406.7,0.0,0,1348.36
1707,0,0.0,947.841,0.0232104,406.7,0.0,0,1148.07
1708,0,0.0,208.438,0.0604159,406.7,0.0,0,408.671
1709,0,0.0,1093.41,0.0214938,406.7,0.0,0,1293.65
1710,0,0.0,1099.35,0.0214317,406.7,0.0,0,1299.58
1711,0,0.0,115.821,0.137256,406.7,0.0,0,316.053
1712,0,0.0,1113.59,0.0212848,406.7,0.0,0,1313.83
1713,0,0.0,1128.24,0.0211369,406.7,0.0,0,1328.47
1714,0,0.0,1212.51,0.0203424,406.7,0.0,0,1412.74
1715,0,0.0,119.739,0.125083,406.7,0.0,0,319.972
1716,0,0.0,683.538,0.0277861,406.7,0.0,0,883.771
1717,0,0.0,637.98,0.0288878,406.7,0.0,0,838.213
1718,0,0.0,329.585,0.0430849,406.7,0.0,0,529.817
1719,0,0.0,512.806,0.0327639,406.7,0.0,0,713.038
1720,0,0.0,620.219,0.0293546,406.7,0.0,0,820.451
1721,0,0.0,1232.65,0.0201654,406.7,0.0,0,1432.88
1722,0,0.0,474.462,0.0343067,406.7,0.0,0,674.694
1723,0,0.0,462.706,0.0348257,406.7,0.0,0,662.939
1724,0,0.0,303.986,0.0454854,406.7,0.0,0,504.218
1725,0,0.0,320.832,0.0438615,406.7,0.0,0,521.064
1726,0,0.0,571.877,0.0307504,406.7,0.0,0,772.109
1727,0,0.0,343.062,0.0419673,406.7,0.0,0,543.294
1728,0,0.0,569.204,0.0308336,406.7,0.0,0,769.436
1729,0,0.0,933.668,0.0234005,406.7,0.0,0,1133.9
1730,0,0.0,725.983,0.0268661,406.7,0.0,0,926.216
1731,0,0.0,449.266,0.0354492,406.7,0.0,0,649.498
1732,0,0.0,506.836,0.0329903,406.7,0.0,0,707.068
1733,0,0.0,466.735,0.0346452,406.7,0.0,0,666.967
1734,0,0.0,144.166,0.0890755,406.7,0.0,0,344.399
1735,0,0.0,775.973,0.0258921,406.7,0.0,0,976.205
1736,0,0.0,682.073,0.0278195,406.7,0.0,0,882.306
1737,0,0.0,977.615,0.0228257,406.7,0.0,0,1177.85
1738,0,0.0,1195.11,0.020499,406.7,0.0,0,1395.35
1739,0,0.0,393.71,0.0384413,406.7,0.0,0,593.942
1740,0,0.0,353.975,0.0411244,406.7,0.0,0,554.207
1741,0,0.0,276.08,0.0486365,406.7,0.0,0,476.312
1742,0,0.0,287.323,0.047288,406.7,0.0,0,487.555
1743,0,0.0,362.508,0.0405002,406.7,0.0,0,562.74
1744,0,0.0,885.51,0.0240835,406.7,0.0,0,1085.74
1745,0,0.0,445.164,0.0356464,406.7,0.0,0,645.397
1746,0,0.0,856.908,0.0245188,406.7,0.0,0,1057.14
1747,0,0.0,319.294,0.0440024,406.7,0.0,0,519.526
1748,0,0.0,530.348,0.0321247,406.7,0.0,0,730.58
1749,0,0.0,229.789,0.055786,406.7,0.0,0,430.021
1750,0,0.0,350.862,0.0413596,406.7,0.0,0,551.094
1751,0,0.0,1077.45,0.0216636,406.7,0.0,0,1277.68
1752,0,0.0,1184.97,0.0205921,406.7,0.0,0,1385.2
1753,0,0.0,731.147,0.0267603,406.7,0.0,0,931.379
1754,0,0.0,894.409,0.0239528,406.7,0.0,0,1094.64
1755,0,0.0,975.344,0.0228544,406.7,0.0,0,1175.58
1756,0,0.0,292.669,0.0466859,406.7,0.0,0,492.902
1757,0,0.0,443.883,0.0357087,406.7,0.0,0,644.115
1758,0,0.0,329.035,0.0431324,406.7,0.0,0,529.268
1759,0,0.0,711.518,0.0271692,406.7,0.0,0,911.75
1760,0,0.0,487.939,0.0337396,406.7,0.0,0,688.171
1761,0,0.0,673.907,0.0280084,406.7,0.0,0,874.139
1762,0,0.0,109.485,0.170142,406.7,0.0,0,309.717
1763,0,0.0,804.465,0.0253826,406.7,0.0,0,1004.7
1764,0,0.0,567.666,0.0308817,406.7,0.0,0,767.898
1765,0,0.0,974.062,0.0228706,406.7,0.0,0,1174.29
1766,0,0.0,1146.7,0.0209549,406.7,0.0,0,1346.93
1767,0,0.0,413.559,0.0372862,406.7,0.0,0,613.792
1768,0,0.0,377.486,0.0394709,406.7,0.0,0,577.719
1769,0,0.0,835.264,0.0248644,406.7,0.0,0,1035.5
1770,0,0.0,1284.07,0.019734,406.7,0.0,0,1484.3
1771,0,0.0,859.874,0.0244725,406.7,0.0,0,1060.11
1772,0,0.0,1200.5,0.0204502,406.7,0.0,0,1400.73
1773,0,0.0,470.617,0.0344739,406.7,0.0,0,670.849
1774,0,0.0,295.233,0.0464054,406.7,0.0,0,495.465
1775,0,0.0,982.888,0.0227595,406.7,0.0,0,1183.12
1776,0,0.0,635.6,0.0289491,406.7,0.0,0,835.832
1777,0,0.0,130.067,0.104804,406.7,0.0,0,330.299
1778,0,0.0,890.49,0.0240101,406.7,0.0,0,1090.72
1779,0,0.0,872.362,0.0242807,406.7,0.0,0,1072.59
1780,0,0.0,753.377,0.026319,406.7,0.0,0,953.609
1781,0,0.0,382.98,0.039113,406.7,0.0,0,583.212
1782,0,0.0,818.601,0.0251407,406.7,0.0,0,1018.83
1783,0,0.0,1111.18,0.0213095,406.7,0.0,0,1311.41
1784,0,0.0,916.712,0.0236343,406.7,0.0,0,1116.94
1785,0,0.0,406.052,0.0377105,406.7,0.0,0,606.284
1786,0,0.0,553.09,0.0313497,406.7,0.0,0,753.322
1787,0,0.0,867.711,0.0243516,406.7,0.0,0,1067.94
1788,0,0.0,1253.86,0.0199841,406.7,0.0,0,1454.09
1789,0,0.0,314.46,0.0444546,406.7,0.0,0,514.692
1790,0,0.0,1249.1,0.0200244,406.7,0.0,0,1449.33
1791,0,0.0,1174.9,0.0206857,406.7,0.0,0,1375.13
1792,0,0.0,171.084,0.0726522,406.7,0.0,0,371.316
1793,0,0.0,973.257,0.0228808,406.7,0.0,0,1173.49
1794,0,0.0,658.782,0.0283687,406.7,0.0,0,859.014
1795,0,0.0,1133.63,0.0210833,406.7,0.0,0,1333.86
1796,0,0.0,1093.27,0.0214953,406.7,0.0,0,1293.5
1797,0,0.0,126.844,0.109927,406.7,0.0,0,327.076
1798,0,0.0,1293.33,0.0196592,406.7,0.0,0,1493.57
1799,0,0.0,577.444,0.0305794,406.7,0.0,0,777.676
1800,0,0.0,1018.38,0.0223289,406.7,0.0,0,1218.61
1801,0,0.0,1083.93,0.0215942,406.7,0.0,0,1284.16
1802,0,0.0,117.945,0.130188,406.7,0.0,0,318.177
1803,0,0.0,537.123,0.0318878,406.7,0.0,0,737.355
1804,0,0.0,1275.28,0.0198058,406.7,0.0,0,1475.51
1805,0,0.0,395.248,0.0383479,406.7,0.0,0,595.481
1806,0,0.0,468.383,0.0345721,406.7,0.0,0,668.615
1807,0,0.0,641.313,0.0288027,406.7,0.0,0,841.545
1808,0,0.0,1070.74,0.0217361,406.7,0.0,0,1270.98
1809,0,0.0,762.13,0.0261511,406.7,0.0,0,962.362
1810,0,0.0,1075.69,0.0216826,406.7,0.0,0,1275.92
1811,0,0.0,391.733,0.0385625,406.7,0.0,0,591.965
1812,0,0.0,1014.16,0.0223788,406.7,0.0,0,1214.4
1813,0,0.0,1212.62,0.0203414,406.7,0.0,0,1412.85
1814,0,0.0,487.426,0.0337607,406.7,0.0,0,687.659
1815,0,0.0,1050.2,0.021963,406.7,0.0,0,1250.43
1816,0,0.0,1206.76,0.0203938,406.7,0.0,0,1406.99
1817,0,0.0,1183.43,0.0206063,406.7,0.0,0,1383.66
1818,0,0.0,572.353,0.0307356,406.7,0.0,0,772.586
1819,0,0.0,674.493,0.0279947,406.7,0.0,0,874.725
1820,0,0.0,683.392,0.0277894,406.7,0.0,0,883.624
1821,0,0.0,544.557,0.0316338,406.7,0.0,0,744.789
1822,0,0.0,595.938,0.0300312,406.7,0.0,0,796.17
1823,0,0.0,641.313,0.0288027,406.7,0.0,0,841.545
1824,0,0.0,794.357,0.0255599,406.7,0.0,0,994.589
1825,0,0.0,1004.64,0.0224926,406.7,0.0,0,1204.87
1826,0,0.0,354.854,0.0410588,406.7,0.0,0,555.086
1827,0,0.0,593.265,0.0301086,406.7,0.0,0,793.497
1828,0,0.0,113.99,0.144527,406.7,0.0,0,314.222
1829,0,0.0,533.973,0.0319973,406.7,0.0,0,734.205
1830,0,0.0,257.402,0.0511654,406.7,0.0,0,457.635
1831,0,0.0,147.536,0.0863339,406.7,0.0,0,347.768
1832,0,0.0,264.727,0.050126,406.7,0.0,0,464.959
1833,0,0.0,643.4,0.0287498,406.7,0.0,0,843.633
1834,0,0.0,1237.41,0.0201243,406.7,0.0,0,1437.64
1835,0,0.0,1104.0,0.0213834,406.7,0.0,0,1304.23
1836,0,0.0,643.034,0.028759,406.7,0.0,0,843.266
1837,0,0.0,155.702,0.0806848,406.7,0.0,0,355.935
1838,0,0.0,789.377,0.0256486,406.7,0.0,0,989.609
1839,0,0.0,889.648,0.0240224,406.7,0.0,0,1089.88
1840,0,0.0,235.392,0.0547435,406.7,0.0,0,435.625
1841,0,0.0,107.947,0.183271,406.7,0.0,0,308.179
1842,0,0.0,1212.36,0.0203437,406.7,0.0,0,1412.6
1843,0,0.0,977.725,0.0228243,406.7,0.0,0,1177.96
1844,0,0.0,111.866,0.154872,406.7,0.0,0,312.098
1845,0,0.0,621.354,0.029324,406.7,0.0,0,821.586
1846,0,0.0,1149.48,0.0209279,406.7,0.0,0,1349.72
1847,0,0.0,618.241,0.029408,406.7,0.0,0,818.473
1848,0,0.0,783.883,0.0257476,406.7,0.0,0,984.115
1849,0,0.0,1176.88,0.0206672,406.7,0.0,0,1377.11
1850,0,0.0,911.475,0.0237079,406.7,0.0,0,1111.71
1851,0,0.0,817.869,0.0251531,406.7,0.0,0,1018.1
1852,0,0.0,1214.93,0.0203209,406.7,0.0,0,1415.16
1853,0,0.0,733.747,0.0267075,406.7,0.0,0,933.98
1854,0,0.0,1071.15,0.0217317,406.7,0.0,0,1271.38
1855,0,0.0,906.384,0.0237802,406.7,0.0,0,1106.62
1856,0,0.0,870.934,0.0243024,406.7,0.0,0,1071.17
1857,0,0.0,728.51,0.0268142,406.7,0.0,0,928.743
1858,0,0.0,816.514,0.025176,406.7,0.0,0,1016.75
1859,0,0.0,627.506,0.0291603,406.7,0.0,0,827.739
1860,0,0.0,797.836,0.0254984,406.7,0.0,0,998.069
1861,0,0.0,191.812,0.0650011,406.7,0.0,0,392.044
1862,0,0.0,749.788,0.0263887,406.7,0.0,0,950.02
1863,0,0.0,891.406,0.0239966,406.7,0.0,0,1091.64
1864,0,0.0,314.167,0.0444825,406.7,0.0,0,514.399
1865,0,0.0,421.03,0.0368779,406.7,0.0,0,621.263
1866,0,0.0,1020.35,0.0223057,406.7,0.0,0,1220.59
1867,0,0.0,526.319,0.0322682,406.7,0.0,0,726.551
1868,0,0.0,906.018,0.0237854,406.7,0.0,0,1106.25
1869,0,0.0,1245.36,0.0200562,406.7,0.0,0,1445.59
1870,0,0.0,678.521,0.0279012,406.7,0.0,0,878.753
1871,0,0.0,167.202,0.0744353,406.7,0.0,0,367.434
1872,0,0.0,711.518,0.0271692,406.7,0.0,0,911.75
1873,0,0.0,321.821,0.0437716,406.7,0.0,0,522.053
1874,0,0.0,1137.98,0.0210403,406.7,0.0,0,1338.22
1875,0,0.0,1018.08,0.0223324,406.7,0.0,0,1218.31
1876,0,0.2,783.114,0.0257617,406.7,1.37602,0,983.346
1877,0,0.2,299.298,0.0459713,406.7,1.2944,0,499.53
1878,0,0.2,434.251,0.0361878,406.7,1.33734,0,634.483
1879,0,0.2,1226.61,0.0202182,406.7,1.39233,0,1426.84
1880,0,0.2,514.38,0.0327051,406.7,1.35127,0,714.613
1881,0,0.2,487.39,0.0337624,406.7,1.34713,0,687.622
1882,0,0.2,367.159,0.0401721,406.7,1.32042,0,567.391
1883,0,0.2,407.517,0.0376268,406.7,1.33134,0,607.749
1884,0,0.2,1019.36,0.0223174,406.7,1.38655,0,1219.6
1885,0,0.2,668.963,0.0281248,406.7,1.36809,0,869.195
1886,0,0.2,1213.64,0.0203324,406.7,1.39203,0,1413.88
1887,0,0.2,653.215,0.028505,406.7,1.36677,0,853.447
1888,0,0.2,1051.45,0.0219491,406.7,1.3876,0,1251.68
1889,0,0.2,892.798,0.0239764,406.7,1.38163,0,1093.03
1890,0,0.2,1299.78,0.0196078,406.7,1.39391,0,1500.01
1891,0,0.2,167.824,0.0741402,406.7,1.1686,0,368.057
1892,0,0.2,650.029,0.0285838,406.7,1.36649,0,850.261
1893,0,0.2,884.301,0.0241016,406.7,1.38125,0,1084.53
1894,0,0.2,118.751,0.127811,406.7,1.09499,0,318.983
1895,0,0.2,263.921,0.0502375,406.7,1.2746,0,464.153
1896,0,0.2,701.776,0.0273794,406.7,1.37065,0,902.008
1897,0,0.2,911.621,0.023706,406.7,1.38245,0,1111.85
1898,0,0.2,682.366,0.027813,406.7,1.36917,0,882.599
1899,0,0.2,257.585,0.0511389,406.7,1.27039,0,457.818
1900,0,0.2,404.001,0.0378293,406.7,1.33048,0,604.233
1901,0,0.2,544.813,0.0316253,406.7,1.3554,0,745.046
1902,0,0.2,193.46,0.0644971,406.7,1.2088,0,393.692
1903,0,0.2,1000.91,0.0225379,406.7,1.38591,0,1201.14
1904,0,0.2,1218.52,0.0202893,406.7,1.39214,0,1418.75
1905,0,0.2,745.43,0.0264744,406.7,1.37369,0,945.662
1906,0,0.2,727.338,0.0268384,406.7,1.37248,0,927.571
1907,0,0.2,1188.16,0.0205628,406.7,1.39141,0,1388.39
1908,0,0.2,102.014,0.324027,406.7,2.49411,0,302.246
1909,0,0.2,924.146,0.0235311,406.7,1.38298,0,1124.38
1910,0,0.2,208.914,0.0602995,406.7,1.22772,0,409.147
1911,0,0.2,1173.95,0.0206947,406.7,1.39106,0,1374.18
1912,0,0.2,1002.15,0.0225229,406.7,1.38595,0,1202.38
1913,0,0.2,1203.65,0.0204219,406.7,1.39179,0,1403.88
1914,0,0.2,173.757,0.0715013,406.7,1.17905,0,373.989
1915,0,0.2,840.648,0.0247772,406.7,1.37916,0,1040.88
1916,0,0.2,1005.23,0.0224857,406.7,1.38606,0,1205.46
1917,0,0.2,324.751,0.0435088,406.7,1.30561,0,524.983
1918,0,0.2,199.832,0.0626574,406.7,1.21702,0,400.064
1919,0,0.2,252.348,0.051923,406.7,1.26671,0,452.581
1920,0,0.2,524.085,0.0323487,406.7,1.35264,0,724.317
1921,0,0.2,633.0,0.0290166,406.7,1.36496,0,833.232
1922,0,0.2,1098.39,0.0214418,406.7,1.38902,0,1298.63
1923,0,0.2,433.299,0.0362362,406.7,1.33714,0,633.531
1924,0,0.2,1113.56,0.0212853,406.7,1.38945,0,1313.79
1925,0,0.2,982.778,0.022761,406.7,1.38526,0,1183.01
1926,0,0.2,1150.25,0.0209205,406.7,1.39045,0,1350.48
1927,0,0.2,1007.64,0.0224567,406.7,1.38615,0,1207.88
1928,0,0.2,700.018,0.0274179,406.7,1.37052,0,900.251
1929,0,0.2,997.501,0.0225794,406.7,1.38579,0,1197.73
1930,0,0.2,276.482,0.0485863,406.7,1.28231,0,476.715
1931,0,0.2,438.682,0.0359651,406.7,1.33826,0,638.914
1932,0,0.2,214.225,0.0590437,406.7,1.23349,0,414.457
1933,0,0.2,1122.46,0.0211951,406.7,1.3897,0,1322.69
1934,0,0.2,1229.47,0.0201932,406.7,1.39239,0,1429.7
1935,0,0.2,405.063,0.0377678,406.7,1.33074,0,605.295
1936,0,0.2,213.272,0.0592628,406.7,1.23248,0,413.505
1937,0,0.2,307.941,0.0450878,406.7,1.29844,0,508.173
1938,0,0.2,1092.94,0.0214989,406.7,1.38886,0,1293.17
1939,0,0.2,850.682,0.0246168,406.7,1.37966,0,1050.91
1940,0,0.2,280.181,0.0481312,406.7,1.28442,0,480.414
1941,0,0.2,960.952,0.0230387,406.7,1.38445,0,1161.18
1942,0,0.2,578.066,0.0305606,406.7,1.35937,0,778.299
1943,0,0.2,446.483,0.0355829,406.7,1.33982,0,646.715
1944,0,0.2,188.406,0.0660846,406.7,1.20183,0,388.638
1945,0,0.2,201.59,0.0621783,406.7,1.21918,0,401.822
1946,0,0.2,403.012,0.0378868,406.7,1.33024,0,603.244
1947,0,0.2,1001.82,0.0225268,406.7,1.38594,0,1202.05
1948,0,0.2,1218.52,0.0202893,406.7,1.39214,0,1418.75
1949,0,0.2,1063.16,0.0218191,406.7,1.38796,0,1263.4
1950,0,0.2,243.779,0.0532907,406.7,1.2603,0,444.011
1951,0,0.2,561.989,0.0310616,406.7,1.35751,0,762.221
1952,0,0.2,614.615,0.0295068,406.7,1.36321,0,814.848
1953,0,0.2,1072.03,0.0217223,406.7,1.38824,0,1272.26
1954,0,0.2,743.452,0.0265134,406.7,1.37356,0,943.685
1955,0,0.2,130.47,0.104218,406.7,1.0919,0,330.702
1956,0,0.2,368.697,0.0400653,406.7,1.32088,0,568.929
1957,0,0.2,246.123,0.0529056,406.7,1.26211,0,446.355
1958,0,0.2,1267.55,0.0198697,406.7,1.39324,0,1467.79
1959,0,0.2,352.474,0.0412376,406.7,1.31575,0,552.706
1960,0,0.2,518.995,0.0325342,406.7,1.35193,0,719.227
1961,0,0.2,348.518,0.0415396,406.7,1.31441,0,548.751
1962,0,0.2,1093.23,0.0214959,406.7,1.38887,0,1293.46
1963,0,0.2,1098.03,0.0214456,406.7,1.38901,0,1298.26
1964,0,0.2,551.442,0.0314041,406.7,1.35623,0,751.674
1965,0,0.2,233.964,0.0550037,406.7,1.25228,0,434.196
1966,0,0.2,319.184,0.0440128,406.7,1.30333,0,519.416
1967,0,0.2,681.597,0.0278306,406.7,1.36911,0,881.83
1968,0,0.2,690.313,0.027633,406.7,1.36979,0,890.546
1969,0,0.2,1126.12,0.0211583,406.7,1.3898,0,1326.35
1970,0,0.2,984.646,0.0227378,406.7,1.38533,0,1184.88
1971,0,0.2,455.968,0.0351343,406.7,1.34164,0,656.2
1972,0,0.2,266.778,0.0498468,406.7,1.27643,0,467.01
1973,0,0.2,262.42,0.0504466,406.7,1.27363,0,462.652
1974,0,0.2,1083.75,0.0215963,406.7,1.38859,0,1283.98
1975,0,0.2,718.0,0.0270323,406.7,1.37183,0,918.232
1976,0,0.2,552.028,0.0313848,406.7,1.3563,0,752.26
1977,0,0.2,1144.98,0.0209718,406.7,1.39031,0,1345.21
1978,0,0.2,1164.24,0.0207863,406.7,1.39081,0,1364.47
1979,0,0.2,863.28,0.0244199,406.7,1.38027,0,1063.51
1980,0,0.2,842.662,0.0247447,406.7,1.37926,0,1042.89
1981,0,0.2,833.653,0.0248908,406.7,1.3788,0,1033.89
1982,0,0.2,596.927,0.0300028,406.7,1.36142,0,797.159
1983,0,0.2,527.711,0.0322186,406.7,1.35314,0,727.943
1984,0,0.2,1186.14,0.0205814,406.7,1.39136,0,1386.37
1985,0,0.2,520.313,0.0324859,406.7,1.35211,0,720.545
1986,0,0.2,803.623,0.0253973,406.7,1.37719,0,1003.85
1987,0,0.2,253.374,0.0517665,406.7,1.26745,0,453.606
1988,0,0.2,533.351,0.0320193,406.7,1.3539,0,733.583
1989,0,0.2,1020.76,0.0223011,406.7,1.38659,0,1220.99
1990,0,0.2,931.471,0.0234306,406.7,1.38328,0,1131.7
1991,0,0.2,816.001,0.0251848,406.7,1.37787,0,1016.23
1992,0,0.2,106.299,0.202063,406.7,1.41377,0,306.531
1993,0,0.2,621.976,0.0293075,406.7,1.36393,0,822.209
1994,0,0.2,860.607,0.0244613,406.7,1.38014,0,1060.84
1995,0,0.2,951.54,0.0231617,406.7,1.38408,0,1151.77
1996,0,0.2,767.879,0.0260428,406.7,1.3751,0,968.112
1997,0,0.2,122.633,0.118103,406.7,1.08692,0,322.865
1998,0,0.2,632.926,0.0290185,406.7,1.36496,0,833.159
1999,0,0.2,1019.77,0.0223127,406.7,1.38656,0,1220.0
2000,0,0.2,581.509,0.0304564,406.7,1.35976,0,781.741
2001,0,0.2,104.028,0.243653,406.7,1.73145,0,304.261
2002,0,0.2,389.828,0.0386804,406.7,1.32686,0,590.06
2003,0,0.2,341.853,0.0420642,406.7,1.31208,0,542.085
2004,0,0.2,548.402,0.031505,406.7,1.35585,0,748.635
2005,0,0.2,1268.69,0.0198603,406.7,1.39326,0,1468.92
2006,0,0.2,705.512,0.0272983,406.7,1.37093,0,905.744
2007,0,0.2,549.721,0.0314611,406.7,1.35602,0,749.953
2008,0,0.2,709.284,0.0272171,406.7,1.3712,0,909.516
2009,0,0.2,1284.73,0.0197288,406.7,1.3936,0,1484.96
2010,0,0.2,204.117,0.0615094,406.7,1.22221,0,404.349
2011,0,0.2,284.649,0.0475985,406.7,1.28689,0,484.881
2012,0,0.2,598.758,0.0299503,406.7,1.36161,0,798.99
2013,0,0.2,173.208,0.0717331,406.7,1.17811,0,373.44
2014,0,0.2,1148.16,0.0209408,406.7,1.39039,0,1348.4
2015,0,0.2,782.565,0.0257716,406.7,1.37599,0,982.797
2016,0,0.2,639.372,0.0288523,406.7,1.36554,0,839.604
2017,0,0.2,475.854,0.034247,406.7,1.34521,0,676.086
2018,0,0.2,685.076,0.0277512,406.7,1.36938,0,885.309
2019,0,0.2,483.544,0.0339216,406.7,1.3465,0,683.777
2020,0,0.2,462.926,0.034816,406.7,1.34293,0,663.158
2021,0,0.2,1040.53,0.0220724,406.7,1.38725,0,1240.76
2022,0,0.2,1240.42,0.0200986,406.7,1.39264,0,1440.65
2023,0,0.2,603.116,0.0298264,406.7,1.36206,0,803.348
2024,0,0.2,346.98,0.0416589,406.7,1.31388,0,547.212
2025,0,0.2,662.664,0.028275,406.7,1.36757,0,862.896
2026,0,0.2,944.142,0.0232597,406.7,1.38379,0,1144.37
2027,0,0.2,1002.59,0.0225175,406.7,1.38597,0,1202.82
2028,0,0.2,553.273,0.0313439,406.7,1.35646,0,753.505
2029,0,0.2,819.297,0.0251291,406.7,1.37805,0,1019.53
2030,0,0.2,1178.34,0.0206537,406.7,1.39117,0,1378.57
2031,0,0.2,1096.49,0.0214617,406.7,1.38896,0,1296.72
2032,0,0.2,1156.33,0.0208619,406.7,1.39061,0,1356.56
2033,0,0.2,933.522,0.0234026,406.7,1.38337,0,1133.75
2034,0,0.2,533.46,0.0320154,406.7,1.35391,0,733.693
2035,0,0.2,733.601,0.0267107,406.7,1.3729,0,933.833
2036,0,0.2,749.129,0.0264018,406.7,1.37393,0,949.361
2037,0,0.2,607.327,0.0297081,406.7,1.36249,0,807.56
2038,0,0.2,260.515,0.0507159,406.7,1.27237,0,460.747
2039,0,0.2,190.347,0.0654604,406.7,1.20456,0,390.579
2040,0,0.2,213.968,0.0591024,406.7,1.23322,0,414.201
2041,0,0.2,1059.47,0.0218599,406.7,1.38785,0,1259.7
2042,0,0.2,107.031,0.192942,406.7,1.35478,0,307.264
2043,0,0.2,213.163,0.0592883,406.7,1.23237,0,413.395
