------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
375,1,0,0.00054858,-1,0,0,0,18262.6,0,0.7,950.791
375,4,0.0617547,0.00054858,-1,406.7,4.61463,0,11445.8,-0,0.312511,372.835
376,1,0,0.00054858,-1,0,0,0,26114.7,0,0.7,1949.84
376,4,0.0194451,0.00054858,-1,406.7,4.36678,0,21923.6,-0,0.531276,1371.89
377,1,0,0.00054858,-1,0,0,0,21259.9,0,0.7,1289.77
377,4,0.0294962,0.00054858,-1,406.7,3.9769,0,15807.2,-0,0.412693,711.81
378,1,0,0.00054858,-1,0,0,0,23336.2,0,0.7,1555.2
378,4,0.0237989,0.00054858,-1,406.7,4.17429,0,18514.2,-0,0.475342,977.248
379,1,0,0.00054858,-1,0,0,0,22259.2,0,0.7,1414.39
379,4,0.0263288,0.00054858,-1,406.7,4.07697,0,17132,-0,0.44566,836.436
380,1,0,0.00054858,-1,0,0,0,26028,0,0.7,1936.84
380,4,0.0195509,0.00054858,-1,406.7,4.36187,0,21819.9,-0,0.529875,1358.89
381,1,0,0.00054858,-1,0,0,0,24175.8,0,0.7,1669.68
381,4,0.022229,0.00054858,-1,406.7,4.24085,0,19565.4,-0,0.49497,1091.73
382,1,0,0.00054858,-1,0,0,0,23446.7,0,0.7,1570.04
382,4,0.0235753,0.00054858,-1,406.7,4.18351,0,18653.8,-0,0.478087,992.08
383,1,0,0.00054858,-1,0,0,0,18483.3,0,0.7,973.973
383,4,0.0548329,0.00054858,-1,406.7,4.24895,0,11795.9,-0,0.311268,396.017
384,1,0,0.00054858,-1,0,0,0,20861.9,0,0.7,1241.75
384,4,0.0311011,0.00054858,-1,406.7,3.93684,0,15265.9,-0,0.397965,663.798
385,1,0,0.00054858,-1,0,0,0,22266.1,0,0.7,1415.27
385,4,0.0263102,0.00054858,-1,406.7,4.07763,0,17141,-0,0.445868,837.314
386,1,0,0.00054858,-1,0,0,0,17934.1,0,0.7,916.805
386,4,0.0812093,0.00054858,-1,406.7,6.07966,0,10912.2,-0,0.317487,338.85
387,1,0,0.00054858,-1,0,0,0,21249,0,0.7,1288.45
387,4,0.0295367,0.00054858,-1,406.7,3.9758,0,15792.6,-0,0.412304,710.492
388,1,0,0.00054858,-1,0,0,0,21487.7,0,0.7,1317.67
388,4,0.0286792,0.00054858,-1,406.7,4.00014,0,16113.4,-0,0.420712,739.716
389,1,0,0.00054858,-1,0,0,0,22760.6,0,0.7,1479.1
389,4,0.0250635,0.00054858,-1,406.7,4.12393,0,17780.7,-0,0.460169,901.147
390,1,0,0.00054858,-1,0,0,0,25119.7,0,0.7,1803.32
390,4,0.0207544,0.00054858,-1,406.7,4.30659,0,20724.2,-0,0.514027,1225.36
391,1,0,0.00054858,-1,0,0,0,23208.1,0,0.7,1538.1
391,4,0.0240653,0.00054858,-1,406.7,4.16342,0,18352,-0,0.472094,960.145
392,1,0,0.00054858,-1,0,0,0,18842.9,0,0.7,1012.35
392,4,0.0474937,0.00054858,-1,406.7,3.98113,0,12353.6,-0,0.318031,434.397
393,1,0,0.00054858,-1,0,0,0,20086.2,0,0.7,1150.82
393,4,0.0351526,0.00054858,-1,406.7,3.87046,0,14183.6,-0,0.36684,572.865
394,1,0,0.00054858,-1,0,0,0,22615.1,0,0.7,1460.17
394,4,0.0254133,0.00054858,-1,406.7,4.11059,0,17593.4,-0,0.456087,882.213
395,1,0,0.00054858,-1,0,0,0,21601.4,0,0.7,1331.7
395,4,0.0282955,0.00054858,-1,406.7,4.0117,0,16265.1,-0,0.424596,753.743
396,1,0,0.00054858,-1,0,0,0,25081.4,0,0.7,1797.79
396,4,0.0208094,0.00054858,-1,406.7,4.30409,0,20677.6,-0,0.513308,1219.83
397,1,0,0.00054858,-1,0,0,0,24537.9,0,0.7,1720.33
397,4,0.0216319,0.00054858,-1,406.7,4.26715,0,20012.6,-0,0.502626,1142.38
398,1,0,0.00054858,-1,0,0,0,19658.6,0,0.7,1102.19
398,4,0.0382088,0.00054858,-1,406.7,3.8545,0,13569.2,-0,0.348865,524.231
399,1,0,0.00054858,-1,0,0,0,23462.2,0,0.7,1572.12
399,4,0.0235444,0.00054858,-1,406.7,4.18479,0,18673.4,-0,0.478468,994.167
400,1,0,0.00054858,-1,0,0,0,19841.3,0,0.7,1122.84
400,4,0.0368058,0.00054858,-1,406.7,3.85817,0,13833.5,-0,0.356559,544.886
401,1,0,0.00054858,-1,0,0,0,21888.8,0,0.9,1367.51
401,4,0.0273877,0.00054858,-1,406.7,5.21295,0,16646.2,-0,0.557712,789.559
402,1,0,0.00054858,-1,0,0,0,23727.5,0,0.9,1608.05
402,4,0.0230325,0.00054858,-1,406.7,5.42194,0,19006.8,-0,0.622772,1030.09
403,1,0,0.00054858,-1,0,0,0,26235.2,0,0.9,1967.97
403,4,0.0193013,0.00054858,-1,406.7,5.63355,0,22067.4,-0,0.684817,1390.02
404,1,0,0.00054858,-1,0,0,0,25296.7,0,0.9,1828.95
404,4,0.0205061,0.00054858,-1,406.7,5.56318,0,20939.1,-0,0.664406,1251
405,1,0,0.00054858,-1,0,0,0,25561.5,0,0.9,1867.66
405,4,0.020147,0.00054858,-1,406.7,5.584,0,21259.4,-0,0.670464,1289.71
406,1,0,0.00054858,-1,0,0,0,18301.5,0,0.9,954.856
406,4,0.0603272,0.00054858,-1,406.7,5.87631,0,11508,-0,0.38974,376.9
407,1,0,0.00054858,-1,0,0,0,24241.4,0,0.9,1678.8
407,4,0.0221185,0.00054858,-1,406.7,5.47177,0,19646.7,-0,0.637591,1100.85
408,1,0,0.00054858,-1,0,0,0,21858.1,0,0.9,1363.67
408,4,0.0274808,0.00054858,-1,406.7,5.2091,0,16605.7,-0,0.556441,785.714
409,1,0,0.00054858,-1,0,0,0,22909.4,0,0.9,1498.59
409,4,0.0247202,0.00054858,-1,406.7,5.33479,0,17971.4,-0,0.59636,920.63
410,1,0,0.00054858,-1,0,0,0,25416.6,0,0.9,1846.42
410,4,0.0203416,0.00054858,-1,406.7,5.5727,0,21084.2,-0,0.667179,1268.47
411,1,0,0.00054858,-1,0,0,0,24968,0,0.9,1781.49
411,4,0.0209751,0.00054858,-1,406.7,5.5362,0,20539.5,-0,0.656532,1203.54
412,1,0,0.00054858,-1,0,0,0,25996.4,0,0.9,1932.12
412,4,0.0195906,0.00054858,-1,406.7,5.61653,0,21782.1,-0,0.679896,1354.16
413,1,0,0.00054858,-1,0,0,0,26035.8,0,0.9,1938.02
413,4,0.0195421,0.00054858,-1,406.7,5.61938,0,21829.3,-0,0.680721,1360.06
414,1,0,0.00054858,-1,0,0,0,21918.8,0,0.9,1371.29
414,4,0.0272974,0.00054858,-1,406.7,5.21671,0,16685.8,-0,0.558951,793.331
415,1,0,0.00054858,-1,0,0,0,23999.2,0,0.9,1645.26
415,4,0.0225372,0.00054858,-1,406.7,5.44874,0,19345.9,-0,0.630763,1067.3
416,1,0,0.00054858,-1,0,0,0,24548,0,0.9,1721.76
416,4,0.0216166,0.00054858,-1,406.7,5.49979,0,20025.1,-0,0.645856,1143.81
417,1,0,0.00054858,-1,0,0,0,19974.7,0,0.9,1138.04
417,4,0.0358777,0.00054858,-1,406.7,4.99392,0,14024.8,-0,0.465235,560.084
418,1,0,0.00054858,-1,0,0,0,19897.7,0,0.9,1129.25
418,4,0.0364054,0.00054858,-1,406.7,4.98972,0,13914.5,-0,0.46104,551.295
419,1,0,0.00054858,-1,0,0,0,19662.5,0,0.9,1102.63
419,4,0.0381782,0.00054858,-1,406.7,4.98387,0,13574.8,-0,0.44817,524.671
420,1,0,0.00054858,-1,0,0,0,19986.9,0,0.9,1139.43
420,4,0.0357964,0.00054858,-1,406.7,4.99466,0,14042.2,-0,0.465896,561.476
421,1,0,0.00054858,-1,0,0,0,20205.6,0,0.9,1164.59
421,4,0.0344258,0.00054858,-1,406.7,5.0113,0,14352.8,-0,0.477674,586.635
422,1,0,0.00054858,-1,0,0,0,21038.9,0,0.9,1263
422,4,0.0303575,0.00054858,-1,406.7,5.10499,0,15507.7,-0,0.519906,685.039
423,1,0,0.00054858,-1,0,0,0,24422.8,0,0.9,1704.15
423,4,0.021818,0.00054858,-1,406.7,5.4885,0,19870.8,-0,0.64253,1126.19
424,1,0,0.00054858,-1,0,0,0,18704.7,0,0.9,997.521
424,4,0.0499238,0.00054858,-1,406.7,5.25291,0,12141.1,-0,0.401033,419.565
425,1,0,0.00054858,-1,0,0,0,25020.8,0,0.9,1789.07
425,4,0.0208979,0.00054858,-1,406.7,5.54062,0,20603.8,-0,0.657825,1211.12
426,1,0,0.00054858,-1,0,0,0,20788.8,0,0.9,1233.04
426,4,0.0314256,0.00054858,-1,406.7,5.07411,0,15165.5,-0,0.507744,655.082
427,1,0,0.00054858,-1,0,0,0,18197.6,0,0.9,944.016
427,4,0.0644206,0.00054858,-1,406.7,6.2015,0,11341.4,-0,0.386248,366.06
428,1,0,0.00054858,-1,0,0,0,22040.3,0,0.9,1386.6
428,4,0.0269407,0.00054858,-1,406.7,5.23184,0,16845.7,-0,0.563895,808.639
429,1,0,0.00054858,-1,0,0,0,23816.1,0,0.9,1620.13
429,4,0.0228678,0.00054858,-1,406.7,5.4308,0,19117.6,-0,0.625418,1042.18
430,1,0,0.00054858,-1,0,0,0,26266.9,0,0.9,1972.77
430,4,0.0192636,0.00054858,-1,406.7,5.63578,0,22105.3,-0,0.685459,1394.81
431,1,0,0.00054858,-1,0,0,0,23256.2,0,0.9,1544.51
431,4,0.0239652,0.00054858,-1,406.7,5.37293,0,18413,-0,0.608008,966.554
432,1,0,0.00054858,-1,0,0,0,18468.4,0,0.9,972.398
432,4,0.0552252,0.00054858,-1,406.7,5.53123,0,11772.4,-0,0.393742,394.442
433,1,0,0.00054858,-1,0,0,0,23389.7,0,0.9,1562.38
433,4,0.0236907,0.00054858,-1,406.7,5.38714,0,18581.9,-0,0.612312,984.426
434,1,0,0.00054858,-1,0,0,0,19294.8,0,0.9,1061.65
434,4,0.0415858,0.00054858,-1,406.7,5.00815,0,13034.7,-0,0.42834,483.69
435,1,0,0.00054858,-1,0,0,0,17634.4,0,0.9,886.336
435,4,0.161387,0.00054858,-1,402.55,19.2188,0,1716.88,-0,4.04817,8.37994
436,1,0,0.00054858,-1,0,0,0,25474.4,0,0.9,1854.88
436,4,0.0202634,0.00054858,-1,406.7,5.57724,0,21154.2,-0,0.668498,1276.93
437,1,0,0.00054858,-1,0,0,0,20426.9,0,0.9,1190.34
437,4,0.0331889,0.00054858,-1,406.7,5.03285,0,14663.8,-0,0.489347,612.381
438,1,0,0.00054858,-1,0,0,0,26143,0,0.9,1954.09
438,4,0.0194117,0.00054858,-1,406.7,5.62705,0,21957.4,-0,0.682938,1376.14
439,1,0,0.00054858,-1,0,0,0,25596.2,0,0.9,1872.75
439,4,0.0201013,0.00054858,-1,406.7,5.58667,0,21301.1,-0,0.671238,1294.8
440,1,0,0.00054858,-1,0,0,0,24576.1,0,0.9,1725.72
440,4,0.0215722,0.00054858,-1,406.7,5.50229,0,20059.5,-0,0.646591,1147.76
441,1,0,0.00054858,-1,0,0,0,26607.9,0,0.9,2024.63
441,4,0.0188701,0.00054858,-1,406.7,5.65902,0,22510.8,-0,0.692164,1446.67
442,1,0,0.00054858,-1,0,0,0,21350.5,0,0.9,1300.83
442,4,0.0291644,0.00054858,-1,406.7,5.14457,0,15929.3,-0,0.534397,722.87
443,1,0,0.00054858,-1,0,0,0,25877.8,0,0.9,1914.43
443,4,0.0197385,0.00054858,-1,406.7,5.60786,0,21639.9,-0,0.677385,1336.48
444,1,0,0.00054858,-1,0,0,0,21042.2,0,0.9,1263.4
444,4,0.0303439,0.00054858,-1,406.7,5.10541,0,15512.2,-0,0.520065,685.442
445,1,0,0.00054858,-1,0,0,0,19617.5,0,0.9,1097.57
445,4,0.0385488,0.00054858,-1,406.7,4.98426,0,13509.4,-0,0.445711,519.617
446,1,0,0.00054858,-1,0,0,0,25105.3,0,0.9,1801.23
446,4,0.020776,0.00054858,-1,406.7,5.54762,0,20706.6,-0,0.659869,1223.28
447,1,0,0.00054858,-1,0,0,0,21534.7,0,0.9,1323.46
447,4,0.0285199,0.00054858,-1,406.7,5.1681,0,16176.2,-0,0.542618,745.503
448,1,0,0.00054858,-1,0,0,0,21359.1,0,0.9,1301.89
448,4,0.0291331,0.00054858,-1,406.7,5.14568,0,15940.9,-0,0.53479,723.932
449,1,0,0.00054858,-1,0,0,0,26426.7,0,0.9,1996.98
449,4,0.0190767,0.00054858,-1,406.7,5.6468,0,22295.5,-0,0.688642,1419.02
450,1,0,0.00054858,-1,0,0,0,22327.4,0,0.9,1423.11
450,4,0.0261472,0.00054858,-1,406.7,5.26694,0,17220.9,-0,0.57517,845.152
451,1,0,0.00054858,-1,0,0,0,18755.3,0,0.9,1002.94
451,4,0.0489882,0.00054858,-1,406.7,5.21317,0,12219.2,-0,0.402942,424.985
452,1,0,0.00054858,-1,0,0,0,17880.8,0,0.9,911.349
452,4,0.0868257,0.00054858,-1,406.7,8.54821,0,10824.1,-0,0.221332,333.393
453,1,0,0.00054858,-1,0,0,0,23475.5,0,0.9,1573.92
453,4,0.0235188,0.00054858,-1,406.7,5.39614,0,18690.2,-0,0.615026,995.962
454,1,0,0.00054858,-1,0,0,0,23877.9,0,0.9,1628.59
454,4,0.0227548,0.00054858,-1,406.7,5.43691,0,19194.8,-0,0.627241,1050.64
455,1,0,0.00054858,-1,0,0,0,25918.7,0,0.9,1920.51
455,4,0.0196873,0.00054858,-1,406.7,5.61086,0,21688.9,-0,0.678254,1342.55
456,1,0,0.00054858,-1,0,0,0,18041.7,0,0.9,927.865
456,4,0.0727713,0.00054858,-1,406.7,6.97775,0,11088.7,-0,0.368365,349.909
457,1,0,0.00054858,-1,0,0,0,19669.9,0,0.9,1103.47
457,4,0.0381176,0.00054858,-1,406.7,4.98386,0,13585.7,-0,0.448579,525.513
458,1,0,0.00054858,-1,0,0,0,19118.8,0,0.9,1042.31
458,4,0.0435981,0.00054858,-1,406.7,5.04382,0,12771.9,-0,0.419309,464.354
459,1,0,0.00054858,-1,0,0,0,22556.8,0,0.9,1452.62
459,4,0.0255581,0.00054858,-1,406.7,5.29424,0,17518.2,-0,0.58378,874.669
460,1,0,0.00054858,-1,0,0,0,21098.1,0,0.9,1270.14
460,4,0.03012,0.00054858,-1,406.7,5.11245,0,15588.2,-0,0.522714,692.181
461,1,0,0.00054858,-1,0,0,0,21219.8,0,0.9,1284.9
461,4,0.0296478,0.00054858,-1,406.7,5.1279,0,15753.1,-0,0.52841,706.939
462,1,0,0.00054858,-1,0,0,0,23672.9,0,0.9,1600.62
462,4,0.0231357,0.00054858,-1,406.7,5.41642,0,18938.3,-0,0.62112,1022.66
463,1,0,0.00054858,-1,0,0,0,22827.8,0,0.9,1487.89
463,4,0.0249073,0.00054858,-1,406.7,5.32557,0,17867,-0,0.593518,909.936
464,1,0,0.00054858,-1,0,0,0,21989,0,0.9,1380.11
464,4,0.0270899,0.00054858,-1,406.7,5.22546,0,16778.2,-0,0.561818,802.157
465,1,0,0.00054858,-1,0,0,0,19365.3,0,0.9,1069.45
465,4,0.0408579,0.00054858,-1,406.7,4.9991,0,13139.2,-0,0.432073,491.491
466,1,0,0.00054858,-1,0,0,0,26566.7,0,0.9,2018.33
466,4,0.0189166,0.00054858,-1,406.7,5.65627,0,22461.9,-0,0.691372,1440.37
467,1,0,0.00054858,-1,0,0,0,24930,0,0.9,1776.04
467,4,0.0210312,0.00054858,-1,406.7,5.53299,0,20493,-0,0.655594,1198.08
468,1,0,0.00054858,-1,0,0,0,24575.3,0,0.9,1725.61
468,4,0.0215735,0.00054858,-1,406.7,5.50222,0,20058.6,-0,0.646571,1147.65
469,1,0,0.00054858,-1,0,0,0,24413.6,0,0.9,1702.86
469,4,0.0218329,0.00054858,-1,406.7,5.48766,0,19859.5,-0,0.642284,1124.91
470,1,0,0.00054858,-1,0,0,0,26520.7,0,0.9,2011.3
470,4,0.0189688,0.00054858,-1,406.7,5.65318,0,22407.2,-0,0.69048,1433.34
471,1,0,0.00054858,-1,0,0,0,25170.9,0,0.9,1810.72
471,4,0.0206824,0.00054858,-1,406.7,5.553,0,20786.5,-0,0.661441,1232.76
472,1,0,0.00054858,-1,0,0,0,21358.5,0,0.9,1301.81
472,4,0.0291352,0.00054858,-1,406.7,5.1456,0,15940.1,-0,0.534763,723.859
473,1,0,0.00054858,-1,0,0,0,20253,0,0.9,1170.08
473,4,0.034149,0.00054858,-1,406.7,5.01558,0,14419.7,-0,0.480199,592.129
474,1,0,0.00054858,-1,0,0,0,24476.8,0,0.9,1711.73
474,4,0.0217306,0.00054858,-1,406.7,5.49339,0,19937.3,-0,0.643972,1133.77
475,1,0,0.00054858,-1,0,0,0,23173.1,0,0.9,1533.45
475,4,0.0241403,0.00054858,-1,406.7,5.36395,0,18307.6,-0,0.605282,955.494
476,1,0,0.00054858,-1,0,0,0,19370.3,0,0.9,1070
476,4,0.0408083,0.00054858,-1,406.7,4.99856,0,13146.6,-0,0.432337,492.04
477,1,0,0.00054858,-1,0,0,0,26645,0,0.9,2030.3
477,4,0.0188285,0.00054858,-1,406.7,5.66147,0,22554.7,-0,0.692872,1452.35
478,1,0,0.00054858,-1,0,0,0,24493.2,0,0.9,1714.03
478,4,0.0217043,0.00054858,-1,406.7,5.49487,0,19957.5,-0,0.644407,1136.08
479,1,0,0.00054858,-1,0,0,0,21716.7,0,0.9,1346.02
479,4,0.0279215,0.00054858,-1,406.7,5.19126,0,16418.5,-0,0.550493,768.062
480,1,0,0.00054858,-1,0,0,0,19370.6,0,0.9,1070.03
480,4,0.040805,0.00054858,-1,406.7,4.99852,0,13147.1,-0,0.432355,492.077
481,1,0,0.00054858,-1,0,0,0,18993.1,0,0.9,1028.61
481,4,0.0452413,0.00054858,-1,406.7,5.08433,0,12582.3,-0,0.413218,450.657
482,1,0,0.00054858,-1,0,0,0,22056,0,0.9,1388.57
482,4,0.0268957,0.00054858,-1,406.7,5.23378,0,16866.2,-0,0.564525,810.617
483,1,0,0.00054858,-1,0,0,0,21498.7,0,0.9,1319.03
483,4,0.0286424,0.00054858,-1,406.7,5.16351,0,16128.1,-0,0.541034,741.071
484,1,0,0.00054858,-1,0,0,0,20032.3,0,0.9,1144.63
484,4,0.0354982,0.00054858,-1,406.7,4.99763,0,14106.9,-0,0.468357,566.676
485,1,0,0.00054858,-1,0,0,0,22716.5,0,0.9,1473.35
485,4,0.0251691,0.00054858,-1,406.7,5.31283,0,17724.1,-0,0.589574,895.397
486,1,0,0.00054858,-1,0,0,0,17780.6,0,0.9,901.131
486,4,0.102146,0.00054858,-1,406.7,10.4887,0,10657.1,-0,-0.651756,323.175
487,1,0,0.00054858,-1,0,0,0,21212,0,0.9,1283.94
487,4,0.0296775,0.00054858,-1,406.7,5.1269,0,15742.5,-0,0.528047,705.987
488,1,0,0.00054858,-1,0,0,0,22249.2,0,0.9,1413.11
488,4,0.0263569,0.00054858,-1,406.7,5.25747,0,17118.9,-0,0.572153,835.154
489,1,0,0.00054858,-1,0,0,0,20209.1,0,0.9,1164.99
489,4,0.0344052,0.00054858,-1,406.7,5.0116,0,14357.7,-0,0.47786,587.038
490,1,0,0.00054858,-1,0,0,0,18493,0,0.9,974.998
490,4,0.0545858,0.00054858,-1,406.7,5.49311,0,11811.1,-0,0.39438,397.042
491,1,0,0.00054858,-1,0,0,0,24368.1,0,0.9,1696.49
491,4,0.0219074,0.00054858,-1,406.7,5.48351,0,19803.4,-0,0.641057,1118.54
492,1,0,0.00054858,-1,0,0,0,23899.5,0,0.9,1631.56
492,4,0.0227155,0.00054858,-1,406.7,5.43903,0,19221.8,-0,0.627874,1053.61
493,1,0,0.00054858,-1,0,0,0,24144.9,0,0.9,1665.4
493,4,0.0222828,0.00054858,-1,406.7,5.4627,0,19527.1,-0,0.634904,1087.44
494,1,0,0.00054858,-1,0,0,0,19040.3,0,0.9,1033.74
494,4,0.0446019,0.00054858,-1,406.7,5.06737,0,12653.6,-0,0.415459,455.784
495,1,0,0.00054858,-1,0,0,0,18335.1,0,0.9,958.372
495,4,0.0591763,0.00054858,-1,406.7,5.79233,0,11561.5,-0,0.390566,380.416
496,1,0,0.00054858,-1,0,0,0,23502.4,0,0.9,1577.54
496,4,0.0234656,0.00054858,-1,406.7,5.39894,0,18724,-0,0.615869,999.588
497,1,0,0.00054858,-1,0,0,0,21296.2,0,0.9,1294.2
497,4,0.0293624,0.00054858,-1,406.7,5.13764,0,15856.2,-0,0.531926,716.241
498,1,0,0.00054858,-1,0,0,0,24831.6,0,0.9,1761.97
498,4,0.0211781,0.00054858,-1,406.7,5.52461,0,20372.8,-0,0.653142,1184.02
499,1,0,0.00054858,-1,0,0,0,19507.6,0,0.9,1085.27
499,4,0.0395039,0.00054858,-1,406.7,4.98781,0,13348.7,-0,0.439725,507.312
500,1,0,0.00054858,-1,0,0,0,23639.7,0,0.9,1596.11
500,4,0.0231989,0.00054858,-1,406.7,5.41305,0,18896.6,-0,0.62011,1018.15
501,1,0,0.00054858,-1,0,0,0,26709.6,0,1.1,2040.23
501,4,0.0187575,0.00054858,-1,406.7,6.93987,0,22631.3,-0,0.844301,1462.27
502,1,0,0.00054858,-1,0,0,0,25924.1,0,1.1,1921.32
502,4,0.0196816,0.00054858,-1,406.7,6.87449,0,21695.4,-0,0.825019,1343.36
503,1,0,0.00054858,-1,0,0,0,25153.4,0,1.1,1808.19
503,4,0.0207082,0.00054858,-1,406.7,6.80289,0,20765.2,-0,0.803783,1230.23
504,1,0,0.00054858,-1,0,0,0,25409.8,0,1.1,1845.43
504,4,0.0203518,0.00054858,-1,406.7,6.82759,0,21076.1,-0,0.811125,1267.48
505,1,0,0.00054858,-1,0,0,0,20293.4,0,1.1,1174.77
505,4,0.03392,0.00054858,-1,406.7,6.17017,0,14476.6,-0,0.585056,596.816
506,1,0,0.00054858,-1,0,0,0,22612.5,0,1.1,1459.84
506,4,0.0254217,0.00054858,-1,406.7,6.50265,0,17590.2,-0,0.711884,881.884
507,1,0,0.00054858,-1,0,0,0,18693.1,0,1.1,996.276
507,4,0.0501497,0.00054858,-1,406.7,6.48994,0,12123.1,-0,0.475442,418.32
508,1,0,0.00054858,-1,0,0,0,24949.7,0,1.1,1778.86
508,4,0.0210033,0.00054858,-1,406.7,6.78259,0,20517,-0,0.797733,1200.9
509,1,0,0.00054858,-1,0,0,0,21793.4,0,1.1,1355.58
509,4,0.0276813,0.00054858,-1,406.7,6.3837,0,16520.2,-0,0.672692,777.62
510,1,0,0.00054858,-1,0,0,0,26125,0,1.1,1951.38
510,4,0.0194345,0.00054858,-1,406.7,6.8919,0,21935.8,-0,0.830163,1373.43
511,1,0,0.00054858,-1,0,0,0,25698.8,0,1.1,1887.88
511,4,0.0199682,0.00054858,-1,406.7,6.85436,0,21424.7,-0,0.819065,1309.92
512,1,0,0.00054858,-1,0,0,0,26456.3,0,1.1,2001.48
512,4,0.0190436,0.00054858,-1,406.7,6.91956,0,22330.7,-0,0.838321,1423.53
513,1,0,0.00054858,-1,0,0,0,23721.1,0,1.1,1607.17
513,4,0.0230458,0.00054858,-1,406.7,6.64677,0,18998.7,-0,0.756778,1029.21
514,1,0,0.00054858,-1,0,0,0,26467.8,0,1.1,2003.24
514,4,0.0190303,0.00054858,-1,406.7,6.9205,0,22344.4,-0,0.838598,1425.28
515,1,0,0.00054858,-1,0,0,0,25220.8,0,1.1,1817.93
515,4,0.0206131,0.00054858,-1,406.7,6.80946,0,20847,-0,0.805739,1239.98
516,1,0,0.00054858,-1,0,0,0,23946.5,0,1.1,1638.01
516,4,0.0226322,0.00054858,-1,406.7,6.67351,0,19280.3,-0,0.764919,1060.05
517,1,0,0.00054858,-1,0,0,0,24865.2,0,1.1,1766.77
517,4,0.0211287,0.00054858,-1,406.7,6.774,0,20413.9,-0,0.795169,1188.81
518,1,0,0.00054858,-1,0,0,0,22684.7,0,1.1,1469.21
518,4,0.0252464,0.00054858,-1,406.7,6.51267,0,17683.2,-0,0.715076,891.259
519,1,0,0.00054858,-1,0,0,0,21577.4,0,1.1,1328.73
519,4,0.0283775,0.00054858,-1,406.7,6.35114,0,16233.2,-0,0.661384,750.776
520,1,0,0.00054858,-1,0,0,0,24749.8,0,1.1,1750.33
520,4,0.0213033,0.00054858,-1,406.7,6.7621,0,20272.7,-0,0.79161,1172.37
521,1,0,0.00054858,-1,0,0,0,26329.2,0,1.1,1982.18
521,4,0.0191912,0.00054858,-1,406.7,6.9091,0,22179.4,-0,0.835237,1404.23
522,1,0,0.00054858,-1,0,0,0,21389.4,0,1.1,1305.59
522,4,0.0290262,0.00054858,-1,406.7,6.32266,0,15981.5,-0,0.651188,727.631
523,1,0,0.00054858,-1,0,0,0,20097,0,1.1,1152.07
523,4,0.0350873,0.00054858,-1,406.7,6.15089,0,14199,-0,0.572052,574.111
524,1,0,0.00054858,-1,0,0,0,26058.8,0,1.1,1941.46
524,4,0.019515,0.00054858,-1,406.7,6.88622,0,21856.8,-0,0.828487,1363.5
525,1,0,0.00054858,-1,0,0,0,19186.6,0,1.1,1049.74
525,4,0.0427879,0.00054858,-1,406.7,6.19214,0,12873.6,-0,0.509248,471.788
526,1,0,0.00054858,-1,0,0,0,17844.2,0,1.1,907.613
526,4,0.0915379,0.00054858,-1,406.7,11.2037,0,10763.3,-0,-1.37861,329.658
527,1,0,0.00054858,-1,0,0,0,26113.8,0,1.1,1949.7
527,4,0.0194481,0.00054858,-1,406.7,6.89094,0,21922.4,-0,0.82988,1371.74
528,1,0,0.00054858,-1,0,0,0,25670.5,0,1.1,1883.7
528,4,0.020005,0.00054858,-1,406.7,6.85179,0,21390.7,-0,0.818303,1305.75
529,1,0,0.00054858,-1,0,0,0,23516.8,0,1.1,1579.48
529,4,0.0234384,0.00054858,-1,406.7,6.62179,0,18742.2,-0,0.74913,1001.53
530,1,0,0.00054858,-1,0,0,0,21860.1,0,1.1,1363.93
530,4,0.0274758,0.00054858,-1,406.7,6.39369,0,16608.4,-0,0.676101,785.97
531,1,0,0.00054858,-1,0,0,0,25780.7,0,1.1,1900
531,4,0.0198628,0.00054858,-1,406.7,6.86175,0,21523.2,-0,0.821253,1322.05
532,1,0,0.00054858,-1,0,0,0,17856.4,0,1.1,908.858
532,4,0.0898801,0.00054858,-1,406.7,10.9655,0,10783.6,-0,-1.02039,330.903
533,1,0,0.00054858,-1,0,0,0,24922.6,0,1.1,1774.97
533,4,0.0210433,0.00054858,-1,406.7,6.77985,0,20484,-0,0.796914,1197.02
534,1,0,0.00054858,-1,0,0,0,26879.9,0,1.1,2066.49
534,4,0.0185712,0.00054858,-1,406.7,6.95313,0,22832.7,-0,0.8482,1488.53
535,1,0,0.00054858,-1,0,0,0,18897.2,0,1.1,1018.21
535,4,0.0466418,0.00054858,-1,406.7,6.31852,0,12436.5,-0,0.489421,440.256
536,1,0,0.00054858,-1,0,0,0,22126,0,1.1,1397.44
536,4,0.0266982,0.00054858,-1,406.7,6.43304,0,16957.9,-0,0.689286,819.479
537,1,0,0.00054858,-1,0,0,0,18876.1,0,1.1,1015.94
537,4,0.0469671,0.00054858,-1,406.7,6.33223,0,12404.4,-0,0.487994,437.986
538,1,0,0.00054858,-1,0,0,0,23021.9,0,1.1,1513.42
538,4,0.0244693,0.00054858,-1,406.7,6.55832,0,18115.2,-0,0.729467,935.462
539,1,0,0.00054858,-1,0,0,0,21328.3,0,1.1,1298.12
