<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
847,1,0,0.00054858,-1,0,0,0,14195,0,1.7,573.784
847,4,0.0309246,0.00054858,-1,406.7,12.0318,0,16375.1,-0,0.217918,763.991
848,1,0,0.00054858,-1,0,0,0,20075.2,0,1.7,1149.56
848,4,0.0210026,0.00054858,-1,406.7,12.0552,0,21666.4,-0,0.90717,1339.76
849,1,0,0.00054858,-1,0,0,0,14204.9,0,1.7,574.589
849,4,0.0308992,0.00054858,-1,406.7,12.0319,0,16383.7,-0,0.219721,764.797
850,1,0,0.00054858,-1,0,0,0,21330.2,0,1.7,1298.35
850,4,0.019682,0.00054858,-1,406.7,12.0574,0,22832.9,-0,0.992093,1488.56
851,1,0,0.00054858,-1,0,0,0,7582.06,0,1.7,163.505
851,4,0.0812179,0.00054858,-1,406.7,11.6477,0,11148.7,-0,-1.84036,353.712
852,1,0,0.00054858,-1,0,0,0,18346.8,0,1.7,959.599
852,4,0.0231558,0.00054858,-1,406.7,12.0514,0,20077.3,-0,0.763645,1149.81
853,1,0,0.00054858,-1,0,0,0,15605.9,0,1.7,693.758
853,4,0.0277243,0.00054858,-1,406.7,12.041,0,17610.9,-0,0.445427,883.965
854,1,0,0.00054858,-1,0,0,0,17095,0,1.7,832.813
854,4,0.0250292,0.00054858,-1,406.7,12.0475,0,18941.6,-0,0.634842,1023.02
855,1,0,0.00054858,-1,0,0,0,9642.23,0,1.7,264.509
855,4,0.051275,0.00054858,-1,406.7,11.9259,0,12638.8,-0,-1.05272,454.716
856,1,0,0.00054858,-1,0,0,0,18747,0,1.7,1002.04
856,4,0.0226172,0.00054858,-1,406.7,12.0524,0,20443.3,-0,0.800061,1192.25
857,1,0,0.00054858,-1,0,0,0,13950,0,1.7,554.118
857,4,0.0315639,0.00054858,-1,406.7,12.0298,0,16163.4,-0,0.172523,744.325
858,1,0,0.00054858,-1,0,0,0,14705.3,0,1.7,615.863
858,4,0.0296787,0.00054858,-1,406.7,12.0356,0,16818.9,-0,0.306544,806.07
859,1,0,0.00054858,-1,0,0,0,20855,0,1.7,1240.93
859,4,0.0201614,0.00054858,-1,406.7,12.0566,0,22390.1,-0,0.961575,1431.14
860,1,0,0.00054858,-1,0,0,0,15016.7,0,1.7,642.267
860,4,0.0289703,0.00054858,-1,406.7,12.0376,0,17091.5,-0,0.356944,832.475
861,1,0,0.00054858,-1,0,0,0,21235,0,1.7,1286.74
861,4,0.0197761,0.00054858,-1,406.7,12.0572,0,22744.1,-0,0.986129,1476.95
862,1,0,0.00054858,-1,0,0,0,7795.47,0,1.7,172.844
862,4,0.0758539,0.00054858,-1,406.7,11.7009,0,11294.8,-0,-1.77939,363.05
863,1,0,0.00054858,-1,0,0,0,20174.4,0,1.7,1160.98
863,4,0.0208916,0.00054858,-1,406.7,12.0554,0,21758.3,-0,0.914409,1351.19
864,1,0,0.00054858,-1,0,0,0,16144.4,0,1.7,742.575
864,4,0.0266811,0.00054858,-1,406.7,12.0436,0,18089.3,-0,0.519165,932.783
865,1,0,0.00054858,-1,0,0,0,21375.2,0,1.7,1303.85
865,4,0.0196379,0.00054858,-1,406.7,12.0574,0,22874.8,-0,0.994881,1494.05
866,1,0,0.00054858,-1,0,0,0,15336.7,0,1.7,669.99
866,4,0.0282789,0.00054858,-1,406.7,12.0395,0,17373.1,-0,0.40608,860.198
867,1,0,0.00054858,-1,0,0,0,15868,0,1.7,717.306
867,4,0.027206,0.00054858,-1,406.7,12.0423,0,17843.3,-0,0.482114,907.513
868,1,0,0.00054858,-1,0,0,0,12591.1,0,1.7,451.282
868,4,0.0357143,0.00054858,-1,406.7,12.0146,0,15007.6,-0,-0.118413,641.489
869,1,0,0.00054858,-1,0,0,0,21189.5,0,1.7,1281.21
869,4,0.0198214,0.00054858,-1,406.7,12.0571,0,22701.7,-0,0.983253,1471.42
870,1,0,0.00054858,-1,0,0,0,10557.7,0,1.7,317.172
870,4,0.0449354,0.00054858,-1,406.7,11.9683,0,13349.6,-0,-0.711487,507.379
871,1,0,0.00054858,-1,0,0,0,11377.1,0,1.7,368.37
871,4,0.0406246,0.00054858,-1,406.7,11.9922,0,14005.9,-0,-0.446264,558.575
872,1,0,0.00054858,-1,0,0,0,13628.2,0,1.7,528.812
872,4,0.0324487,0.00054858,-1,406.7,12.0268,0,15886.9,-0,0.109868,719.019
873,1,0,0.00054858,-1,0,0,0,10775.9,0,1.7,330.429
873,4,0.043686,0.00054858,-1,406.7,11.9756,0,13522.6,-0,-0.637159,520.636
874,1,0,0.00054858,-1,0,0,0,14530.6,0,1.7,601.287
874,4,0.0300929,0.00054858,-1,406.7,12.0344,0,16666.5,-0,0.277068,791.495
875,1,0,0.00054858,-1,0,0,0,18619.5,0,1.7,988.42
875,4,0.0227859,0.00054858,-1,406.7,12.0521,0,20326.5,-0,0.788687,1178.63
876,1,0,0.00054858,-1,0,0,0,18233.3,0,1.7,947.733
876,4,0.0233134,0.00054858,-1,406.7,12.0511,0,19973.8,-0,0.75293,1137.94
877,1,0,0.00054858,-1,0,0,0,18240.7,0,1.7,948.502
877,4,0.0233031,0.00054858,-1,406.7,12.0511,0,19980.5,-0,0.753632,1138.71
878,1,0,0.00054858,-1,0,0,0,14364.9,0,1.7,587.627
878,4,0.0304974,0.00054858,-1,406.7,12.0331,0,16522.4,-0,0.248291,777.834
879,1,0,0.00054858,-1,0,0,0,15823.8,0,1.7,713.314
879,4,0.0272918,0.00054858,-1,406.7,12.0421,0,17804.1,-0,0.476048,903.522
880,1,0,0.00054858,-1,0,0,0,10347.4,0,1.7,304.647
880,4,0.0462229,0.00054858,-1,406.7,11.9604,0,13184.1,-0,-0.785729,494.855
881,1,0,0.00054858,-1,0,0,0,6812.16,0,1.7,131.973
881,4,0.118014,0.00054858,-1,406.7,11.4195,0,10640.7,-0,-2.08094,322.18
882,1,0,0.00054858,-1,0,0,0,10714.9,0,1.7,326.694
882,4,0.0440272,0.00054858,-1,406.7,11.9737,0,13474.1,-0,-0.657672,516.9
883,1,0,0.00054858,-1,0,0,0,12856.1,0,1.7,470.509
883,4,0.0348122,0.00054858,-1,406.7,12.0182,0,15230.4,-0,-0.0559542,660.716
884,1,0,0.00054858,-1,0,0,0,11575.4,0,1.7,381.334
884,4,0.0397198,0.00054858,-1,406.7,11.9967,0,14167.2,-0,-0.387667,571.539
885,1,0,0.00054858,-1,0,0,0,19135.4,0,1.7,1044.12
885,4,0.0221189,0.00054858,-1,406.7,12.0533,0,20799.6,-0,0.833464,1234.33
886,1,0,0.00054858,-1,0,0,0,8463.46,0,1.7,203.753
886,4,0.0638752,0.00054858,-1,406.7,11.819,0,11765.2,-0,-1.53544,393.96
887,1,0,0.00054858,-1,0,0,0,21175,0,1.7,1279.46
887,4,0.0198359,0.00054858,-1,406.7,12.0571,0,22688.2,-0,0.982333,1469.66
888,1,0,0.00054858,-1,0,0,0,14423.8,0,1.7,592.461
888,4,0.0303524,0.00054858,-1,406.7,12.0336,0,16573.6,-0,0.258607,782.669
889,1,0,0.00054858,-1,0,0,0,18923.4,0,1.7,1021.05
889,4,0.0223879,0.00054858,-1,406.7,12.0528,0,20605,-0,0.815464,1211.26
890,1,0,0.00054858,-1,0,0,0,12840.6,0,1.7,469.374
890,4,0.0348635,0.00054858,-1,406.7,12.018,0,15217.4,-0,-0.0595238,659.581
891,1,0,0.00054858,-1,0,0,0,18832.2,0,1.7,1011.2
891,4,0.0225059,0.00054858,-1,406.7,12.0526,0,20521.3,-0,0.807546,1201.41
892,1,0,0.00054858,-1,0,0,0,20994.6,0,1.7,1257.67
892,4,0.020018,0.00054858,-1,406.7,12.0568,0,22520.1,-0,0.970739,1447.87
893,1,0,0.00054858,-1,0,0,0,19693.2,0,1.7,1106.09
893,4,0.0214419,0.00054858,-1,406.7,12.0545,0,21313.4,-0,0.87836,1296.29
894,1,0,0.00054858,-1,0,0,0,18609.5,0,1.7,987.358
894,4,0.0227992,0.00054858,-1,406.7,12.0521,0,20317.4,-0,0.787787,1177.57
895,1,0,0.00054858,-1,0,0,0,21291.3,0,1.7,1293.59
895,4,0.0197204,0.00054858,-1,406.7,12.0573,0,22796.6,-0,0.98966,1483.8
896,1,0,0.00054858,-1,0,0,0,12365,0,1.7,435.205
896,4,0.0365257,0.00054858,-1,406.7,12.0112,0,14818.7,-0,-0.174102,625.412
897,1,0,0.00054858,-1,0,0,0,21329.6,0,1.7,1298.28
897,4,0.0196826,0.00054858,-1,406.7,12.0574,0,22832.4,-0,0.992057,1488.49
898,1,0,0.00054858,-1,0,0,0,14972.2,0,1.7,638.459
898,4,0.0290693,0.00054858,-1,406.7,12.0373,0,17052.5,-0,0.349901,828.666
899,1,0,0.00054858,-1,0,0,0,19193.2,0,1.7,1050.46
899,4,0.0220467,0.00054858,-1,406.7,12.0534,0,20852.7,-0,0.838279,1240.67
900,1,0,0.00054858,-1,0,0,0,17322.6,0,1.7,855.189
900,4,0.0246653,0.00054858,-1,406.7,12.0483,0,19147,-0,0.660094,1045.4
901,1,0,0.00054858,-1,0,0,0,10327.5,0,1.9,303.475
901,4,0.046367,0.00054858,-1,406.7,13.1175,0,13168.3,-0,-4.84234,493.671
902,1,0,0.00054858,-1,0,0,0,20655,0,1.9,1217.16
902,4,0.0203739,0.00054858,-1,406.7,13.4207,0,22204.2,-0,-0.0340779,1407.38
903,1,0,0.00054858,-1,0,0,0,14043.1,0,1.9,561.552
903,4,0.0313255,0.00054858,-1,406.7,13.32,0,16243.8,-0,-2.08986,751.768
904,1,0,0.00054858,-1,0,0,0,17659.3,0,1.9,888.845
904,4,0.0241515,0.00054858,-1,406.7,13.3911,0,19451.9,-0,-0.706566,1079.07
905,1,0,0.00054858,-1,0,0,0,20301.1,0,1.9,1175.67
905,4,0.0207551,0.00054858,-1,406.7,13.418,0,21875.8,-0,-0.0992624,1365.89
906,1,0,0.00054858,-1,0,0,0,17356.6,0,1.9,858.558
906,4,0.0246168,0.00054858,-1,406.7,13.3871,0,19177.9,-0,-0.793015,1048.78
907,1,0,0.00054858,-1,0,0,0,18076.6,0,1.9,931.473
907,4,0.0235394,0.00054858,-1,406.7,13.3963,0,19831.2,-0,-0.593928,1121.7
908,1,0,0.00054858,-1,0,0,0,13155.4,0,1.9,492.702
908,4,0.0338616,0.00054858,-1,406.7,13.2904,0,15483.6,-0,-2.58892,682.912
909,1,0,0.00054858,-1,0,0,0,17115.6,0,1.9,834.827
909,4,0.0250009,0.00054858,-1,406.7,13.3837,0,18960.3,-0,-0.864858,1025.05
910,1,0,0.00054858,-1,0,0,0,19039.1,0,1.9,1033.61
910,4,0.0222444,0.00054858,-1,406.7,13.4067,0,20711.3,-0,-0.360007,1223.83
911,1,0,0.00054858,-1,0,0,0,20966.3,0,1.9,1254.26
911,4,0.0200504,0.00054858,-1,406.7,13.423,0,22493.7,-0,0.0206364,1444.48
912,1,0,0.00054858,-1,0,0,0,17413.3,0,1.9,864.198
912,4,0.0245281,0.00054858,-1,406.7,13.3878,0,19229.2,-0,-0.776479,1054.42
913,1,0,0.00054858,-1,0,0,0,17273.7,0,1.9,850.355
913,4,0.0247476,0.00054858,-1,406.7,13.3859,0,19102.9,-0,-0.81742,1040.58
914,1,0,0.00054858,-1,0,0,0,7252.36,0,1.9,149.589
914,4,0.0922595,0.00054858,-1,406.7,12.4912,0,10927.4,-0,-6.48955,339.793
915,1,0,0.00054858,-1,0,0,0,20181.3,0,1.9,1161.79
915,4,0.0208875,0.00054858,-1,406.7,13.417,0,21764.8,-0,-0.122013,1352.01
916,1,0,0.00054858,-1,0,0,0,20047.1,0,1.9,1146.34
916,4,0.021038,0.00054858,-1,406.7,13.4159,0,21640.6,-0,-0.148007,1336.55
917,1,0,0.00054858,-1,0,0,0,15410.2,0,1.9,676.436
917,4,0.0281316,0.00054858,-1,406.7,13.354,0,17438,-0,-1.46379,866.654
918,1,0,0.00054858,-1,0,0,0,8248.64,0,1.9,193.535
918,4,0.0671756,0.00054858,-1,406.7,12.8019,0,11611.9,-0,-6.74998,383.746
919,1,0,0.00054858,-1,0,0,0,9249.35,0,1.9,243.378
919,4,0.0547604,0.00054858,-1,406.7,12.9881,0,12341.9,-0,-5.94076,433.578
920,1,0,0.00054858,-1,0,0,0,17959.3,0,1.9,919.387
920,4,0.0237082,0.00054858,-1,406.7,13.3948,0,19724.4,-0,-0.624889,1109.61
921,1,0,0.00054858,-1,0,0,0,19883,0,1.9,1127.58
921,4,0.021225,0.00054858,-1,406.7,13.4145,0,21488.8,-0,-0.180457,1317.8
922,1,0,0.00054858,-1,0,0,0,15181.2,0,1.9,656.44
922,4,0.0286172,0.00054858,-1,406.7,13.3491,0,17236.1,-0,-1.55827,846.656
923,1,0,0.00054858,-1,0,0,0,17003.6,0,1.9,823.913
923,4,0.0251838,0.00054858,-1,406.7,13.382,0,18859.4,-0,-0.899141,1014.14
924,1,0,0.00054858,-1,0,0,0,18883.1,0,1.9,1016.69
924,4,0.0224441,0.00054858,-1,406.7,13.4051,0,20568.2,-0,-0.395675,1206.91
925,1,0,0.00054858,-1,0,0,0,17582.2,0,1.9,881.081
925,4,0.0242683,0.00054858,-1,406.7,13.3901,0,19382.1,-0,-0.72817,1071.3
926,1,0,0.00054858,-1,0,0,0,7839.92,0,1.9,174.821
926,4,0.0748933,0.00054858,-1,406.7,12.6959,0,11325.6,-0,-6.83995,365.036
927,1,0,0.00054858,-1,0,0,0,16626.6,0,1.9,787.694
927,4,0.0258208,0.00054858,-1,406.7,13.3763,0,18520.6,-0,-1.01954,977.916
928,1,0,0.00054858,-1,0,0,0,14538.6,0,1.9,601.946
928,4,0.0300811,0.00054858,-1,406.7,13.3337,0,16673.6,-0,-1.845,792.164
929,1,0,0.00054858,-1,0,0,0,14449.5,0,1.9,594.585
929,4,0.0302968,0.00054858,-1,406.7,13.3314,0,16596.1,-0,-1.88737,784.802
930,1,0,0.00054858,-1,0,0,0,13624.9,0,1.9,528.555
930,4,0.0324666,0.00054858,-1,406.7,13.3069,0,15884.1,-0,-2.31464,718.769
931,1,0,0.00054858,-1,0,0,0,18125.8,0,1.9,936.563
931,4,0.0234694,0.00054858,-1,406.7,13.3968,0,19876,-0,-0.581123,1126.79
932,1,0,0.00054858,-1,0,0,0,19154.4,0,1.9,1046.21
932,4,0.0220991,0.00054858,-1,406.7,13.4079,0,20817.3,-0,-0.33416,1236.43
933,1,0,0.00054858,-1,0,0,0,18970.4,0,1.9,1026.14
933,4,0.0223319,0.00054858,-1,406.7,13.406,0,20648.2,-0,-0.375584,1216.36
934,1,0,0.00054858,-1,0,0,0,19015.2,0,1.9,1031.01
934,4,0.0222747,0.00054858,-1,406.7,13.4065,0,20689.4,-0,-0.365376,1221.23
935,1,0,0.00054858,-1,0,0,0,11379.4,0,1.9,368.516
935,4,0.0406276,0.00054858,-1,406.7,13.2015,0,14007.8,-0,-3.87407,558.729
936,1,0,0.00054858,-1,0,0,0,7040.74,0,1.9,140.982
936,4,0.102248,0.00054858,-1,406.7,12.3983,0,10788.3,-0,-6.24581,331.188
937,1,0,0.00054858,-1,0,0,0,7107.15,0,1.9,143.656
937,4,0.0987636,0.00054858,-1,406.7,12.4283,0,10831.8,-0,-6.32279,333.865
938,1,0,0.00054858,-1,0,0,0,16223.3,0,1.9,749.863
938,4,0.026541,0.00054858,-1,406.7,13.3695,0,18159.8,-0,-1.15679,940.085
939,1,0,0.00054858,-1,0,0,0,16390,0,1.9,765.391
939,4,0.0262381,0.00054858,-1,406.7,13.3724,0,18308.7,-0,-1.0989,955.614
940,1,0,0.00054858,-1,0,0,0,11649,0,1.9,386.205
940,4,0.0394081,0.00054858,-1,406.7,13.2184,0,14227.5,-0,-3.65139,576.421
941,1,0,0.00054858,-1,0,0,0,16883.3,0,1.9,812.268
941,4,0.0253834,0.00054858,-1,406.7,13.3802,0,18751.1,-0,-0.93676,1002.49
942,1,0,0.00054858,-1,0,0,0,8302.29,0,1.9,196.062
942,4,0.066317,0.00054858,-1,406.7,12.8141,0,11650.1,-0,-6.72331,386.278
943,1,0,0.00054858,-1,0,0,0,9851.39,0,1.9,276.118
943,4,0.0496609,0.00054858,-1,406.7,13.0671,0,12799.1,-0,-5.32476,466.337
944,1,0,0.00054858,-1,0,0,0,13110.9,0,1.9,489.369
944,4,0.0340007,0.00054858,-1,406.7,13.2887,0,15445.9,-0,-2.61613,679.581
945,1,0,0.00054858,-1,0,0,0,12515.8,0,1.9,445.899
945,4,0.0359904,0.00054858,-1,406.7,13.2639,0,14944.7,-0,-3.00368,636.108
946,1,0,0.00054858,-1,0,0,0,15876.9,0,1.9,718.112
946,4,0.0271948,0.00054858,-1,406.7,13.3633,0,17851.3,-0,-1.28236,908.331
947,1,0,0.00054858,-1,0,0,0,9992.68,0,1.9,284.102
947,4,0.0486256,0.00054858,-1,406.7,13.083,0,12907.9,-0,-5.18016,474.311
948,1,0,0.00054858,-1,0,0,0,18860.4,0,1.9,1014.24
948,4,0.0224735,0.00054858,-1,406.7,13.4049,0,20547.3,-0,-0.400911,1204.46
949,1,0,0.00054858,-1,0,0,0,14656.8,0,1.9,611.798
949,4,0.0297997,0.00054858,-1,406.7,13.3367,0,16776.7,-0,-1.78976,802.012
950,1,0,0.00054858,-1,0,0,0,12421,0,1.9,439.16
950,4,0.0363317,0.00054858,-1,406.7,13.2595,0,14865.4,-0,-3.06949,629.365
951,1,0,0.00054858,-1,0,0,0,18210.5,0,1.9,945.353
951,4,0.02335,0.00054858,-1,406.7,13.3978,0,19953.1,-0,-0.559334,1135.58
952,1,0,0.00054858,-1,0,0,0,13462.3,0,1.9,515.994
952,4,0.0329353,0.00054858,-1,406.7,13.3015,0,15744.9,-0,-2.40685,706.204
953,1,0,0.00054858,-1,0,0,0,16486,0,1.9,774.4
953,4,0.0260671,0.00054858,-1,406.7,13.374,0,18394.6,-0,-1.06628,964.623
954,1,0,0.00054858,-1,0,0,0,14209,0,1.9,574.919
954,4,0.0308967,0.00054858,-1,406.7,13.3248,0,16387.3,-0,-2.00547,765.132
955,1,0,0.00054858,-1,0,0,0,11634.1,0,1.9,385.216
955,4,0.0394734,0.00054858,-1,406.7,13.2175,0,14215.3,-0,-3.66339,575.433
956,1,0,0.00054858,-1,0,0,0,19648,0,1.9,1101
956,4,0.0214991,0.00054858,-1,406.7,13.4125,0,21271.8,-0,-0.228277,1291.22
957,1,0,0.00054858,-1,0,0,0,18417.5,0,1.9,967.033
957,4,0.0230631,0.00054858,-1,406.7,13.4002,0,20142,-0,-0.507163,1157.26
958,1,0,0.00054858,-1,0,0,0,14138.3,0,1.9,569.206
958,4,0.0310778,0.00054858,-1,406.7,13.3228,0,16326.1,-0,-2.04109,759.42
959,1,0,0.00054858,-1,0,0,0,19112.6,0,1.9,1041.63
959,4,0.0221516,0.00054858,-1,406.7,13.4074,0,20778.8,-0,-0.343479,1231.85
960,1,0,0.00054858,-1,0,0,0,18234,0,1.9,947.806
960,4,0.023317,0.00054858,-1,406.7,13.3981,0,19974.6,-0,-0.553312,1138.03
961,1,0,0.00054858,-1,0,0,0,11522.5,0,1.9,377.855
961,4,0.0399697,0.00054858,-1,406.7,13.2107,0,14124.3,-0,-3.75435,568.073
962,1,0,0.00054858,-1,0,0,0,15509.4,0,1.9,685.188
962,4,0.0279268,0.00054858,-1,406.7,13.3561,0,17525.6,-0,-1.42393,875.408
963,1,0,0.00054858,-1,0,0,0,17180.3,0,1.9,841.162
963,4,0.0248966,0.00054858,-1,406.7,13.3846,0,19018.6,-0,-0.845246,1031.39
964,1,0,0.00054858,-1,0,0,0,19884.6,0,1.9,1127.77
964,4,0.0212232,0.00054858,-1,406.7,13.4145,0,21490.3,-0,-0.180171,1317.99
965,1,0,0.00054858,-1,0,0,0,19086.8,0,1.9,1038.81
965,4,0.0221841,0.00054858,-1,406.7,13.4072,0,20755.1,-0,-0.349266,1229.03
966,1,0,0.00054858,-1,0,0,0,21257.9,0,1.9,1289.53
966,4,0.0197568,0.00054858,-1,406.7,13.425,0,22765.5,-0,0.0699078,1479.74
967,1,0,0.00054858,-1,0,0,0,10217.3,0,1.9,297.03
967,4,0.0470821,0.00054858,-1,406.7,13.1066,0,13082.2,-0,-4.95274,487.228
968,1,0,0.00054858,-1,0,0,0,15247,0,1.9,662.153
968,4,0.0284759,0.00054858,-1,406.7,13.3505,0,17294.1,-0,-1.53073,852.373
969,1,0,0.00054858,-1,0,0,0,20542.6,0,1.9,1203.91
969,4,0.0204934,0.00054858,-1,406.7,13.4199,0,22099.8,-0,-0.0544592,1394.12
970,1,0,0.00054858,-1,0,0,0,15301.6,0,1.9,666.914
970,4,0.0283597,0.00054858,-1,406.7,13.3517,0,17342.2,-0,-1.50812,857.135
971,1,0,0.00054858,-1,0,0,0,16912.5,0,1.9,815.087
971,4,0.0253346,0.00054858,-1,406.7,13.3807,0,18777.4,-0,-0.927588,1005.31
972,1,0,0.00054858,-1,0,0,0,20110.2,0,1.9,1153.59
972,4,0.020967,0.00054858,-1,406.7,13.4164,0,21698.9,-0,-0.135728,1343.81
973,1,0,0.00054858,-1,0,0,0,16807.2,0,1.9,804.943
973,4,0.0255114,0.00054858,-1,406.7,13.3791,0,18682.7,-0,-0.960952,995.166
974,1,0,0.00054858,-1,0,0,0,18753.1,0,1.9,1002.7
974,4,0.0226134,0.00054858,-1,406.7,13.4038,0,20449,-0,-0.426,1192.92
975,1,0,0.00054858,-1,0,0,0,21312,0,1.9,1296.12
975,4,0.0197033,0.00054858,-1,406.7,13.4254,0,22815.9,-0,0.0788259,1486.34
976,1,0,0.00054858,-1,0,0,0,18052.5,0,1.9,928.983
976,4,0.0235739,0.00054858,-1,406.7,13.396,0,19809.3,-0,-0.600246,1119.21
977,1,0,0.00054858,-1,0,0,0,20274.3,0,1.9,1172.56
977,4,0.0207846,0.00054858,-1,406.7,13.4177,0,21851,-0,-0.104293,1362.78
978,1,0,0.00054858,-1,0,0,0,11415.5,0,1.9,370.86
978,4,0.0404594,0.00054858,-1,406.7,13.2038,0,14037.1,-0,-3.8436,561.074
979,1,0,0.00054858,-1,0,0,0,15917.2,0,1.9,721.774
979,4,0.0271169,0.00054858,-1,406.7,13.364,0,17887.2,-0,-1.26736,911.995
980,1,0,0.00054858,-1,0,0,0,20781.9,0,1.9,1232.21
980,4,0.0202408,0.00054858,-1,406.7,13.4217,0,22322.2,-0,-0.0114843,1422.43
981,1,0,0.00054858,-1,0,0,0,18808.4,0,1.9,1008.64
981,4,0.0225411,0.00054858,-1,406.7,13.4044,0,20499.6,-0,-0.413063,1198.86
982,1,0,0.00054858,-1,0,0,0,16387.3,0,1.9,765.135
982,4,0.026243,0.00054858,-1,406.7,13.3723,0,18306.3,-0,-1.09984,955.358
983,1,0,0.00054858,-1,0,0,0,14655.9,0,1.9,611.724
983,4,0.0298018,0.00054858,-1,406.7,13.3367,0,16775.9,-0,-1.79018,801.939
984,1,0,0.00054858,-1,0,0,0,16785.1,0,1.9,802.819
984,4,0.0255489,0.00054858,-1,406.7,13.3787,0,18662.8,-0,-0.96803,993.041
985,1,0,0.00054858,-1,0,0,0,16753,0,1.9,799.743
985,4,0.0256035,0.00054858,-1,406.7,13.3782,0,18634,-0,-0.978311,989.966
986,1,0,0.00054858,-1,0,0,0,12006.5,0,1.9,410.302
986,4,0.0379133,0.00054858,-1,406.7,13.2387,0,14521.3,-0,-3.3715,600.517
987,1,0,0.00054858,-1,0,0,0,14976.9,0,1.9,638.861
987,4,0.0290657,0.00054858,-1,406.7,13.3445,0,17056.7,-0,-1.64592,829.08
988,1,0,0.00054858,-1,0,0,0,7945.09,0,1.9,179.546
988,4,0.072677,0.00054858,-1,406.7,12.7255,0,11398.4,-0,-6.83957,369.748
989,1,0,0.00054858,-1,0,0,0,17339.2,0,1.9,856.837
989,4,0.0246441,0.00054858,-1,406.7,13.3868,0,19162.2,-0,-0.798076,1047.06
990,1,0,0.00054858,-1,0,0,0,11733.1,0,1.9,391.808
990,4,0.0390445,0.00054858,-1,406.7,13.2234,0,14296.4,-0,-3.58409,582.023
991,1,0,0.00054858,-1,0,0,0,13135.9,0,1.9,491.237
991,4,0.0339226,0.00054858,-1,406.7,13.2896,0,15467.1,-0,-2.60082,681.448
992,1,0,0.00054858,-1,0,0,0,12783.5,0,1.9,465.199
992,4,0.0350644,0.00054858,-1,406.7,13.2756,0,15169.2,-0,-2.82426,655.405
993,1,0,0.00054858,-1,0,0,0,11412.1,0,1.9,370.64
993,4,0.040475,0.00054858,-1,406.7,13.2036,0,14034.4,-0,-3.84645,560.854
994,1,0,0.00054858,-1,0,0,0,19103.2,0,1.9,1040.61
994,4,0.0221634,0.00054858,-1,406.7,13.4074,0,20770.2,-0,-0.345542,1230.83
995,1,0,0.00054858,-1,0,0,0,21075.2,0,1.9,1267.37
995,4,0.0199397,0.00054858,-1,406.7,13.4238,0,22595.2,-0,0.0392487,1457.59
996,1,0,0.00054858,-1,0,0,0,19557.2,0,1.9,1090.82
996,4,0.0216069,0.00054858,-1,406.7,13.4116,0,21188.1,-0,-0.247179,1281.04
997,1,0,0.00054858,-1,0,0,0,15323.4,0,1.9,668.818
997,4,0.0283137,0.00054858,-1,406.7,13.3522,0,17361.4,-0,-1.49918,859.039
998,1,0,0.00054858,-1,0,0,0,6245.27,0,1.9,110.916
998,4,0.425042,0.00054858,-1,392.955,26.55,0,628.425,-0,5.3098,1.12268
999,1,0,0.00054858,-1,0,0,0,10135.2,0,1.9,292.269
999,4,0.0476328,0.00054858,-1,406.7,13.0982,0,13018.3,-0,-5.03564,482.47
1000,1,0,0.00054858,-1,0,0,0,13471.4,0,1.9,516.69
1000,4,0.0329088,0.00054858,-1,406.7,13.3018,0,15752.7,-0,-2.40163,706.9
1001,1,0,0.00054858,-1,0,0,0,17403.4,0,2.1,863.209
1001,4,0.0243092,0.00054858,-1,402.55,14.7988,0,16261.6,-0,2.13212,753.416
1002,1,0,0.00054858,-1,0,0,0,14380.1,0,2.1,588.872
1002,4,0.0301836,0.00054858,-1,402.55,14.8048,0,12972.5,-0,2.14584,479.079
1003,1,0,0.00054858,-1,0,0,0,9240.31,0,2.1,242.902
1003,4,0.0543962,0.00054858,-1,402.55,14.6879,0,6841.4,-0,2.18977,133.109
1004,1,0,0.00054858,-1,0,0,0,16833.9,0,2.1,807.507
1004,4,0.0252241,0.00054858,-1,402.55,14.8002,0,15650.2,-0,2.13421,697.714
1005,1,0,0.00054858,-1,0,0,0,19411,0,2.1,1074.52
1005,4,0.0215726,0.00054858,-1,402.55,14.7938,0,18395.6,-0,2.12607,964.726
1006,1,0,0.00054858,-1,0,0,0,14130.1,0,2.1,568.547
1006,4,0.0308101,0.00054858,-1,402.55,14.8049,0,12694.7,-0,2.14732,458.754
1007,1,0,0.00054858,-1,0,0,0,21086.4,0,2.1,1268.73
1007,4,0.0197348,0.00054858,-1,402.55,14.79,0,20156.6,-0,2.12221,1158.93
1008,1,0,0.00054858,-1,0,0,0,16954.9,0,2.1,819.189
1008,4,0.0250236,0.00054858,-1,402.55,14.7999,0,15780.4,-0,2.13375,709.396
1009,1,0,0.00054858,-1,0,0,0,8823.68,0,2.1,221.478
1009,4,0.0587843,0.00054858,-1,402.55,14.6361,0,6266.89,-0,2.19274,111.685
1010,1,0,0.00054858,-1,0,0,0,14918.9,0,2.1,633.917
1010,4,0.0289222,0.00054858,-1,402.55,14.8042,0,13567.8,-0,2.14286,524.124
