------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
376,4,0.0292753,0.00054858,-1,406.7,4.19959,0,16227.6,-0,0.443979,750.266
377,1,0,0.00054858,-1,0,0,0,19956.8,0,0.7,1135.99
377,4,0.0260497,0.00054858,-1,406.7,4.31208,0,17643.7,-0,0.4807,887.27
378,1,0,0.00054858,-1,0,0,0,20521,0,0.7,1201.36
378,4,0.0248585,0.00054858,-1,406.7,4.35543,0,18280.3,-0,0.494807,952.64
379,1,0,0.00054858,-1,0,0,0,21367.2,0,0.7,1302.88
379,4,0.023305,0.00054858,-1,406.7,4.41277,0,19226.8,-0,0.51348,1054.16
380,1,0,0.00054858,-1,0,0,0,23111.6,0,0.7,1525.29
380,4,0.0207406,0.00054858,-1,406.7,4.50776,0,21151.2,-0,0.544545,1276.56
381,1,0,0.00054858,-1,0,0,0,23803,0,0.7,1618.34
381,4,0.0198989,0.00054858,-1,406.7,4.53862,0,21905.6,-0,0.554684,1369.62
382,1,0,0.00054858,-1,0,0,0,19060.5,0,0.7,1035.94
382,4,0.0282823,0.00054858,-1,406.7,4.23326,0,16621.6,-0,0.45501,787.218
383,1,0,0.00054858,-1,0,0,0,16333,0,0.7,760.065
383,4,0.0405463,0.00054858,-1,406.7,3.91464,0,13401.6,-0,0.342274,511.343
384,1,0,0.00054858,-1,0,0,0,22570.4,0,0.7,1454.39
384,4,0.0214614,0.00054858,-1,406.7,4.48115,0,20557.5,-0,0.535822,1205.66
385,1,0,0.00054858,-1,0,0,0,18519.3,0,0.7,977.784
385,4,0.0298978,0.00054858,-1,406.7,4.179,0,15997.2,-0,0.437206,729.062
386,1,0,0.00054858,-1,0,0,0,14139.9,0,0.7,569.337
386,4,0.110294,0.00054858,-1,406.7,6.63117,0,10614.8,-0,0.22921,320.614
387,1,0,0.00054858,-1,0,0,0,21887.6,0,0.7,1367.37
387,4,0.022462,0.00054858,-1,406.7,4.44405,0,19804.3,-0,0.523688,1118.65
388,1,0,0.00054858,-1,0,0,0,15463.2,0,0.7,681.108
388,4,0.0494612,0.00054858,-1,406.7,3.85391,0,12325,-0,0.29403,432.385
389,1,0,0.00054858,-1,0,0,0,24667.3,0,0.7,1738.61
389,4,0.0189523,0.00054858,-1,406.7,4.5729,0,22843.1,-0,0.565986,1489.89
390,1,0,0.00054858,-1,0,0,0,14561.3,0,0.7,603.835
390,4,0.0718571,0.00054858,-1,406.7,4.3443,0,11170.7,-0,0.253643,355.112
391,1,0,0.00054858,-1,0,0,0,22095.4,0,0.7,1393.56
391,4,0.0221458,0.00054858,-1,406.7,4.45579,0,20034,-0,0.527523,1144.83
392,1,0,0.00054858,-1,0,0,0,14174.4,0,0.7,572.12
392,4,0.104296,0.00054858,-1,406.7,6.19544,0,10660.8,-0,0.241734,323.397
393,1,0,0.00054858,-1,0,0,0,19467.9,0,0.7,1080.84
393,4,0.0272082,0.00054858,-1,406.7,4.2707,0,17087.9,-0,0.467229,832.117
394,1,0,0.00054858,-1,0,0,0,23360,0,0.7,1558.39
394,4,0.0204287,0.00054858,-1,406.7,4.51923,0,21422.6,-0,0.54831,1309.67
395,1,0,0.00054858,-1,0,0,0,22952.8,0,0.7,1504.3
395,4,0.0209461,0.00054858,-1,406.7,4.50019,0,20977.3,-0,0.542061,1255.58
396,1,0,0.00054858,-1,0,0,0,20194.2,0,0.7,1163.28
396,4,0.0255311,0.00054858,-1,406.7,4.33087,0,17912.2,-0,0.486814,914.553
397,1,0,0.00054858,-1,0,0,0,14507.9,0,0.7,599.403
397,4,0.0744946,0.00054858,-1,406.7,4.45307,0,11100.9,-0,0.252853,350.681
398,1,0,0.00054858,-1,0,0,0,21682.6,0,0.7,1341.77
398,4,0.0227852,0.00054858,-1,406.7,4.43206,0,19577.2,-0,0.519771,1093.05
399,1,0,0.00054858,-1,0,0,0,24338.6,0,0.7,1692.36
399,4,0.0192997,0.00054858,-1,406.7,4.56038,0,22487.2,-0,0.561853,1443.63
400,1,0,0.00054858,-1,0,0,0,23056.3,0,0.7,1517.96
400,4,0.0208116,0.00054858,-1,406.7,4.50515,0,21090.6,-0,0.543687,1269.24
401,1,0,0.00054858,-1,0,0,0,14244.4,0,0.9,577.796
401,4,0.0948165,0.00054858,-1,406.7,7.20813,0,10753.8,-0,0.263354,329.074
402,1,0,0.00054858,-1,0,0,0,21190.9,0,0.9,1281.38
402,4,0.0236097,0.00054858,-1,406.7,5.66897,0,19030.4,-0,0.653364,1032.66
403,1,0,0.00054858,-1,0,0,0,23974.4,0,0.9,1641.85
403,4,0.0197033,0.00054858,-1,406.7,5.85187,0,22092,-0,0.714264,1393.13
404,1,0,0.00054858,-1,0,0,0,14338.3,0,0.9,585.45
404,4,0.0856298,0.00054858,-1,406.7,6.49313,0,10878,-0,0.295076,336.728
405,1,0,0.00054858,-1,0,0,0,20203.1,0,0.9,1164.3
405,4,0.0255133,0.00054858,-1,406.7,5.58034,0,17922.2,-0,0.624053,915.579
406,1,0,0.00054858,-1,0,0,0,18205.7,0,0.9,944.861
406,4,0.0309556,0.00054858,-1,406.7,5.34449,0,15632.6,-0,0.545604,696.138
407,1,0,0.00054858,-1,0,0,0,16891.5,0,0.9,813.057
407,4,0.0368527,0.00054858,-1,406.7,5.14287,0,14077.8,-0,0.474316,564.335
408,1,0,0.00054858,-1,0,0,0,21305.8,0,0.9,1295.37
408,4,0.0234107,0.00054858,-1,406.7,5.67832,0,19158.4,-0,0.656458,1046.65
409,1,0,0.00054858,-1,0,0,0,19077.6,0,0.9,1037.81
409,4,0.028236,0.00054858,-1,406.7,5.458,0,16641.2,-0,0.583568,789.085
410,1,0,0.00054858,-1,0,0,0,24335.9,0,0.9,1691.99
410,4,0.0193034,0.00054858,-1,406.7,5.87026,0,22484.4,-0,0.720437,1443.27
411,1,0,0.00054858,-1,0,0,0,19961.6,0,0.9,1136.54
411,4,0.02604,0.00054858,-1,406.7,5.55617,0,17649.1,-0,0.616066,887.819
412,1,0,0.00054858,-1,0,0,0,17030.6,0,0.9,826.534
412,4,0.0360757,0.00054858,-1,406.7,5.16533,0,14244.6,-0,0.482771,577.812
413,1,0,0.00054858,-1,0,0,0,23307.2,0,0.9,1551.32
413,4,0.020495,0.00054858,-1,406.7,5.81516,0,21365,-0,0.701975,1302.6
414,1,0,0.00054858,-1,0,0,0,18681.1,0,0.9,994.996
414,4,0.0293904,0.00054858,-1,406.7,5.40855,0,16184.5,-0,0.567109,746.274
415,1,0,0.00054858,-1,0,0,0,22165.2,0,0.9,1402.42
415,4,0.0220428,0.00054858,-1,406.7,5.74265,0,20111.2,-0,0.677806,1153.7
416,1,0,0.00054858,-1,0,0,0,18614.2,0,0.9,987.855
416,4,0.0295981,0.00054858,-1,406.7,5.39984,0,16107.1,-0,0.564201,739.133
417,1,0,0.00054858,-1,0,0,0,18158.2,0,0.9,939.917
417,4,0.0311249,0.00054858,-1,406.7,5.33779,0,15577.1,-0,0.543338,691.194
418,1,0,0.00054858,-1,0,0,0,18388.5,0,0.9,963.977
418,4,0.0303279,0.00054858,-1,406.7,5.36974,0,15845.3,-0,0.554111,715.255
419,1,0,0.00054858,-1,0,0,0,14920.9,0,0.9,634.085
419,4,0.0595995,0.00054858,-1,406.7,5.1422,0,11636.3,-0,0.337109,385.362
420,1,0,0.00054858,-1,0,0,0,20912.7,0,0.9,1247.84
420,4,0.0241093,0.00054858,-1,406.7,5.64556,0,18719.6,-0,0.645616,999.114
421,1,0,0.00054858,-1,0,0,0,18553.2,0,0.9,981.373
421,4,0.0297906,0.00054858,-1,406.7,5.39182,0,16036.4,-0,0.561519,732.651
422,1,0,0.00054858,-1,0,0,0,19775.7,0,0.9,1115.41
422,4,0.0264647,0.00054858,-1,406.7,5.53683,0,17438.3,-0,0.609675,866.688
423,1,0,0.00054858,-1,0,0,0,16038.3,0,0.9,732.818
423,4,0.0430008,0.00054858,-1,406.7,5.01558,0,13040.2,-0,0.417537,484.096
424,1,0,0.00054858,-1,0,0,0,20090,0,0.9,1151.26
424,4,0.0257564,0.00054858,-1,406.7,5.56916,0,17794.4,-0,0.620358,902.541
425,1,0,0.00054858,-1,0,0,0,19608.1,0,0.9,1096.51
425,4,0.0268636,0.00054858,-1,406.7,5.51881,0,17247.7,-0,0.603714,847.791
426,1,0,0.00054858,-1,0,0,0,20688.6,0,0.9,1221.14
426,4,0.0245314,0.00054858,-1,406.7,5.62585,0,18468.5,-0,0.639096,972.416
427,1,0,0.00054858,-1,0,0,0,24253.5,0,0.9,1680.49
427,4,0.0193929,0.00054858,-1,406.7,5.86615,0,22395,-0,0.719057,1431.77
428,1,0,0.00054858,-1,0,0,0,19280.5,0,0.9,1060.07
428,4,0.0276897,0.00054858,-1,406.7,5.48196,0,16873.8,-0,0.591516,811.352
429,1,0,0.00054858,-1,0,0,0,19430.7,0,0.9,1076.7
429,4,0.0273029,0.00054858,-1,406.7,5.49913,0,17045.4,-0,0.597202,827.978
430,1,0,0.00054858,-1,0,0,0,19418.1,0,0.9,1075.31
430,4,0.0273347,0.00054858,-1,406.7,5.49772,0,17031.1,-0,0.596734,826.587
431,1,0,0.00054858,-1,0,0,0,20414.1,0,0.9,1188.84
431,4,0.0250745,0.00054858,-1,406.7,5.60061,0,18160.1,-0,0.630752,940.116
432,1,0,0.00054858,-1,0,0,0,23340,0,0.9,1555.72
432,4,0.0204543,0.00054858,-1,406.7,5.81705,0,21400.9,-0,0.702609,1307
433,1,0,0.00054858,-1,0,0,0,14834.2,0,0.9,626.724
433,4,0.0619344,0.00054858,-1,406.7,5.21207,0,11524.7,-0,0.331582,378.001
434,1,0,0.00054858,-1,0,0,0,22278.5,0,0.9,1416.85
434,4,0.0218768,0.00054858,-1,406.7,5.75046,0,20236.1,-0,0.680402,1168.13
435,1,0,0.00054858,-1,0,0,0,24268.2,0,0.9,1682.54
435,4,0.0193769,0.00054858,-1,406.7,5.86689,0,22411,-0,0.719305,1433.82
436,1,0,0.00054858,-1,0,0,0,20854.5,0,0.9,1240.88
436,4,0.0242171,0.00054858,-1,406.7,5.64052,0,18654.5,-0,0.643948,992.156
437,1,0,0.00054858,-1,0,0,0,21419.5,0,0.9,1309.29
437,4,0.0232178,0.00054858,-1,406.7,5.68738,0,19285,-0,0.659461,1060.57
438,1,0,0.00054858,-1,0,0,0,20886.7,0,0.9,1244.72
438,4,0.0241574,0.00054858,-1,406.7,5.64332,0,18690.5,-0,0.644872,996.001
439,1,0,0.00054858,-1,0,0,0,24411.8,0,0.9,1702.61
439,4,0.0192219,0.00054858,-1,406.7,5.87399,0,22566.6,-0,0.721692,1453.89
440,1,0,0.00054858,-1,0,0,0,24235.6,0,0.9,1678
440,4,0.0194125,0.00054858,-1,406.7,5.86525,0,22375.6,-0,0.718756,1429.28
441,1,0,0.00054858,-1,0,0,0,22767.6,0,0.9,1480.02
441,4,0.0211928,0.00054858,-1,406.7,5.78256,0,20774.2,-0,0.691091,1231.3
442,1,0,0.00054858,-1,0,0,0,14072.1,0,0.9,563.88
442,4,0.126476,0.00054858,-1,406.7,10.2139,0,10524.2,-0,-0.594179,315.157
443,1,0,0.00054858,-1,0,0,0,18906.7,0,0.9,1019.24
443,4,0.0287187,0.00054858,-1,406.7,5.43711,0,16444.7,-0,0.576628,770.518
444,1,0,0.00054858,-1,0,0,0,20524.4,0,0.9,1201.77
444,4,0.0248527,0.00054858,-1,406.7,5.6109,0,18284.2,-0,0.634154,953.043
445,1,0,0.00054858,-1,0,0,0,14506.1,0,0.9,599.257
445,4,0.0745907,0.00054858,-1,406.7,5.7797,0,11098.6,-0,0.312313,350.535
446,1,0,0.00054858,-1,0,0,0,22138.7,0,0.9,1399.05
446,4,0.0220821,0.00054858,-1,406.7,5.7408,0,20081.9,-0,0.677191,1150.33
447,1,0,0.00054858,-1,0,0,0,21669.3,0,0.9,1340.12
447,4,0.0228074,0.00054858,-1,406.7,5.70668,0,19562.4,-0,0.66586,1091.4
448,1,0,0.00054858,-1,0,0,0,16155.8,0,0.9,743.622
448,4,0.0419704,0.00054858,-1,406.7,5.03043,0,13184.7,-0,0.425833,494.899
449,1,0,0.00054858,-1,0,0,0,19722.3,0,0.9,1109.37
449,4,0.0265902,0.00054858,-1,406.7,5.53115,0,17377.6,-0,0.607794,860.645
450,1,0,0.00054858,-1,0,0,0,24492.9,0,0.9,1714
450,4,0.0191356,0.00054858,-1,406.7,5.87794,0,22654.4,-0,0.723019,1465.28
451,1,0,0.00054858,-1,0,0,0,15704.8,0,0.9,702.605
451,4,0.046403,0.00054858,-1,406.7,4.98571,0,12627.2,-0,0.393387,453.882
452,1,0,0.00054858,-1,0,0,0,18777.5,0,0.9,1005.32
452,4,0.0290982,0.00054858,-1,406.7,5.4209,0,16295.9,-0,0.571229,756.602
453,1,0,0.00054858,-1,0,0,0,22641.1,0,0.9,1463.54
453,4,0.0213649,0.00054858,-1,406.7,5.77449,0,20635.2,-0,0.688404,1214.82
454,1,0,0.00054858,-1,0,0,0,22720.2,0,0.9,1473.83
454,4,0.0212569,0.00054858,-1,406.7,5.77955,0,20722.1,-0,0.69009,1225.11
455,1,0,0.00054858,-1,0,0,0,14955.3,0,0.9,637.014
455,4,0.0587495,0.00054858,-1,406.7,5.11972,0,11680.4,-0,0.339367,388.292
456,1,0,0.00054858,-1,0,0,0,17957,0,0.9,919.152
456,4,0.0318697,0.00054858,-1,406.7,5.30888,0,15341.8,-0,0.533513,670.43
457,1,0,0.00054858,-1,0,0,0,17720.3,0,0.9,895.018
457,4,0.0328121,0.00054858,-1,406.7,5.2737,0,15063.6,-0,0.521432,646.296
458,1,0,0.00054858,-1,0,0,0,19528.6,0,0.9,1087.61
458,4,0.0270582,0.00054858,-1,406.7,5.51007,0,17157.1,-0,0.600823,838.892
459,1,0,0.00054858,-1,0,0,0,22055.1,0,0.9,1388.47
459,4,0.0222071,0.00054858,-1,406.7,5.73492,0,19989.6,-0,0.675237,1139.74
460,1,0,0.00054858,-1,0,0,0,16035.1,0,0.9,732.525
460,4,0.0430299,0.00054858,-1,406.7,5.0152,0,13036.2,-0,0.41731,483.803
461,1,0,0.00054858,-1,0,0,0,19761.8,0,0.9,1113.84
461,4,0.0264972,0.00054858,-1,406.7,5.53536,0,17422.5,-0,0.609187,865.113
462,1,0,0.00054858,-1,0,0,0,15328.6,0,0.9,669.279
462,4,0.051467,0.00054858,-1,406.7,4.99561,0,12155.4,-0,0.36566,420.556
463,1,0,0.00054858,-1,0,0,0,15502.6,0,0.9,684.587
463,4,0.0489213,0.00054858,-1,406.7,4.98253,0,12374.4,-0,0.378462,435.864
464,1,0,0.00054858,-1,0,0,0,24064.2,0,0.9,1654.23
464,4,0.0196022,0.00054858,-1,406.7,5.85653,0,22189.5,-0,0.715827,1405.51
465,1,0,0.00054858,-1,0,0,0,23054.1,0,0.9,1517.67
465,4,0.0208154,0.00054858,-1,406.7,5.80021,0,21088.2,-0,0.696982,1268.95
466,1,0,0.00054858,-1,0,0,0,16263,0,0.9,753.546
466,4,0.0410924,0.00054858,-1,406.7,5.04519,0,13316,-0,0.433279,504.824
467,1,0,0.00054858,-1,0,0,0,21647.5,0,0.9,1337.41
467,4,0.0228426,0.00054858,-1,406.7,5.70502,0,19538.2,-0,0.665311,1088.69
468,1,0,0.00054858,-1,0,0,0,14512.3,0,0.9,599.77
468,4,0.0742673,0.00054858,-1,406.7,5.76159,0,11106.7,-0,0.312706,351.047
469,1,0,0.00054858,-1,0,0,0,15739.1,0,0.9,705.681
469,4,0.0460148,0.00054858,-1,406.7,4.98763,0,12669.9,-0,0.395903,456.959
470,1,0,0.00054858,-1,0,0,0,17821.3,0,0.9,905.272
470,4,0.0324008,0.00054858,-1,406.7,5.28886,0,15182.4,-0,0.526656,656.55
471,1,0,0.00054858,-1,0,0,0,20214.5,0,0.9,1165.62
471,4,0.0254891,0.00054858,-1,406.7,5.58145,0,17935,-0,0.624421,916.897
472,1,0,0.00054858,-1,0,0,0,16479.2,0,0.9,773.762
472,4,0.0394767,0.00054858,-1,406.7,5.07732,0,13579.6,-0,0.447911,525.039
473,1,0,0.00054858,-1,0,0,0,17590.8,0,0.9,881.944
473,4,0.0333617,0.00054858,-1,406.7,5.25395,0,14910.8,-0,0.514571,633.221
474,1,0,0.00054858,-1,0,0,0,24097.3,0,0.9,1658.81
474,4,0.0195652,0.00054858,-1,406.7,5.85823,0,22225.5,-0,0.716399,1410.09
475,1,0,0.00054858,-1,0,0,0,24577.7,0,0.9,1725.94
475,4,0.0190464,0.00054858,-1,406.7,5.88202,0,22746.1,-0,0.724389,1477.22
476,1,0,0.00054858,-1,0,0,0,14827.7,0,0.9,626.174
476,4,0.0621213,0.00054858,-1,406.7,5.21817,0,11516.4,-0,0.331178,377.452
477,1,0,0.00054858,-1,0,0,0,23194.9,0,0.9,1536.35
477,4,0.0206357,0.00054858,-1,406.7,5.8086,0,21242.3,-0,0.699784,1287.62
478,1,0,0.00054858,-1,0,0,0,22348.3,0,0.9,1425.78
478,4,0.0217758,0.00054858,-1,406.7,5.7552,0,20313.1,-0,0.68198,1177.06
479,1,0,0.00054858,-1,0,0,0,18162.7,0,0.9,940.393
479,4,0.0311085,0.00054858,-1,406.7,5.33844,0,15582.4,-0,0.543557,691.67
480,1,0,0.00054858,-1,0,0,0,19820.4,0,0.9,1120.46
480,4,0.0263611,0.00054858,-1,406.7,5.54154,0,17489,-0,0.611229,871.742
481,1,0,0.00054858,-1,0,0,0,14393.3,0,0.9,589.955
481,4,0.0814389,0.00054858,-1,406.7,6.20163,0,10950.5,-0,0.303015,341.232
482,1,0,0.00054858,-1,0,0,0,18802.4,0,0.9,1008
482,4,0.0290241,0.00054858,-1,406.7,5.42405,0,16324.6,-0,0.57228,759.275
483,1,0,0.00054858,-1,0,0,0,21402.2,0,0.9,1307.16
483,4,0.0232469,0.00054858,-1,406.7,5.68601,0,19265.7,-0,0.659008,1058.44
484,1,0,0.00054858,-1,0,0,0,19196.3,0,0.9,1050.81
484,4,0.027913,0.00054858,-1,406.7,5.47213,0,16777.4,-0,0.588257,802.086
485,1,0,0.00054858,-1,0,0,0,22094.8,0,0.9,1393.48
485,4,0.0221476,0.00054858,-1,406.7,5.73772,0,20033.4,-0,0.676167,1144.76
486,1,0,0.00054858,-1,0,0,0,21777.3,0,0.9,1353.56
486,4,0.0226355,0.00054858,-1,406.7,5.71477,0,19682.1,-0,0.668544,1104.84
487,1,0,0.00054858,-1,0,0,0,20361.1,0,0.9,1182.65
487,4,0.025183,0.00054858,-1,406.7,5.59559,0,18100.4,-0,0.629093,933.926
488,1,0,0.00054858,-1,0,0,0,20047.9,0,0.9,1146.43
488,4,0.0258485,0.00054858,-1,406.7,5.56494,0,17746.9,-0,0.618963,897.707
489,1,0,0.00054858,-1,0,0,0,14081.2,0,0.9,564.612
489,4,0.123838,0.00054858,-1,406.7,9.94467,0,10536.4,-0,-0.407636,315.89
490,1,0,0.00054858,-1,0,0,0,20452,0,0.9,1193.27
490,4,0.0249978,0.00054858,-1,406.7,5.60417,0,18202.7,-0,0.631928,944.547
491,1,0,0.00054858,-1,0,0,0,16983.1,0,0.9,821.92
491,4,0.0363357,0.00054858,-1,406.7,5.15766,0,14187.7,-0,0.479909,573.198
492,1,0,0.00054858,-1,0,0,0,19635.8,0,0.9,1099.63
492,4,0.0267966,0.00054858,-1,406.7,5.52183,0,17279.2,-0,0.604712,850.904
493,1,0,0.00054858,-1,0,0,0,15149.2,0,0.9,653.677
493,4,0.054586,0.00054858,-1,406.7,5.03336,0,11928.1,-0,0.352713,404.955
494,1,0,0.00054858,-1,0,0,0,14454.7,0,0.9,595.009
494,4,0.0774684,0.00054858,-1,406.7,5.94825,0,11031.2,-0,0.308713,346.286
495,1,0,0.00054858,-1,0,0,0,22656.3,0,0.9,1465.52
495,4,0.021344,0.00054858,-1,406.7,5.77547,0,20651.9,-0,0.68873,1216.8
496,1,0,0.00054858,-1,0,0,0,15174.6,0,0.9,655.875
496,4,0.0541077,0.00054858,-1,406.7,5.02604,0,11960.4,-0,0.354519,407.153
497,1,0,0.00054858,-1,0,0,0,18943.2,0,0.9,1023.2
497,4,0.0286137,0.00054858,-1,406.7,5.44163,0,16486.8,-0,0.578131,774.473
498,1,0,0.00054858,-1,0,0,0,22720.5,0,0.9,1473.87
498,4,0.0212566,0.00054858,-1,406.7,5.77957,0,20722.4,-0,0.690096,1225.15
499,1,0,0.00054858,-1,0,0,0,23368.7,0,0.9,1559.56
499,4,0.0204188,0.00054858,-1,406.7,5.8187,0,21432.2,-0,0.70316,1310.84
500,1,0,0.00054858,-1,0,0,0,17799,0,0.9,903.001
500,4,0.0324904,0.00054858,-1,406.7,5.28553,0,15156.2,-0,0.525511,654.279
501,1,0,0.00054858,-1,0,0,0,21593.4,0,1.1,1330.71
501,4,0.0229315,0.00054858,-1,406.7,6.98193,0,19478.2,-0,0.804081,1081.99
502,1,0,0.00054858,-1,0,0,0,22880.4,0,1.1,1494.78
502,4,0.0210435,0.00054858,-1,406.7,7.08847,0,20897.9,-0,0.840466,1246.06
503,1,0,0.00054858,-1,0,0,0,16727.5,0,1.1,797.31
503,4,0.0378358,0.00054858,-1,406.7,6.28331,0,13880.3,-0,0.559398,548.587
504,1,0,0.00054858,-1,0,0,0,21319.9,0,1.1,1297.09
504,4,0.0233878,0.00054858,-1,406.7,6.95617,0,19174.1,-0,0.795329,1048.37
505,1,0,0.00054858,-1,0,0,0,18733.5,0,1.1,1000.6
505,4,0.0292322,0.00054858,-1,406.7,6.63939,0,16245,-0,0.68808,751.877
506,1,0,0.00054858,-1,0,0,0,20559.9,0,1.1,1205.94
506,4,0.0247836,0.00054858,-1,406.7,6.87782,0,18324.1,-0,0.768778,957.218
507,1,0,0.00054858,-1,0,0,0,24170.8,0,1.1,1668.99
507,4,0.0194848,0.00054858,-1,406.7,7.17543,0,22305.3,-0,0.870435,1420.27
508,1,0,0.00054858,-1,0,0,0,14056.6,0,1.1,562.635
508,4,0.131574,0.00054858,-1,406.7,12.3319,0,10503.5,-0,-12.7455,313.919
509,1,0,0.00054858,-1,0,0,0,22721.9,0,1.1,1474.05
509,4,0.0212558,0.00054858,-1,406.7,7.07652,0,20723.9,-0,0.836371,1225.33
510,1,0,0.00054858,-1,0,0,0,23963,0,1.1,1640.28
510,4,0.0197174,0.00054858,-1,406.7,7.16256,0,22079.6,-0,0.865982,1391.56
511,1,0,0.00054858,-1,0,0,0,20575.4,0,1.1,1207.77
511,4,0.024753,0.00054858,-1,406.7,6.87953,0,18341.5,-0,0.769357,959.049
512,1,0,0.00054858,-1,0,0,0,14569.2,0,1.1,604.494
512,4,0.0714978,0.00054858,-1,406.7,6.9274,0,11181.1,-0,0.353343,355.772
513,1,0,0.00054858,-1,0,0,0,14789.6,0,1.1,622.951
513,4,0.063261,0.00054858,-1,406.7,6.48225,0,11467.2,-0,0.382969,374.229
514,1,0,0.00054858,-1,0,0,0,22319.2,0,1.1,1422.05
514,4,0.021819,0.00054858,-1,406.7,7.04477,0,20280.9,-0,0.825504,1173.33
515,1,0,0.00054858,-1,0,0,0,18909.4,0,1.1,1019.53
515,4,0.0287123,0.00054858,-1,406.7,6.66593,0,16447.8,-0,0.697108,770.811
516,1,0,0.00054858,-1,0,0,0,20242.9,0,1.1,1168.92
516,4,0.0254302,0.00054858,-1,406.7,6.84189,0,17967.2,-0,0.75663,920.193
517,1,0,0.00054858,-1,0,0,0,24516.1,0,1.1,1717.26
517,4,0.0191122,0.00054858,-1,406.7,7.19596,0,22679.5,-0,0.87755,1468.54
518,1,0,0.00054858,-1,0,0,0,14714.8,0,1.1,616.652
518,4,0.0657035,0.00054858,-1,406.7,6.59751,0,11370.4,-0,0.374341,367.93
519,1,0,0.00054858,-1,0,0,0,15491.4,0,1.1,683.598
519,4,0.0490752,0.00054858,-1,406.7,6.13198,0,12360.4,-0,0.452134,434.875
520,1,0,0.00054858,-1,0,0,0,20434.5,0,1.1,1191.22
520,4,0.0250345,0.00054858,-1,406.7,6.86384,0,18183,-0,0.764052,942.496
521,1,0,0.00054858,-1,0,0,0,19912.8,0,1.1,1130.97
521,4,0.0261511,0.00054858,-1,406.7,6.80222,0,17593.8,-0,0.743227,882.252
522,1,0,0.00054858,-1,0,0,0,20174.5,0,1.1,1161
522,4,0.0255754,0.00054858,-1,406.7,6.83386,0,17890,-0,0.753919,912.283
523,1,0,0.00054858,-1,0,0,0,22240.6,0,1.1,1412.01
523,4,0.0219331,0.00054858,-1,406.7,7.03833,0,20194.3,-0,0.823303,1163.29
524,1,0,0.00054858,-1,0,0,0,14122.7,0,1.1,567.945
524,4,0.113807,0.00054858,-1,406.7,10.979,0,10591.8,-0,-1.299,319.222
525,1,0,0.00054858,-1,0,0,0,20308.9,0,1.1,1176.57
525,4,0.0252922,0.00054858,-1,406.7,6.84953,0,18041.5,-0,0.759214,927.847
526,1,0,0.00054858,-1,0,0,0,23007,0,1.1,1511.44
526,4,0.0208775,0.00054858,-1,406.7,7.09779,0,21036.6,-0,0.843667,1262.72
527,1,0,0.00054858,-1,0,0,0,15162.8,0,1.1,654.849
527,4,0.0543315,0.00054858,-1,406.7,6.19444,0,11945.3,-0,0.420668,406.127
528,1,0,0.00054858,-1,0,0,0,22849.9,0,1.1,1490.79
528,4,0.0210839,0.00054858,-1,406.7,7.0862,0,20864.5,-0,0.839687,1242.07
529,1,0,0.00054858,-1,0,0,0,22562.8,0,1.1,1453.4
529,4,0.0214741,0.00054858,-1,406.7,7.06423,0,20549.1,-0,0.832159,1204.67
530,1,0,0.00054858,-1,0,0,0,24730.5,0,1.1,1747.58
530,4,0.018889,0.00054858,-1,406.7,7.20819,0,22911.4,-0,0.881798,1498.86
531,1,0,0.00054858,-1,0,0,0,18153.9,0,1.1,939.477
531,4,0.0311416,0.00054858,-1,406.7,6.54596,0,15572.1,-0,0.656039,690.755
532,1,0,0.00054858,-1,0,0,0,15439.5,0,1.1,679.02
532,4,0.0497996,0.00054858,-1,406.7,6.13562,0,12295.2,-0,0.447225,430.298
533,1,0,0.00054858,-1,0,0,0,15665.6,0,1.1,699.089
533,4,0.0468625,0.00054858,-1,406.7,6.13089,0,12578.3,-0,0.468443,450.367
534,1,0,0.00054858,-1,0,0,0,20242.9,0,1.1,1168.92
534,4,0.0254302,0.00054858,-1,406.7,6.84189,0,17967.2,-0,0.75663,920.193
535,1,0,0.00054858,-1,0,0,0,23891.5,0,1.1,1630.47
535,4,0.0197988,0.00054858,-1,406.7,7.15804,0,22001.9,-0,0.86442,1381.74
536,1,0,0.00054858,-1,0,0,0,24031.6,0,1.1,1649.73
536,4,0.0196399,0.00054858,-1,406.7,7.16685,0,22154.1,-0,0.867466,1401.01
537,1,0,0.00054858,-1,0,0,0,18066.6,0,1.1,930.432
537,4,0.0314596,0.00054858,-1,406.7,6.53108,0,15470,-0,0.650882,681.709
538,1,0,0.00054858,-1,0,0,0,18931.7,0,1.1,1021.95
538,4,0.0286481,0.00054858,-1,406.7,6.66924,0,16473.5,-0,0.698232,773.228
539,1,0,0.00054858,-1,0,0,0,24381,0,1.1,1698.29
539,4,0.019256,0.00054858,-1,406.7,7.18805,0,22533.2,-0,0.874807,1449.57
540,1,0,0.00054858,-1,0,0,0,20178,0,1.1,1161.41
540,4,0.0255679,0.00054858,-1,406.7,6.83427,0,17893.9,-0,0.754058,912.685
541,1,0,0.00054858,-1,0,0,0,22625.8,0,1.1,1461.56
