------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
379,4,0.0334377,0.00054858,-1,406.7,3.86515,0,14348.3,-0,0.378785,586.266
380,1,0,0.00054858,-1,0,0,0,23590.1,0,0.7,1589.39
380,4,0.0341472,0.00054858,-1,406.7,3.87322,0,14178.6,-0,0.376034,572.459
381,1,0,0.00054858,-1,0,0,0,25073.9,0,0.7,1796.71
381,4,0.0268495,0.00054858,-1,406.7,3.90221,0,16543,-0,0.42,779.778
382,1,0,0.00054858,-1,0,0,0,24179.9,0,0.7,1670.25
382,4,0.030579,0.00054858,-1,406.7,3.85618,0,15145.1,-0,0.393031,653.321
383,1,0,0.00054858,-1,0,0,0,24982.2,0,0.7,1783.53
383,4,0.0271699,0.00054858,-1,406.7,3.89568,0,16402.9,-0,0.417288,766.594
384,1,0,0.00054858,-1,0,0,0,23523.2,0,0.7,1580.35
384,4,0.0346406,0.00054858,-1,406.7,3.88018,0,14066.3,-0,0.374293,563.414
385,1,0,0.00054858,-1,0,0,0,26213.4,0,0.7,1964.7
385,4,0.0236188,0.00054858,-1,406.7,3.99391,0,18233.6,-0,0.451549,947.764
386,1,0,0.00054858,-1,0,0,0,23172.5,0,0.7,1533.36
386,4,0.0376595,0.00054858,-1,406.7,3.94608,0,13467.9,-0,0.366446,516.427
387,1,0,0.00054858,-1,0,0,0,28491.7,0,0.7,2323.49
387,4,0.0195279,0.00054858,-1,406.7,4.17056,0,21397.2,-0,0.501609,1306.55
388,1,0,0.00054858,-1,0,0,0,25654.7,0,0.7,1881.38
388,4,0.0250516,0.00054858,-1,406.7,3.94752,0,17415.9,-0,0.436619,864.448
389,1,0,0.00054858,-1,0,0,0,23469.2,0,0.7,1573.06
389,4,0.0350561,0.00054858,-1,406.7,3.88689,0,13975.2,-0,0.372933,556.126
390,1,0,0.00054858,-1,0,0,0,23307.1,0,0.7,1551.31
390,4,0.0364043,0.00054858,-1,406.7,3.9139,0,13699.6,-0,0.369151,534.372
391,1,0,0.00054858,-1,0,0,0,27781.2,0,0.7,2208.31
391,4,0.0205853,0.00054858,-1,406.7,4.11933,0,20435.8,-0,0.48773,1191.37
392,1,0,0.00054858,-1,0,0,0,27773,0,0.7,2206.99
392,4,0.0205985,0.00054858,-1,406.7,4.11871,0,20424.5,-0,0.487561,1190.06
393,1,0,0.00054858,-1,0,0,0,29357.5,0,0.7,2467.89
393,4,0.0184187,0.00054858,-1,406.7,4.22766,0,22543.9,-0,0.516723,1450.95
394,1,0,0.00054858,-1,0,0,0,27836.3,0,0.7,2217.13
394,4,0.0204977,0.00054858,-1,406.7,4.12344,0,20511.1,-0,0.488858,1200.2
395,1,0,0.00054858,-1,0,0,0,24147.7,0,0.7,1665.79
395,4,0.0307447,0.00054858,-1,406.7,3.85566,0,15093.4,-0,0.39206,648.853
396,1,0,0.00054858,-1,0,0,0,27434.3,0,0.7,2153.16
396,4,0.0211618,0.00054858,-1,406.7,4.0929,0,19958.8,-0,0.480415,1136.22
397,1,0,0.00054858,-1,0,0,0,26594.2,0,0.7,2022.52
397,4,0.022768,0.00054858,-1,406.7,4.02554,0,18780,-0,0.461097,1005.59
398,1,0,0.00054858,-1,0,0,0,25954.2,0,0.7,1925.8
398,4,0.0242534,0.00054858,-1,406.7,3.97227,0,17856.6,-0,0.444756,908.871
399,1,0,0.00054858,-1,0,0,0,27508.2,0,0.7,2164.84
399,4,0.0210354,0.00054858,-1,406.7,4.0986,0,20060.8,-0,0.482004,1147.9
400,1,0,0.00054858,-1,0,0,0,26130.7,0,0.7,1952.25
400,4,0.023816,0.00054858,-1,406.7,3.987,0,18113.8,-0,0.449408,935.312
401,1,0,0.00054858,-1,0,0,0,25259.5,0,0.9,1823.56
401,4,0.0262348,0.00054858,-1,406.7,5.05728,0,16824.7,-0,0.547938,806.622
402,1,0,0.00054858,-1,0,0,0,24161.4,0,0.9,1667.69
402,4,0.0306747,0.00054858,-1,406.7,4.98506,0,15115.4,-0,0.505535,650.758
403,1,0,0.00054858,-1,0,0,0,26997.4,0,0.9,2084.71
403,4,0.0219566,0.00054858,-1,406.7,5.23536,0,19350.2,-0,0.60586,1067.77
404,1,0,0.00054858,-1,0,0,0,25196.4,0,0.9,1814.4
404,4,0.0264395,0.00054858,-1,406.7,5.05135,0,16729.2,-0,0.545586,797.466
405,1,0,0.00054858,-1,0,0,0,22112.3,0,0.9,1395.7
405,4,0.0581759,0.00054858,-1,406.7,6.82024,0,11536.4,-0,0.461974,378.764
406,1,0,0.00054858,-1,0,0,0,25115,0,0.9,1802.64
406,4,0.0267102,0.00054858,-1,406.7,5.04387,0,16605.7,-0,0.542534,785.711
407,1,0,0.00054858,-1,0,0,0,24701.2,0,0.9,1743.43
407,4,0.0282297,0.00054858,-1,406.7,5.01007,0,15969,-0,0.526671,726.492
408,1,0,0.00054858,-1,0,0,0,26403.2,0,0.9,1993.41
408,4,0.0231845,0.00054858,-1,406.7,5.17418,0,18506.9,-0,0.587574,976.476
409,1,0,0.00054858,-1,0,0,0,24781.1,0,0.9,1754.78
409,4,0.0279161,0.00054858,-1,406.7,5.01591,0,16093.1,-0,0.52977,737.845
410,1,0,0.00054858,-1,0,0,0,24761,0,0.9,1751.92
410,4,0.0279939,0.00054858,-1,406.7,5.0144,0,16061.9,-0,0.528993,734.989
411,1,0,0.00054858,-1,0,0,0,26913.6,0,0.9,2071.71
411,4,0.0221186,0.00054858,-1,406.7,5.22686,0,19232.4,-0,0.603375,1054.77
412,1,0,0.00054858,-1,0,0,0,23027.7,0,0.9,1514.17
412,4,0.0391803,0.00054858,-1,406.7,5.1728,0,13215.7,-0,0.467541,497.237
413,1,0,0.00054858,-1,0,0,0,27572.8,0,0.9,2175.09
413,4,0.0209271,0.00054858,-1,406.7,5.29225,0,20149.9,-0,0.622127,1158.16
414,1,0,0.00054858,-1,0,0,0,26743.6,0,0.9,2045.45
414,4,0.0224581,0.00054858,-1,406.7,5.20946,0,18992.2,-0,0.598238,1028.52
415,1,0,0.00054858,-1,0,0,0,27858.5,0,0.9,2220.69
415,4,0.0204635,0.00054858,-1,406.7,5.31941,0,20541.3,-0,0.62971,1203.75
416,1,0,0.00054858,-1,0,0,0,29543.6,0,0.9,2499.49
416,4,0.0182023,0.00054858,-1,406.7,5.46356,0,22787.1,-0,0.668632,1482.56
417,1,0,0.00054858,-1,0,0,0,24813,0,0.9,1759.32
417,4,0.0277938,0.00054858,-1,406.7,5.01834,0,16142.4,-0,0.531003,742.386
418,1,0,0.00054858,-1,0,0,0,23390.2,0,0.9,1562.44
418,4,0.035694,0.00054858,-1,406.7,5.04609,0,13841.3,-0,0.477354,545.506
419,1,0,0.00054858,-1,0,0,0,26387.3,0,0.9,1990.99
419,4,0.0232201,0.00054858,-1,406.7,5.17252,0,18484.1,-0,0.587062,974.059
420,1,0,0.00054858,-1,0,0,0,29152,0,0.9,2433.21
420,4,0.0186674,0.00054858,-1,406.7,5.4325,0,22274,-0,0.660398,1416.27
421,1,0,0.00054858,-1,0,0,0,28943.9,0,0.9,2398.34
421,4,0.0189278,0.00054858,-1,406.7,5.4154,0,21999.2,-0,0.655834,1381.41
422,1,0,0.00054858,-1,0,0,0,22162.5,0,0.9,1402.07
422,4,0.0562382,0.00054858,-1,406.7,6.59291,0,11632.9,-0,0.46467,385.137
423,1,0,0.00054858,-1,0,0,0,28774,0,0.9,2370.07
423,4,0.0191478,0.00054858,-1,406.7,5.40113,0,21773.8,-0,0.652007,1353.14
424,1,0,0.00054858,-1,0,0,0,24380.8,0,0.9,1698.27
424,4,0.0296048,0.00054858,-1,406.7,4.99155,0,15465.8,-0,0.514137,681.337
425,1,0,0.00054858,-1,0,0,0,25835.4,0,0.9,1908.12
425,4,0.024562,0.00054858,-1,406.7,5.11493,0,17682.4,-0,0.568622,891.182
426,1,0,0.00054858,-1,0,0,0,27869.2,0,0.9,2222.41
426,4,0.0204467,0.00054858,-1,406.7,5.32041,0,20555.9,-0,0.629989,1205.47
427,1,0,0.00054858,-1,0,0,0,24146.4,0,0.9,1665.6
427,4,0.0307526,0.00054858,-1,406.7,4.98486,0,15091.2,-0,0.504947,648.67
428,1,0,0.00054858,-1,0,0,0,23115.9,0,0.9,1525.85
428,4,0.0382312,0.00054858,-1,406.7,5.13183,0,13369.8,-0,0.469562,508.92
429,1,0,0.00054858,-1,0,0,0,23160.6,0,0.9,1531.79
429,4,0.037778,0.00054858,-1,406.7,5.11394,0,13447.4,-0,0.470688,514.852
430,1,0,0.00054858,-1,0,0,0,24282,0,0.9,1684.46
430,4,0.0300722,0.00054858,-1,406.7,4.98786,0,15308.6,-0,0.510258,667.531
431,1,0,0.00054858,-1,0,0,0,27242.6,0,0.9,2122.98
431,4,0.021501,0.00054858,-1,406.7,5.25994,0,19692.8,-0,0.612958,1106.04
432,1,0,0.00054858,-1,0,0,0,24349.7,0,0.9,1693.91
432,4,0.0297497,0.00054858,-1,406.7,4.99026,0,15416.4,-0,0.512914,676.979
433,1,0,0.00054858,-1,0,0,0,27690.4,0,0.9,2193.81
433,4,0.0207328,0.00054858,-1,406.7,5.30353,0,20311.5,-0,0.625288,1176.87
434,1,0,0.00054858,-1,0,0,0,23959.9,0,0.9,1639.86
434,4,0.0317707,0.00054858,-1,406.7,4.98562,0,14789.3,-0,0.497729,622.925
435,1,0,0.00054858,-1,0,0,0,24487.1,0,0.9,1713.18
435,4,0.0291264,0.00054858,-1,406.7,4.99669,0,15633.7,-0,0.518305,696.242
436,1,0,0.00054858,-1,0,0,0,25865.7,0,0.9,1912.62
436,4,0.0244824,0.00054858,-1,406.7,5.11807,0,17726.9,-0,0.56967,895.687
437,1,0,0.00054858,-1,0,0,0,24349.7,0,0.9,1693.91
437,4,0.0297497,0.00054858,-1,406.7,4.99026,0,15416.4,-0,0.512914,676.979
438,1,0,0.00054858,-1,0,0,0,24380.3,0,0.9,1698.2
438,4,0.0296072,0.00054858,-1,406.7,4.99153,0,15465,-0,0.514116,681.264
439,1,0,0.00054858,-1,0,0,0,23519.7,0,0.9,1579.87
439,4,0.0346683,0.00054858,-1,406.7,5.02164,0,14060.4,-0,0.481625,562.938
440,1,0,0.00054858,-1,0,0,0,25329.3,0,0.9,1833.7
440,4,0.026014,0.00054858,-1,406.7,5.06396,0,16929.9,-0,0.550519,816.766
441,1,0,0.00054858,-1,0,0,0,26636.3,0,0.9,2028.97
441,4,0.0226801,0.00054858,-1,406.7,5.19839,0,18839.9,-0,0.594932,1012.04
442,1,0,0.00054858,-1,0,0,0,26531.1,0,0.9,2012.89
442,4,0.0229037,0.00054858,-1,406.7,5.1875,0,18690.1,-0,0.591644,995.959
443,1,0,0.00054858,-1,0,0,0,22397.3,0,0.9,1432.06
443,4,0.049348,0.00054858,-1,406.7,5.88089,0,12076.8,-0,0.464472,415.13
444,1,0,0.00054858,-1,0,0,0,29085.3,0,0.9,2422
444,4,0.0187499,0.00054858,-1,406.7,5.42706,0,22186,-0,0.658949,1405.07
445,1,0,0.00054858,-1,0,0,0,25295.1,0,0.9,1828.72
445,4,0.0261216,0.00054858,-1,406.7,5.06067,0,16878.3,-0,0.549255,811.786
446,1,0,0.00054858,-1,0,0,0,23088.8,0,0.9,1522.26
446,4,0.0385145,0.00054858,-1,406.7,5.14357,0,13322.7,-0,0.468913,505.331
447,1,0,0.00054858,-1,0,0,0,21915.5,0,0.9,1370.87
447,4,0.0686848,0.00054858,-1,406.7,8.21761,0,11152.2,-0,0.383243,353.935
448,1,0,0.00054858,-1,0,0,0,29106.2,0,0.9,2425.51
448,4,0.0187239,0.00054858,-1,406.7,5.42877,0,22213.7,-0,0.659405,1408.58
449,1,0,0.00054858,-1,0,0,0,28316.5,0,0.9,2294.81
449,4,0.0197756,0.00054858,-1,406.7,5.36132,0,21162,-0,0.641234,1277.88
450,1,0,0.00054858,-1,0,0,0,29451.9,0,0.9,2483.89
450,4,0.0183084,0.00054858,-1,406.7,5.45641,0,22667.4,-0,0.666744,1466.96
451,1,0,0.00054858,-1,0,0,0,23939.4,0,0.9,1637.04
451,4,0.0318893,0.00054858,-1,406.7,4.98611,0,14755.8,-0,0.496944,620.105
452,1,0,0.00054858,-1,0,0,0,28243.7,0,0.9,2282.94
452,4,0.0198807,0.00054858,-1,406.7,5.3548,0,21063.9,-0,0.639453,1266.01
453,1,0,0.00054858,-1,0,0,0,23881.3,0,0.9,1629.05
453,4,0.0322331,0.00054858,-1,406.7,4.98803,0,14660.7,-0,0.494731,612.121
454,1,0,0.00054858,-1,0,0,0,23212.9,0,0.9,1538.74
454,4,0.0372688,0.00054858,-1,406.7,5.09516,0,13537.9,-0,0.472085,521.811
455,1,0,0.00054858,-1,0,0,0,26229,0,0.9,1967.04
455,4,0.0235831,0.00054858,-1,406.7,5.15598,0,18256.1,-0,0.581916,950.108
456,1,0,0.00054858,-1,0,0,0,26478.3,0,0.9,2004.84
456,4,0.0230184,0.00054858,-1,406.7,5.182,0,18614.6,-0,0.589972,987.902
457,1,0,0.00054858,-1,0,0,0,23217.9,0,0.9,1539.4
457,4,0.0372218,0.00054858,-1,406.7,5.0935,0,13546.4,-0,0.472221,522.47
458,1,0,0.00054858,-1,0,0,0,27379.1,0,0.9,2144.44
458,4,0.0212586,0.00054858,-1,406.7,5.27341,0,19882.3,-0,0.616801,1127.51
459,1,0,0.00054858,-1,0,0,0,24000.9,0,0.9,1645.5
459,4,0.031538,0.00054858,-1,406.7,4.98489,0,14855.9,-0,0.499303,628.565
460,1,0,0.00054858,-1,0,0,0,24865.9,0,0.9,1766.86
460,4,0.0275946,0.00054858,-1,406.7,5.02251,0,16224,-0,0.533041,749.931
461,1,0,0.00054858,-1,0,0,0,26514.8,0,0.9,2010.4
461,4,0.0229389,0.00054858,-1,406.7,5.1858,0,18666.8,-0,0.591129,993.468
462,1,0,0.00054858,-1,0,0,0,27807.5,0,0.9,2212.52
462,4,0.0205441,0.00054858,-1,406.7,5.31462,0,20471.8,-0,0.628381,1195.59
463,1,0,0.00054858,-1,0,0,0,26055.8,0,0.9,1941
463,4,0.0239996,0.00054858,-1,406.7,5.13787,0,18004.9,-0,0.576153,924.069
464,1,0,0.00054858,-1,0,0,0,21765.4,0,0.9,1352.08
464,4,0.0830742,0.00054858,-1,406.7,10.4304,0,10852.5,-0,-0.410629,335.147
465,1,0,0.00054858,-1,0,0,0,25957.6,0,0.9,1926.32
465,4,0.0242455,0.00054858,-1,406.7,5.12763,0,17861.6,-0,0.572825,909.384
466,1,0,0.00054858,-1,0,0,0,22067.4,0,0.9,1390.02
466,4,0.0601064,0.00054858,-1,406.7,7.0572,0,11449.7,-0,0.457042,373.088
467,1,0,0.00054858,-1,0,0,0,29032.6,0,0.9,2413.17
467,4,0.0188157,0.00054858,-1,406.7,5.42274,0,22116.5,-0,0.657796,1396.24
468,1,0,0.00054858,-1,0,0,0,28833.5,0,0.9,2379.96
468,4,0.0190699,0.00054858,-1,406.7,5.40616,0,21852.9,-0,0.653359,1363.02
469,1,0,0.00054858,-1,0,0,0,27312.3,0,0.9,2133.93
469,4,0.0213762,0.00054858,-1,406.7,5.26684,0,19789.7,-0,0.614931,1117
470,1,0,0.00054858,-1,0,0,0,27859.4,0,0.9,2220.83
470,4,0.0204621,0.00054858,-1,406.7,5.31949,0,20542.6,-0,0.629734,1203.9
471,1,0,0.00054858,-1,0,0,0,28822.3,0,0.9,2378.09
471,4,0.0190845,0.00054858,-1,406.7,5.40522,0,21838,-0,0.653105,1361.16
472,1,0,0.00054858,-1,0,0,0,28100.7,0,0.9,2259.73
472,4,0.0200918,0.00054858,-1,406.7,5.34182,0,20870.6,-0,0.635899,1242.79
473,1,0,0.00054858,-1,0,0,0,27305.1,0,0.9,2132.79
473,4,0.0213891,0.00054858,-1,406.7,5.26613,0,19779.7,-0,0.614727,1115.86
474,1,0,0.00054858,-1,0,0,0,23850,0,0.9,1624.77
474,4,0.0324229,0.00054858,-1,406.7,4.98939,0,14609.4,-0,0.49355,607.836
475,1,0,0.00054858,-1,0,0,0,22304.1,0,0.9,1420.13
475,4,0.0517374,0.00054858,-1,406.7,6.10948,0,11902.1,-0,0.465506,403.191
476,1,0,0.00054858,-1,0,0,0,25133.1,0,0.9,1805.24
476,4,0.0266495,0.00054858,-1,406.7,5.04551,0,16633.1,-0,0.543212,788.311
477,1,0,0.00054858,-1,0,0,0,21988.8,0,0.9,1380.1
477,4,0.0640732,0.00054858,-1,406.7,7.57369,0,11296.5,-0,0.436378,363.164
478,1,0,0.00054858,-1,0,0,0,27307,0,0.9,2133.09
478,4,0.0213857,0.00054858,-1,406.7,5.26631,0,19782.3,-0,0.61478,1116.15
479,1,0,0.00054858,-1,0,0,0,25353.2,0,0.9,1837.18
479,4,0.0259397,0.00054858,-1,406.7,5.06628,0,16965.8,-0,0.551398,820.245
480,1,0,0.00054858,-1,0,0,0,28037.3,0,0.9,2249.47
480,4,0.0201873,0.00054858,-1,406.7,5.33601,0,20784.6,-0,0.634299,1232.54
481,1,0,0.00054858,-1,0,0,0,28944.1,0,0.9,2398.38
481,4,0.0189276,0.00054858,-1,406.7,5.41542,0,21999.5,-0,0.655839,1381.44
482,1,0,0.00054858,-1,0,0,0,27197,0,0.9,2115.84
482,4,0.0215837,0.00054858,-1,406.7,5.25541,0,19629.4,-0,0.611657,1098.9
483,1,0,0.00054858,-1,0,0,0,27139.9,0,0.9,2106.9
483,4,0.0216887,0.00054858,-1,406.7,5.2497,0,19549.6,-0,0.610015,1089.97
484,1,0,0.00054858,-1,0,0,0,23630.9,0,0.9,1594.92
484,4,0.033858,0.00054858,-1,406.7,5.00661,0,14246.8,-0,0.485506,577.989
485,1,0,0.00054858,-1,0,0,0,22708,0,0.9,1472.24
485,4,0.0433924,0.00054858,-1,406.7,5.40949,0,12647,-0,0.463156,455.305
486,1,0,0.00054858,-1,0,0,0,23964.7,0,0.9,1640.52
486,4,0.0317432,0.00054858,-1,406.7,4.98551,0,14797.1,-0,0.497912,623.584
487,1,0,0.00054858,-1,0,0,0,28113.3,0,0.9,2261.78
487,4,0.0200729,0.00054858,-1,406.7,5.34298,0,20887.7,-0,0.636216,1244.84
488,1,0,0.00054858,-1,0,0,0,26704.3,0,0.9,2039.41
488,4,0.0225387,0.00054858,-1,406.7,5.20541,0,18936.5,-0,0.597033,1022.47
489,1,0,0.00054858,-1,0,0,0,21533.7,0,0.9,1323.33
489,4,0.180199,0.00054858,-1,402.55,26.5858,0,1500.35,-0,14.6708,6.39941
490,1,0,0.00054858,-1,0,0,0,28944.3,0,0.9,2398.41
490,4,0.0189273,0.00054858,-1,406.7,5.41544,0,21999.8,-0,0.655843,1381.48
491,1,0,0.00054858,-1,0,0,0,25510,0,0.9,1860.1
491,4,0.0254669,0.00054858,-1,406.7,5.08174,0,17200.7,-0,0.55711,843.171
492,1,0,0.00054858,-1,0,0,0,29028,0,0.9,2412.4
492,4,0.0188214,0.00054858,-1,406.7,5.42236,0,22110.5,-0,0.657695,1395.47
493,1,0,0.00054858,-1,0,0,0,23294.5,0,0.9,1549.62
493,4,0.0365173,0.00054858,-1,406.7,5.07002,0,13678,-0,0.474412,532.688
494,1,0,0.00054858,-1,0,0,0,28567.9,0,0.9,2336.01
494,4,0.0194239,0.00054858,-1,406.7,5.38345,0,21499.1,-0,0.647241,1319.08
495,1,0,0.00054858,-1,0,0,0,25377.3,0,0.9,1840.69
495,4,0.0258653,0.00054858,-1,406.7,5.06862,0,17002.1,-0,0.552283,823.761
496,1,0,0.00054858,-1,0,0,0,24827.4,0,0.9,1761.37
496,4,0.0277392,0.00054858,-1,406.7,5.01946,0,16164.6,-0,0.531558,744.437
497,1,0,0.00054858,-1,0,0,0,29056.2,0,0.9,2417.13
497,4,0.0187861,0.00054858,-1,406.7,5.42468,0,22147.7,-0,0.658314,1400.19
498,1,0,0.00054858,-1,0,0,0,25305.7,0,0.9,1830.26
498,4,0.0260882,0.00054858,-1,406.7,5.06169,0,16894.3,-0,0.549646,813.324
499,1,0,0.00054858,-1,0,0,0,24737.3,0,0.9,1748.55
499,4,0.0280866,0.00054858,-1,406.7,5.01266,0,16025.2,-0,0.528074,731.619
500,1,0,0.00054858,-1,0,0,0,29100.8,0,0.9,2424.6
500,4,0.0187307,0.00054858,-1,406.7,5.42833,0,22206.5,-0,0.659286,1407.67
501,1,0,0.00054858,-1,0,0,0,25036.8,0,1.1,1791.36
501,4,0.02698,0.00054858,-1,406.7,6.19045,0,16486.3,-0,0.657971,774.431
502,1,0,0.00054858,-1,0,0,0,23985.7,0,1.1,1643.41
502,4,0.0316248,0.00054858,-1,406.7,6.13487,0,14831.3,-0,0.607132,626.477
503,1,0,0.00054858,-1,0,0,0,29068.9,0,1.1,2419.25
503,4,0.0187712,0.00054858,-1,406.7,6.65217,0,22164.4,-0,0.803275,1402.32
504,1,0,0.00054858,-1,0,0,0,23131.7,0,1.1,1527.94
504,4,0.0380713,0.00054858,-1,406.7,6.31703,0,13397.2,-0,0.568109,511.007
505,1,0,0.00054858,-1,0,0,0,23643.1,0,1.1,1596.57
505,4,0.0337745,0.00054858,-1,406.7,6.163,0,14267.1,-0,0.59064,579.637
506,1,0,0.00054858,-1,0,0,0,28326.9,0,1.1,2296.49
506,4,0.0197618,0.00054858,-1,406.7,6.57622,0,21175.9,-0,0.782432,1279.56
507,1,0,0.00054858,-1,0,0,0,26507.4,0,1.1,2009.27
507,4,0.0229561,0.00054858,-1,406.7,6.36489,0,18656.2,-0,0.720774,992.333
508,1,0,0.00054858,-1,0,0,0,29216.2,0,1.1,2444.01
508,4,0.01859,0.00054858,-1,406.7,6.6665,0,22358.4,-0,0.807158,1427.08
509,1,0,0.00054858,-1,0,0,0,28890.3,0,1.1,2389.41
509,4,0.0189974,0.00054858,-1,406.7,6.63447,0,21928.2,-0,0.798456,1372.47
510,1,0,0.00054858,-1,0,0,0,25764.7,0,1.1,1897.64
510,4,0.0247515,0.00054858,-1,406.7,6.27326,0,17578.5,-0,0.69057,880.708
511,1,0,0.00054858,-1,0,0,0,22614.4,0,1.1,1460.08
511,4,0.0449376,0.00054858,-1,406.7,6.8078,0,12477.2,-0,0.548676,443.146
512,1,0,0.00054858,-1,0,0,0,23294.7,0,1.1,1549.66
512,4,0.0365164,0.00054858,-1,406.7,6.2467,0,13678.5,-0,0.574889,532.724
513,1,0,0.00054858,-1,0,0,0,29161.4,0,1.1,2434.78
513,4,0.0186569,0.00054858,-1,406.7,6.6612,0,22286.3,-0,0.805722,1417.85
514,1,0,0.00054858,-1,0,0,0,26864.7,0,1.1,2064.13
514,4,0.022216,0.00054858,-1,406.7,6.40869,0,19163.4,-0,0.734206,1047.19
515,1,0,0.00054858,-1,0,0,0,29448.2,0,1.1,2483.27
515,4,0.0183136,0.00054858,-1,406.7,6.68859,0,22662.6,-0,0.813117,1466.33
516,1,0,0.00054858,-1,0,0,0,27860.8,0,1.1,2221.05
516,4,0.0204609,0.00054858,-1,406.7,6.52528,0,20544.4,-0,0.76816,1204.12
517,1,0,0.00054858,-1,0,0,0,22708,0,1.1,1472.24
517,4,0.0433945,0.00054858,-1,406.7,6.67349,0,12647,-0,0.552322,455.305
518,1,0,0.00054858,-1,0,0,0,27566.6,0,1.1,2174.1
518,4,0.0209386,0.00054858,-1,406.7,6.49188,0,20141.3,-0,0.758643,1157.17
519,1,0,0.00054858,-1,0,0,0,27440.1,0,1.1,2154.07
519,4,0.0211536,0.00054858,-1,406.7,6.47724,0,19966.8,-0,0.754423,1137.14
520,1,0,0.00054858,-1,0,0,0,25112.8,0,1.1,1802.31
520,4,0.0267191,0.00054858,-1,406.7,6.19831,0,16602.2,-0,0.661504,785.381
521,1,0,0.00054858,-1,0,0,0,23364.8,0,1.1,1559.03
521,4,0.0359082,0.00054858,-1,406.7,6.22364,0,13798.1,-0,0.577934,542.1
522,1,0,0.00054858,-1,0,0,0,28875.3,0,1.1,2386.91
522,4,0.0190167,0.00054858,-1,406.7,6.63297,0,21908.4,-0,0.798047,1369.98
523,1,0,0.00054858,-1,0,0,0,26456.2,0,1.1,2001.47
523,4,0.023068,0.00054858,-1,406.7,6.35856,0,18582.9,-0,0.718791,984.532
524,1,0,0.00054858,-1,0,0,0,28263.7,0,1.1,2286.2
524,4,0.0198526,0.00054858,-1,406.7,6.56947,0,21090.9,-0,0.780555,1269.27
525,1,0,0.00054858,-1,0,0,0,23508.3,0,1.1,1578.33
525,4,0.0347563,0.00054858,-1,406.7,6.18693,0,14041.2,-0,0.584379,561.399
526,1,0,0.00054858,-1,0,0,0,24167.2,0,1.1,1668.5
526,4,0.0306461,0.00054858,-1,406.7,6.13325,0,15124.8,-0,0.616023,651.563
527,1,0,0.00054858,-1,0,0,0,26975.5,0,1.1,2081.3
527,4,0.0219997,0.00054858,-1,406.7,6.42212,0,19319.4,-0,0.738234,1064.37
528,1,0,0.00054858,-1,0,0,0,29216.2,0,1.1,2444.01
528,4,0.01859,0.00054858,-1,406.7,6.6665,0,22358.4,-0,0.807158,1427.08
529,1,0,0.00054858,-1,0,0,0,25094.5,0,1.1,1799.68
529,4,0.0267812,0.00054858,-1,406.7,6.19639,0,16574.4,-0,0.660657,782.744
530,1,0,0.00054858,-1,0,0,0,24105.7,0,1.1,1659.96
530,4,0.0309676,0.00054858,-1,406.7,6.133,0,15025.6,-0,0.613002,643.03
531,1,0,0.00054858,-1,0,0,0,23078.3,0,1.1,1520.87
531,4,0.0386279,0.00054858,-1,406.7,6.34608,0,13304.4,-0,0.565995,503.939
532,1,0,0.00054858,-1,0,0,0,24691.4,0,1.1,1742.03
532,4,0.0282702,0.00054858,-1,406.7,6.15897,0,15953.8,-0,0.641591,725.101
533,1,0,0.00054858,-1,0,0,0,25641.6,0,1.1,1879.44
533,4,0.0250905,0.00054858,-1,406.7,6.2584,0,17396.3,-0,0.685259,862.507
534,1,0,0.00054858,-1,0,0,0,22353.6,0,1.1,1426.46
534,4,0.0504252,0.00054858,-1,406.7,7.38443,0,11995.2,-0,0.531148,409.527
535,1,0,0.00054858,-1,0,0,0,29085.5,0,1.1,2422.04
535,4,0.0187505,0.00054858,-1,406.7,6.6538,0,22186.3,-0,0.803716,1405.1
536,1,0,0.00054858,-1,0,0,0,22007.4,0,1.1,1382.44
536,4,0.0630651,0.00054858,-1,406.7,9.18279,0,11332.9,-0,0.317897,365.507
537,1,0,0.00054858,-1,0,0,0,22830.8,0,1.1,1488.28
537,4,0.0416077,0.00054858,-1,406.7,6.53472,0,12867.5,-0,0.55676,471.346
538,1,0,0.00054858,-1,0,0,0,28497.1,0,1.1,2324.36
538,4,0.0195222,0.00054858,-1,406.7,6.5942,0,21404.4,-0,0.787409,1307.43
539,1,0,0.00054858,-1,0,0,0,22227,0,1.1,1410.27
539,4,0.0540395,0.00054858,-1,406.7,7.83914,0,11756,-0,0.507633,393.34
540,1,0,0.00054858,-1,0,0,0,23709.9,0,1.1,1605.65
540,4,0.0333191,0.00054858,-1,406.7,6.15424,0,14378.2,-0,0.593804,588.72
541,1,0,0.00054858,-1,0,0,0,21781.2,0,1.1,1354.06
541,4,0.0811109,0.00054858,-1,406.7,12.2533,0,10884.4,-0,-4.32372,337.124
542,1,0,0.00054858,-1,0,0,0,26599.4,0,1.1,2023.33
542,4,0.0227587,0.00054858,-1,406.7,6.37624,0,18787.5,-0,0.724301,1006.4
543,1,0,0.00054858,-1,0,0,0,24518.3,0,1.1,1717.57
