------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
365,1,0,0.00054858,-1,0,0,0,16454.7,0,0.7,771.457
365,4,0.0279359,0.00054858,-1,406.7,4.61484,0,17290,-0,0.512733,851.968
366,1,0,0.00054858,-1,0,0,0,15562.9,0,0.7,689.936
366,4,0.0300707,0.00054858,-1,406.7,4.56659,0,16444,-0,0.491246,770.447
367,1,0,0.00054858,-1,0,0,0,13943.4,0,0.7,553.592
367,4,0.0351347,0.00054858,-1,406.7,4.44829,0,14921.1,-0,0.441628,634.103
368,1,0,0.00054858,-1,0,0,0,20508.2,0,0.7,1199.86
368,4,0.0213414,0.00054858,-1,406.7,4.75187,0,21182.6,-0,0.57841,1280.37
369,1,0,0.00054858,-1,0,0,0,15284.2,0,0.7,665.399
369,4,0.030818,0.00054858,-1,406.7,4.5494,0,16180.6,-0,0.483776,745.91
370,1,0,0.00054858,-1,0,0,0,15769.7,0,0.7,708.43
370,4,0.0295427,0.00054858,-1,406.7,4.57865,0,16639.7,-0,0.496543,788.941
371,1,0,0.00054858,-1,0,0,0,10311,0,0.7,302.51
371,4,0.0644771,0.00054858,-1,406.7,3.90504,0,11600.9,-0,0.243339,383.021
372,1,0,0.00054858,-1,0,0,0,18945.6,0,0.7,1023.45
372,4,0.0234386,0.00054858,-1,406.7,4.7107,0,19674.4,-0,0.557901,1103.97
373,1,0,0.00054858,-1,0,0,0,21607.9,0,0.7,1332.51
373,4,0.0200921,0.00054858,-1,406.7,4.77511,0,22248.5,-0,0.590307,1413.02
374,1,0,0.00054858,-1,0,0,0,9292.12,0,0.7,245.636
374,4,0.105379,0.00054858,-1,406.7,4.15684,0,10705.9,-0,0.165891,326.147
375,1,0,0.00054858,-1,0,0,0,16947.6,0,0.7,818.48
375,4,0.026897,0.00054858,-1,406.7,4.63776,0,17759.5,-0,0.523225,898.991
376,1,0,0.00054858,-1,0,0,0,12769.2,0,0.7,464.16
376,4,0.0403823,0.00054858,-1,406.7,4.32516,0,13830.8,-0,0.393899,544.671
377,1,0,0.00054858,-1,0,0,0,21599.9,0,0.7,1331.52
377,4,0.0201006,0.00054858,-1,406.7,4.77495,0,22240.7,-0,0.590227,1412.03
378,1,0,0.00054858,-1,0,0,0,8893.14,0,0.7,224.981
378,4,0.20864,0.00054858,-1,406.7,8.35596,0,10361.7,-0,-0.0678388,305.492
379,1,0,0.00054858,-1,0,0,0,13664.3,0,0.7,531.618
379,4,0.0362263,0.00054858,-1,406.7,4.42251,0,14660.8,-0,0.431332,612.129
380,1,0,0.00054858,-1,0,0,0,20760.5,0,0.7,1229.67
380,4,0.0210402,0.00054858,-1,406.7,4.75757,0,21426.8,-0,0.581304,1310.19
381,1,0,0.00054858,-1,0,0,0,11005.9,0,0.7,344.699
381,4,0.0540868,0.00054858,-1,406.7,4.04373,0,12222.4,-0,0.294363,425.21
382,1,0,0.00054858,-1,0,0,0,18577.7,0,0.7,983.976
382,4,0.0240001,0.00054858,-1,406.7,4.69926,0,19320.5,-0,0.552324,1064.49
383,1,0,0.00054858,-1,0,0,0,17542.6,0,0.7,877.112
383,4,0.0257528,0.00054858,-1,406.7,4.66251,0,18327.9,-0,0.534763,957.623
384,1,0,0.00054858,-1,0,0,0,15359.2,0,0.7,671.955
384,4,0.0306128,0.00054858,-1,406.7,4.55414,0,16251.4,-0,0.485823,752.466
385,1,0,0.00054858,-1,0,0,0,16148.7,0,0.7,742.965
385,4,0.0286285,0.00054858,-1,406.7,4.59934,0,16999.1,-0,0.505746,823.476
386,1,0,0.00054858,-1,0,0,0,15989.8,0,0.7,728.39
386,4,0.0290037,0.00054858,-1,406.7,4.59088,0,16848.4,-0,0.501966,808.901
387,1,0,0.00054858,-1,0,0,0,9952.47,0,0.7,281.818
387,4,0.0728279,0.00054858,-1,406.7,3.85323,0,11283.6,-0,0.214773,362.329
388,1,0,0.00054858,-1,0,0,0,18517.6,0,0.7,977.604
388,4,0.0240946,0.00054858,-1,406.7,4.69732,0,19262.8,-0,0.551383,1058.11
389,1,0,0.00054858,-1,0,0,0,14096.8,0,0.7,565.86
389,4,0.0345678,0.00054858,-1,406.7,4.46167,0,15064.5,-0,0.447039,646.371
390,1,0,0.00054858,-1,0,0,0,13801.8,0,0.7,542.385
390,4,0.0356785,0.00054858,-1,406.7,4.43545,0,14788.9,-0,0.436478,622.896
391,1,0,0.00054858,-1,0,0,0,17616.3,0,0.7,884.51
391,4,0.0256187,0.00054858,-1,406.7,4.66538,0,18398.4,-0,0.536113,965.021
392,1,0,0.00054858,-1,0,0,0,13982,0,0.7,556.668
392,4,0.0349898,0.00054858,-1,406.7,4.45171,0,14957.2,-0,0.443006,637.179
393,1,0,0.00054858,-1,0,0,0,10338.4,0,0.7,304.121
393,4,0.0639516,0.00054858,-1,406.7,3.91014,0,11625.3,-0,0.245475,384.632
394,1,0,0.00054858,-1,0,0,0,11725.2,0,0.7,391.282
394,4,0.0471681,0.00054858,-1,406.7,4.17515,0,12873.6,-0,0.339808,471.793
395,1,0,0.00054858,-1,0,0,0,9870.72,0,0.7,277.204
395,4,0.0752435,0.00054858,-1,406.7,3.84859,0,11211.6,-0,0.208189,357.715
396,1,0,0.00054858,-1,0,0,0,11382.6,0,0.7,368.723
396,4,0.0501415,0.00054858,-1,406.7,4.11543,0,12562.5,-0,0.319077,449.234
397,1,0,0.00054858,-1,0,0,0,17487.8,0,0.7,871.619
397,4,0.0258537,0.00054858,-1,406.7,4.66035,0,18275.4,-0,0.533747,952.13
398,1,0,0.00054858,-1,0,0,0,20123.1,0,0.7,1155.07
398,4,0.0218196,0.00054858,-1,406.7,4.74271,0,20810.2,-0,0.573787,1235.59
399,1,0,0.00054858,-1,0,0,0,20124.4,0,0.7,1155.22
399,4,0.021818,0.00054858,-1,406.7,4.74275,0,20811.4,-0,0.573802,1235.73
400,1,0,0.00054858,-1,0,0,0,17995.5,0,0.7,923.11
400,4,0.024952,0.00054858,-1,406.7,4.67949,0,18761.7,-0,0.54281,1003.62
401,1,0,0.00054858,-1,0,0,0,16280,0,0.9,755.124
401,4,0.0283278,0.00054858,-1,406.7,5.92823,0,17123.9,-0,0.648958,835.635
402,1,0,0.00054858,-1,0,0,0,16000.6,0,0.9,729.378
402,4,0.028979,0.00054858,-1,406.7,5.90964,0,16858.7,-0,0.640432,809.889
403,1,0,0.00054858,-1,0,0,0,11294.1,0,0.9,363.01
403,4,0.0509973,0.00054858,-1,406.7,5.28624,0,12482.5,-0,0.397352,443.521
404,1,0,0.00054858,-1,0,0,0,19555.8,0,0.9,1090.66
404,4,0.0225692,0.00054858,-1,406.7,6.08305,0,20262.3,-0,0.724155,1171.17
405,1,0,0.00054858,-1,0,0,0,18049.6,0,0.9,928.676
405,4,0.0248613,0.00054858,-1,406.7,6.02378,0,18813.5,-0,0.694445,1009.19
406,1,0,0.00054858,-1,0,0,0,12330,0,0.9,432.738
406,4,0.042911,0.00054858,-1,406.7,5.49903,0,13426.5,-0,0.473231,513.249
407,1,0,0.00054858,-1,0,0,0,18952.4,0,0.9,1024.19
407,4,0.0234297,0.00054858,-1,406.7,6.06122,0,19680.9,-0,0.713071,1104.7
408,1,0,0.00054858,-1,0,0,0,17419.5,0,0.9,864.807
408,4,0.0259818,0.00054858,-1,406.7,5.9936,0,18210.1,-0,0.679765,945.318
409,1,0,0.00054858,-1,0,0,0,10607.9,0,0.9,320.198
409,4,0.0593811,0.00054858,-1,406.7,5.11556,0,11865.5,-0,0.336589,400.709
410,1,0,0.00054858,-1,0,0,0,21796.4,0,0.9,1355.95
410,4,0.0198945,0.00054858,-1,406.7,6.14729,0,22431.5,-0,0.757788,1436.46
411,1,0,0.00054858,-1,0,0,0,17186.1,0,0.9,841.735
411,4,0.0264261,0.00054858,-1,406.7,5.98143,0,17987.1,-0,0.673931,922.246
412,1,0,0.00054858,-1,0,0,0,20590.1,0,0.9,1209.5
412,4,0.0212437,0.00054858,-1,406.7,6.1156,0,21261.8,-0,0.741004,1290.01
413,1,0,0.00054858,-1,0,0,0,20664.8,0,0.9,1218.32
413,4,0.0211544,0.00054858,-1,406.7,6.11774,0,21334.2,-0,0.742127,1298.83
414,1,0,0.00054858,-1,0,0,0,17694.3,0,0.9,892.384
414,4,0.0254795,0.00054858,-1,406.7,6.00722,0,18473.1,-0,0.686354,972.895
415,1,0,0.00054858,-1,0,0,0,9519.14,0,0.9,257.794
415,4,0.0895464,0.00054858,-1,406.7,5.06663,0,10903.5,-0,0.225527,338.305
416,1,0,0.00054858,-1,0,0,0,16018.7,0,0.9,731.026
416,4,0.028936,0.00054858,-1,406.7,5.91087,0,16875.8,-0,0.640995,811.537
417,1,0,0.00054858,-1,0,0,0,22194.6,0,0.9,1406.16
417,4,0.0194883,0.00054858,-1,406.7,6.15652,0,22818.5,-0,0.762753,1486.67
418,1,0,0.00054858,-1,0,0,0,10032.9,0,0.9,286.396
418,4,0.0706723,0.00054858,-1,406.7,4.98975,0,11354.6,-0,0.279128,366.907
419,1,0,0.00054858,-1,0,0,0,11229.1,0,0.9,358.835
419,4,0.0516519,0.00054858,-1,406.7,5.27084,0,12423.6,-0,0.39197,439.346
420,1,0,0.00054858,-1,0,0,0,10471.3,0,0.9,311.995
420,4,0.0615747,0.00054858,-1,406.7,5.08126,0,11743.5,-0,0.32343,392.506
421,1,0,0.00054858,-1,0,0,0,16859.6,0,0.9,809.984
421,4,0.0270772,0.00054858,-1,406.7,5.96341,0,17675.6,-0,0.665377,890.495
422,1,0,0.00054858,-1,0,0,0,19068.2,0,0.9,1036.79
422,4,0.0232589,0.00054858,-1,406.7,6.06559,0,19792.4,-0,0.715278,1117.3
423,1,0,0.00054858,-1,0,0,0,14692.5,0,0.9,614.787
423,4,0.0325605,0.00054858,-1,406.7,5.80491,0,15623.1,-0,0.594171,695.298
424,1,0,0.00054858,-1,0,0,0,19135.2,0,0.9,1044.11
424,4,0.0231614,0.00054858,-1,406.7,6.06808,0,19857,-0,0.716537,1124.62
425,1,0,0.00054858,-1,0,0,0,15114.9,0,0.9,650.714
425,4,0.0312949,0.00054858,-1,406.7,5.84231,0,16020.8,-0,0.61036,731.225
426,1,0,0.00054858,-1,0,0,0,18666.4,0,0.9,993.424
426,4,0.0238631,0.00054858,-1,406.7,6.05003,0,19405.8,-0,0.707452,1073.94
427,1,0,0.00054858,-1,0,0,0,19983.1,0,0.9,1139
427,4,0.0220004,0.00054858,-1,406.7,6.09718,0,20674.8,-0,0.731423,1219.51
428,1,0,0.00054858,-1,0,0,0,14489.3,0,0.9,597.868
428,4,0.0332138,0.00054858,-1,406.7,5.78548,0,15432.3,-0,0.5859,678.379
429,1,0,0.00054858,-1,0,0,0,21216.9,0,0.9,1284.53
429,4,0.0205189,0.00054858,-1,406.7,6.13281,0,21869.1,-0,0.750071,1365.05
430,1,0,0.00054858,-1,0,0,0,11621.2,0,0.9,384.36
430,4,0.0480217,0.00054858,-1,406.7,5.36003,0,12779,-0,0.423237,464.872
431,1,0,0.00054858,-1,0,0,0,11202.1,0,0.9,357.114
431,4,0.0519298,0.00054858,-1,406.7,5.26441,0,12399.3,-0,0.38972,437.625
432,1,0,0.00054858,-1,0,0,0,18412.5,0,0.9,966.507
432,4,0.0242631,0.00054858,-1,406.7,6.03959,0,19161.8,-0,0.702251,1047.02
433,1,0,0.00054858,-1,0,0,0,15911,0,0.9,721.212
433,4,0.0291953,0.00054858,-1,406.7,5.90342,0,16773.6,-0,0.637604,801.723
434,1,0,0.00054858,-1,0,0,0,18831,0,0.9,1011.08
434,4,0.0236115,0.00054858,-1,406.7,6.05654,0,19564.1,-0,0.710717,1091.59
435,1,0,0.00054858,-1,0,0,0,20267.9,0,0.9,1171.81
435,4,0.0216382,0.00054858,-1,406.7,6.10605,0,20950.1,-0,0.736022,1252.32
436,1,0,0.00054858,-1,0,0,0,10631.6,0,0.9,321.627
436,4,0.0590247,0.00054858,-1,406.7,5.12156,0,11886.6,-0,0.338828,402.138
437,1,0,0.00054858,-1,0,0,0,20574.2,0,0.9,1207.63
437,4,0.0212627,0.00054858,-1,406.7,6.11514,0,21246.5,-0,0.740764,1288.14
438,1,0,0.00054858,-1,0,0,0,12556.1,0,0.9,448.779
438,4,0.0415607,0.00054858,-1,406.7,5.53775,0,13634.4,-0,0.487594,529.29
439,1,0,0.00054858,-1,0,0,0,17877.7,0,0.9,911.025
439,4,0.0251562,0.00054858,-1,406.7,6.01591,0,18648.7,-0,0.690588,991.536
440,1,0,0.00054858,-1,0,0,0,19799.1,0,0.9,1118.05
440,4,0.0222415,0.00054858,-1,406.7,6.09122,0,20497.1,-0,0.728348,1198.56
441,1,0,0.00054858,-1,0,0,0,15254,0,0.9,662.763
441,4,0.0309031,0.00054858,-1,406.7,5.85382,0,16152,-0,0.615411,743.274
442,1,0,0.00054858,-1,0,0,0,13119.5,0,0.9,490.016
442,4,0.0386211,0.00054858,-1,406.7,5.62398,0,14154.7,-0,0.520448,570.527
443,1,0,0.00054858,-1,0,0,0,18233.5,0,0.9,947.757
443,4,0.024554,0.00054858,-1,406.7,6.03193,0,18990,-0,0.698458,1028.27
444,1,0,0.00054858,-1,0,0,0,20383.4,0,0.9,1185.25
444,4,0.0214949,0.00054858,-1,406.7,6.10953,0,21061.8,-0,0.737834,1265.76
445,1,0,0.00054858,-1,0,0,0,11144,0,0.9,353.415
445,4,0.0525438,0.00054858,-1,406.7,5.25039,0,12346.9,-0,0.384821,433.926
446,1,0,0.00054858,-1,0,0,0,12830.4,0,0.9,468.628
446,4,0.0400613,0.00054858,-1,406.7,5.58146,0,13887.3,-0,0.504088,549.139
447,1,0,0.00054858,-1,0,0,0,12955.5,0,0.9,477.82
447,4,0.039422,0.00054858,-1,406.7,5.60028,0,14002.8,-0,0.511289,558.331
448,1,0,0.00054858,-1,0,0,0,20019.9,0,0.9,1143.21
448,4,0.0219529,0.00054858,-1,406.7,6.09835,0,20710.4,-0,0.732027,1223.72
449,1,0,0.00054858,-1,0,0,0,16722.2,0,0.9,796.8
449,4,0.0273624,0.00054858,-1,406.7,5.95545,0,17544.6,-0,0.661631,877.311
450,1,0,0.00054858,-1,0,0,0,15695.9,0,0.9,701.802
450,4,0.02973,0.00054858,-1,406.7,5.888,0,16569.8,-0,0.63063,782.313
451,1,0,0.00054858,-1,0,0,0,16162.6,0,0.9,744.247
451,4,0.0285974,0.00054858,-1,406.7,5.92055,0,17012.3,-0,0.645425,824.758
452,1,0,0.00054858,-1,0,0,0,17570.4,0,0.9,879.896
452,4,0.0257033,0.00054858,-1,406.7,6.00117,0,18354.5,-0,0.68342,960.407
453,1,0,0.00054858,-1,0,0,0,12956,0,0.9,477.857
453,4,0.0394195,0.00054858,-1,406.7,5.60035,0,14003.3,-0,0.511318,558.368
454,1,0,0.00054858,-1,0,0,0,19525.3,0,0.9,1087.25
454,4,0.022611,0.00054858,-1,406.7,6.082,0,20233,-0,0.723619,1167.76
455,1,0,0.00054858,-1,0,0,0,18680.5,0,0.9,994.926
455,4,0.0238414,0.00054858,-1,406.7,6.05059,0,19419.3,-0,0.707734,1075.44
456,1,0,0.00054858,-1,0,0,0,12263.1,0,0.9,428.051
456,4,0.0433325,0.00054858,-1,406.7,5.48708,0,13365.1,-0,0.468844,508.562
457,1,0,0.00054858,-1,0,0,0,14142.2,0,0.9,569.522
457,4,0.0344055,0.00054858,-1,406.7,5.74991,0,15107,-0,0.570993,650.033
458,1,0,0.00054858,-1,0,0,0,17708.1,0,0.9,893.775
458,4,0.0254549,0.00054858,-1,406.7,6.00788,0,18486.2,-0,0.686676,974.287
459,1,0,0.00054858,-1,0,0,0,12732.4,0,0.9,461.487
459,4,0.040581,0.00054858,-1,406.7,5.56624,0,13796.8,-0,0.498307,541.998
460,1,0,0.00054858,-1,0,0,0,16529.7,0,0.9,778.525
460,4,0.0277732,0.00054858,-1,406.7,5.94392,0,17361.4,-0,0.656236,859.036
461,1,0,0.00054858,-1,0,0,0,9223.34,0,0.9,242.01
461,4,0.112348,0.00054858,-1,406.7,5.59163,0,10646.3,-0,0.194596,322.521
462,1,0,0.00054858,-1,0,0,0,11586.8,0,0.9,382.09
462,4,0.048312,0.00054858,-1,406.7,5.35257,0,12747.8,-0,0.420608,462.601
463,1,0,0.00054858,-1,0,0,0,17237.5,0,0.9,846.789
463,4,0.0263268,0.00054858,-1,406.7,5.98416,0,18036.2,-0,0.675235,927.3
464,1,0,0.00054858,-1,0,0,0,16415.7,0,0.9,767.795
464,4,0.0280234,0.00054858,-1,406.7,5.93686,0,17252.9,-0,0.652952,848.306
465,1,0,0.00054858,-1,0,0,0,21751.5,0,0.9,1350.34
465,4,0.0199414,0.00054858,-1,406.7,6.14621,0,22387.9,-0,0.757211,1430.86
466,1,0,0.00054858,-1,0,0,0,15604.5,0,0.9,693.635
466,4,0.0299641,0.00054858,-1,406.7,5.88121,0,16483.3,-0,0.627582,774.146
467,1,0,0.00054858,-1,0,0,0,16843.3,0,0.9,808.409
467,4,0.0271108,0.00054858,-1,406.7,5.96247,0,17660,-0,0.664935,888.92
468,1,0,0.00054858,-1,0,0,0,20318.3,0,0.9,1177.67
468,4,0.0215754,0.00054858,-1,406.7,6.10758,0,20998.9,-0,0.736817,1258.18
469,1,0,0.00054858,-1,0,0,0,19511.6,0,0.9,1085.71
469,4,0.02263,0.00054858,-1,406.7,6.08152,0,20219.7,-0,0.723376,1166.22
470,1,0,0.00054858,-1,0,0,0,9276.88,0,0.9,244.83
470,4,0.106805,0.00054858,-1,406.7,5.42577,0,10692.7,-0,0.200724,325.341
471,1,0,0.00054858,-1,0,0,0,18021.9,0,0.9,925.82
471,4,0.0249083,0.00054858,-1,406.7,6.02253,0,18786.9,-0,0.693831,1006.33
472,1,0,0.00054858,-1,0,0,0,22016.6,0,0.9,1383.6
472,4,0.0196677,0.00054858,-1,406.7,6.15246,0,22645.4,-0,0.760566,1464.11
473,1,0,0.00054858,-1,0,0,0,18542.5,0,0.9,980.24
473,4,0.0240565,0.00054858,-1,406.7,6.04499,0,19286.7,-0,0.704939,1060.75
474,1,0,0.00054858,-1,0,0,0,17414.7,0,0.9,864.331
474,4,0.0259907,0.00054858,-1,406.7,5.99335,0,18205.5,-0,0.679648,944.842
475,1,0,0.00054858,-1,0,0,0,19085,0,0.9,1038.62
475,4,0.0232344,0.00054858,-1,406.7,6.06622,0,19808.6,-0,0.715594,1119.13
476,1,0,0.00054858,-1,0,0,0,17670.7,0,0.9,890.003
476,4,0.0255217,0.00054858,-1,406.7,6.00608,0,18450.5,-0,0.685801,970.514
477,1,0,0.00054858,-1,0,0,0,20937.2,0,0.9,1250.77
477,4,0.0208356,0.00054858,-1,406.7,6.12534,0,21598,-0,0.746123,1331.28
478,1,0,0.00054858,-1,0,0,0,10450.4,0,0.9,310.75
478,4,0.0619316,0.00054858,-1,406.7,5.07612,0,11724.9,-0,0.321387,391.261
479,1,0,0.00054858,-1,0,0,0,20875.1,0,0.9,1243.33
479,4,0.0209074,0.00054858,-1,406.7,6.12363,0,21537.8,-0,0.745225,1323.85
480,1,0,0.00054858,-1,0,0,0,15563.3,0,0.9,689.973
480,4,0.0300709,0.00054858,-1,406.7,5.87811,0,16444.4,-0,0.626193,770.484
481,1,0,0.00054858,-1,0,0,0,12853.4,0,0.9,470.313
481,4,0.0399417,0.00054858,-1,406.7,5.58497,0,13908.5,-0,0.505428,550.824
482,1,0,0.00054858,-1,0,0,0,20581.4,0,0.9,1208.47
482,4,0.0212541,0.00054858,-1,406.7,6.11534,0,21253.4,-0,0.740872,1288.98
483,1,0,0.00054858,-1,0,0,0,12380.9,0,0.9,436.327
483,4,0.0425969,0.00054858,-1,406.7,5.50798,0,13473.3,-0,0.47653,516.838
484,1,0,0.00054858,-1,0,0,0,20392.2,0,0.9,1186.28
484,4,0.0214841,0.00054858,-1,406.7,6.10979,0,21070.3,-0,0.737971,1266.79
485,1,0,0.00054858,-1,0,0,0,16274.1,0,0.9,754.574
485,4,0.0283413,0.00054858,-1,406.7,5.92784,0,17118.3,-0,0.648782,835.085
486,1,0,0.00054858,-1,0,0,0,19084.3,0,0.9,1038.54
486,4,0.0232354,0.00054858,-1,406.7,6.06619,0,19807.9,-0,0.715581,1119.05
487,1,0,0.00054858,-1,0,0,0,21265.6,0,0.9,1290.47
487,4,0.0204648,0.00054858,-1,406.7,6.13407,0,21916.4,-0,0.750744,1370.98
488,1,0,0.00054858,-1,0,0,0,20611.2,0,0.9,1211.99
488,4,0.0212183,0.00054858,-1,406.7,6.1162,0,21282.3,-0,0.741322,1292.5
489,1,0,0.00054858,-1,0,0,0,20932.9,0,0.9,1250.26
489,4,0.0208406,0.00054858,-1,406.7,6.12522,0,21593.8,-0,0.746061,1330.77
490,1,0,0.00054858,-1,0,0,0,12192.7,0,0.9,423.143
490,4,0.0437881,0.00054858,-1,406.7,5.47426,0,13300.6,-0,0.464154,503.654
491,1,0,0.00054858,-1,0,0,0,20099.6,0,0.9,1152.36
491,4,0.0218506,0.00054858,-1,406.7,6.10086,0,20787.4,-0,0.733327,1232.88
492,1,0,0.00054858,-1,0,0,0,17646.4,0,0.9,887.55
492,4,0.0255654,0.00054858,-1,406.7,6.0049,0,18427.3,-0,0.685228,968.061
493,1,0,0.00054858,-1,0,0,0,13431.6,0,0.9,513.637
493,4,0.0372043,0.00054858,-1,406.7,5.66616,0,14444.2,-0,0.537017,594.148
494,1,0,0.00054858,-1,0,0,0,10929.1,0,0.9,339.901
494,4,0.0550049,0.00054858,-1,406.7,5.19723,0,12153.3,-0,0.366143,420.412
495,1,0,0.00054858,-1,0,0,0,13886.2,0,0.9,549.051
495,4,0.0353534,0.00054858,-1,406.7,5.72154,0,14867.7,-0,0.559312,629.562
496,1,0,0.00054858,-1,0,0,0,17293.2,0,0.9,852.282
496,4,0.0262201,0.00054858,-1,406.7,5.98708,0,18089.4,-0,0.676636,932.794
497,1,0,0.00054858,-1,0,0,0,21880.9,0,0.9,1366.53
497,4,0.0198067,0.00054858,-1,406.7,6.14929,0,22513.6,-0,0.758864,1447.04
498,1,0,0.00054858,-1,0,0,0,10348.4,0,0.9,304.707
498,4,0.0637662,0.00054858,-1,406.7,5.05164,0,11634.1,-0,0.311307,385.218
499,1,0,0.00054858,-1,0,0,0,11705.5,0,0.9,389.964
499,4,0.0473285,0.00054858,-1,406.7,5.37805,0,12855.7,-0,0.429608,470.475
500,1,0,0.00054858,-1,0,0,0,14604.9,0,0.9,607.463
500,4,0.0328384,0.00054858,-1,406.7,5.79665,0,15540.8,-0,0.590645,687.974
501,1,0,0.00054858,-1,0,0,0,12099.1,0,1.1,416.661
501,4,0.0444162,0.00054858,-1,406.7,6.68854,0,13214.9,-0,0.542709,497.172
502,1,0,0.00054858,-1,0,0,0,14016.9,0,1.1,559.451
502,4,0.0348638,0.00054858,-1,406.7,7.02388,0,14989.8,-0,0.674166,639.962
503,1,0,0.00054858,-1,0,0,0,11134.8,0,1.1,352.829
503,4,0.0526457,0.00054858,-1,406.7,6.43909,0,12338.5,-0,0.453441,433.34
504,1,0,0.00054858,-1,0,0,0,13364.9,0,1.1,508.546
504,4,0.0374979,0.00054858,-1,406.7,6.92925,0,14382.3,-0,0.635106,589.057
505,1,0,0.00054858,-1,0,0,0,9011.69,0,1.1,231.023
505,4,0.150188,0.00054858,-1,406.7,8.91939,0,10463.6,-0,-0.104166,311.534
506,1,0,0.00054858,-1,0,0,0,19669,0,1.1,1103.36
506,4,0.0224167,0.00054858,-1,406.7,7.44546,0,20371.6,-0,0.875223,1183.88
507,1,0,0.00054858,-1,0,0,0,16125.2,0,1.1,740.804
507,4,0.0286861,0.00054858,-1,406.7,7.2424,0,16976.9,-0,0.77212,821.316
508,1,0,0.00054858,-1,0,0,0,13827.3,0,1.1,544.4
508,4,0.0355822,0.00054858,-1,406.7,6.99805,0,14812.8,-0,0.663323,624.911
509,1,0,0.00054858,-1,0,0,0,20065.2,0,1.1,1148.41
509,4,0.0218959,0.00054858,-1,406.7,7.46096,0,20754.2,-0,0.883665,1228.92
510,1,0,0.00054858,-1,0,0,0,14564.9,0,1.1,604.13
510,4,0.0329692,0.00054858,-1,406.7,7.09184,0,15503.2,-0,0.703388,684.641
511,1,0,0.00054858,-1,0,0,0,19621.1,0,1.1,1097.98
511,4,0.0224815,0.00054858,-1,406.7,7.44351,0,20325.4,-0,0.874169,1178.49
512,1,0,0.00054858,-1,0,0,0,12438.4,0,1.1,440.392
512,4,0.0422519,0.00054858,-1,406.7,6.76181,0,13526.1,-0,0.569933,520.904
513,1,0,0.00054858,-1,0,0,0,19812.6,0,1.1,1119.59
513,4,0.0222248,0.00054858,-1,406.7,7.4512,0,20510.2,-0,0.878338,1200.1
514,1,0,0.00054858,-1,0,0,0,20744.2,0,1.1,1227.73
514,4,0.0210616,0.00054858,-1,406.7,7.48528,0,21411,-0,0.897082,1308.24
515,1,0,0.00054858,-1,0,0,0,9759.33,0,1.1,270.978
515,4,0.078982,0.00054858,-1,406.7,6.12892,0,11113.7,-0,0.289731,351.489
516,1,0,0.00054858,-1,0,0,0,8864.88,0,1.1,223.552
516,4,0.238417,0.00054858,-1,402.55,16.0913,0,1195.55,-0,3.19053,4.06342
517,1,0,0.00054858,-1,0,0,0,21850.2,0,1.1,1362.69
517,4,0.0198396,0.00054858,-1,406.7,7.51967,0,22483.8,-0,0.916442,1443.2
518,1,0,0.00054858,-1,0,0,0,16994.5,0,1.1,823.021
518,4,0.0268055,0.00054858,-1,406.7,7.30605,0,17804.2,-0,0.80304,903.532
519,1,0,0.00054858,-1,0,0,0,16801.4,0,1.1,804.381
519,4,0.0271989,0.00054858,-1,406.7,7.2929,0,17620.1,-0,0.796554,884.892
520,1,0,0.00054858,-1,0,0,0,18603.2,0,1.1,986.686
520,4,0.0239627,0.00054858,-1,406.7,7.39804,0,19345,-0,0.849937,1067.2
521,1,0,0.00054858,-1,0,0,0,14756.6,0,1.1,620.171
521,4,0.0323626,0.00054858,-1,406.7,7.11349,0,15683.4,-0,0.712919,700.682
522,1,0,0.00054858,-1,0,0,0,21342.1,0,1.1,1299.81
522,4,0.0203816,0.00054858,-1,406.7,7.5046,0,21990.6,-0,0.907904,1380.32
523,1,0,0.00054858,-1,0,0,0,16298.9,0,1.1,756.882
523,4,0.0282866,0.00054858,-1,406.7,7.25608,0,17141.8,-0,0.778665,837.393
524,1,0,0.00054858,-1,0,0,0,22061.8,0,1.1,1389.31
524,4,0.0196229,0.00054858,-1,406.7,7.52561,0,22689.4,-0,0.919832,1469.82
525,1,0,0.00054858,-1,0,0,0,18786.1,0,1.1,1006.24
525,4,0.0236809,0.00054858,-1,406.7,7.40683,0,19520.9,-0,0.854566,1086.75
526,1,0,0.00054858,-1,0,0,0,9128.71,0,1.1,237.066
526,4,0.125022,0.00054858,-1,406.7,7.46802,0,10564.5,-0,0.148762,317.577
527,1,0,0.00054858,-1,0,0,0,18972.6,0,1.1,1026.38
527,4,0.023401,0.00054858,-1,406.7,7.4155,0,19700.4,-0,0.859157,1106.9
528,1,0,0.00054858,-1,0,0,0,12330.5,0,1.1,432.775
528,4,0.04291,0.00054858,-1,406.7,6.73928,0,13427,-0,0.56149,513.286
529,1,0,0.00054858,-1,0,0,0,19019.1,0,1.1,1031.44
529,4,0.0233323,0.00054858,-1,406.7,7.41762,0,19745.1,-0,0.860282,1111.95
530,1,0,0.00054858,-1,0,0,0,14016.4,0,1.1,559.415
