------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
377,4,0.134165,0.00054858,-1,406.7,3.91994,0,10553.8,-0,0.120213,316.937
378,1,0,0.00054858,-1,0,0,0,20165.2,0,0.7,1159.93
378,4,0.0208288,0.00054858,-1,406.7,4.86969,0,21830,-0,0.600358,1360.16
379,1,0,0.00054858,-1,0,0,0,20492.1,0,0.7,1197.98
379,4,0.0204745,0.00054858,-1,406.7,4.87296,0,22132.1,-0,0.603235,1398.21
380,1,0,0.00054858,-1,0,0,0,15857.1,0,0.7,716.321
380,4,0.0270694,0.00054858,-1,406.7,4.80457,0,17931.7,-0,0.547296,916.553
381,1,0,0.00054858,-1,0,0,0,12679.1,0,0.7,457.621
381,4,0.0350601,0.00054858,-1,406.7,4.70263,0,15197.5,-0,0.477784,657.854
382,1,0,0.00054858,-1,0,0,0,18377.1,0,0.7,962.788
382,4,0.0230165,0.00054858,-1,406.7,4.84849,0,20192,-0,0.582191,1163.02
383,1,0,0.00054858,-1,0,0,0,8502.96,0,0.7,205.66
383,4,0.0611153,0.00054858,-1,406.7,4.29961,0,11941.9,-0,0.293666,405.893
384,1,0,0.00054858,-1,0,0,0,18400.1,0,0.7,965.205
384,4,0.0229854,0.00054858,-1,406.7,4.8488,0,20212.9,-0,0.582454,1165.44
385,1,0,0.00054858,-1,0,0,0,10792.7,0,0.7,331.458
385,4,0.042927,0.00054858,-1,406.7,4.5872,0,13665.2,-0,0.413434,531.69
386,1,0,0.00054858,-1,0,0,0,14142,0,0.7,569.502
386,4,0.0308264,0.00054858,-1,406.7,4.75896,0,16436.4,-0,0.51442,769.734
387,1,0,0.00054858,-1,0,0,0,12305.2,0,0.7,430.997
387,4,0.0363564,0.00054858,-1,406.7,4.68447,0,14887.3,-0,0.466783,631.229
388,1,0,0.00054858,-1,0,0,0,18362.5,0,0.7,961.25
388,4,0.0230364,0.00054858,-1,406.7,4.84829,0,20178.7,-0,0.582024,1161.48
389,1,0,0.00054858,-1,0,0,0,5976.75,0,0.7,101.58
389,4,0.357134,0.00054858,-1,406.7,10.0727,0,10299.2,-0,-0.872414,301.812
390,1,0,0.00054858,-1,0,0,0,9594.15,0,0.7,261.876
390,4,0.0505261,0.00054858,-1,406.7,4.46764,0,12741,-0,0.358085,462.108
391,1,0,0.00054858,-1,0,0,0,19759.1,0,0.7,1113.53
391,4,0.0212871,0.00054858,-1,406.7,4.8654,0,21455.9,-0,0.596607,1313.76
392,1,0,0.00054858,-1,0,0,0,18070.3,0,0.7,930.817
392,4,0.023441,0.00054858,-1,406.7,4.84417,0,19913.4,-0,0.578598,1131.05
393,1,0,0.00054858,-1,0,0,0,19219.5,0,0.7,1053.35
393,4,0.0219293,0.00054858,-1,406.7,4.85926,0,20960.7,-0,0.5913,1253.59
394,1,0,0.00054858,-1,0,0,0,13118.8,0,0.7,489.959
394,4,0.0336595,0.00054858,-1,406.7,4.72179,0,15565.8,-0,0.489802,690.191
395,1,0,0.00054858,-1,0,0,0,14332.3,0,0.7,584.957
395,4,0.0303552,0.00054858,-1,406.7,4.76492,0,16600.2,-0,0.51854,785.189
396,1,0,0.00054858,-1,0,0,0,9051.18,0,0.7,233.054
396,4,0.0551746,0.00054858,-1,406.7,4.3933,0,12337.8,-0,0.327979,433.286
397,1,0,0.00054858,-1,0,0,0,19152.4,0,0.7,1045.99
397,4,0.0220119,0.00054858,-1,406.7,4.85845,0,20899.3,-0,0.590613,1246.23
398,1,0,0.00054858,-1,0,0,0,4825.28,0,0.7,66.2031
398,16,0.064372,0.00054858,-1,7.23626e-008,-1.24639,0,4825.27,-180,-0.698486,66.2028
399,1,0,0.00054858,-1,0,0,0,14949.9,0,0.7,636.557
399,4,0.0289264,0.00054858,-1,406.7,4.78258,0,17135.7,-0,0.531052,836.79
400,1,0,0.00054858,-1,0,0,0,14614.3,0,0.7,608.248
400,4,0.0296844,0.00054858,-1,406.7,4.77329,0,16844,-0,0.524412,808.481
401,1,0,0.00054858,-1,0,0,0,13476.2,0,0.9,517.059
401,4,0.0326092,0.00054858,-1,406.7,6.09266,0,15867.8,-0,0.633472,717.291
402,1,0,0.00054858,-1,0,0,0,13290.5,0,0.9,502.886
402,4,0.0331466,0.00054858,-1,406.7,6.08359,0,15710.6,-0,0.627367,703.119
403,1,0,0.00054858,-1,0,0,0,17342.6,0,0.9,857.17
403,4,0.0245176,0.00054858,-1,406.7,6.21596,0,19256.3,-0,0.726322,1057.4
404,1,0,0.00054858,-1,0,0,0,19756.2,0,0.9,1113.2
404,4,0.0212915,0.00054858,-1,406.7,6.2572,0,21453.2,-0,0.762278,1313.43
405,1,0,0.00054858,-1,0,0,0,18972.8,0,0.9,1026.4
405,4,0.0222376,0.00054858,-1,406.7,6.24562,0,20734.9,-0,0.751891,1226.63
406,1,0,0.00054858,-1,0,0,0,10764.6,0,0.9,329.737
406,4,0.0430767,0.00054858,-1,406.7,5.90108,0,13643.1,-0,0.520518,529.969
407,1,0,0.00054858,-1,0,0,0,8990.57,0,0.9,229.941
407,4,0.0557628,0.00054858,-1,406.7,5.6462,0,12293.4,-0,0.407249,430.173
408,1,0,0.00054858,-1,0,0,0,5328.74,0,0.9,80.7421
408,16,0.0682763,0.00054858,-1,5.05458e-008,-1.6542,0,5328.72,-180,-0.612019,80.7417
409,1,0,0.00054858,-1,0,0,0,15980.4,0,0.9,727.527
409,4,0.0268375,0.00054858,-1,406.7,6.18336,0,18040.7,-0,0.699797,927.759
410,1,0,0.00054858,-1,0,0,0,19003.5,0,0.9,1029.73
410,4,0.0221989,0.00054858,-1,406.7,6.2461,0,20763,-0,0.752319,1229.97
411,1,0,0.00054858,-1,0,0,0,19420.6,0,0.9,1075.58
411,4,0.0216863,0.00054858,-1,406.7,6.25242,0,21145,-0,0.757962,1275.82
412,1,0,0.00054858,-1,0,0,0,17179.9,0,0.9,841.129
412,4,0.0247722,0.00054858,-1,406.7,6.2125,0,19110.1,-0,0.72343,1041.36
413,1,0,0.00054858,-1,0,0,0,7359.03,0,0.9,154.023
413,4,0.0817557,0.00054858,-1,406.7,5.18601,0,11157.3,-0,0.257505,354.255
414,1,0,0.00054858,-1,0,0,0,3245.52,0,0.9,29.9471
414,16,0.0648157,0.00054858,-1,4.49709e-008,-3.98731,0,3245.39,-180,-2.9031,29.9448
415,1,0,0.00054858,-1,0,0,0,8962.63,0,0.9,228.513
415,4,0.0560382,0.00054858,-1,406.7,5.64064,0,12273,-0,0.405109,428.745
416,1,0,0.00054858,-1,0,0,0,13798.7,0,0.9,542.145
416,4,0.0317193,0.00054858,-1,406.7,6.10746,0,16142.3,-0,0.643625,742.378
417,1,0,0.00054858,-1,0,0,0,19711.1,0,0.9,1108.11
417,4,0.0213436,0.00054858,-1,406.7,6.25657,0,21411.8,-0,0.761709,1308.34
418,1,0,0.00054858,-1,0,0,0,16611.6,0,0.9,786.269
418,4,0.0257075,0.00054858,-1,406.7,6.19953,0,18601.4,-0,0.712761,986.501
419,1,0,0.00054858,-1,0,0,0,18108.5,0,0.9,934.772
419,4,0.0233884,0.00054858,-1,406.7,6.23095,0,19948.1,-0,0.739068,1135
420,1,0,0.00054858,-1,0,0,0,16825.2,0,0.9,806.668
420,4,0.0253474,0.00054858,-1,406.7,6.20457,0,18792.2,-0,0.716877,1006.9
421,1,0,0.00054858,-1,0,0,0,3701.6,0,0.9,38.9562
421,4,0.0485502,0.00054858,-1,44.55,-2.77253,0,3712.62,-180,-3.62295,39.1885
422,1,0,0.00054858,-1,0,0,0,18703.2,0,0.9,997.359
422,4,0.0225837,0.00054858,-1,406.7,6.24127,0,20488.9,-0,0.748055,1197.59
423,1,0,0.00054858,-1,0,0,0,11215,0,0.9,357.936
423,4,0.0408357,0.00054858,-1,406.7,5.94434,0,14000.8,-0,0.543425,558.168
424,1,0,0.00054858,-1,0,0,0,11306.9,0,0.9,363.832
424,4,0.0404105,0.00054858,-1,406.7,5.95243,0,14074.4,-0,0.547861,564.064
425,1,0,0.00054858,-1,0,0,0,15664.6,0,0.9,698.998
425,4,0.0274433,0.00054858,-1,406.7,6.17446,0,17761.9,-0,0.692824,899.231
426,1,0,0.00054858,-1,0,0,0,18612.3,0,0.9,987.655
426,4,0.022703,0.00054858,-1,406.7,6.23976,0,20406,-0,0.746728,1187.89
427,1,0,0.00054858,-1,0,0,0,14292.8,0,0.9,581.734
427,4,0.0304531,0.00054858,-1,406.7,6.12804,0,16566.2,-0,0.658146,781.966
428,1,0,0.00054858,-1,0,0,0,20443.4,0,0.9,1192.26
428,4,0.0205275,0.00054858,-1,406.7,6.26623,0,22087,-0,0.770543,1392.5
429,1,0,0.00054858,-1,0,0,0,15266.8,0,0.9,663.878
429,4,0.0282491,0.00054858,-1,406.7,6.16239,0,17412.5,-0,0.683538,864.11
430,1,0,0.00054858,-1,0,0,0,13188.6,0,0.9,495.196
430,4,0.0334497,0.00054858,-1,406.7,6.07843,0,15624.6,-0,0.623934,695.428
431,1,0,0.00054858,-1,0,0,0,11789.4,0,0.9,395.583
431,4,0.038332,0.00054858,-1,406.7,5.99141,0,14464.5,-0,0.56993,595.816
432,1,0,0.00054858,-1,0,0,0,10474.6,0,0.9,312.194
432,4,0.0446765,0.00054858,-1,406.7,5.86968,0,13415.8,-0,0.504668,512.427
433,1,0,0.00054858,-1,0,0,0,13331,0,0.9,505.963
433,4,0.0330277,0.00054858,-1,406.7,6.0856,0,15744.8,-0,0.628716,706.195
434,1,0,0.00054858,-1,0,0,0,15706.3,0,0.9,702.734
434,4,0.0273617,0.00054858,-1,406.7,6.17567,0,17798.6,-0,0.693765,902.966
435,1,0,0.00054858,-1,0,0,0,7308.13,0,0.9,151.899
435,4,0.0831688,0.00054858,-1,406.7,5.16693,0,11123.8,-0,0.251921,352.131
436,1,0,0.00054858,-1,0,0,0,20208.6,0,0.9,1164.94
436,4,0.0207821,0.00054858,-1,406.7,6.26325,0,21870.1,-0,0.767802,1365.17
437,1,0,0.00054858,-1,0,0,0,18793.4,0,0.9,1007.03
437,4,0.0224666,0.00054858,-1,406.7,6.24275,0,20571.1,-0,0.749354,1207.26
438,1,0,0.00054858,-1,0,0,0,7242.68,0,0.9,149.189
438,4,0.0850933,0.00054858,-1,406.7,5.14224,0,11081,-0,0.244659,349.421
439,1,0,0.00054858,-1,0,0,0,18554,0,0.9,981.465
439,4,0.0227801,0.00054858,-1,406.7,6.23878,0,20352.9,-0,0.745869,1181.7
440,1,0,0.00054858,-1,0,0,0,19777.9,0,0.9,1115.65
440,4,0.0212665,0.00054858,-1,406.7,6.2575,0,21473.2,-0,0.76255,1315.88
441,1,0,0.00054858,-1,0,0,0,20496.5,0,0.9,1198.49
441,4,0.0204708,0.00054858,-1,406.7,6.26689,0,22136.1,-0,0.771152,1398.72
442,1,0,0.00054858,-1,0,0,0,7477.01,0,0.9,159.004
442,4,0.0787259,0.00054858,-1,406.7,5.22951,0,11235.4,-0,0.27022,359.236
443,1,0,0.00054858,-1,0,0,0,15166,0,0.9,655.125
443,4,0.0284613,0.00054858,-1,406.7,6.15916,0,17324.3,-0,0.681092,855.357
444,1,0,0.00054858,-1,0,0,0,18901.8,0,0.9,1018.71
444,4,0.0223277,0.00054858,-1,406.7,6.24449,0,20670,-0,0.750894,1218.94
445,1,0,0.00054858,-1,0,0,0,18878.7,0,0.9,1016.22
445,4,0.0223571,0.00054858,-1,406.7,6.24412,0,20649,-0,0.750568,1216.45
446,1,0,0.00054858,-1,0,0,0,3093.12,0,0.9,27.2004
446,16,0.0669135,0.00054858,-1,4.78533e-008,-3.20861,0,3093.03,-180,-2.47025,27.1989
447,1,0,0.00054858,-1,0,0,0,18532.3,0,0.9,979.158
447,4,0.022809,0.00054858,-1,406.7,6.23841,0,20333.1,-0,0.745547,1179.39
448,1,0,0.00054858,-1,0,0,0,14293.3,0,0.9,581.771
448,4,0.030452,0.00054858,-1,406.7,6.12805,0,16566.5,-0,0.658159,782.003
449,1,0,0.00054858,-1,0,0,0,18333.9,0,0.9,958.247
449,4,0.0230765,0.00054858,-1,406.7,6.23499,0,20152.7,-0,0.742561,1158.48
450,1,0,0.00054858,-1,0,0,0,20485.6,0,0.9,1197.21
450,4,0.0204825,0.00054858,-1,406.7,6.26675,0,22126,-0,0.771027,1397.44
451,1,0,0.00054858,-1,0,0,0,8622.42,0,0.9,211.483
451,4,0.0596875,0.00054858,-1,406.7,5.56758,0,12027.1,-0,0.377991,411.716
452,1,0,0.00054858,-1,0,0,0,9682.22,0,0.9,266.71
452,4,0.0498611,0.00054858,-1,406.7,5.7658,0,12807.4,-0,0.456369,466.942
453,1,0,0.00054858,-1,0,0,0,6806.57,0,0.9,131.757
453,4,0.102424,0.00054858,-1,406.7,4.99238,0,10801.3,-0,0.19404,331.989
454,1,0,0.00054858,-1,0,0,0,15325.5,0,0.9,669.005
454,4,0.028127,0.00054858,-1,406.7,6.16423,0,17463.9,-0,0.684946,869.237
455,1,0,0.00054858,-1,0,0,0,18604.4,0,0.9,986.812
455,4,0.0227134,0.00054858,-1,406.7,6.23963,0,20398.8,-0,0.746612,1187.04
456,1,0,0.00054858,-1,0,0,0,19322.8,0,0.9,1064.74
456,4,0.0218043,0.00054858,-1,406.7,6.25098,0,21055.3,-0,0.756667,1264.98
457,1,0,0.00054858,-1,0,0,0,15425.2,0,0.9,677.757
457,4,0.0279222,0.00054858,-1,406.7,6.16732,0,17551.4,-0,0.687307,877.99
458,1,0,0.00054858,-1,0,0,0,5163.05,0,0.9,75.7981
458,16,0.0661746,0.00054858,-1,6.47038e-008,-1.48198,0,5163.04,-180,-0.730161,75.7978
459,1,0,0.00054858,-1,0,0,0,3626.02,0,0.9,37.3814
459,4,0.0490263,0.00054858,-1,43.6409,-2.7,0,3637.26,-180,-3.61109,37.6137
460,1,0,0.00054858,-1,0,0,0,5411.46,0,0.9,83.269
460,16,0.0699779,0.00054858,-1,4.2345e-008,-1.64092,0,5411.45,-180,-0.492826,83.2687
461,1,0,0.00054858,-1,0,0,0,16336,0,0.9,760.34
461,4,0.0261883,0.00054858,-1,406.7,6.19272,0,18356,-0,0.707253,960.573
462,1,0,0.00054858,-1,0,0,0,19331.4,0,0.9,1065.7
462,4,0.0217938,0.00054858,-1,406.7,6.2511,0,21063.2,-0,0.756782,1265.93
463,1,0,0.00054858,-1,0,0,0,18709,0,0.9,997.982
463,4,0.0225761,0.00054858,-1,406.7,6.24137,0,20494.2,-0,0.748139,1198.21
464,1,0,0.00054858,-1,0,0,0,17592.8,0,0.9,882.146
464,4,0.0241364,0.00054858,-1,406.7,6.22109,0,19481.7,-0,0.73064,1082.38
465,1,0,0.00054858,-1,0,0,0,17853.8,0,0.9,908.587
465,4,0.0237517,0.00054858,-1,406.7,6.22619,0,19717.4,-0,0.734983,1108.82
466,1,0,0.00054858,-1,0,0,0,8916.57,0,0.9,226.169
466,4,0.0564994,0.00054858,-1,406.7,5.63134,0,12239.5,-0,0.401554,426.401
467,1,0,0.00054858,-1,0,0,0,18552.7,0,0.9,981.319
467,4,0.0227819,0.00054858,-1,406.7,6.23876,0,20351.7,-0,0.745849,1181.55
468,1,0,0.00054858,-1,0,0,0,13202.2,0,0.9,496.221
468,4,0.0334088,0.00054858,-1,406.7,6.07912,0,15636.1,-0,0.624397,696.453
469,1,0,0.00054858,-1,0,0,0,19622.3,0,0.9,1098.11
469,4,0.0214472,0.00054858,-1,406.7,6.25532,0,21330.1,-0,0.760579,1298.34
470,1,0,0.00054858,-1,0,0,0,18631.9,0,0.9,989.742
470,4,0.0226772,0.00054858,-1,406.7,6.24009,0,20423.8,-0,0.747015,1189.97
471,1,0,0.00054858,-1,0,0,0,14666.9,0,0.9,612.643
471,4,0.0295642,0.00054858,-1,406.7,6.14212,0,16889.6,-0,0.668378,812.875
472,1,0,0.00054858,-1,0,0,0,17597.1,0,0.9,882.585
472,4,0.0241298,0.00054858,-1,406.7,6.22117,0,19485.6,-0,0.730714,1082.82
473,1,0,0.00054858,-1,0,0,0,7496.78,0,0.9,159.846
473,4,0.0782486,0.00054858,-1,406.7,5.23667,0,11248.5,-0,0.27232,360.078
474,1,0,0.00054858,-1,0,0,0,13982.7,0,0.9,556.721
474,4,0.0312348,0.00054858,-1,406.7,6.1154,0,16299.6,-0,0.649172,756.953
475,1,0,0.00054858,-1,0,0,0,8591.02,0,0.9,209.945
475,4,0.0600551,0.00054858,-1,406.7,5.5603,0,12004.7,-0,0.375386,410.178
476,1,0,0.00054858,-1,0,0,0,15997.6,0,0.9,729.102
476,4,0.0268053,0.00054858,-1,406.7,6.18382,0,18055.9,-0,0.700168,929.334
477,1,0,0.00054858,-1,0,0,0,6052.74,0,0.9,104.18
477,4,0.239973,0.00054858,-1,406.7,7.8667,0,10343.4,-0,-0.0320776,304.413
478,1,0,0.00054858,-1,0,0,0,12908.5,0,0.9,474.358
478,4,0.0343152,0.00054858,-1,406.7,6.06352,0,15389.2,-0,0.614175,674.59
479,1,0,0.00054858,-1,0,0,0,14492.2,0,0.9,598.104
479,4,0.0299724,0.00054858,-1,406.7,6.13569,0,16738.3,-0,0.663676,798.336
480,1,0,0.00054858,-1,0,0,0,18375.1,0,0.9,962.568
480,4,0.0230204,0.00054858,-1,406.7,6.23571,0,20190.1,-0,0.743188,1162.8
481,1,0,0.00054858,-1,0,0,0,13856.7,0,0.9,546.723
481,4,0.0315647,0.00054858,-1,406.7,6.11001,0,16191.9,-0,0.645394,746.955
482,1,0,0.00054858,-1,0,0,0,6162.35,0,0.9,107.989
482,4,0.182886,0.00054858,-1,406.7,5.98149,0,10407.8,-0,0.105874,308.221
483,1,0,0.00054858,-1,0,0,0,3931.08,0,0.9,43.9368
483,4,0.0481457,0.00054858,-1,45.75,-2.8546,0,3941.46,-180,-3.35835,44.1691
484,1,0,0.00054858,-1,0,0,0,10151.1,0,0.9,293.188
484,4,0.0466339,0.00054858,-1,406.7,5.83076,0,13165,-0,0.485875,493.42
485,1,0,0.00054858,-1,0,0,0,8881.15,0,0.9,224.374
485,4,0.0568606,0.00054858,-1,406.7,5.62407,0,12213.7,-0,0.398795,424.607
486,1,0,0.00054858,-1,0,0,0,3911.37,0,0.9,43.4973
486,4,0.048114,0.00054858,-1,45.75,-2.85753,0,3921.8,-180,-3.40045,43.7296
487,1,0,0.00054858,-1,0,0,0,18727.9,0,0.9,999.996
487,4,0.0225516,0.00054858,-1,406.7,6.24168,0,20511.3,-0,0.748411,1200.23
488,1,0,0.00054858,-1,0,0,0,18099,0,0.9,933.783
488,4,0.0234018,0.00054858,-1,406.7,6.23078,0,19939.5,-0,0.738917,1134.02
489,1,0,0.00054858,-1,0,0,0,11687.6,0,0.9,388.772
489,4,0.0387505,0.00054858,-1,406.7,5.98365,0,14381.7,-0,0.565437,589.004
490,1,0,0.00054858,-1,0,0,0,19254.5,0,0.9,1057.2
490,4,0.0218875,0.00054858,-1,406.7,6.24995,0,20992.7,-0,0.755752,1257.43
491,1,0,0.00054858,-1,0,0,0,7117.19,0,0.9,144.062
491,4,0.089173,0.00054858,-1,406.7,5.09499,0,10999.5,-0,0.230471,344.294
492,1,0,0.00054858,-1,0,0,0,17065.4,0,0.9,829.923
492,4,0.024955,0.00054858,-1,406.7,6.21,0,19007.3,-0,0.721351,1030.15
493,1,0,0.00054858,-1,0,0,0,15271,0,0.9,664.244
493,4,0.0282403,0.00054858,-1,406.7,6.16252,0,17416.1,-0,0.68364,864.476
494,1,0,0.00054858,-1,0,0,0,13136.4,0,0.9,491.277
494,4,0.0336075,0.00054858,-1,406.7,6.07573,0,15580.6,-0,0.62215,691.509
495,1,0,0.00054858,-1,0,0,0,14551.4,0,0.9,603.011
495,4,0.0298327,0.00054858,-1,406.7,6.1379,0,16789.5,-0,0.665284,803.244
496,1,0,0.00054858,-1,0,0,0,18161.5,0,0.9,940.265
496,4,0.0233142,0.00054858,-1,406.7,6.23192,0,19996.2,-0,0.739899,1140.5
497,1,0,0.00054858,-1,0,0,0,7464.09,0,0.9,158.454
497,4,0.0790424,0.00054858,-1,406.7,5.2248,0,11226.8,-0,0.268842,358.687
498,1,0,0.00054858,-1,0,0,0,12886.1,0,0.9,472.71
498,4,0.0343866,0.00054858,-1,406.7,6.06228,0,15370.4,-0,0.613373,672.942
499,1,0,0.00054858,-1,0,0,0,15070.5,0,0.9,646.885
499,4,0.0286655,0.00054858,-1,406.7,6.15604,0,17240.8,-0,0.678737,847.117
500,1,0,0.00054858,-1,0,0,0,10315.7,0,0.9,302.783
500,4,0.0456136,0.00054858,-1,406.7,5.85111,0,13292.2,-0,0.495589,503.015
501,1,0,0.00054858,-1,0,0,0,12041.8,0,1.1,412.722
501,4,0.0373392,0.00054858,-1,406.7,7.35202,0,14670.7,-0,0.684784,612.955
502,1,0,0.00054858,-1,0,0,0,18837.6,0,1.1,1011.79
502,4,0.0224111,0.00054858,-1,406.7,7.63354,0,20611.5,-0,0.901928,1212.02
503,1,0,0.00054858,-1,0,0,0,7069.1,0,1.1,142.121
503,4,0.0908987,0.00054858,-1,406.7,6.23572,0,10968.4,-0,0.254515,342.353
504,1,0,0.00054858,-1,0,0,0,8906.47,0,1.1,225.656
504,4,0.0566049,0.00054858,-1,406.7,6.8948,0,12232.1,-0,0.463164,425.889
505,1,0,0.00054858,-1,0,0,0,7945.97,0,1.1,179.585
505,4,0.0691909,0.00054858,-1,406.7,6.60446,0,11552.4,-0,0.364012,379.818
506,1,0,0.00054858,-1,0,0,0,16955.7,0,1.1,819.266
506,4,0.025134,0.00054858,-1,406.7,7.59025,0,18909.1,-0,0.86205,1019.5
507,1,0,0.00054858,-1,0,0,0,15116.8,0,1.1,650.877
507,4,0.0285677,0.00054858,-1,406.7,7.53004,0,17281.3,-0,0.811084,851.109
508,1,0,0.00054858,-1,0,0,0,19990.2,0,1.1,1139.82
508,4,0.021026,0.00054858,-1,406.7,7.65394,0,21668.7,-0,0.921771,1340.05
509,1,0,0.00054858,-1,0,0,0,8704.84,0,1.1,215.548
509,4,0.0587521,0.00054858,-1,406.7,6.84315,0,12086.3,-0,0.443908,415.781
510,1,0,0.00054858,-1,0,0,0,12967.6,0,1.1,478.716
510,4,0.0341306,0.00054858,-1,406.7,7.42069,0,15438.7,-0,0.729757,678.948
511,1,0,0.00054858,-1,0,0,0,17405.6,0,1.1,863.432
511,4,0.0244218,0.00054858,-1,406.7,7.60197,0,19313,-0,0.872562,1063.66
512,1,0,0.00054858,-1,0,0,0,9381.29,0,1.1,250.376
512,4,0.0522363,0.00054858,-1,406.7,7.00098,0,12581.7,-0,0.505615,450.608
513,1,0,0.00054858,-1,0,0,0,17529.3,0,1.1,875.774
513,4,0.0242334,0.00054858,-1,406.7,7.60503,0,19424.4,-0,0.875334,1076.01
514,1,0,0.00054858,-1,0,0,0,16881.1,0,1.1,812.051
514,4,0.0252565,0.00054858,-1,406.7,7.58821,0,18842.2,-0,0.86024,1012.28
515,1,0,0.00054858,-1,0,0,0,12605.9,0,1.1,452.348
515,4,0.0353095,0.00054858,-1,406.7,7.39589,0,15136.6,-0,0.713025,652.58
516,1,0,0.00054858,-1,0,0,0,19865.3,0,1.1,1125.57
516,4,0.0211675,0.00054858,-1,406.7,7.6519,0,21553.7,-0,0.919763,1325.81
517,1,0,0.00054858,-1,0,0,0,19628.1,0,1.1,1098.77
517,4,0.0214417,0.00054858,-1,406.7,7.64793,0,21335.5,-0,0.915857,1299
518,1,0,0.00054858,-1,0,0,0,15395.2,0,1.1,675.121
518,4,0.0279851,0.00054858,-1,406.7,7.54067,0,17525.1,-0,0.819735,875.353
519,1,0,0.00054858,-1,0,0,0,17116,0,1.1,834.867
519,4,0.0248753,0.00054858,-1,406.7,7.59454,0,19052.7,-0,0.865873,1035.1
520,1,0,0.00054858,-1,0,0,0,7470.99,0,1.1,158.747
520,4,0.0788769,0.00054858,-1,406.7,6.41367,0,11231.3,-0,0.307237,358.98
521,1,0,0.00054858,-1,0,0,0,16424.5,0,1.1,768.617
521,4,0.0260335,0.00054858,-1,406.7,7.57507,0,18434.7,-0,0.848727,968.849
522,1,0,0.00054858,-1,0,0,0,8830.31,0,1.1,221.811
522,4,0.0573926,0.00054858,-1,406.7,6.87579,0,12176.9,-0,0.455978,422.043
523,1,0,0.00054858,-1,0,0,0,10790.3,0,1.1,331.311
523,4,0.0429439,0.00054858,-1,406.7,7.22454,0,13663.3,-0,0.611221,531.544
524,1,0,0.00054858,-1,0,0,0,15029.6,0,1.1,643.369
524,4,0.0287557,0.00054858,-1,406.7,7.52657,0,17205.1,-0,0.808295,843.601
525,1,0,0.00054858,-1,0,0,0,15012,0,1.1,641.868
525,4,0.0287937,0.00054858,-1,406.7,7.52587,0,17189.8,-0,0.80773,842.1
526,1,0,0.00054858,-1,0,0,0,15371.9,0,1.1,673.07
526,4,0.028033,0.00054858,-1,406.7,7.53981,0,17504.6,-0,0.819023,873.302
527,1,0,0.00054858,-1,0,0,0,18797.5,0,1.1,1007.47
527,4,0.0224627,0.00054858,-1,406.7,7.63276,0,20574.8,-0,0.901181,1207.7
528,1,0,0.00054858,-1,0,0,0,8304.68,0,1.1,196.175
528,4,0.0637019,0.00054858,-1,406.7,6.7268,0,11801.7,-0,0.403315,396.408
529,1,0,0.00054858,-1,0,0,0,14832.7,0,1.1,626.596
529,4,0.0291896,0.00054858,-1,406.7,7.5185,0,17033.6,-0,0.801863,826.828
530,1,0,0.00054858,-1,0,0,0,14866,0,1.1,629.416
530,4,0.0291152,0.00054858,-1,406.7,7.51989,0,17062.6,-0,0.802964,829.648
531,1,0,0.00054858,-1,0,0,0,15535.4,0,1.1,687.499
531,4,0.0277011,0.00054858,-1,406.7,7.5458,0,17648.2,-0,0.823954,887.731
532,1,0,0.00054858,-1,0,0,0,19349,0,1.1,1067.64
532,4,0.0217739,0.00054858,-1,406.7,7.64306,0,21079.3,-0,0.911104,1267.87
533,1,0,0.00054858,-1,0,0,0,8419.32,0,1.1,201.632
533,4,0.0621763,0.00054858,-1,406.7,6.76216,0,11882.5,-0,0.41528,401.864
534,1,0,0.00054858,-1,0,0,0,11299.5,0,1.1,363.356
534,4,0.0404467,0.00054858,-1,406.7,7.28235,0,14068.5,-0,0.64314,563.588
535,1,0,0.00054858,-1,0,0,0,14827.1,0,1.1,626.12
535,4,0.0292022,0.00054858,-1,406.7,7.51827,0,17028.7,-0,0.801676,826.352
536,1,0,0.00054858,-1,0,0,0,19428.2,0,1.1,1076.43
536,4,0.0216785,0.00054858,-1,406.7,7.64447,0,21152,-0,0.912471,1276.66
537,1,0,0.00054858,-1,0,0,0,14062.3,0,1.1,563.093
537,4,0.0310317,0.00054858,-1,406.7,7.48327,0,16368,-0,0.774686,763.326
538,1,0,0.00054858,-1,0,0,0,18066.7,0,1.1,930.451
538,4,0.0234486,0.00054858,-1,406.7,7.61753,0,19910.2,-0,0.886842,1130.68
539,1,0,0.00054858,-1,0,0,0,19871.1,0,1.1,1126.23
539,4,0.0211609,0.00054858,-1,406.7,7.652,0,21559,-0,0.919856,1326.47
540,1,0,0.00054858,-1,0,0,0,10366.1,0,1.1,305.749
540,4,0.0453143,0.00054858,-1,406.7,7.16848,0,13331.2,-0,0.582283,505.981
541,1,0,0.00054858,-1,0,0,0,10015.2,0,1.1,285.387
541,4,0.0475199,0.00054858,-1,406.7,7.11555,0,13060.6,-0,0.556582,485.619
542,1,0,0.00054858,-1,0,0,0,19948.9,0,1.1,1135.1
