<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:30:30 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
468,1,0,0.00054858,-1,0,0,0,20837,0,0.9,1238.78
468,4,0.0218551,0.00054858,-1,406.7,5.9743,0,20590.5,-0,0.714112,1209.55
469,1,0,0.00054858,-1,0,0,0,20202.3,0,0.9,1164.22
469,4,0.0227392,0.00054858,-1,406.7,5.94415,0,19947.9,-0,0.701722,1134.98
470,1,0,0.00054858,-1,0,0,0,19897,0,0.9,1129.17
470,4,0.0231943,0.00054858,-1,406.7,5.92842,0,19638.5,-0,0.695309,1099.94
471,1,0,0.00054858,-1,0,0,0,19071.5,0,0.9,1037.14
471,4,0.0245366,0.00054858,-1,406.7,5.88131,0,18801.6,-0,0.676311,1007.9
472,1,0,0.00054858,-1,0,0,0,14808.5,0,0.9,624.552
472,4,0.0363159,0.00054858,-1,406.7,5.4588,0,14458.4,-0,0.51747,595.319
473,1,0,0.00054858,-1,0,0,0,20244.7,0,0.9,1169.12
473,4,0.0226776,0.00054858,-1,406.7,5.94627,0,19990.9,-0,0.702588,1139.89
474,1,0,0.00054858,-1,0,0,0,17695.3,0,0.9,892.481
474,4,0.0272333,0.00054858,-1,406.7,5.78426,0,17403.8,-0,0.638118,863.247
475,1,0,0.00054858,-1,0,0,0,12128.6,0,0.9,418.699
475,4,0.0606427,0.00054858,-1,406.7,4.98004,0,11698,-0,0.318465,389.466
476,1,0,0.00054858,-1,0,0,0,12558.5,0,0.9,448.949
476,4,0.053586,0.00054858,-1,406.7,5.03393,0,12143.3,-0,0.357491,419.716
477,1,0,0.00054858,-1,0,0,0,14963.3,0,0.9,637.7
477,4,0.0356282,0.00054858,-1,406.7,5.48228,0,14616.9,-0,0.525888,608.466
478,1,0,0.00054858,-1,0,0,0,15828.4,0,0.9,713.728
478,4,0.0323238,0.00054858,-1,406.7,5.59886,0,15501.5,-0,0.568217,684.494
479,1,0,0.00054858,-1,0,0,0,15861.6,0,0.9,716.731
479,4,0.0322122,0.00054858,-1,406.7,5.60288,0,15535.4,-0,0.569695,687.497
480,1,0,0.00054858,-1,0,0,0,21672.8,0,0.9,1340.55
480,4,0.0208019,0.00054858,-1,406.7,6.00942,0,21436.1,-0,0.72872,1311.32
481,1,0,0.00054858,-1,0,0,0,22087.5,0,0.9,1392.56
481,4,0.0203202,0.00054858,-1,406.7,6.02517,0,21855.3,-0,0.735332,1363.32
482,1,0,0.00054858,-1,0,0,0,22147.5,0,0.9,1400.17
482,4,0.0202524,0.00054858,-1,406.7,6.02736,0,21916.1,-0,0.736258,1370.94
483,1,0,0.00054858,-1,0,0,0,13053.6,0,0.9,485.095
483,4,0.0478821,0.00054858,-1,406.7,5.13208,0,12654.7,-0,0.399379,455.862
484,1,0,0.00054858,-1,0,0,0,13396,0,0.9,510.914
484,4,0.0448363,0.00054858,-1,406.7,5.20314,0,13007.6,-0,0.426056,481.68
485,1,0,0.00054858,-1,0,0,0,21981.9,0,0.9,1379.23
485,4,0.0204404,0.00054858,-1,406.7,6.02126,0,21748.6,-0,0.733686,1349.99
486,1,0,0.00054858,-1,0,0,0,21941.8,0,0.9,1374.17
486,4,0.0204866,0.00054858,-1,406.7,6.01975,0,21708.1,-0,0.733054,1344.94
487,1,0,0.00054858,-1,0,0,0,15441.5,0,0.9,679.193
487,4,0.0337006,0.00054858,-1,406.7,5.54964,0,15106.2,-0,0.550223,649.959
488,1,0,0.00054858,-1,0,0,0,18974.5,0,0.9,1026.59
488,4,0.0247061,0.00054858,-1,406.7,5.87529,0,18703.2,-0,0.673907,997.358
489,1,0,0.00054858,-1,0,0,0,14518.8,0,0.9,600.309
489,4,0.0377029,0.00054858,-1,406.7,5.41248,0,14161.5,-0,0.500939,571.075
490,1,0,0.00054858,-1,0,0,0,20691,0,0.9,1221.42
490,4,0.0220515,0.00054858,-1,406.7,5.96765,0,20442.7,-0,0.711368,1192.19
491,1,0,0.00054858,-1,0,0,0,16345.5,0,0.9,761.227
491,4,0.0306886,0.00054858,-1,406.7,5.65811,0,16029.2,-0,0.590167,731.993
492,1,0,0.00054858,-1,0,0,0,22480.5,0,0.9,1442.77
492,4,0.0198859,0.00054858,-1,406.7,6.03918,0,22252.5,-0,0.741249,1413.53
493,1,0,0.00054858,-1,0,0,0,20203,0,0.9,1164.29
493,4,0.0227382,0.00054858,-1,406.7,5.94419,0,19948.6,-0,0.701735,1135.06
494,1,0,0.00054858,-1,0,0,0,15615,0,0.9,694.574
494,4,0.033065,0.00054858,-1,406.7,5.57227,0,15283.5,-0,0.558469,665.341
495,1,0,0.00054858,-1,0,0,0,14983,0,0.9,639.384
495,4,0.0355431,0.00054858,-1,406.7,5.48521,0,14637.1,-0,0.526941,610.151
496,1,0,0.00054858,-1,0,0,0,10869.9,0,0.9,336.226
496,4,0.183573,0.00054858,-1,406.7,11.7547,0,10387.1,-0,-3.6945,306.992
497,1,0,0.00054858,-1,0,0,0,19065.4,0,0.9,1036.48
497,4,0.024547,0.00054858,-1,406.7,5.88094,0,18795.4,-0,0.676162,1007.25
498,1,0,0.00054858,-1,0,0,0,22224.7,0,0.9,1409.99
498,4,0.0201661,0.00054858,-1,406.7,6.03016,0,21994.1,-0,0.737436,1380.76
499,1,0,0.00054858,-1,0,0,0,19886,0,0.9,1127.92
499,4,0.023211,0.00054858,-1,406.7,5.92784,0,19627.5,-0,0.695073,1098.69
500,1,0,0.00054858,-1,0,0,0,12920.1,0,0.9,475.207
500,4,0.0492427,0.00054858,-1,406.7,5.10441,0,12516.9,-0,0.388458,445.974
501,1,0,0.00054858,-1,0,0,0,17572.1,0,1.1,880.066
501,4,0.0275113,0.00054858,-1,406.7,7.06972,0,17278.5,-0,0.763229,850.832
502,1,0,0.00054858,-1,0,0,0,22726.3,0,1.1,1474.63
502,4,0.0196256,0.00054858,-1,406.7,7.3983,0,22500.9,-0,0.901238,1445.39
503,1,0,0.00054858,-1,0,0,0,18873.4,0,1.1,1015.64
503,4,0.0248874,0.00054858,-1,406.7,7.18352,0,18600.6,-0,0.809293,986.408
504,1,0,0.00054858,-1,0,0,0,11296.8,0,1.1,363.18
504,4,0.0916264,0.00054858,-1,406.7,6.89461,0,10833.1,-0,0.260721,333.946
505,1,0,0.00054858,-1,0,0,0,16486.9,0,1.1,774.484
505,4,0.030278,0.00054858,-1,406.7,6.94835,0,16173.4,-0,0.715807,745.25
506,1,0,0.00054858,-1,0,0,0,21190.5,0,1.1,1281.34
506,4,0.0213965,0.00054858,-1,406.7,7.32881,0,20948.3,-0,0.870712,1252.1
507,1,0,0.00054858,-1,0,0,0,22389.4,0,1.1,1431.05
507,4,0.0199858,0.00054858,-1,406.7,7.38444,0,22160.5,-0,0.895089,1401.81
508,1,0,0.00054858,-1,0,0,0,19588.7,0,1.1,1094.34
508,4,0.0236767,0.00054858,-1,406.7,7.23492,0,19326.1,-0,0.83067,1065.11
509,1,0,0.00054858,-1,0,0,0,22134.9,0,1.1,1398.56
509,4,0.0202678,0.00054858,-1,406.7,7.37349,0,21903.2,-0,0.890251,1369.33
510,1,0,0.00054858,-1,0,0,0,15778.1,0,1.1,709.186
510,4,0.0324965,0.00054858,-1,406.7,6.85179,0,15450.1,-0,0.679163,679.953
511,1,0,0.00054858,-1,0,0,0,20427.2,0,1.1,1190.37
511,4,0.0224181,0.00054858,-1,406.7,7.28729,0,20175.6,-0,0.852838,1161.13
512,1,0,0.00054858,-1,0,0,0,15205.8,0,1.1,658.574
512,4,0.034618,0.00054858,-1,406.7,6.76145,0,14865.1,-0,0.645588,629.341
513,1,0,0.00054858,-1,0,0,0,17429.6,0,1.1,865.82
513,4,0.0278395,0.00054858,-1,406.7,7.05535,0,17133.6,-0,0.757526,836.586
514,1,0,0.00054858,-1,0,0,0,18419,0,1.1,967.19
514,4,0.0257345,0.00054858,-1,406.7,7.14707,0,18139.3,-0,0.794354,937.956
515,1,0,0.00054858,-1,0,0,0,18889,0,1.1,1017.33
515,4,0.0248594,0.00054858,-1,406.7,7.18472,0,18616.4,-0,0.809786,988.092
516,1,0,0.00054858,-1,0,0,0,20789.3,0,1.1,1233.1
516,4,0.02192,0.00054858,-1,406.7,7.30765,0,20542.3,-0,0.861571,1203.87
517,1,0,0.00054858,-1,0,0,0,14516.1,0,1.1,600.089
517,4,0.0377181,0.00054858,-1,406.7,6.63522,0,14158.8,-0,0.59951,570.855
518,1,0,0.00054858,-1,0,0,0,17947.3,0,1.1,918.153
518,4,0.0266893,0.00054858,-1,406.7,7.10563,0,17660,-0,0.777583,888.919
519,1,0,0.00054858,-1,0,0,0,23080.3,0,1.1,1521.14
519,4,0.0192622,0.00054858,-1,406.7,7.41212,0,22858.5,-0,0.907406,1491.9
520,1,0,0.00054858,-1,0,0,0,11826,0,1.1,398.044
520,4,0.0677893,0.00054858,-1,406.7,6.1598,0,11383.9,-0,0.340307,368.811
521,1,0,0.00054858,-1,0,0,0,14967.6,0,1.1,638.066
521,4,0.0356115,0.00054858,-1,406.7,6.72013,0,14621.3,-0,0.630417,608.833
522,1,0,0.00054858,-1,0,0,0,19820.9,0,1.1,1120.53
522,4,0.0233122,0.00054858,-1,406.7,7.25021,0,19561.5,-0,0.837101,1091.29
523,1,0,0.00054858,-1,0,0,0,16968.3,0,1.1,820.481
523,4,0.0289707,0.00054858,-1,406.7,7.00571,0,16664,-0,0.738014,791.248
524,1,0,0.00054858,-1,0,0,0,22256.9,0,1.1,1414.09
524,4,0.0201315,0.00054858,-1,406.7,7.3788,0,22026.6,-0,0.892592,1384.86
525,1,0,0.00054858,-1,0,0,0,21723.4,0,1.1,1346.85
525,4,0.0207429,0.00054858,-1,406.7,7.35485,0,21487.3,-0,0.88206,1317.62
526,1,0,0.00054858,-1,0,0,0,14825.4,0,1.1,625.981
526,4,0.036241,0.00054858,-1,406.7,6.69435,0,14475.7,-0,0.621,596.747
527,1,0,0.00054858,-1,0,0,0,15693.7,0,1.1,701.606
527,4,0.0327885,0.00054858,-1,406.7,6.83921,0,15363.9,-0,0.674452,672.372
528,1,0,0.00054858,-1,0,0,0,22912.9,0,1.1,1499.05
528,4,0.0194322,0.00054858,-1,406.7,7.40568,0,22689.4,-0,0.904526,1469.82
529,1,0,0.00054858,-1,0,0,0,10990.5,0,1.1,343.733
529,4,0.132632,0.00054858,-1,406.7,9.73848,0,10513.2,-0,-0.344073,314.5
530,1,0,0.00054858,-1,0,0,0,18444,0,1.1,969.827
530,4,0.0256861,0.00054858,-1,406.7,7.14916,0,18164.7,-0,0.795207,940.593
531,1,0,0.00054858,-1,0,0,0,16723.2,0,1.1,796.897
531,4,0.0296186,0.00054858,-1,406.7,6.97726,0,16414.3,-0,0.726957,767.663
532,1,0,0.00054858,-1,0,0,0,12451.7,0,1.1,441.332
532,4,0.0551077,0.00054858,-1,406.7,6.16539,0,12032.7,-0,0.413177,412.098
533,1,0,0.00054858,-1,0,0,0,11945.5,0,1.1,406.138
533,4,0.0646651,0.00054858,-1,406.7,6.13353,0,11508,-0,0.354783,376.904
534,1,0,0.00054858,-1,0,0,0,20437.8,0,1.1,1191.61
534,4,0.0224031,0.00054858,-1,406.7,7.2879,0,20186.4,-0,0.853102,1162.38
535,1,0,0.00054858,-1,0,0,0,12883.2,0,1.1,472.497
535,4,0.0496406,0.00054858,-1,406.7,6.25983,0,12478.8,-0,0.459049,443.264
536,1,0,0.00054858,-1,0,0,0,13090.4,0,1.1,487.842
536,4,0.0475277,0.00054858,-1,406.7,6.31053,0,12692.7,-0,0.479711,458.608
537,1,0,0.00054858,-1,0,0,0,11223.7,0,1.1,358.492
537,4,0.0976763,0.00054858,-1,406.7,7.21029,0,10756.8,-0,0.237368,329.259
538,1,0,0.00054858,-1,0,0,0,15943.1,0,1.1,724.128
538,4,0.0319441,0.00054858,-1,406.7,6.87568,0,15618.6,-0,0.68815,694.895
539,1,0,0.00054858,-1,0,0,0,19743.9,0,1.1,1111.81
539,4,0.0234316,0.00054858,-1,406.7,7.24521,0,19483.5,-0,0.834995,1082.58
540,1,0,0.00054858,-1,0,0,0,22481.3,0,1.1,1442.88
540,4,0.0198861,0.00054858,-1,406.7,7.38829,0,22253.4,-0,0.896795,1413.64
541,1,0,0.00054858,-1,0,0,0,23102.7,0,1.1,1524.1
541,4,0.0192397,0.00054858,-1,406.7,7.41297,0,22881.1,-0,0.907786,1494.87
542,1,0,0.00054858,-1,0,0,0,20405.2,0,1.1,1187.8
542,4,0.0224491,0.00054858,-1,406.7,7.28601,0,20153.4,-0,0.852294,1158.57
543,1,0,0.00054858,-1,0,0,0,17596.5,0,1.1,882.519
543,4,0.0274559,0.00054858,-1,406.7,7.07215,0,17303.3,-0,0.764192,853.286
544,1,0,0.00054858,-1,0,0,0,23049.1,0,1.1,1517
544,4,0.0192937,0.00054858,-1,406.7,7.41093,0,22826.9,-0,0.906873,1487.77
545,1,0,0.00054858,-1,0,0,0,13637.8,0,1.1,529.554
545,4,0.0429921,0.00054858,-1,406.7,6.44392,0,13256.6,-0,0.530114,500.321
546,1,0,0.00054858,-1,0,0,0,19882.8,0,1.1,1127.56
546,4,0.0232172,0.00054858,-1,406.7,7.25418,0,19624.2,-0,0.838776,1098.33
547,1,0,0.00054858,-1,0,0,0,19415.7,0,1.1,1075.04
547,4,0.0239568,0.00054858,-1,406.7,7.22311,0,19150.8,-0,0.825724,1045.81
548,1,0,0.00054858,-1,0,0,0,15249.6,0,1.1,662.383
548,4,0.0344429,0.00054858,-1,406.7,6.7688,0,14909.9,-0,0.648298,633.15
549,1,0,0.00054858,-1,0,0,0,19177.9,0,1.1,1048.78
549,4,0.0243548,0.00054858,-1,406.7,7.20624,0,18909.5,-0,0.818696,1019.55
550,1,0,0.00054858,-1,0,0,0,19913.7,0,1.1,1131.07
550,4,0.0231702,0.00054858,-1,406.7,7.25614,0,19655.5,-0,0.839605,1101.84
551,1,0,0.00054858,-1,0,0,0,13240.7,0,1.1,499.121
551,4,0.0461491,0.00054858,-1,406.7,6.34765,0,12847.6,-0,0.494143,469.888
552,1,0,0.00054858,-1,0,0,0,21605.7,0,1.1,1332.24
552,4,0.0208834,0.00054858,-1,406.7,7.34929,0,21368.3,-0,0.879627,1303.01
553,1,0,0.00054858,-1,0,0,0,17514.7,0,1.1,874.316
553,4,0.0276423,0.00054858,-1,406.7,7.06399,0,17220.2,-0,0.76095,845.083
554,1,0,0.00054858,-1,0,0,0,21861,0,1.1,1364.03
554,4,0.0205814,0.00054858,-1,406.7,7.36122,0,21626.4,-0,0.884851,1334.79
555,1,0,0.00054858,-1,0,0,0,14838,0,1.1,627.043
555,4,0.0361843,0.00054858,-1,406.7,6.69666,0,14488.6,-0,0.621842,597.809
556,1,0,0.00054858,-1,0,0,0,18746.4,0,1.1,1001.98
556,4,0.0251175,0.00054858,-1,406.7,7.17365,0,18471.7,-0,0.805231,972.748
557,1,0,0.00054858,-1,0,0,0,21375.2,0,1.1,1303.86
557,4,0.0211648,0.00054858,-1,406.7,7.33809,0,21135.2,-0,0.874744,1274.62
558,1,0,0.00054858,-1,0,0,0,14041.4,0,1.1,561.416
558,4,0.0403335,0.00054858,-1,406.7,6.53607,0,13671.5,-0,0.56364,532.182
559,1,0,0.00054858,-1,0,0,0,11398.7,0,1.1,369.772
559,4,0.0849167,0.00054858,-1,406.7,6.60027,0,10939.4,-0,0.281962,340.538
560,1,0,0.00054858,-1,0,0,0,22066.3,0,1.1,1389.88
560,4,0.0203453,0.00054858,-1,406.7,7.37047,0,21834,-0,0.88892,1360.65
561,1,0,0.00054858,-1,0,0,0,20751.8,0,1.1,1228.64
561,4,0.0219705,0.00054858,-1,406.7,7.3056,0,20504.3,-0,0.860687,1199.4
562,1,0,0.00054858,-1,0,0,0,21440.3,0,1.1,1311.84
562,4,0.0210845,0.00054858,-1,406.7,7.34129,0,21201,-0,0.876139,1282.61
563,1,0,0.00054858,-1,0,0,0,16491.6,0,1.1,774.923
563,4,0.0302646,0.00054858,-1,406.7,6.94893,0,16178.2,-0,0.716032,745.69
564,1,0,0.00054858,-1,0,0,0,19763.4,0,1.1,1114.01
564,4,0.0234013,0.00054858,-1,406.7,7.24648,0,19503.2,-0,0.835529,1084.77
565,1,0,0.00054858,-1,0,0,0,21441.5,0,1.1,1311.99
565,4,0.021083,0.00054858,-1,406.7,7.34135,0,21202.2,-0,0.876165,1282.75
566,1,0,0.00054858,-1,0,0,0,15357.8,0,1.1,671.832
566,4,0.0340204,0.00054858,-1,406.7,6.78663,0,15020.6,-0,0.654886,642.598
567,1,0,0.00054858,-1,0,0,0,18087.7,0,1.1,932.618
567,4,0.0263963,0.00054858,-1,406.7,7.11838,0,17802.7,-0,0.782719,903.385
568,1,0,0.00054858,-1,0,0,0,23100.8,0,1.1,1523.85
568,4,0.0192416,0.00054858,-1,406.7,7.4129,0,22879.1,-0,0.907753,1494.61
569,1,0,0.00054858,-1,0,0,0,19145.5,0,1.1,1045.23
569,4,0.0244102,0.00054858,-1,406.7,7.20389,0,18876.7,-0,0.817718,1016
570,1,0,0.00054858,-1,0,0,0,18241.8,0,1.1,948.622
570,4,0.0260835,0.00054858,-1,406.7,7.13196,0,17959.3,-0,0.788214,919.389
571,1,0,0.00054858,-1,0,0,0,14248.4,0,1.1,578.115
571,4,0.0391349,0.00054858,-1,406.7,6.58056,0,13884,-0,0.579727,548.882
572,1,0,0.00054858,-1,0,0,0,17201.6,0,1.1,843.26
572,4,0.0283849,0.00054858,-1,406.7,7.03143,0,16901.6,-0,0.748087,814.027
573,1,0,0.00054858,-1,0,0,0,17453.5,0,1.1,868.2
573,4,0.0277838,0.00054858,-1,406.7,7.05779,0,17157.9,-0,0.758492,838.967
574,1,0,0.00054858,-1,0,0,0,13093.4,0,1.1,488.061
574,4,0.0474995,0.00054858,-1,406.7,6.31125,0,12695.8,-0,0.479998,458.828
575,1,0,0.00054858,-1,0,0,0,22748.5,0,1.1,1477.52
575,4,0.0196024,0.00054858,-1,406.7,7.39919,0,22523.3,-0,0.901633,1448.29
576,1,0,0.00054858,-1,0,0,0,11293.4,0,1.1,362.96
576,4,0.0918823,0.00054858,-1,406.7,6.90703,0,10829.5,-0,0.259836,333.727
577,1,0,0.00054858,-1,0,0,0,13801.1,0,1.1,542.336
577,4,0.0418592,0.00054858,-1,406.7,6.48203,0,13424.6,-0,0.544036,513.102
578,1,0,0.00054858,-1,0,0,0,13328.2,0,1.1,505.75
578,4,0.0453972,0.00054858,-1,406.7,6.36918,0,12937.8,-0,0.502334,476.517
579,1,0,0.00054858,-1,0,0,0,22803.4,0,1.1,1484.7
579,4,0.0195451,0.00054858,-1,406.7,7.40137,0,22578.8,-0,0.902607,1455.46
580,1,0,0.00054858,-1,0,0,0,22299,0,1.1,1419.47
580,4,0.0200849,0.00054858,-1,406.7,7.38061,0,22069.2,-0,0.893391,1390.24
581,1,0,0.00054858,-1,0,0,0,20195.7,0,1.1,1163.45
581,4,0.0227501,0.00054858,-1,406.7,7.27359,0,19941.2,-0,0.847002,1134.21
582,1,0,0.00054858,-1,0,0,0,18712.9,0,1.1,998.392
582,4,0.0251791,0.00054858,-1,406.7,7.17101,0,18437.7,-0,0.804145,969.159
583,1,0,0.00054858,-1,0,0,0,18321.4,0,1.1,956.936
583,4,0.0259255,0.00054858,-1,406.7,7.13881,0,18040.1,-0,0.790993,927.702
584,1,0,0.00054858,-1,0,0,0,21329.1,0,1.1,1298.22
584,4,0.0212221,0.00054858,-1,406.7,7.3358,0,21088.5,-0,0.873748,1268.98
585,1,0,0.00054858,-1,0,0,0,16775.6,0,1.1,801.914
585,4,0.029477,0.00054858,-1,406.7,6.98348,0,16467.7,-0,0.729366,772.68
586,1,0,0.00054858,-1,0,0,0,21934.5,0,1.1,1373.26
586,4,0.0204961,0.00054858,-1,406.7,7.36456,0,21700.7,-0,0.886321,1344.02
587,1,0,0.00054858,-1,0,0,0,18884.2,0,1.1,1016.81
587,4,0.0248679,0.00054858,-1,406.7,7.18435,0,18611.6,-0,0.809636,987.58
588,1,0,0.00054858,-1,0,0,0,11839.6,0,1.1,398.96
588,4,0.0674101,0.00054858,-1,406.7,6.15566,0,11398,-0,0.341967,369.726
589,1,0,0.00054858,-1,0,0,0,16309.4,0,1.1,757.857
589,4,0.0307978,0.00054858,-1,406.7,6.9256,0,15992.4,-0,0.707094,728.624
590,1,0,0.00054858,-1,0,0,0,12335.5,0,1.1,433.128
590,4,0.056916,0.00054858,-1,406.7,6.14625,0,11912.5,-0,0.4002,403.895
591,1,0,0.00054858,-1,0,0,0,21725.2,0,1.1,1347.07
591,4,0.0207408,0.00054858,-1,406.7,7.35493,0,21489.1,-0,0.882096,1317.84
592,1,0,0.00054858,-1,0,0,0,20506.9,0,1.1,1199.7
592,4,0.0223063,0.00054858,-1,406.7,7.29188,0,20256.3,-0,0.854801,1170.47
593,1,0,0.00054858,-1,0,0,0,12122.2,0,1.1,418.26
593,4,0.0607721,0.00054858,-1,406.7,6.12587,0,11691.4,-0,0.375696,389.026
594,1,0,0.00054858,-1,0,0,0,13951.5,0,1.1,554.238
594,4,0.0408863,0.00054858,-1,406.7,6.51615,0,13579.2,-0,0.556424,525.004
595,1,0,0.00054858,-1,0,0,0,18794.8,0,1.1,1007.18
595,4,0.0250291,0.00054858,-1,406.7,7.17745,0,18520.8,-0,0.806791,977.948
596,1,0,0.00054858,-1,0,0,0,13991.9,0,1.1,557.461
596,4,0.0406351,0.00054858,-1,406.7,6.52516,0,13620.7,-0,0.559687,528.227
597,1,0,0.00054858,-1,0,0,0,21380,0,1.1,1304.44
597,4,0.0211589,0.00054858,-1,406.7,7.33833,0,21140,-0,0.874847,1275.21
598,1,0,0.00054858,-1,0,0,0,19590,0,1.1,1094.49
598,4,0.0236746,0.00054858,-1,406.7,7.23501,0,19327.4,-0,0.830707,1065.26
599,1,0,0.00054858,-1,0,0,0,11222,0,1.1,358.382
599,4,0.0978349,0.00054858,-1,406.7,7.21916,0,10755,-0,0.236668,329.149
600,1,0,0.00054858,-1,0,0,0,22797.8,0,1.1,1483.97
600,4,0.019551,0.00054858,-1,406.7,7.40115,0,22573.1,-0,0.902508,1454.73
601,1,0,0.00054858,-1,0,0,0,15634.3,0,1.3,696.295
601,4,0.0330001,0.00054858,-1,406.7,8.09571,0,15303.3,-0,0.757883,667.062
602,1,0,0.00054858,-1,0,0,0,22689.7,0,1.3,1469.87
602,4,0.0196654,0.00054858,-1,406.7,8.75136,0,22463.9,-0,1.03813,1440.63
603,1,0,0.00054858,-1,0,0,0,11625.4,0,1.3,384.64
603,4,0.0743287,0.00054858,-1,406.7,7.48179,0,11175.4,-0,0.32274,355.407
604,1,0,0.00054858,-1,0,0,0,10798.1,0,1.3,331.794
604,4,0.247481,0.00054858,-1,361.888,26.55,0,949.151,-0,6.01325,2.56108
605,1,0,0.00054858,-1,0,0,0,22320.2,0,1.3,1422.18
605,4,0.020063,0.00054858,-1,406.7,8.73361,0,22090.6,-0,1.02955,1392.95
606,1,0,0.00054858,-1,0,0,0,21637.7,0,1.3,1336.2
606,4,0.0208465,0.00054858,-1,406.7,8.69804,0,21400.6,-0,1.01255,1306.96
607,1,0,0.00054858,-1,0,0,0,19613.5,0,1.3,1097.13
607,4,0.0236388,0.00054858,-1,406.7,8.56575,0,19351.3,-0,0.951577,1067.89
608,1,0,0.00054858,-1,0,0,0,16020.9,0,1.3,731.233
608,4,0.0316937,0.00054858,-1,406.7,8.1609,0,15698.1,-0,0.783056,702
609,1,0,0.00054858,-1,0,0,0,22147,0,1.3,1400.1
609,4,0.0202556,0.00054858,-1,406.7,8.72494,0,21915.5,-0,1.02538,1370.87
610,1,0,0.00054858,-1,0,0,0,23025.2,0,1.3,1513.85
610,4,0.0193191,0.00054858,-1,406.7,8.76664,0,22802.8,-0,1.04558,1484.62
611,1,0,0.00054858,-1,0,0,0,21427.2,0,1.3,1310.23
611,4,0.0211021,0.00054858,-1,406.7,8.68628,0,21187.7,-0,1.00698,1281
612,1,0,0.00054858,-1,0,0,0,14663.1,0,1.3,612.321
612,4,0.0369992,0.00054858,-1,406.7,7.90372,0,14309.4,-0,0.68579,583.087
613,1,0,0.00054858,-1,0,0,0,23070.1,0,1.3,1519.78
613,4,0.0192738,0.00054858,-1,406.7,8.76863,0,22848.1,-0,1.04655,1490.55
614,1,0,0.00054858,-1,0,0,0,22867.5,0,1.3,1493.08
614,4,0.0194803,0.00054858,-1,406.7,8.75955,0,22643.5,-0,1.04212,1463.85
615,1,0,0.00054858,-1,0,0,0,22734.4,0,1.3,1475.69
615,4,0.0196185,0.00054858,-1,406.7,8.75344,0,22509.1,-0,1.03914,1446.46
616,1,0,0.00054858,-1,0,0,0,20952,0,1.3,1252.55
616,4,0.0217058,0.00054858,-1,406.7,8.65819,0,20707,-0,0.993812,1223.32
617,1,0,0.00054858,-1,0,0,0,22546.6,0,1.3,1451.3
617,4,0.0198174,0.00054858,-1,406.7,8.7446,0,22319.3,-0,1.03486,1422.07
618,1,0,0.00054858,-1,0,0,0,16301.9,0,1.3,757.161
618,4,0.0308222,0.00054858,-1,406.7,8.20479,0,15984.8,-0,0.800258,727.928
619,1,0,0.00054858,-1,0,0,0,19307.6,0,1.3,1063.07
619,4,0.0241375,0.00054858,-1,406.7,8.54138,0,19041.1,-0,0.940706,1033.83
620,1,0,0.00054858,-1,0,0,0,22805.9,0,1.3,1485.03
620,4,0.0195439,0.00054858,-1,406.7,8.75674,0,22581.3,-0,1.04075,1455.79
621,1,0,0.00054858,-1,0,0,0,11385.8,0,1.3,368.929
621,4,0.0856883,0.00054858,-1,406.7,7.91934,0,10925.8,-0,0.249997,339.696
622,1,0,0.00054858,-1,0,0,0,18360.1,0,1.3,961.001
622,4,0.025851,0.00054858,-1,406.7,8.45637,0,18079.5,-0,0.90361,931.767
623,1,0,0.00054858,-1,0,0,0,14195.5,0,1.3,573.831
623,4,0.0394339,0.00054858,-1,406.7,7.79496,0,13829.8,-0,0.645769,544.597
624,1,0,0.00054858,-1,0,0,0,16827.1,0,1.3,806.858
624,4,0.0293415,0.00054858,-1,406.7,8.27982,0,16520.2,-0,0.830182,777.624
625,1,0,0.00054858,-1,0,0,0,18516.8,0,1.3,977.517
625,4,0.0255483,0.00054858,-1,406.7,8.47151,0,18238.6,-0,0.910128,948.284
626,1,0,0.00054858,-1,0,0,0,14548.8,0,1.3,602.799
626,4,0.0375568,0.00054858,-1,406.7,7.87818,0,14192.3,-0,0.676359,573.565
627,1,0,0.00054858,-1,0,0,0,17535.6,0,1.3,876.403
627,4,0.0275964,0.00054858,-1,406.7,8.36839,0,17241.4,-0,0.86645,847.17
628,1,0,0.00054858,-1,0,0,0,18001.1,0,1.3,923.683
628,4,0.0265779,0.00054858,-1,406.7,8.41985,0,17714.7,-0,0.888041,894.449
629,1,0,0.00054858,-1,0,0,0,22365.1,0,1.3,1427.93
629,4,0.0200138,0.00054858,-1,406.7,8.73582,0,22135.9,-0,1.03061,1398.7
630,1,0,0.00054858,-1,0,0,0,17028.2,0,1.3,826.304
630,4,0.0288193,0.00054858,-1,406.7,8.30634,0,16725,-0,0.840928,797.071
631,1,0,0.00054858,-1,0,0,0,11086,0,1.3,349.739
631,4,0.113959,0.00054858,-1,406.7,9.86234,0,10613,-0,-0.330728,320.506
632,1,0,0.00054858,-1,0,0,0,15319.3,0,1.3,668.462
632,4,0.0341714,0.00054858,-1,406.7,8.03811,0,14981.2,-0,0.735972,639.229
